hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.10014610804792701;fraca;fraca
2;0;2;0;0.0;0.0;0.06507927283785475;fraca;fraca
8;30;0;0;0.4;0.0;0.3050550171719969;fraca;fraca
7;0;0;0;0.0;0.0;0.09143858918560743;fraca;fraca
19;0;0;0;0.0;0.0;0.10012143645116323;fraca;fraca
20;30;0;0;0.0;0.0;0.09984893160537067;fraca;fraca
13;30;0;0;0.0;0.0;0.09792809203260988;fraca;fraca
22;30;0;0;0.0;0.0;0.10000950996378266;fraca;fraca
4;0;0;0;5.3;4.12;1.6609283632434138;moderada;fraca
15;0;0;0;0.0;0.0;0.10018348911835984;fraca;fraca
21;30;0;0;0.0;0.0;0.10003207119071911;fraca;fraca
3;0;0;0;0.0;0.0;0.07320896016443468;fraca;fraca
13;30;0;0;0.0;0.0;0.09792809203260988;fraca;fraca
2;0;0;0;0.0;0.0;0.06632733597232698;fraca;fraca
4;0;0;0;0.0;0.0;0.07908784973238026;fraca;fraca
19;0;0;0;0.0;0.0;0.10012143645116323;fraca;fraca
0;30;0;0;0.0;0.0;0.09561379760297528;fraca;fraca
14;0;0;0;0.0;0.0;0.10007719485940958;fraca;fraca
20;30;0;0;0.0;0.0;0.09984893160537067;fraca;fraca
2;30;0;0;0.0;0.0;0.09871344294181295;fraca;fraca
1;30;0;0;0.0;0.0;0.09744531955415503;fraca;fraca
21;30;0;0;0.0;0.0;0.10003207119071911;fraca;fraca
15;0;0;0;0.0;0.0;0.10018348911835984;fraca;fraca
8;30;0;0;0.0;0.0;0.0992389262555825;fraca;fraca
4;0;0;0;0.2;0.2;0.1423882435117022;fraca;fraca
6;30;0;0;0.0;0.0;0.09987989251040641;fraca;fraca
8;30;0;0;0.0;0.0;0.0992389262555825;fraca;fraca
4;30;0;0;0.4;0.2;0.2895058262080158;fraca;fraca
17;30;0;0;0.0;0.0;0.09876298298639197;fraca;fraca
2;30;1;0;0.0;0.2;0.06474065548517138;fraca;fraca
2;0;0;0;0.0;0.0;0.06632733597232698;fraca;fraca
18;30;0;0;0.0;0.0;0.09915246208064887;fraca;fraca
10;0;0;0;0.0;0.0;0.09758807411081738;fraca;fraca
3;30;0;0;0.79;0.2;0.46378422297630084;fraca;fraca
20;30;0;0;0.0;0.0;0.09984893160537067;fraca;fraca
12;0;0;0;0.0;0.0;0.09938211042890754;fraca;fraca
23;30;0;0;0.0;0.79;0.09970152120209208;fraca;fraca
18;30;0;0;0.0;0.0;0.09915246208064887;fraca;fraca
23;0;0;0;0.0;0.0;0.10009040035565453;fraca;fraca
14;30;0;0;0.0;0.0;0.09797467465504262;fraca;fraca
23;0;0;0;0.0;0.0;0.10009040035565453;fraca;fraca
0;30;0;0;0.2;0.4;0.18079439593584945;fraca;fraca
14;30;0;0;0.0;0.0;0.09797467465504262;fraca;fraca
0;30;0;0;0.0;0.0;0.09561379760297528;fraca;fraca
2;30;0;0;0.0;0.0;0.09871344294181295;fraca;fraca
20;0;0;0;0.6;0.2;0.40340070045754783;fraca;fraca
3;30;0;0;0.0;0.0;0.09950590932978132;fraca;fraca
3;0;0;0;0.0;0.0;0.07320896016443468;fraca;fraca
19;0;0;0;0.0;0.0;0.10012143645116323;fraca;fraca
20;30;0;0;0.4;0.0;0.3238100737049704;fraca;fraca
14;0;0;0;0.0;0.2;0.10007719485940958;fraca;fraca
14;0;0;0;0.0;0.0;0.10007719485940958;fraca;fraca
13;30;0;0;0.0;0.0;0.09792809203260988;fraca;fraca
12;30;0;0;0.0;0.0;0.09800592241778838;fraca;fraca
8;0;0;0;0.0;0.0;0.0940631804534856;fraca;fraca
9;0;0;0;0.0;0.0;0.09608411923065707;fraca;fraca
18;30;1;0;0.0;0.0;0.07090120020964841;fraca;fraca
19;30;0;0;0.39;0.99;0.31844106077859313;fraca;fraca
