hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;1;0;0.2;0.2;0.21661438376981756;fraca;fraca
16;30;1;0;0.0;0.79;0.06358159068701941;fraca;fraca
5;30;0;0;0.0;0.0;0.0997347006100271;fraca;fraca
11;30;2;0;0.2;0.0;0.19078217745408477;fraca;fraca
19;0;1;0;0.2;0.2;0.22538773023480108;fraca;fraca
8;30;0;0;0.0;0.0;0.09492062080669283;fraca;fraca
4;30;0;0;0.0;0.0;0.10009881162213352;fraca;fraca
20;30;0;0;0.0;0.0;0.08492342070170444;fraca;fraca
23;0;0;0;0.0;0.0;0.09987032120513195;fraca;fraca
11;0;1;0;0.0;0.0;0.09995268904303689;fraca;fraca
3;30;0;0;0.0;0.0;0.0996559699998345;fraca;fraca
7;30;0;0;0.0;0.0;0.09702113658112532;fraca;fraca
14;30;1;0;0.0;0.0;0.0645043382255035;fraca;fraca
10;30;1;0;0.2;0.0;0.21060322556827415;fraca;fraca
17;0;1;0;0.0;0.0;0.0987567219486829;fraca;fraca
14;0;0;0;0.0;0.0;0.10005710774104859;fraca;fraca
8;30;0;0;0.0;0.0;0.09492062080669283;fraca;fraca
16;30;0;0;0.0;0.0;0.0789147882513439;fraca;fraca
21;30;1;0;0.2;0.2;0.19644566793149387;fraca;fraca
3;0;0;0;0.0;0.0;0.09996302753117714;fraca;fraca
2;30;0;0;0.0;0.0;0.09831623469553463;fraca;fraca
2;30;0;0;0.0;0.0;0.09831623469553463;fraca;fraca
15;0;1;0;0.0;0.0;0.09938172647572063;fraca;fraca
8;30;0;0;0.0;0.0;0.09492062080669283;fraca;fraca
12;30;0;0;0.0;0.0;0.08482995919999636;fraca;fraca
11;0;0;0;0.0;0.0;0.09995599157132506;fraca;fraca
13;30;1;0;0.0;0.2;0.06581693383973297;fraca;fraca
17;0;0;0;0.0;0.59;0.10008219137400776;fraca;fraca
15;30;1;0;0.0;0.0;0.06372008683489305;fraca;fraca
5;30;0;0;0.0;0.0;0.0997347006100271;fraca;fraca
4;0;0;0;0.6;0.6;0.5044044829703465;fraca;fraca
9;0;1;0;0.0;0.0;0.09992245475829353;fraca;fraca
10;0;0;0;0.0;0.0;0.09991628708462752;fraca;fraca
12;30;0;0;0.0;0.0;0.08482995919999636;fraca;fraca
4;30;0;0;0.0;0.0;0.10009881162213352;fraca;fraca
15;0;1;0;0.0;0.0;0.09938172647572063;fraca;fraca
17;0;0;0;0.0;0.0;0.10008219137400776;fraca;fraca
7;0;1;0;0.0;0.0;0.0997254457861052;fraca;fraca
0;30;0;0;0.0;0.0;0.09267497205745334;fraca;fraca
12;30;8;0;0.0;0.0;-0.023583203402445907;fraca;fraca
7;0;0;0;0.0;0.0;0.09982820394041259;fraca;fraca
0;0;0;0;1.77;1.97;1.2285436078683167;fraca;fraca
18;30;1;0;0.0;0.0;0.06564756534398208;fraca;fraca
8;0;0;0;0.0;0.0;0.09984821296707747;fraca;fraca
21;30;1;0;0.0;0.0;0.07572152933232612;fraca;fraca
7;0;0;0;0.0;0.0;0.09982820394041259;fraca;fraca
8;30;0;0;0.0;0.0;0.09492062080669283;fraca;fraca
20;0;0;0;0.79;0.79;0.594480748947281;fraca;fraca
12;0;0;0;0.0;0.0;0.09999465830070964;fraca;fraca
18;0;0;0;0.2;0.0;0.2296581862910232;fraca;fraca
18;0;1;0;0.4;0.4;0.3576938618670882;fraca;fraca
15;0;0;0;0.0;0.0;0.10007617790195145;fraca;fraca
18;30;0;0;0.2;0.0;0.20835980216502703;fraca;fraca
11;30;0;0;0.0;0.2;0.08731377456185463;fraca;fraca
1;0;0;0;0.98;0.98;0.7356623532818292;fraca;fraca
2;30;0;0;0.0;0.0;0.09831623469553463;fraca;fraca
10;30;1;0;0.0;0.0;0.07161059836779637;fraca;fraca
19;30;0;0;0.2;0.2;0.20796172503017907;fraca;fraca
7;0;0;0;0.0;0.0;0.09982820394041259;fraca;fraca
12;0;1;0;0.0;0.0;0.09989310837638765;fraca;fraca
21;30;0;0;0.0;0.0;0.08888089260939536;fraca;fraca
4;30;0;0;0.0;0.0;0.10009881162213352;fraca;fraca
16;0;0;0;0.0;0.0;0.10008486444157416;fraca;fraca
19;30;0;0;0.0;0.0;0.08199801282393615;fraca;fraca
23;30;0;0;0.0;0.0;0.09996329632642009;fraca;fraca
7;0;0;0;0.0;0.0;0.09982820394041259;fraca;fraca
0;0;0;0;0.0;0.0;0.10047800809933083;fraca;fraca
11;30;1;0;0.0;0.0;0.06950838883770771;fraca;fraca
13;30;0;0;0.0;0.0;0.08261403219495422;fraca;fraca
16;30;0;0;0.0;0.0;0.0789147882513439;fraca;fraca
4;0;0;0;0.0;0.0;0.09988498053742934;fraca;fraca
10;0;0;0;0.0;0.0;0.09991628708462752;fraca;fraca
9;30;0;0;0.0;0.0;0.09250602228746185;fraca;fraca
21;30;1;0;0.4;0.4;0.3172594957120678;fraca;fraca
13;0;0;0;0.0;0.0;0.10002923039847378;fraca;fraca
3;30;0;0;0.0;0.0;0.0996559699998345;fraca;fraca
21;0;2;0;0.0;0.0;0.09420533943316656;fraca;fraca
1;0;0;0;0.0;0.0;0.1002510571308326;fraca;fraca
11;30;1;0;0.0;0.0;0.06950838883770771;fraca;fraca
18;30;0;0;0.0;0.0;0.08006368914825757;fraca;fraca
9;0;3;0;0.0;0.0;0.10003276982916542;fraca;fraca
22;30;0;0;0.0;0.2;0.09389289079508112;fraca;fraca
5;0;2;0;0.79;0.98;0.6358491585370425;fraca;fraca
9;0;1;0;0.0;0.0;0.09992245475829353;fraca;fraca
15;0;0;0;0.4;0.4;0.3696882580803953;fraca;fraca
22;0;0;0;1.37;1.17;0.9215943654337906;fraca;fraca
6;0;0;0;0.0;0.0;0.09982392950506824;fraca;fraca
9;30;2;0;0.0;0.0;0.05572975757563592;fraca;fraca
3;0;0;0;0.2;0.2;0.2332163147412052;fraca;fraca
17;30;0;0;0.0;0.0;0.0790613900507342;fraca;fraca
10;30;0;0;0.0;0.0;0.08992143040831646;fraca;fraca
21;30;2;0;0.0;0.0;0.06355664199638378;fraca;fraca
1;0;0;0;0.0;0.0;0.1002510571308326;fraca;fraca
18;0;1;0;0.0;0.0;0.09836288843330276;fraca;fraca
22;0;0;0;0.0;0.0;0.09991701986805435;fraca;fraca
23;30;0;0;0.79;0.79;0.554287322158225;fraca;fraca
5;30;0;0;0.0;0.0;0.0997347006100271;fraca;fraca
8;30;0;0;0.2;0.2;0.23416512149160384;fraca;fraca
23;0;1;0;0.0;0.0;0.09577064393476764;fraca;fraca
14;0;0;0;0.0;0.0;0.10005710774104859;fraca;fraca
10;30;2;0;0.0;0.0;0.054171109406642604;fraca;fraca
15;0;0;0;0.0;0.0;0.10007617790195145;fraca;fraca
21;0;0;0;0.0;0.0;0.09996408689933833;fraca;fraca
5;0;0;0;0.4;0.4;0.3719843632481501;fraca;fraca
16;0;0;0;0.0;0.0;0.10008486444157416;fraca;fraca
12;30;3;0;0.0;0.2;0.035760004306987;fraca;fraca
6;0;0;0;0.0;0.0;0.09982392950506824;fraca;fraca
7;0;0;0;0.0;0.0;0.09982820394041259;fraca;fraca
4;30;0;0;0.0;0.0;0.10009881162213352;fraca;fraca
12;0;0;0;0.2;0.0;0.23780837511529906;fraca;fraca
6;30;0;0;0.0;0.0;0.09866915789047814;fraca;fraca
20;0;2;0;0.0;0.0;0.09519112781370964;fraca;fraca
