hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.2;0.09906466470272801;fraca;fraca
8;30;1;0;0.0;0.0;0.0758330596275576;fraca;fraca
4;0;1;0;0.0;0.0;0.09928912796218636;fraca;fraca
9;0;1;0;0.0;0.0;0.10007960829252349;fraca;fraca
4;30;0;0;0.0;0.0;0.09734812624823097;fraca;fraca
6;0;0;0;0.2;0.0;0.12349726766973146;fraca;fraca
0;0;0;0;0.59;1.96;0.14904877675670192;fraca;fraca
5;30;1;0;0.0;0.0;0.07147015653629607;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
15;0;1;0;0.0;0.0;0.09900853186720848;fraca;fraca
3;0;0;0;0.0;0.0;0.09937230080696002;fraca;fraca
20;0;0;0;0.2;0.2;0.13698701367301003;fraca;fraca
19;30;0;0;0.0;0.0;0.09951923855685174;fraca;fraca
20;0;6;0;0.2;0.4;0.12475071228060308;fraca;fraca
10;0;1;0;0.79;1.37;0.21524856474170329;fraca;fraca
19;0;2;0;0.0;0.0;0.09572837076292373;fraca;fraca
21;30;0;0;1.57;0.79;0.5542092460443745;fraca;fraca
10;0;3;0;0.0;0.0;0.09975066928390208;fraca;fraca
16;30;0;0;0.0;0.0;0.10004809923659108;fraca;fraca
20;30;1;0;0.0;0.0;0.08877317628099068;fraca;fraca
5;0;0;0;0.0;0.0;0.09950709532290336;fraca;fraca
10;30;0;0;0.0;0.0;0.099435094614722;fraca;fraca
20;30;0;0;0.0;0.0;0.09943790166471955;fraca;fraca
2;0;7;0;0.0;0.0;0.10073586388714006;fraca;fraca
7;30;0;0;0.0;0.0;0.09814995736029353;fraca;fraca
12;30;0;0;0.0;0.2;0.10002246184922292;fraca;fraca
8;30;1;0;0.0;0.0;0.0758330596275576;fraca;fraca
16;0;3;0;0.0;0.0;0.09655378663614012;fraca;fraca
16;30;0;0;0.0;0.39;0.10004809923659108;fraca;fraca
15;30;0;0;2.95;0.2;0.9283911253836361;fraca;fraca
17;30;0;0;0.0;0.0;0.09987250055556984;fraca;fraca
15;30;3;0;0.0;0.0;0.06562685700750559;fraca;fraca
19;30;0;0;0.0;0.0;0.09951923855685174;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
7;30;2;0;0.0;0.0;0.05349829097752279;fraca;fraca
3;30;0;0;0.0;0.0;0.09745323544094231;fraca;fraca
17;0;0;0;0.0;0.0;0.0992976596625641;fraca;fraca
16;30;0;0;0.0;0.0;0.10004809923659108;fraca;fraca
14;0;1;0;0.0;0.0;0.09937289611734967;fraca;fraca
6;30;0;0;0.0;0.0;0.09775966416568993;fraca;fraca
8;0;0;0;0.2;0.2;0.12631372422620202;fraca;fraca
4;30;0;0;0.0;0.0;0.09734812624823097;fraca;fraca
4;30;0;0;0.0;0.0;0.09734812624823097;fraca;fraca
23;0;2;0;0.0;0.0;0.09449505066091324;fraca;fraca
3;30;0;0;0.0;1.38;0.09745323544094231;fraca;fraca
0;0;0;0;0.0;0.0;0.10022799607352995;fraca;fraca
16;0;0;0;0.0;0.0;0.09949566965195178;fraca;fraca
6;30;0;0;0.0;0.0;0.09775966416568993;fraca;fraca
8;0;0;0;0.0;0.0;0.0999806612101628;fraca;fraca
12;0;0;0;0.0;0.0;0.10014422579664961;fraca;fraca
16;0;0;0;0.0;0.0;0.09949566965195178;fraca;fraca
11;0;0;0;0.0;0.0;0.10018904636868009;fraca;fraca
19;30;0;0;0.0;0.0;0.09951923855685174;fraca;fraca
8;0;0;0;0.0;0.2;0.0999806612101628;fraca;fraca
21;0;2;0;0.0;0.0;0.09476772875870165;fraca;fraca
14;30;1;0;0.0;0.0;0.08406081373026542;fraca;fraca
14;0;2;0;0.0;0.0;0.0987629033946833;fraca;fraca
3;30;1;0;0.0;0.0;0.06945204165451835;fraca;fraca
1;30;0;0;0.0;0.0;0.09863657812438542;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
8;0;0;0;0.0;0.0;0.0999806612101628;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
5;0;0;0;0.0;0.0;0.09950709532290336;fraca;fraca
13;30;0;0;0.0;0.0;0.10017216775756044;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
9;30;11;0;0.0;1.18;0.06902982050091921;fraca;fraca
21;30;1;0;0.0;0.0;0.08956630609922533;fraca;fraca
2;30;0;0;0.0;0.0;0.09785805724341401;fraca;fraca
17;0;0;0;0.0;0.0;0.0992976596625641;fraca;fraca
10;30;0;0;0.0;0.0;0.099435094614722;fraca;fraca
14;0;0;0;0.0;0.0;0.09988931668629641;fraca;fraca
20;0;0;0;0.0;0.0;0.09906466470272801;fraca;fraca
9;30;0;0;0.0;0.0;0.09903044816339279;fraca;fraca
21;30;0;0;0.0;0.0;0.09949685640227268;fraca;fraca
0;0;0;0;0.0;0.0;0.10022799607352995;fraca;fraca
11;30;0;0;0.0;0.0;0.0997728335910415;fraca;fraca
0;30;1;0;0.0;0.0;0.06926379425541862;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
15;0;1;0;0.0;0.0;0.09900853186720848;fraca;fraca
7;0;0;0;0.2;2.55;0.12491851354245398;moderada;fraca
5;0;0;0;0.0;0.0;0.09950709532290336;fraca;fraca
16;0;1;0;0.0;0.0;0.09860201968191551;fraca;fraca
22;0;1;0;0.0;0.79;0.09704597312292029;fraca;fraca
22;0;0;0;0.0;0.0;0.09960692566944651;fraca;fraca
19;0;2;0;0.0;0.0;0.09572837076292373;fraca;fraca
19;0;0;0;0.0;0.0;0.09904572179903393;fraca;fraca
4;0;0;0;0.0;0.0;0.09939876481156373;fraca;fraca
5;0;0;0;0.0;0.0;0.09950709532290336;fraca;fraca
17;0;0;0;0.0;0.0;0.0992976596625641;fraca;fraca
13;30;2;0;0.0;0.0;0.06917127673052392;fraca;fraca
7;0;0;0;0.0;0.0;0.09982690587267218;fraca;fraca
11;0;0;0;0.0;0.0;0.10018904636868009;fraca;fraca
0;30;0;0;0.0;0.0;0.09986520558781575;fraca;fraca
1;0;2;0;0.0;0.0;0.0992174904805716;fraca;fraca
18;0;0;0;0.2;0.0;0.13576262957861207;fraca;fraca
19;0;1;0;0.0;0.0;0.09740750402112042;fraca;fraca
13;30;0;0;0.0;0.0;0.10017216775756044;fraca;fraca
18;0;0;0;0.0;0.0;0.09913629178967542;fraca;fraca
15;0;1;0;0.0;0.0;0.09900853186720848;fraca;fraca
6;0;0;0;0.0;0.0;0.09966034800792833;fraca;fraca
21;30;0;0;0.0;0.0;0.09949685640227268;fraca;fraca
2;30;0;0;0.0;0.0;0.09785805724341401;fraca;fraca
23;0;0;0;0.4;0.0;0.17893963467874285;fraca;fraca
5;0;0;0;0.0;0.0;0.09950709532290336;fraca;fraca
7;30;0;0;0.0;0.0;0.09814995736029353;fraca;fraca
16;30;0;0;0.0;0.0;0.10004809923659108;fraca;fraca
8;30;1;0;0.0;0.0;0.0758330596275576;fraca;fraca
13;0;0;0;0.0;0.0;0.10004161252474364;fraca;fraca
8;0;0;0;0.0;0.0;0.0999806612101628;fraca;fraca
20;30;0;0;0.0;0.0;0.09943790166471955;fraca;fraca
4;30;0;0;0.0;0.0;0.09734812624823097;fraca;fraca
20;30;0;0;0.0;0.0;0.09943790166471955;fraca;fraca
7;0;1;0;0.0;0.0;0.09983190405519071;fraca;fraca
12;30;1;0;0.0;0.2;0.08172062897406773;fraca;fraca
14;30;3;0;0.0;0.0;0.06244154026085158;fraca;fraca
7;30;0;0;0.0;0.0;0.09814995736029353;fraca;fraca
22;30;4;0;0.0;0.0;0.08637138029288072;fraca;fraca
9;0;1;0;0.0;0.0;0.10007960829252349;fraca;fraca
20;0;0;0;19.44;16.33;3.7201846152866564;forte;moderada
6;0;1;0;0.0;0.0;0.09964611066844409;fraca;fraca
14;0;0;0;0.0;0.0;0.09988931668629641;fraca;fraca
