hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.10007947258781658;fraca;fraca
16;30;26;0;0.0;0.0;0.09919613563603358;fraca;fraca
23;0;3;0;0.0;0.0;0.09898310283435136;fraca;fraca
8;0;9;0;0.98;0.6;0.6055846842183953;fraca;fraca
1;0;2;0;0.0;0.0;0.09844269134227568;fraca;fraca
7;30;9;0;0.0;0.0;0.09994843471802273;fraca;fraca
12;0;22;0;0.0;0.0;0.0570582334643826;fraca;fraca
12;0;15;0;0.0;0.2;0.07890754968270197;fraca;fraca
12;0;11;0;0.0;0.0;0.08887816338028165;fraca;fraca
23;30;21;0;0.0;0.0;0.10019555161580407;fraca;fraca
7;30;4;0;0.0;0.0;0.09968750140049554;fraca;fraca
15;0;26;0;0.0;0.0;0.053380083696919656;fraca;fraca
13;30;14;0;0.0;0.0;0.09942550438442022;fraca;fraca
20;30;12;0;0.0;0.0;0.10021591976607014;fraca;fraca
22;0;0;0;1.17;0.4;0.5319861967162878;fraca;fraca
23;0;0;0;0.0;0.0;0.09699078439786918;fraca;fraca
20;30;15;0;0.0;0.0;0.10005020543508658;fraca;fraca
0;30;3;0;0.0;0.0;0.09931346014727715;fraca;fraca
5;0;0;0;0.0;0.0;0.09979368816002476;fraca;fraca
9;30;10;0;0.0;0.0;0.09979326425696611;fraca;fraca
0;30;8;0;0.6;0.59;0.31685360427120324;fraca;fraca
3;30;2;0;0.0;0.0;0.09990774788741419;fraca;fraca
22;0;14;0;0.0;0.0;0.09799759458850432;fraca;fraca
3;0;1;0;0.0;0.0;0.09927476396902224;fraca;fraca
22;0;8;1;0.0;0.0;0.10510796541292788;fraca;fraca
21;30;18;0;0.0;0.0;0.10004339670414408;fraca;fraca
6;0;5;0;0.0;0.0;0.09903642220133185;fraca;fraca
5;0;1;0;0.2;0.0;0.18635756954622618;fraca;fraca
19;30;13;0;0.0;0.0;0.10010816530017341;fraca;fraca
19;0;20;0;0.0;0.0;0.08228782682109564;fraca;fraca
18;0;7;0;0.0;0.0;0.0980877208794349;fraca;fraca
0;30;10;0;0.0;0.0;0.09939448170586274;fraca;fraca
21;30;3;0;0.4;0.0;0.22487379273656283;fraca;fraca
7;0;2;0;0.0;0.0;0.10001097080808297;fraca;fraca
5;0;1;0;0.0;0.0;0.09989440493738533;fraca;fraca
5;30;2;0;0.0;0.0;0.09980137795540656;fraca;fraca
17;0;17;0;0.0;0.0;0.08105213118925964;fraca;fraca
18;30;15;0;0.0;0.0;0.09983551862727447;fraca;fraca
13;0;11;0;0.0;0.0;0.08911489792240757;fraca;fraca
17;30;17;0;0.0;0.0;0.0995060739093293;fraca;fraca
14;0;22;0;0.0;0.0;0.060750443033848134;fraca;fraca
18;0;7;0;0.0;0.0;0.0980877208794349;fraca;fraca
16;30;19;0;0.0;0.0;0.09918290497077165;fraca;fraca
2;0;3;0;0.0;0.0;0.09931212001213219;fraca;fraca
10;30;3;0;0.0;0.0;0.0994845825836681;fraca;fraca
1;0;1;0;0.0;0.0;0.09803096635651876;fraca;fraca
20;30;22;0;0.0;0.0;0.09994058807671324;fraca;fraca
4;0;11;0;0.0;0.0;0.09487112374990703;fraca;fraca
0;30;3;0;0.0;0.0;0.09931346014727715;fraca;fraca
9;30;6;0;0.4;0.4;0.2502167975095443;fraca;fraca
17;30;16;0;0.0;0.0;0.09959707580535193;fraca;fraca
3;30;3;0;0.4;0.4;0.2361074545489783;fraca;fraca
5;0;0;0;0.0;0.0;0.09979368816002476;fraca;fraca
20;0;18;0;0.0;0.0;0.08879087140496522;fraca;fraca
11;30;17;0;0.0;0.0;0.099228373879096;fraca;fraca
21;0;19;0;0.0;0.0;0.0916811956611337;fraca;fraca
20;30;12;0;0.0;0.0;0.10021591976607014;fraca;fraca
8;30;12;2;0.6;0.6;0.3534515299359485;fraca;fraca
18;0;17;0;0.98;0.0;0.6268253107777969;fraca;fraca
15;0;19;0;0.0;0.0;0.0714069050164301;fraca;fraca
3;0;0;0;0.2;0.99;0.1815894089025724;fraca;fraca
0;30;2;0;0.0;0.0;0.09944648884602181;fraca;fraca
12;30;1;0;0.0;0.0;0.09939644462197372;fraca;fraca
6;0;3;0;0.0;0.0;0.09980913859657525;fraca;fraca
8;30;4;0;0.0;0.0;0.099617067748487;fraca;fraca
17;0;13;0;0.0;0.0;0.08892678671307014;fraca;fraca
10;30;7;0;0.0;0.59;0.09969039107386857;fraca;fraca
23;30;5;0;0.0;0.0;0.09986980025789516;fraca;fraca
15;30;24;0;0.0;0.0;0.09893811986765777;fraca;fraca
1;0;9;0;0.59;0.6;0.38411963700807294;fraca;fraca
9;0;14;0;0.0;0.0;0.0824599775985631;fraca;fraca
9;0;11;0;0.0;0.0;0.08965331823233708;fraca;fraca
14;0;13;0;0.0;0.0;0.08524658454119433;fraca;fraca
