hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09507595318723672;fraca;fraca
23;0;0;0;0.0;0.0;0.10042445425482027;fraca;fraca
23;30;2;0;0.0;0.0;0.09669741220823225;fraca;fraca
15;30;0;0;0.0;0.0;0.09585871531558654;fraca;fraca
11;0;1;0;2.16;0.6;0.46424279179099015;fraca;fraca
11;0;1;0;0.59;0.79;0.1920745820677836;fraca;fraca
5;30;0;0;0.0;0.0;0.07696450108092412;fraca;fraca
19;0;0;0;0.2;0.99;0.1360951082199935;fraca;fraca
3;0;0;0;0.0;0.2;0.09638798122867298;fraca;fraca
23;0;0;0;0.0;0.0;0.10042445425482027;fraca;fraca
6;30;0;0;0.2;0.2;0.13299387298900012;fraca;fraca
11;30;0;0;0.0;0.0;0.08665067325601594;fraca;fraca
11;0;0;0;0.0;0.0;0.10001467143739218;fraca;fraca
19;30;16;0;0.0;0.0;0.08280311825112774;fraca;fraca
8;0;0;0;0.0;0.0;0.09882596518656994;fraca;fraca
8;0;0;0;0.0;0.0;0.09882596518656994;fraca;fraca
11;30;0;0;0.59;0.0;0.31675155203049155;fraca;fraca
11;0;0;0;0.0;0.0;0.10001467143739218;fraca;fraca
15;30;2;0;0.0;0.0;0.09623143173897253;fraca;fraca
1;30;1;0;0.0;0.0;0.08948121140097554;fraca;fraca
10;30;2;0;0.0;0.0;0.08457561161413274;fraca;fraca
20;30;1;0;0.0;0.0;0.09868002878477844;fraca;fraca
18;30;0;0;0.2;0.0;0.19979834816071262;fraca;fraca
5;0;0;0;0.0;0.2;0.09683212762263649;fraca;fraca
14;0;2;0;0.0;0.0;0.09612316794583498;fraca;fraca
17;30;1;0;0.0;0.0;0.09811943994857142;fraca;fraca
14;0;2;0;0.0;0.0;0.09612316794583498;fraca;fraca
5;0;0;0;0.0;0.0;0.09683212762263649;fraca;fraca
9;30;0;0;0.0;0.0;0.08153687004670607;fraca;fraca
0;30;0;0;0.0;0.0;0.10016622105646578;fraca;fraca
16;30;1;0;0.0;0.0;0.09718022804373838;fraca;fraca
13;30;1;0;0.0;0.0;0.09185636163492195;fraca;fraca
5;0;0;0;0.0;0.0;0.09683212762263649;fraca;fraca
0;30;1;0;0.0;0.0;0.0975431727598286;fraca;fraca
4;30;0;0;0.0;0.0;0.07825570470601795;fraca;fraca
17;30;1;0;0.0;0.2;0.09811943994857142;fraca;fraca
0;30;0;0;0.0;0.0;0.10016622105646578;fraca;fraca
18;30;0;0;0.0;0.0;0.09922824390826479;fraca;fraca
4;0;0;0;0.0;0.0;0.09643306554603503;fraca;fraca
18;30;0;0;0.0;6.1;0.09922824390826479;moderada;fraca
17;30;9;0;0.0;0.0;0.09853420973740867;fraca;fraca
2;0;0;0;0.0;0.0;0.09685305359755292;fraca;fraca
2;0;1;0;0.0;0.0;0.09218556873235917;fraca;fraca
7;30;0;0;0.0;0.0;0.07775813622433381;fraca;fraca
8;0;0;0;0.0;0.0;0.09882596518656994;fraca;fraca
13;0;0;0;0.0;0.0;0.09972447661129769;fraca;fraca
21;0;2;0;0.0;0.0;0.09561567740420207;fraca;fraca
16;0;0;0;0.0;0.0;0.09794652405154869;fraca;fraca
15;0;0;0;0.0;0.0;0.09864728704954961;fraca;fraca
11;30;1;0;0.0;0.0;0.08675536837804865;fraca;fraca
17;0;0;0;0.0;0.0;0.09725081801843904;fraca;fraca
9;0;0;0;0.0;0.0;0.09940460830948039;fraca;fraca
6;30;0;0;0.0;0.0;0.07687653495213054;fraca;fraca
7;30;1;0;0.0;0.0;0.07734947672707859;fraca;fraca
3;30;0;0;0.0;0.0;0.08098735184029549;fraca;fraca
15;0;1;0;0.0;0.0;0.09709323713428075;fraca;fraca
16;30;0;0;0.0;0.0;0.09737138948578705;fraca;fraca
7;0;0;0;0.0;0.0;0.09814376038714157;fraca;fraca
0;0;0;0;0.0;0.0;0.09999924369662105;fraca;fraca
11;30;0;0;0.0;0.0;0.08665067325601594;fraca;fraca
2;30;0;0;0.0;0.0;0.08539617386232434;fraca;fraca
9;0;0;0;0.0;0.0;0.09940460830948039;fraca;fraca
10;0;0;0;0.4;0.59;0.16099796142233158;fraca;fraca
1;30;0;0;0.0;0.0;0.09171446304099007;fraca;fraca
9;0;0;0;0.0;0.0;0.09940460830948039;fraca;fraca
3;30;0;0;0.0;0.0;0.08098735184029549;fraca;fraca
13;30;2;0;0.0;0.0;0.09241560838031537;fraca;fraca
5;30;0;0;0.2;0.0;0.12877848025684813;fraca;fraca
20;0;0;0;0.0;0.0;0.09637259284070288;fraca;fraca
2;0;0;0;0.0;0.39;0.09685305359755292;fraca;fraca
22;0;1;0;1.18;0.2;0.34892236576463764;fraca;fraca
20;0;1;0;0.0;0.0;0.09538514983046431;fraca;fraca
20;0;1;0;0.0;0.0;0.09538514983046431;fraca;fraca
18;0;4;0;0.0;0.0;0.09386307475811817;fraca;fraca
8;0;0;0;0.0;0.0;0.09882596518656994;fraca;fraca
7;0;0;0;0.0;0.0;0.09814376038714157;fraca;fraca
15;0;1;0;0.0;0.0;0.09709323713428075;fraca;fraca
19;30;3;1;0.0;0.0;0.10327328985430917;fraca;fraca
11;0;0;0;0.0;0.0;0.10001467143739218;fraca;fraca
4;30;3;0;0.0;0.0;0.07675359930617587;fraca;fraca
3;30;2;0;0.0;0.0;0.07878047284653089;fraca;fraca
5;30;0;0;0.0;0.0;0.07696450108092412;fraca;fraca
14;0;1;0;0.0;0.2;0.09753602191096133;fraca;fraca
23;0;1;0;0.0;0.0;0.09952912963914562;fraca;fraca
23;30;1;0;0.0;0.0;0.09785854234363223;fraca;fraca
20;0;0;0;0.0;0.0;0.09637259284070288;fraca;fraca
0;0;1;0;0.0;0.0;0.09484153557687458;fraca;fraca
1;30;0;0;0.0;0.0;0.09171446304099007;fraca;fraca
19;0;2;0;0.0;0.0;0.09463952636365525;fraca;fraca
