hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;1;0;0.0;0.0;0.09855519262088419;fraca;fraca
16;0;2;0;0.0;0.0;0.09995614117326912;fraca;fraca
12;0;0;0;0.0;0.2;0.09942021278820634;fraca;fraca
5;0;0;0;0.0;0.0;0.10020287875174672;fraca;fraca
4;0;0;0;0.0;0.0;0.1001718405925186;fraca;fraca
16;30;2;0;0.0;0.0;0.09641301880702213;fraca;fraca
3;30;0;0;0.0;0.0;0.09898689384307902;fraca;fraca
9;0;8;0;0.0;0.0;0.07380816030563808;fraca;fraca
3;0;3;0;0.0;0.0;0.09557248960911024;fraca;fraca
10;0;5;0;0.0;0.0;0.09077357566230349;fraca;fraca
20;30;4;0;0.0;0.0;0.09923003965007238;fraca;fraca
23;0;3;0;0.0;0.0;0.09850894162916146;fraca;fraca
16;30;2;0;0.0;0.0;0.09641301880702213;fraca;fraca
2;0;8;0;0.0;0.0;0.06249779246606735;fraca;fraca
5;0;0;0;0.2;0.0;0.1449695467825437;fraca;fraca
11;0;0;0;0.0;0.0;0.09946663351871077;fraca;fraca
4;0;0;0;0.0;0.0;0.1001718405925186;fraca;fraca
5;30;1;0;0.0;0.0;0.09773669093209258;fraca;fraca
18;30;4;0;0.0;0.0;0.0981445173130101;fraca;fraca
17;0;6;0;0.0;0.0;0.09516816318618238;fraca;fraca
20;0;6;0;0.0;0.0;0.09810289708571751;fraca;fraca
19;30;4;0;0.0;0.0;0.0987506714966443;fraca;fraca
5;30;0;0;0.0;0.0;0.09734457917421702;fraca;fraca
10;30;2;0;0.0;0.0;0.09476599035043909;fraca;fraca
5;0;0;0;0.0;0.0;0.10020287875174672;fraca;fraca
11;30;2;0;0.0;0.0;0.09458785845965811;fraca;fraca
22;30;0;0;0.0;0.0;0.10012710340792308;fraca;fraca
15;30;1;0;0.0;0.0;0.09548754202663934;fraca;fraca
23;30;0;0;0.0;0.0;0.10009845561971742;fraca;fraca
13;30;6;0;0.0;0.0;0.0957309634287341;fraca;fraca
13;30;4;0;0.0;0.0;0.095280422220544;fraca;fraca
20;0;0;0;8.27;18.97;1.8687675910549673;forte;fraca
20;30;1;0;18.97;0.39;2.8809153856280343;fraca;moderada
18;30;1;0;0.2;0.0;0.1538132721661153;fraca;fraca
17;30;2;0;0.0;0.0;0.09715803845556825;fraca;fraca
3;30;0;0;0.0;0.0;0.09898689384307902;fraca;fraca
1;0;0;0;0.0;0.0;0.0989467896568409;fraca;fraca
16;30;1;0;0.0;0.0;0.09619427532791958;fraca;fraca
17;0;3;0;0.0;0.0;0.09971420522685859;fraca;fraca
23;0;3;0;0.0;0.0;0.09850894162916146;fraca;fraca
18;30;0;0;0.0;0.0;0.0976355424280001;fraca;fraca
6;0;0;0;0.0;0.0;0.10013033017475681;fraca;fraca
2;30;0;0;0.0;0.0;0.09961056874860164;fraca;fraca
22;0;3;0;0.0;0.0;0.0994480211256622;fraca;fraca
7;30;0;0;0.0;0.0;0.09565351319554194;fraca;fraca
19;0;7;0;0.0;0.42;0.09547324964483284;fraca;fraca
2;0;0;0;0.0;0.0;0.09959951000419165;fraca;fraca
16;30;3;0;0.0;0.0;0.09660753484416984;fraca;fraca
2;30;2;0;0.0;0.0;0.09964133833118838;fraca;fraca
22;0;5;0;0.0;0.0;0.09935553942681741;fraca;fraca
5;30;0;0;0.0;0.0;0.09734457917421702;fraca;fraca
10;0;0;0;0.4;0.39;0.19837554097415777;fraca;fraca
17;30;4;0;0.0;0.0;0.0974782197816303;fraca;fraca
13;30;3;0;0.0;0.0;0.09505985654795379;fraca;fraca
0;30;0;0;0.0;0.0;0.10005451277709854;fraca;fraca
3;30;11;0;0.0;0.0;0.08445946122979409;fraca;fraca
14;0;5;0;0.0;0.0;0.0942750772111779;fraca;fraca
13;30;6;0;0.0;0.0;0.0957309634287341;fraca;fraca
20;0;5;0;0.0;0.0;0.09922928080624771;fraca;fraca
18;0;1;0;0.0;0.0;0.10007482921233224;fraca;fraca
22;0;8;0;0.0;0.0;0.09654599469598046;fraca;fraca
7;0;0;0;0.0;0.0;0.09999693664860299;fraca;fraca
3;30;0;0;0.0;0.0;0.09898689384307902;fraca;fraca
18;30;0;0;0.0;0.0;0.0976355424280001;fraca;fraca
5;30;0;0;0.0;0.0;0.09734457917421702;fraca;fraca
0;30;24;0;0.0;0.0;-0.007913588127400062;fraca;fraca
6;0;2;0;0.0;0.0;0.09868005637848032;fraca;fraca
7;0;0;0;0.0;0.0;0.09999693664860299;fraca;fraca
20;30;2;0;0.0;0.0;0.0992800652801783;fraca;fraca
20;30;6;0;0.0;0.0;0.09933168707686624;fraca;fraca
8;0;0;0;0.0;0.0;0.09983883790395731;fraca;fraca
22;0;5;0;0.0;0.0;0.09935553942681741;fraca;fraca
12;0;5;0;0.0;0.0;0.09239275865478003;fraca;fraca
2;30;0;0;0.0;0.0;0.09961056874860164;fraca;fraca
8;30;2;0;0.0;0.0;0.09564959012258833;fraca;fraca
7;30;1;0;0.0;0.0;0.0961041684394569;fraca;fraca
18;30;3;0;0.0;0.0;0.09802676767399487;fraca;fraca
14;0;4;0;0.0;0.0;0.09663666932286474;fraca;fraca
21;0;2;0;0.0;0.0;0.09969390564968739;fraca;fraca
0;30;7;0;0.0;0.0;0.09075891907699185;fraca;fraca
