hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.09957016751507708;fraca;fraca
14;0;2;0;0.0;0.0;0.09981571333020134;fraca;fraca
5;30;0;0;0.0;0.0;0.09961606807593659;fraca;fraca
21;30;1;0;0.0;0.0;0.09950266320889933;fraca;fraca
22;0;1;0;0.0;0.0;0.09899629762761308;fraca;fraca
2;30;0;0;0.0;0.0;0.0997354066069307;fraca;fraca
17;0;0;0;0.0;0.0;0.09984267882230147;fraca;fraca
17;0;0;0;0.0;0.0;0.09984267882230147;fraca;fraca
10;0;5;0;0.0;0.0;0.09878211969764261;fraca;fraca
23;0;2;0;0.0;0.0;0.09788651832961315;fraca;fraca
9;30;0;0;0.0;0.2;0.09999920846292976;fraca;fraca
15;30;0;0;0.0;0.0;0.09972976840940229;fraca;fraca
17;0;0;0;0.0;0.0;0.09984267882230147;fraca;fraca
23;0;0;0;0.0;0.2;0.10051210179202541;fraca;fraca
23;30;0;0;0.0;0.0;0.10052999075025104;fraca;fraca
15;30;4;0;0.0;0.0;0.10006210817513117;fraca;fraca
11;0;0;0;0.0;0.4;0.09989598144498069;fraca;fraca
11;0;4;0;0.6;0.2;0.2946599681789659;fraca;fraca
5;30;0;0;0.0;0.0;0.09961606807593659;fraca;fraca
19;0;0;0;0.0;5.91;0.09976213932845845;moderada;fraca
3;0;0;0;0.0;0.0;0.0991735115852792;fraca;fraca
23;0;0;0;0.0;0.0;0.10051210179202541;fraca;fraca
6;30;0;0;0.2;0.0;0.16542488319403081;fraca;fraca
11;30;2;0;0.0;0.0;0.09989365984670706;fraca;fraca
11;0;1;0;0.0;0.0;0.10006347618651223;fraca;fraca
19;30;3;0;0.0;0.0;0.09955092350917116;fraca;fraca
8;0;2;0;0.0;0.0;0.0997972536001448;fraca;fraca
8;0;0;0;0.0;0.0;0.09951673073541234;fraca;fraca
11;30;3;0;0.0;0.2;0.09993570164065013;fraca;fraca
11;0;1;0;0.0;0.0;0.10006347618651223;fraca;fraca
15;30;0;0;0.0;0.0;0.09972976840940229;fraca;fraca
1;30;0;0;0.0;0.0;0.10002047927719726;fraca;fraca
10;30;1;0;0.0;0.0;0.09984524030631836;fraca;fraca
20;30;5;0;0.0;0.0;0.09974978441399807;fraca;fraca
18;30;4;0;0.59;1.97;0.31978341640833063;fraca;fraca
5;0;0;0;0.59;0.0;0.28756133104800496;fraca;fraca
14;0;7;0;0.0;0.0;0.09659742378305647;fraca;fraca
17;30;2;0;0.0;0.0;0.0995837574937466;fraca;fraca
14;0;2;0;0.0;0.0;0.09981571333020134;fraca;fraca
5;0;0;0;0.0;0.0;0.09914167526972961;fraca;fraca
9;30;0;0;0.0;0.0;0.09999920846292976;fraca;fraca
0;30;0;0;1.77;1.77;0.6066378587453485;fraca;fraca
16;30;1;0;0.0;0.0;0.09959617662177034;fraca;fraca
13;30;5;0;0.0;0.0;0.10013063404782097;fraca;fraca
5;0;0;0;0.0;0.0;0.09914167526972961;fraca;fraca
0;30;2;0;0.0;0.0;0.09902705077343832;fraca;fraca
4;30;0;0;0.2;0.59;0.1624935090343349;fraca;fraca
17;30;1;0;0.0;0.0;0.0994734832351083;fraca;fraca
0;30;0;0;0.2;0.0;0.15702623461285192;fraca;fraca
18;30;2;0;0.0;0.0;0.09947747177288568;fraca;fraca
4;0;0;0;0.0;0.0;0.09911112531761312;fraca;fraca
18;30;0;0;0.0;0.0;0.09938421760761607;fraca;fraca
17;30;0;0;0.0;0.0;0.09947240745510122;fraca;fraca
2;0;0;0;0.0;0.4;0.09936156655091444;fraca;fraca
2;0;1;0;0.0;0.0;0.09948732912173797;fraca;fraca
7;30;0;0;0.0;0.0;0.09981264421472158;fraca;fraca
8;0;0;0;0.0;0.0;0.09951673073541234;fraca;fraca
13;0;2;0;0.0;0.0;0.09995459498659653;fraca;fraca
21;0;2;0;0.0;0.0;0.09800313213555056;fraca;fraca
16;0;3;0;0.0;0.0;0.09890516471800503;fraca;fraca
15;0;2;0;0.0;0.0;0.09961943198478296;fraca;fraca
11;30;1;0;0.0;0.0;0.09991162758367289;fraca;fraca
17;0;1;0;0.0;0.0;0.09952251212177932;fraca;fraca
9;0;3;0;0.0;0.0;0.09974783590680247;fraca;fraca
6;30;0;0;0.0;0.0;0.09970554136267329;fraca;fraca
7;30;0;0;0.0;0.0;0.09981264421472158;fraca;fraca
3;30;0;0;0.0;0.0;0.0995983225019279;fraca;fraca
15;0;2;0;0.0;0.0;0.09961943198478296;fraca;fraca
16;30;0;0;0.0;0.0;0.09959531249143527;fraca;fraca
7;0;0;0;0.0;0.0;0.09936826154010858;fraca;fraca
0;0;1;0;0.0;0.0;0.10032073358219828;fraca;fraca
11;30;2;0;0.0;0.0;0.09989365984670706;fraca;fraca
2;30;0;0;0.0;0.0;0.0997354066069307;fraca;fraca
9;0;0;0;0.0;0.0;0.09966314047267111;fraca;fraca
10;0;1;0;0.39;0.2;0.22903753924687398;fraca;fraca
1;30;1;0;1.77;1.37;0.6226414375236882;fraca;fraca
9;0;0;0;0.0;0.0;0.09966314047267111;fraca;fraca
3;30;0;0;0.0;0.0;0.0995983225019279;fraca;fraca
13;30;6;0;0.0;0.0;0.10002004054891378;fraca;fraca
5;30;0;0;0.0;0.0;0.09961606807593659;fraca;fraca
20;0;0;0;0.0;0.0;0.099791038268491;fraca;fraca
2;0;0;0;0.0;0.0;0.09936156655091444;fraca;fraca
22;0;2;0;1.97;1.97;0.7092057654101829;fraca;fraca
20;0;11;0;0.0;0.0;0.0937241662352648;fraca;fraca
20;0;1;0;0.0;0.0;0.09902423889999112;fraca;fraca
18;0;1;0;0.0;0.0;0.0993335417337271;fraca;fraca
8;0;1;0;0.0;0.0;0.09974682927052769;fraca;fraca
7;0;0;0;0.0;0.0;0.09936826154010858;fraca;fraca
15;0;1;0;0.0;0.0;0.09986297507882358;fraca;fraca
19;30;0;0;0.0;0.2;0.09935770844994929;fraca;fraca
11;0;0;0;0.0;0.0;0.09989598144498069;fraca;fraca
4;30;0;0;0.0;0.0;0.09957016751507708;fraca;fraca
3;30;0;0;0.0;0.0;0.0995983225019279;fraca;fraca
5;30;0;0;0.0;0.0;0.09961606807593659;fraca;fraca
14;0;1;0;0.0;0.0;0.09998460156924627;fraca;fraca
23;0;1;0;0.0;0.0;0.09917407780405552;fraca;fraca
23;30;0;0;0.0;0.0;0.10052999075025104;fraca;fraca
20;0;2;0;0.0;0.0;0.09821809717568786;fraca;fraca
0;0;0;0;0.0;0.0;0.1002622451066173;fraca;fraca
1;30;1;0;0.0;0.0;0.09917398084027651;fraca;fraca
19;0;2;0;0.0;0.0;0.09849051878085358;fraca;fraca
