hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.2;0.4;0.17826322375690254;fraca;fraca
12;30;0;0;0.0;0.0;0.10023088369461938;fraca;fraca
19;0;0;0;0.0;0.0;0.0999847479691561;fraca;fraca
18;30;0;0;0.0;0.0;0.09974821627845934;fraca;fraca
7;0;0;0;0.2;0.2;0.18838749041393094;fraca;fraca
13;30;0;0;0.0;0.0;0.1001876391428039;fraca;fraca
5;30;0;0;0.0;0.0;0.09987029937640149;fraca;fraca
14;30;0;0;0.0;0.0;0.1001193625290238;fraca;fraca
21;0;0;0;0.0;0.0;0.10000690727557307;fraca;fraca
21;30;2;0;0.4;0.4;0.2406660056238687;fraca;fraca
10;0;0;0;0.0;0.0;0.10008669037349341;fraca;fraca
11;0;0;0;0.0;0.0;0.10014022939421749;fraca;fraca
23;30;0;0;0.0;0.0;0.10000435374732919;fraca;fraca
22;30;0;0;0.0;0.0;0.09980819500667992;fraca;fraca
16;30;0;0;0.0;0.2;0.09993380437161947;fraca;fraca
17;30;7;0;0.2;0.2;0.1725036912320128;fraca;fraca
2;0;0;0;0.0;0.0;0.09973356068943126;fraca;fraca
0;0;2;0;0.0;0.2;0.10024254082042897;fraca;fraca
22;30;0;0;0.2;0.2;0.1689477059856765;fraca;fraca
21;0;2;0;0.2;0.2;0.18096946596809285;fraca;fraca
17;30;1;0;0.0;0.2;0.09974893490784482;fraca;fraca
9;30;1;0;0.0;0.0;0.10005044273528763;fraca;fraca
7;30;0;0;0.0;0.0;0.10004199644156801;fraca;fraca
4;30;0;0;0.0;0.0;0.09980543120405894;fraca;fraca
8;30;0;0;0.2;0.2;0.17933343537324567;fraca;fraca
6;0;0;0;0.2;0.2;0.18761138223003454;fraca;fraca
11;30;0;0;0.4;0.4;0.2589106323971192;fraca;fraca
11;0;0;0;0.2;0.0;0.1898339319800821;fraca;fraca
4;30;0;0;0.0;0.0;0.09980543120405894;fraca;fraca
1;0;0;0;0.0;0.0;0.09986591285456498;fraca;fraca
15;30;1;0;0.2;0.4;0.17735695097748644;fraca;fraca
4;0;0;0;0.0;0.0;0.09966643552739415;fraca;fraca
2;30;0;0;0.2;0.2;0.17491647234749624;fraca;fraca
16;30;0;0;0.0;0.0;0.09993380437161947;fraca;fraca
23;0;3;0;0.2;0.0;0.17739361058308142;fraca;fraca
8;0;9;0;0.0;0.0;0.10030221348709392;fraca;fraca
1;0;0;0;0.2;0.2;0.18199031618504094;fraca;fraca
7;30;0;0;0.0;0.2;0.10004199644156801;fraca;fraca
12;0;0;0;0.0;0.0;0.10017333164132977;fraca;fraca
12;0;0;0;0.2;0.0;0.18974111091298282;fraca;fraca
12;0;0;0;0.0;0.0;0.10017333164132977;fraca;fraca
23;30;1;0;0.0;0.2;0.09996798275630177;fraca;fraca
7;30;0;0;0.0;0.0;0.10004199644156801;fraca;fraca
15;0;9;0;0.0;0.0;0.10083626138131727;fraca;fraca
13;30;2;0;0.2;0.2;0.1785058682536158;fraca;fraca
20;30;0;0;0.2;0.0;0.1717433198446594;fraca;fraca
22;0;0;0;0.6;0.4;0.339381474843649;fraca;fraca
23;0;0;0;0.0;0.0;0.10022959626703307;fraca;fraca
20;30;1;0;0.2;0.2;0.17167429945954155;fraca;fraca
0;30;0;0;0.0;0.0;0.10005709717586439;fraca;fraca
5;0;0;0;0.2;0.2;0.18669495066736114;fraca;fraca
9;30;1;0;0.0;0.0;0.10005044273528763;fraca;fraca
0;30;0;0;0.4;0.2;0.2455105007556941;fraca;fraca
3;30;0;0;0.2;0.0;0.1759162999656157;fraca;fraca
22;0;0;0;0.0;0.0;0.10008635891650305;fraca;fraca
3;0;0;0;0.0;0.0;0.09967198805806957;fraca;fraca
22;0;4;0;0.0;0.0;0.09953092948270723;fraca;fraca
21;30;0;0;0.0;0.0;0.09970073810800893;fraca;fraca
6;0;0;0;0.0;0.0;0.0997673214482454;fraca;fraca
5;0;3;0;0.2;0.4;0.18636946452947828;fraca;fraca
19;30;3;0;0.0;0.0;0.0996150322096726;fraca;fraca
19;0;0;0;0.2;0.0;0.18418653486520423;fraca;fraca
18;0;4;0;0.6;0.6;0.35362757131497347;fraca;fraca
0;30;4;0;0.0;0.0;0.0998423319046157;fraca;fraca
21;30;0;0;0.0;0.0;0.09970073810800893;fraca;fraca
7;0;0;0;0.0;0.0;0.09984810377496806;fraca;fraca
5;0;0;0;0.0;0.0;0.09970267646352457;fraca;fraca
5;30;0;0;0.0;0.2;0.09987029937640149;fraca;fraca
17;0;10;0;0.0;0.0;0.10117283692552129;fraca;fraca
18;30;4;0;0.0;0.0;0.09970361612233454;fraca;fraca
13;0;0;0;0.0;0.0;0.1001846831837497;fraca;fraca
17;30;1;0;0.2;0.0;0.17540521192663078;fraca;fraca
14;0;1;0;0.0;0.0;0.10009933289541464;fraca;fraca
18;0;0;0;0.0;0.0;0.10001620423240434;fraca;fraca
16;30;0;0;0.2;0.4;0.17655025364381965;fraca;fraca
2;0;0;0;0.0;0.0;0.09973356068943126;fraca;fraca
10;30;0;0;0.0;0.0;0.10023103415103009;fraca;fraca
1;0;6;0;0.4;0.4;0.26001593013852364;fraca;fraca
20;30;2;0;0.0;0.0;0.09958971318552963;fraca;fraca
4;0;0;0;0.0;0.0;0.09966643552739415;fraca;fraca
0;30;3;0;0.0;0.0;0.09980411135469089;fraca;fraca
9;30;0;0;0.2;0.0;0.17958336179359174;fraca;fraca
17;30;0;0;0.0;0.0;0.09983514507684897;fraca;fraca
3;30;0;0;0.2;0.2;0.1759162999656157;fraca;fraca
5;0;0;0;0.2;0.2;0.18669495066736114;fraca;fraca
20;0;0;0;0.0;0.2;0.09997747068401255;fraca;fraca
11;30;0;0;0.0;0.0;0.10024563698472239;fraca;fraca
21;0;0;0;0.0;0.0;0.10000690727557307;fraca;fraca
20;30;0;0;0.0;0.0;0.09966566612157671;fraca;fraca
8;30;0;0;0.0;0.0;0.10012351664259408;fraca;fraca
18;0;0;0;0.0;0.2;0.10001620423240434;fraca;fraca
15;0;0;0;0.0;0.0;0.10014756740163819;fraca;fraca
3;0;0;0;0.0;0.0;0.09967198805806957;fraca;fraca
0;30;0;0;0.0;0.2;0.10005709717586439;fraca;fraca
12;30;0;0;0.0;0.0;0.10023088369461938;fraca;fraca
6;0;0;0;0.4;0.4;0.2754757585701571;fraca;fraca
8;30;2;0;0.0;0.0;0.09990926243854065;fraca;fraca
17;0;4;1;0.2;0.2;0.18542930233920482;fraca;fraca
10;30;0;0;0.4;0.2;0.25911562551028766;fraca;fraca
23;30;7;0;0.0;0.0;0.10025701920665224;fraca;fraca
15;30;0;0;0.0;0.0;0.10003199720785783;fraca;fraca
1;0;5;0;0.2;0.2;0.18081520455641809;fraca;fraca
9;0;0;0;0.0;0.0;0.10001615742406114;fraca;fraca
9;0;1;0;0.0;0.0;0.09999371795621345;fraca;fraca
14;0;0;0;0.2;0.0;0.1889956428023681;fraca;fraca
