hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;9;0;0.0;0.0;0.10047711367539558;fraca;fraca
11;30;9;0;0.2;0.0;0.1240349624815259;fraca;fraca
10;0;4;0;0.0;0.0;0.09985132525348406;fraca;fraca
6;30;6;0;0.0;0.0;0.0992588841787988;fraca;fraca
20;30;23;0;0.0;0.0;0.09154152443812447;fraca;fraca
0;30;3;0;0.0;0.0;0.0994412105178265;fraca;fraca
19;0;7;0;0.0;0.0;0.09895008057818033;fraca;fraca
13;0;7;0;0.0;0.0;0.10034331926402351;fraca;fraca
13;0;3;0;0.0;0.0;0.09994100856580324;fraca;fraca
5;30;1;0;0.0;0.0;0.09953648199546594;fraca;fraca
16;30;0;0;0.0;0.0;0.09988932798750483;fraca;fraca
9;30;27;0;0.0;0.0;0.055213760623347485;fraca;fraca
8;0;4;0;0.0;0.0;0.09951638150477005;fraca;fraca
21;30;5;0;0.0;0.0;0.09932858288293578;fraca;fraca
10;30;8;0;0.4;0.0;0.151239967500297;fraca;fraca
13;0;13;0;0.0;0.0;0.10027645236025429;fraca;fraca
19;30;7;0;0.0;0.0;0.09981920328395388;fraca;fraca
17;30;1;0;0.0;0.0;0.09972063731774483;fraca;fraca
12;30;10;0;0.0;0.0;0.09763034605345144;fraca;fraca
12;0;8;0;0.2;0.0;0.14419636330646457;fraca;fraca
15;0;3;0;0.0;0.0;0.09977009811807658;fraca;fraca
16;30;0;0;0.4;0.0;0.17168251684269342;fraca;fraca
4;0;0;0;0.0;0.0;0.0997460528426124;fraca;fraca
16;30;5;0;0.0;0.0;0.10005091039254721;fraca;fraca
15;0;8;0;0.0;0.0;0.10026779258691476;fraca;fraca
11;30;2;0;0.0;0.0;0.10001812743058192;fraca;fraca
20;0;21;0;1.17;1.38;0.2819376076060266;fraca;fraca
15;0;17;0;0.0;0.0;0.09990121497072091;fraca;fraca
14;0;6;0;0.0;0.0;0.10018375349131592;fraca;fraca
12;0;15;0;0.0;0.0;0.0997430160451539;fraca;fraca
11;0;5;0;0.0;0.0;0.10004744204141969;fraca;fraca
13;0;21;0;0.0;0.0;0.09876131659136067;fraca;fraca
0;0;1;0;0.0;0.0;0.09961870502017045;fraca;fraca
7;30;1;0;0.0;0.0;0.09975994567208424;fraca;fraca
4;30;1;0;0.0;0.0;0.09942081150310222;fraca;fraca
13;30;3;0;0.0;0.0;0.10007580169781749;fraca;fraca
18;0;5;0;0.0;0.0;0.09921147567651922;fraca;fraca
15;30;5;0;0.0;0.0;0.10010448058428423;fraca;fraca
12;30;10;0;0.0;0.0;0.09763034605345144;fraca;fraca
23;30;11;0;0.0;0.0;0.09964537484031799;fraca;fraca
19;30;7;0;0.0;0.0;0.09981920328395388;fraca;fraca
0;0;3;0;0.0;0.0;0.09904887842918153;fraca;fraca
9;0;2;0;0.0;0.0;0.0997175066474173;fraca;fraca
16;0;2;0;0.0;0.0;0.09961484757076144;fraca;fraca
13;30;8;0;0.0;0.0;0.09934791388032782;fraca;fraca
17;0;3;0;0.0;0.0;0.09941245969365642;fraca;fraca
9;0;8;0;0.0;0.0;0.09991558092115904;fraca;fraca
22;30;6;0;0.0;0.0;0.09922539071811609;fraca;fraca
4;0;2;0;0.0;0.0;0.09899053121476309;fraca;fraca
6;0;2;0;0.0;0.0;0.09926044620435381;fraca;fraca
18;0;0;0;0.0;0.0;0.09969012223343343;fraca;fraca
18;0;9;0;0.0;0.0;0.0995009071638725;fraca;fraca
20;30;6;0;0.0;0.4;0.09961368687057937;fraca;fraca
12;30;6;0;0.0;0.0;0.09991679079154991;fraca;fraca
13;0;7;0;0.0;0.0;0.10034331926402351;fraca;fraca
16;0;3;0;0.0;0.0;0.09961138155751748;fraca;fraca
17;30;6;0;0.0;0.0;0.09999886460586183;fraca;fraca
17;0;4;0;4.92;0.0;1.548607089145678;fraca;fraca
2;30;5;0;0.0;0.0;0.09945377791852783;fraca;fraca
21;30;3;0;0.0;0.0;0.09923691487792252;fraca;fraca
7;30;6;0;0.0;0.0;0.09934347025924051;fraca;fraca
5;0;0;0;0.0;0.0;0.09979574193545127;fraca;fraca
20;30;5;0;0.0;0.0;0.09951714590130034;fraca;fraca
1;30;3;0;0.0;0.0;0.09934760105151552;fraca;fraca
9;30;0;0;0.0;0.0;0.10000687207655412;fraca;fraca
18;30;5;0;0.0;0.0;0.09984134386323762;fraca;fraca
3;30;0;0;0.0;0.0;0.09943283770403843;fraca;fraca
3;0;1;0;0.0;0.0;0.09923960942517274;fraca;fraca
16;30;4;0;0.0;0.0;0.09998636624776747;fraca;fraca
4;30;0;0;0.0;0.0;0.0995401853507637;fraca;fraca
13;30;7;0;0.0;0.0;0.09975366696753818;fraca;fraca
21;0;13;0;0.0;0.0;0.09821964617385903;fraca;fraca
7;30;2;0;0.0;0.0;0.09973560502398537;fraca;fraca
20;30;7;0;0.0;0.0;0.09968898898677192;fraca;fraca
9;30;6;0;0.0;0.0;0.0995726611323835;fraca;fraca
20;30;10;0;0.0;0.0;0.09957572826420691;fraca;fraca
8;0;6;0;0.0;0.0;0.09961307449864176;fraca;fraca
1;30;5;0;0.0;0.0;0.09960047077060497;fraca;fraca
1;0;0;0;0.0;0.0;0.0999516705881216;fraca;fraca
2;30;6;0;0.0;0.0;0.09940437430096505;fraca;fraca
21;0;16;0;1.18;1.57;0.33885697910989887;fraca;fraca
23;30;7;0;0.0;0.0;0.09913183660169655;fraca;fraca
17;30;0;0;0.0;0.0;0.09983649984730425;fraca;fraca
11;30;8;0;0.0;0.0;0.09896849233957039;fraca;fraca
