hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.09968494326067867;fraca;fraca
23;0;1;0;0.0;0.0;0.09370043839861208;fraca;fraca
12;0;0;0;0.0;0.0;0.10018032033368873;fraca;fraca
11;30;1;0;0.0;0.0;0.08822838079251427;fraca;fraca
19;0;2;0;0.0;0.0;0.08714760519343867;fraca;fraca
7;30;0;0;0.0;0.0;0.07722708311584581;fraca;fraca
18;0;1;0;0.0;0.0;0.09263112761138748;fraca;fraca
18;30;1;0;0.0;0.0;0.10003920825448487;fraca;fraca
4;0;0;0;0.0;0.0;0.09828865561052014;fraca;fraca
23;0;0;0;0.0;0.0;0.10023330719416845;fraca;fraca
14;30;0;0;0.0;0.0;0.09616692905976565;fraca;fraca
0;30;0;0;0.0;0.0;0.07077501510135986;fraca;fraca
15;30;0;0;0.0;0.0;0.09788080563688639;fraca;fraca
10;30;1;0;0.98;0.98;0.3076587433153283;fraca;fraca
1;30;0;0;0.0;0.0;0.06939541591981546;fraca;fraca
11;0;0;0;0.0;0.0;0.10004896368823102;fraca;fraca
20;0;0;0;0.0;0.0;0.09950400600488007;fraca;fraca
19;30;2;0;0.0;0.0;0.09989896259035136;fraca;fraca
15;30;0;0;0.0;0.0;0.09788080563688639;fraca;fraca
16;0;1;0;0.0;0.0;0.0927127673070739;fraca;fraca
19;0;1;0;0.0;0.0;0.09261633034454808;fraca;fraca
21;0;3;0;0.0;0.0;0.08372387597642506;fraca;fraca
12;0;4;0;0.0;0.0;0.07878064292921605;fraca;fraca
23;30;1;0;0.0;0.0;0.09616221681292314;fraca;fraca
22;0;0;0;0.59;0.4;0.3986724923495991;fraca;fraca
23;0;1;0;0.0;0.0;0.09370043839861208;fraca;fraca
4;0;0;0;0.0;0.59;0.09828865561052014;fraca;fraca
8;30;14;0;0.0;0.0;0.10230327380494886;fraca;fraca
4;30;0;0;0.0;0.39;0.0705776968645061;fraca;fraca
3;30;0;0;0.0;0.0;0.06941246137876245;fraca;fraca
22;0;0;0;0.0;0.0;0.09979187652950505;fraca;fraca
11;30;0;0;0.0;0.0;0.08892794622398392;fraca;fraca
3;0;0;0;0.0;0.0;0.09828286593326252;fraca;fraca
20;0;0;0;0.0;0.0;0.09950400600488007;fraca;fraca
11;0;0;0;0.0;0.0;0.10004896368823102;fraca;fraca
2;0;0;0;0.0;0.2;0.09846953632824851;fraca;fraca
16;30;1;0;0.0;0.2;0.09874295673085143;fraca;fraca
1;30;2;0;0.4;0.4;0.13106762832155316;fraca;fraca
11;0;0;0;0.79;0.0;0.4610446222766601;fraca;fraca
8;0;0;0;0.0;0.0;0.09928934691507363;fraca;fraca
2;0;0;0;0.0;0.0;0.09846953632824851;fraca;fraca
11;30;0;0;0.4;0.79;0.18171097189356844;fraca;fraca
18;0;1;0;0.0;0.0;0.09263112761138748;fraca;fraca
2;30;0;0;0.2;0.0;0.1027955329145328;fraca;fraca
23;0;1;0;0.0;0.0;0.09370043839861208;fraca;fraca
6;30;0;0;0.0;0.0;0.07460965335270753;fraca;fraca
20;0;0;0;0.0;0.0;0.09950400600488007;fraca;fraca
15;30;2;0;0.0;0.0;0.09715597470747184;fraca;fraca
17;30;0;0;0.99;1.57;0.356948055223857;fraca;fraca
20;0;1;0;0.0;0.0;0.09266956612710897;fraca;fraca
20;0;1;0;0.0;0.0;0.09266956612710897;fraca;fraca
9;30;0;0;0.0;0.0;0.08305618490766375;fraca;fraca
20;0;0;0;0.2;0.59;0.20030041733064718;fraca;fraca
22;0;0;0;0.0;0.0;0.09979187652950505;fraca;fraca
4;0;0;0;0.0;0.0;0.09828865561052014;fraca;fraca
7;30;2;0;0.0;0.0;0.07546416546725021;fraca;fraca
18;0;2;0;0.0;0.0;0.08707104587625236;fraca;fraca
15;0;2;0;0.0;0.0;0.08685351049530998;fraca;fraca
13;0;0;0;0.0;0.0;0.10023651233982311;fraca;fraca
9;0;2;0;0.0;0.0;0.08468736688479905;fraca;fraca
9;30;3;0;0.0;0.59;0.08133266547033402;fraca;fraca
10;30;0;0;0.0;0.0;0.08603910354718536;fraca;fraca
7;30;0;0;0.0;0.0;0.07722708311584581;fraca;fraca
1;0;2;0;0.0;0.0;0.08163140564963933;fraca;fraca
1;0;0;0;1.38;0.2;0.5625987422277129;fraca;fraca
11;0;0;0;0.0;0.0;0.10004896368823102;fraca;fraca
17;30;0;0;0.4;0.0;0.20354042868837474;fraca;fraca
10;30;0;0;0.0;0.0;0.08603910354718536;fraca;fraca
14;0;0;0;0.0;0.0;0.10021923899668683;fraca;fraca
6;0;0;0;0.0;0.0;0.09867950954797455;fraca;fraca
18;0;0;0;0.0;0.0;0.09968494326067867;fraca;fraca
12;0;3;0;0.0;0.0;0.0815909226635444;fraca;fraca
2;30;0;0;0.0;0.0;0.06897878381735045;fraca;fraca
7;30;1;0;0.0;0.0;0.07618445143040409;fraca;fraca
5;0;0;0;0.2;0.0;0.17543967580506103;fraca;fraca
0;0;1;0;0.0;0.0;0.08998197383060569;fraca;fraca
18;30;0;0;0.0;0.0;0.10039989011085637;fraca;fraca
16;30;0;0;0.0;0.0;0.09916960943184916;fraca;fraca
3;30;0;0;0.0;0.0;0.06941246137876245;fraca;fraca
22;30;0;0;0.0;0.0;0.09785623845789748;fraca;fraca
11;0;1;0;0.0;0.0;0.09206950032487027;fraca;fraca
10;30;0;0;0.0;0.0;0.08603910354718536;fraca;fraca
10;0;1;0;0.0;0.98;0.09171676657792582;fraca;fraca
21;0;0;0;0.0;0.0;0.09956591132085035;fraca;fraca
13;0;1;0;0.2;0.0;0.18671034632707906;fraca;fraca
19;30;0;0;0.0;0.0;0.10034541741911196;fraca;fraca
12;0;0;0;0.0;0.0;0.10018032033368873;fraca;fraca
2;0;0;0;0.0;0.0;0.09846953632824851;fraca;fraca
15;30;0;0;0.0;0.0;0.09788080563688639;fraca;fraca
20;30;1;0;0.0;0.0;0.0995593828197382;fraca;fraca
12;30;1;0;0.0;0.0;0.09099893709134388;fraca;fraca
6;0;0;0;0.0;0.0;0.09867950954797455;fraca;fraca
22;0;1;0;0.0;0.0;0.0931613452959098;fraca;fraca
0;0;4;0;0.0;0.0;0.07194576128727481;fraca;fraca
21;30;0;0;0.0;0.0;0.09902553143128434;fraca;fraca
9;0;0;0;0.0;0.0;0.09958819210469583;fraca;fraca
17;0;0;0;0.0;0.0;0.0998450967364487;fraca;fraca
3;30;0;0;0.0;0.0;0.06941246137876245;fraca;fraca
0;0;0;0;0.0;0.0;0.0996379930126613;fraca;fraca
23;0;17;0;0.0;0.0;0.19477577774966137;fraca;fraca
15;30;0;0;0.0;0.0;0.09788080563688639;fraca;fraca
12;0;3;0;0.0;0.0;0.0815909226635444;fraca;fraca
0;30;1;0;0.0;0.0;0.06890650825943856;fraca;fraca
19;0;3;0;1.37;0.2;0.7746071508962554;fraca;fraca
4;0;0;0;0.0;0.2;0.09828865561052014;fraca;fraca
6;0;0;0;0.0;0.0;0.09867950954797455;fraca;fraca
22;0;1;0;0.0;0.0;0.0931613452959098;fraca;fraca
4;0;0;0;0.0;0.0;0.09828865561052014;fraca;fraca
15;30;0;0;0.0;0.0;0.09788080563688639;fraca;fraca
15;0;0;0;0.0;0.0;0.10013702192024743;fraca;fraca
13;0;5;0;0.0;0.0;0.07830932409000668;fraca;fraca
6;30;0;0;0.0;0.0;0.07460965335270753;fraca;fraca
2;30;0;0;0.0;0.2;0.06897878381735045;fraca;fraca
16;0;0;0;0.0;0.0;0.10000507712678652;fraca;fraca
5;0;0;0;0.0;0.0;0.09843638584889225;fraca;fraca
6;0;0;0;0.0;0.0;0.09867950954797455;fraca;fraca
5;0;0;0;0.0;0.0;0.09843638584889225;fraca;fraca
1;0;0;0;0.0;0.0;0.09890246628624444;fraca;fraca
