hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;39;0;0.0;0.0;0.06083147427686095;fraca;fraca
6;30;17;0;0.0;0.0;0.098262926292184;fraca;fraca
20;30;60;0;0.0;0.0;0.09858448217787405;fraca;fraca
0;30;34;0;0.0;0.0;0.09962812126691181;fraca;fraca
19;0;53;0;0.0;0.0;0.098269021800063;fraca;fraca
13;0;48;0;0.0;0.0;0.07913257330922627;fraca;fraca
13;0;41;0;0.0;0.0;0.06890085023290757;fraca;fraca
5;30;7;0;0.0;0.0;0.09905605252716207;fraca;fraca
16;30;33;0;0.0;0.0;0.09711015094835854;fraca;fraca
9;30;22;0;0.0;0.0;0.09683165256977658;fraca;fraca
8;0;18;0;0.0;0.0;0.08790884553235775;fraca;fraca
21;30;59;0;0.0;0.0;0.098947734915215;fraca;fraca
10;30;22;1;0.4;0.2;0.26215207353654746;fraca;fraca
13;0;42;0;0.0;0.0;0.06993950533454693;fraca;fraca
19;30;37;0;0.0;0.0;0.09892356012683215;fraca;fraca
17;30;26;0;0.0;0.0;0.09770879988319645;fraca;fraca
12;30;65;0;0.0;0.0;0.07944633349878141;fraca;fraca
12;0;52;1;0.0;0.0;0.08649050488311114;fraca;fraca
15;0;49;0;0.0;0.0;0.08585451862238777;fraca;fraca
16;30;0;0;0.59;0.2;0.2698533058003557;fraca;fraca
4;0;5;0;0.0;0.0;0.0995761736490243;fraca;fraca
16;30;40;0;0.0;0.0;0.09587227871976992;fraca;fraca
15;0;39;0;0.0;0.0;0.07450879515038464;fraca;fraca
11;30;21;0;0.0;0.0;0.09652977962715273;fraca;fraca
20;0;52;1;2.96;1.37;0.36222021972962826;fraca;fraca
15;0;42;1;0.0;0.0;0.07796890355192773;fraca;fraca
14;0;38;0;0.0;0.0;0.07053807753462013;fraca;fraca
12;0;54;0;0.0;0.0;0.08636078760383778;fraca;fraca
11;0;31;0;0.0;0.0;0.06630778543427926;fraca;fraca
13;0;49;0;0.0;0.0;0.08085271532361402;fraca;fraca
0;0;26;0;0.0;0.0;0.09967352131609361;fraca;fraca
7;30;10;0;0.0;0.0;0.09744909355585221;fraca;fraca
4;30;5;0;0.0;0.0;0.0995806662677314;fraca;fraca
13;30;56;0;0.0;0.0;0.09503479175395221;fraca;fraca
18;0;43;0;0.0;0.0;0.08811780374029785;fraca;fraca
15;30;36;0;0.0;0.0;0.09530951609338476;fraca;fraca
12;30;36;0;0.0;0.0;0.09255737806486294;fraca;fraca
23;30;61;0;0.0;0.0;0.09822367988778838;fraca;fraca
19;30;61;0;0.0;0.0;0.09769175481360001;fraca;fraca
0;0;31;0;0.0;0.0;0.0992765031459962;fraca;fraca
9;0;18;0;0.0;0.0;0.08902360086408376;fraca;fraca
16;0;48;0;0.0;0.0;0.08717866090955304;fraca;fraca
13;30;51;0;0.0;0.0;0.09618889608232375;fraca;fraca
17;0;38;0;0.0;0.0;0.08222769338419963;fraca;fraca
9;0;18;0;0.2;0.0;0.14835073669840557;fraca;fraca
22;30;51;0;0.0;0.0;0.09957615528948136;fraca;fraca
4;0;17;0;0.0;0.0;0.08996713868104264;fraca;fraca
6;0;15;0;0.0;0.0;0.0916524455197841;fraca;fraca
18;0;0;0;0.0;0.0;0.06808721440534307;fraca;fraca
18;0;64;0;0.0;0.0;0.09767939639369141;fraca;fraca
20;30;53;0;0.2;0.4;0.14964115986027923;fraca;fraca
12;30;41;0;0.0;0.0;0.09235017837764817;fraca;fraca
13;0;41;0;0.0;0.0;0.06890085023290757;fraca;fraca
16;0;33;0;0.0;0.0;0.08058310927865972;fraca;fraca
17;30;41;0;0.0;0.0;0.09689958340221325;fraca;fraca
17;0;25;0;11.77;0.2;3.3638739262511774;fraca;moderada
2;30;24;0;0.0;0.0;0.09872438528161345;fraca;fraca
21;30;54;0;0.0;0.0;0.09975315799258713;fraca;fraca
7;30;25;0;0.0;0.0;0.09618826790544646;fraca;fraca
5;0;2;0;0.0;0.0;0.09999329945074062;fraca;fraca
20;30;41;0;0.0;0.0;0.09928111988276059;fraca;fraca
1;30;12;0;0.0;0.0;0.10032969030037694;fraca;fraca
9;30;16;0;0.0;0.0;0.09648529706354173;fraca;fraca
18;30;70;1;0.0;0.0;0.10292026590129974;fraca;fraca
3;30;5;0;0.0;0.0;0.09972952410131183;fraca;fraca
3;0;21;0;0.0;0.0;0.08729820764333138;fraca;fraca
16;30;54;0;0.0;0.0;0.09839125301423582;fraca;fraca
4;30;4;0;0.0;0.0;0.09960985556129984;fraca;fraca
13;30;53;0;0.0;0.0;0.09618341066426792;fraca;fraca
21;0;54;0;0.0;0.0;0.09985604700661874;fraca;fraca
7;30;19;0;0.0;0.0;0.09770645194783342;fraca;fraca
20;30;61;0;0.0;0.0;0.09827305467464595;fraca;fraca
9;30;24;0;0.0;0.0;0.09639836629315215;fraca;fraca
20;30;46;0;0.0;0.0;0.09950830218708542;fraca;fraca
8;0;28;0;0.0;0.0;0.0678293431125356;fraca;fraca
1;30;33;0;0.0;0.0;0.09800053297785785;fraca;fraca
1;0;13;0;0.0;0.0;0.09787435108027573;fraca;fraca
2;30;9;0;0.0;0.0;0.10009550657903507;fraca;fraca
21;0;40;0;1.18;1.77;0.33797418845928995;fraca;fraca
23;30;19;0;0.0;0.0;0.08018414180668662;fraca;fraca
17;30;0;0;0.0;0.0;0.10283789314706729;fraca;fraca
11;30;42;0;0.0;0.0;0.09199756071386803;fraca;fraca
