hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.09654795132319871;fraca;fraca
11;30;0;0;0.0;0.0;0.10035384123805946;fraca;fraca
22;30;2;0;0.0;0.0;0.09973899498696492;fraca;fraca
15;30;2;0;0.0;0.0;0.09987101684983246;fraca;fraca
23;30;0;0;0.0;0.0;0.1001058705533312;fraca;fraca
13;30;0;0;0.0;0.0;0.10033059330582472;fraca;fraca
13;30;2;0;0.0;0.0;0.09991649928637059;fraca;fraca
20;0;4;0;1.18;33.71;0.48517562977037876;muito forte;fraca
20;30;2;0;33.71;23.54;1.1437181156198082;forte;fraca
18;30;1;0;0.0;0.0;0.09958101637910821;fraca;fraca
17;30;3;0;0.0;0.0;0.09986238303780948;fraca;fraca
3;30;0;0;0.0;0.0;0.09962807491105452;fraca;fraca
1;0;0;0;0.0;0.0;0.09892245093169094;fraca;fraca
16;30;0;0;0.0;0.0;0.10002087561471573;fraca;fraca
17;0;0;0;0.0;0.0;0.09964998919740886;fraca;fraca
23;0;5;0;0.0;0.0;0.09284086387329016;fraca;fraca
18;30;0;0;0.2;0.6;0.14925119391383512;fraca;fraca
6;0;0;0;0.0;0.0;0.09659343190162517;fraca;fraca
2;30;1;0;0.0;0.0;0.09889395384090416;fraca;fraca
22;0;0;0;0.0;0.0;0.09987663887321763;fraca;fraca
7;30;0;0;0.0;0.0;0.09995835923308494;fraca;fraca
19;0;0;0;0.0;0.0;0.09968185733378998;fraca;fraca
2;0;0;0;0.0;0.0;0.09784123497785313;fraca;fraca
16;30;3;0;0.0;0.0;0.09994096077414105;fraca;fraca
2;30;0;0;0.0;0.0;0.09971894716242369;fraca;fraca
22;0;0;0;0.0;0.0;0.09987663887321763;fraca;fraca
5;30;0;0;0.0;0.0;0.09970741898730717;fraca;fraca
10;0;3;0;0.39;1.19;0.21312174327203676;fraca;fraca
17;30;9;0;0.0;0.0;0.09848073068940522;fraca;fraca
13;30;0;0;0.0;0.0;0.10033059330582472;fraca;fraca
0;30;0;0;0.0;0.0;0.10031631451752532;fraca;fraca
3;30;0;0;0.0;0.2;0.09962807491105452;fraca;fraca
14;0;1;0;0.0;0.0;0.0992879292823573;fraca;fraca
13;30;0;0;0.0;0.0;0.10033059330582472;fraca;fraca
20;0;1;0;0.0;0.0;0.09971751902605464;fraca;fraca
18;0;0;0;0.0;0.0;0.09967680150234337;fraca;fraca
22;0;0;0;0.0;0.0;0.09987663887321763;fraca;fraca
7;0;23;0;0.0;0.0;0.029493994269336632;fraca;fraca
3;30;0;0;0.0;0.0;0.09962807491105452;fraca;fraca
18;30;0;0;0.0;0.0;0.09975500360451484;fraca;fraca
5;30;0;0;0.0;0.0;0.09970741898730717;fraca;fraca
0;30;1;0;0.0;0.0;0.09943115113152634;fraca;fraca
6;0;1;0;0.0;0.0;0.09559843918568711;fraca;fraca
7;0;0;0;0.0;0.0;0.09679394765723981;fraca;fraca
20;30;3;0;0.0;0.0;0.0996957434428547;fraca;fraca
20;30;0;0;0.0;0.0;0.09961577786664144;fraca;fraca
8;0;0;0;0.0;0.0;0.09710355171775698;fraca;fraca
22;0;2;0;0.0;0.0;0.09923542951524422;fraca;fraca
12;0;1;0;0.0;0.0;0.09854109377591469;fraca;fraca
2;30;0;0;0.0;0.0;0.09971894716242369;fraca;fraca
8;30;0;0;0.0;0.0;0.10009324640238948;fraca;fraca
7;30;0;0;0.0;0.0;0.09995835923308494;fraca;fraca
18;30;1;0;0.0;0.0;0.09958101637910821;fraca;fraca
14;0;0;0;0.0;0.0;0.09925431913902438;fraca;fraca
21;0;3;0;0.0;0.0;0.09847502027046284;fraca;fraca
0;30;3;0;0.0;0.0;0.09877943708559722;fraca;fraca
