hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;3;0;0.0;0.2;0.09963543762226729;fraca;fraca
18;30;10;0;0.0;0.2;0.10062486343582161;fraca;fraca
7;0;0;0;0.0;0.0;0.0997689316554638;fraca;fraca
13;30;1;0;0.2;0.0;0.10025509621220002;fraca;fraca
5;30;0;0;0.0;0.0;0.1001191486892779;fraca;fraca
14;30;0;0;0.2;0.2;0.10039791769897227;fraca;fraca
21;0;2;0;0.2;0.0;0.10071066338125229;fraca;fraca
21;30;0;0;0.2;0.0;0.10009526672538033;fraca;fraca
10;0;3;0;0.0;0.0;0.099608413445403;fraca;fraca
11;0;1;0;0.0;0.0;0.09967799791974735;fraca;fraca
23;30;0;0;0.0;0.0;0.0999494037003002;fraca;fraca
22;30;2;0;0.0;0.0;0.0999052272509669;fraca;fraca
16;30;1;0;0.0;0.2;0.10012477691224736;fraca;fraca
17;30;1;0;0.0;0.2;0.10007611645482478;fraca;fraca
2;0;0;0;0.0;0.0;0.10004139617596658;fraca;fraca
0;0;0;0;0.2;0.2;0.10028581842919665;fraca;fraca
22;30;0;0;0.4;0.2;0.10026896603728536;fraca;fraca
21;0;1;0;0.2;0.4;0.10082293066399456;fraca;fraca
17;30;1;0;0.2;0.4;0.10016819917424497;fraca;fraca
9;30;3;0;0.2;0.0;0.099904588456391;fraca;fraca
7;30;0;0;0.2;0.0;0.1002321825754911;fraca;fraca
4;30;0;0;0.0;0.0;0.10011326264336945;fraca;fraca
8;30;0;0;0.0;0.2;0.10022680355366448;fraca;fraca
6;0;3;0;0.6;0.4;0.0999023414928189;fraca;fraca
11;30;1;0;0.2;0.2;0.10021721301166481;fraca;fraca
11;0;1;0;0.0;0.2;0.09967799791974735;fraca;fraca
4;30;0;0;0.2;0.0;0.10016824663266882;fraca;fraca
1;0;0;0;0.0;0.0;0.10017164798639372;fraca;fraca
15;30;3;0;0.4;0.4;0.10015807323362652;fraca;fraca
4;0;0;0;0.2;0.2;0.09991280935331376;fraca;fraca
2;30;0;0;0.2;0.0;0.10026092441030948;fraca;fraca
16;30;2;0;0.2;0.0;0.10013815664114462;fraca;fraca
23;0;0;0;0.0;0.2;0.10025372567807872;fraca;fraca
8;0;1;0;0.2;0.0;0.09987388271283565;fraca;fraca
1;0;0;0;0.6;0.4;0.10009897109622373;fraca;fraca
7;30;0;0;0.2;0.0;0.1002321825754911;fraca;fraca
12;0;1;0;0.0;0.0;0.09967972021503863;fraca;fraca
12;0;5;0;0.0;0.2;0.09967529292277427;fraca;fraca
12;0;0;0;0.0;0.0;0.09975833036708331;fraca;fraca
23;30;1;0;0.2;0.2;0.10007551568157097;fraca;fraca
7;30;0;0;0.2;0.2;0.1002321825754911;fraca;fraca
15;0;0;0;0.0;0.0;0.09976190874255125;fraca;fraca
13;30;3;0;0.2;0.0;0.10009376583020196;fraca;fraca
20;30;0;0;0.2;0.0;0.10012365614065805;fraca;fraca
22;0;0;0;0.0;0.0;0.10009836000850375;fraca;fraca
23;0;0;0;0.0;0.0;0.10025372567807872;fraca;fraca
20;30;3;0;0.2;0.0;0.10003920930459637;fraca;fraca
0;30;7;0;0.0;0.2;0.10031048432466366;fraca;fraca
5;0;0;0;0.4;0.2;0.09998745487675081;fraca;fraca
9;30;3;0;0.2;0.0;0.099904588456391;fraca;fraca
0;30;4;0;0.0;0.2;0.10026248303152202;fraca;fraca
3;30;0;0;0.2;0.2;0.1001956964075717;fraca;fraca
22;0;0;0;0.0;0.0;0.10009836000850375;fraca;fraca
3;0;0;0;0.2;0.0;0.09995430109535591;fraca;fraca
22;0;1;0;0.0;0.0;0.09994750746321995;fraca;fraca
21;30;1;0;0.4;0.2;0.10017541954326986;fraca;fraca
6;0;0;0;0.0;0.0;0.0997879775492379;fraca;fraca
5;0;0;0;0.0;0.2;0.09982038350241035;fraca;fraca
19;30;3;0;0.0;0.0;0.09998819143232734;fraca;fraca
19;0;0;0;0.0;0.2;0.0998397583318596;fraca;fraca
18;0;1;0;0.0;0.2;0.0997021968445509;fraca;fraca
0;30;0;0;0.2;0.4;0.10053649308973506;fraca;fraca
21;30;0;0;0.2;0.0;0.10009526672538033;fraca;fraca
7;0;0;0;0.0;0.2;0.0997689316554638;fraca;fraca
5;0;0;0;0.0;0.0;0.09982038350241035;fraca;fraca
5;30;3;0;0.0;0.2;0.09975852282825254;fraca;fraca
17;0;4;0;0.0;0.0;0.09964029033040217;fraca;fraca
18;30;1;0;0.0;0.0;0.1000224884940411;fraca;fraca
13;0;3;0;0.4;0.2;0.10052966864335106;fraca;fraca
17;30;1;0;0.2;0.2;0.10016819917424497;fraca;fraca
14;0;3;0;0.0;0.0;0.09962922907663768;fraca;fraca
18;0;0;0;0.0;0.2;0.09980212576028952;fraca;fraca
16;30;2;0;0.2;0.2;0.10013815664114462;fraca;fraca
2;0;0;0;0.2;0.2;0.10002720872768728;fraca;fraca
10;30;0;0;0.2;0.0;0.10036178064790119;fraca;fraca
1;0;1;0;0.2;0.0;0.10006506025076228;fraca;fraca
20;30;1;0;0.0;0.2;0.09992514387992185;fraca;fraca
4;0;0;0;0.0;0.2;0.09987039742694642;fraca;fraca
0;30;1;0;0.0;0.2;0.1003609561982069;fraca;fraca
9;30;1;0;0.0;0.2;0.10010376364348855;fraca;fraca
17;30;0;0;0.0;0.0;0.10016301190460358;fraca;fraca
3;30;0;0;0.0;0.2;0.10013539308973113;fraca;fraca
5;0;0;0;0.2;0.2;0.09989799673818106;fraca;fraca
20;0;3;0;0.4;0.2;0.10142156099688632;fraca;fraca
11;30;0;0;0.0;0.0;0.1003297408843336;fraca;fraca
21;0;2;0;0.4;0.4;0.10167725317636284;fraca;fraca
20;30;3;0;0.0;0.0;0.0999612398065402;fraca;fraca
8;30;0;0;0.0;0.2;0.10022680355366448;fraca;fraca
18;0;1;0;0.0;0.2;0.0997021968445509;fraca;fraca
15;0;0;0;0.0;0.0;0.09976190874255125;fraca;fraca
3;0;0;0;0.0;0.0;0.09994252387985086;fraca;fraca
0;30;2;0;0.2;0.0;0.100354494114616;fraca;fraca
12;30;0;0;0.0;0.2;0.10034035461149654;fraca;fraca
6;0;1;0;0.2;0.0;0.09981183149249057;fraca;fraca
8;30;2;0;0.2;0.0;0.09994679010440405;fraca;fraca
17;0;0;0;0.2;0.0;0.10052956014864184;fraca;fraca
10;30;2;0;0.2;0.2;0.10004930719075605;fraca;fraca
23;30;0;0;0.2;0.0;0.10012411411852257;fraca;fraca
15;30;0;0;0.2;0.0;0.1003694553999866;fraca;fraca
1;0;3;0;0.2;0.0;0.09996954715661738;fraca;fraca
9;0;0;0;0.0;0.0;0.09975594937060067;fraca;fraca
9;0;0;0;0.0;0.2;0.09975594937060067;fraca;fraca
14;0;3;0;0.2;0.0;0.10013481494001725;fraca;fraca
