hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;0;0;0.0;0.0;0.10005336224222985;fraca;fraca
17;30;3;0;0.0;0.0;0.09982369374936786;fraca;fraca
12;30;2;0;0.0;0.0;0.100055145132277;fraca;fraca
12;0;5;0;0.2;0.0;0.12970381697111924;fraca;fraca
15;0;1;0;0.4;0.4;0.16772498320162735;fraca;fraca
16;30;0;0;0.2;3.34;0.12428714431025503;moderada;fraca
4;0;0;0;0.0;0.0;0.09971505141736917;fraca;fraca
16;30;1;0;0.0;0.2;0.10005576661864338;fraca;fraca
15;0;4;0;0.0;0.2;0.09982421399319366;fraca;fraca
11;30;7;0;0.2;0.2;0.11959370770847313;fraca;fraca
20;0;1;0;0.4;0.6;0.174426173992864;fraca;fraca
15;0;1;0;0.4;0.4;0.16772498320162735;fraca;fraca
14;0;4;0;0.0;0.0;0.09973573438797337;fraca;fraca
12;0;4;0;0.0;0.2;0.09956273045659172;fraca;fraca
11;0;4;0;0.0;0.0;0.0994861280164682;fraca;fraca
13;0;4;0;0.2;0.4;0.13142443163127285;fraca;fraca
0;0;2;0;0.2;0.2;0.11608406406312036;fraca;fraca
7;30;0;0;0.2;0.2;0.11376324661557993;fraca;fraca
4;30;1;0;0.0;0.0;0.09656331151085765;fraca;fraca
13;30;1;0;0.0;0.0;0.10016403779994212;fraca;fraca
18;0;4;0;0.2;0.2;0.13586676873633766;fraca;fraca
15;30;1;0;0.6;0.6;0.1701594436651578;fraca;fraca
12;30;2;0;0.0;0.0;0.100055145132277;fraca;fraca
23;30;5;0;0.0;0.0;0.1004031269591045;fraca;fraca
19;30;3;0;0.0;0.0;0.09968798748909782;fraca;fraca
0;0;2;0;0.0;0.0;0.0996598449693388;fraca;fraca
9;0;3;0;0.2;0.0;0.12714405865399128;fraca;fraca
16;0;0;0;0.0;0.0;0.10002670801029093;fraca;fraca
13;30;7;0;0.0;0.0;0.09993156233362113;fraca;fraca
17;0;1;0;0.0;0.0;0.10011894562136528;fraca;fraca
9;0;2;0;0.4;0.4;0.15495131414156074;fraca;fraca
22;30;2;0;0.0;0.0;0.09981326152038142;fraca;fraca
4;0;0;0;0.0;0.2;0.09971505141736917;fraca;fraca
6;0;5;0;0.0;0.0;0.09912165827528688;fraca;fraca
18;0;0;0;0.79;0.6;0.24232030262193974;fraca;fraca
18;0;3;0;0.0;0.2;0.10022602428386432;fraca;fraca
20;30;4;0;0.0;0.2;0.09974292917583219;fraca;fraca
12;30;5;0;0.0;0.0;0.10016483237615495;fraca;fraca
13;0;10;0;0.0;0.0;0.09130637843945424;fraca;fraca
16;0;3;0;0.6;0.4;0.2038912398516625;fraca;fraca
17;30;2;0;0.0;0.0;0.09985187465399639;fraca;fraca
17;0;1;0;0.2;0.0;0.13549675174404455;fraca;fraca
2;30;0;0;0.0;0.0;0.09436687547159109;fraca;fraca
21;30;5;0;0.2;0.2;0.12717993326497448;fraca;fraca
7;30;1;0;0.0;0.0;0.09854566568983528;fraca;fraca
5;0;1;0;0.0;0.0;0.0995796717897667;fraca;fraca
20;30;0;0;0.0;0.0;0.10001973690150115;fraca;fraca
1;30;3;0;0.0;0.0;0.09568521960066248;fraca;fraca
9;30;4;0;0.0;0.0;0.09985593503141557;fraca;fraca
18;30;2;0;0.0;0.0;0.09976355558718444;fraca;fraca
3;30;0;0;0.0;0.0;0.09533064069288058;fraca;fraca
3;0;0;0;0.0;0.0;0.09969048346479906;fraca;fraca
16;30;4;0;0.0;0.0;0.09992075774936451;fraca;fraca
4;30;0;0;0.0;0.0;0.09623238879051846;fraca;fraca
13;30;12;0;0.0;0.0;0.09648625809923664;fraca;fraca
21;0;3;0;0.2;0.2;0.13773520549281396;fraca;fraca
7;30;1;0;0.0;0.0;0.09854566568983528;fraca;fraca
20;30;2;0;0.0;0.0;0.09967226157236189;fraca;fraca
9;30;2;0;0.0;0.0;0.09951730031976239;fraca;fraca
20;30;7;0;0.0;0.0;0.09987369683847006;fraca;fraca
8;0;2;0;0.2;0.2;0.12605037522422827;fraca;fraca
1;30;0;0;0.2;0.0;0.10230429265579125;fraca;fraca
1;0;1;0;0.2;0.0;0.11718853606751437;fraca;fraca
2;30;1;0;0.0;0.0;0.09489011348925827;fraca;fraca
21;0;2;0;0.4;0.4;0.17534151298885794;fraca;fraca
23;30;2;0;0.0;0.0;0.10001419512160928;fraca;fraca
17;30;0;0;1.77;0.79;0.3197130407682599;fraca;fraca
11;30;7;0;0.2;0.0;0.11959370770847313;fraca;fraca
