hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;1;0;0.0;0.0;0.09763057430071198;fraca;fraca
13;0;0;0;0.0;0.0;0.10021136859443658;fraca;fraca
15;30;2;0;0.79;0.59;0.19626101401378548;fraca;fraca
1;0;1;0;0.0;0.0;0.10003332297132861;fraca;fraca
2;0;2;0;0.0;0.0;0.09929969110307812;fraca;fraca
2;30;3;0;0.0;0.0;0.09231317368311709;fraca;fraca
15;30;0;0;0.0;0.0;0.07887161381740304;fraca;fraca
18;30;4;0;0.0;0.0;0.09094461610705329;fraca;fraca
23;30;3;0;0.0;0.0;0.09948868229235597;fraca;fraca
3;30;0;0;0.0;0.0;0.08708149426093748;fraca;fraca
7;0;0;0;0.0;0.0;0.0996005992893787;fraca;fraca
2;30;0;0;0.0;0.0;0.09103433112337989;fraca;fraca
6;30;1;0;0.0;0.0;0.07905090176401597;fraca;fraca
14;0;5;0;0.0;0.0;0.09860839363169038;fraca;fraca
11;0;1;0;0.0;0.0;0.10001909573963008;fraca;fraca
5;0;0;0;0.0;0.0;0.09952224431596779;fraca;fraca
3;0;0;0;0.0;0.0;0.09966671865303045;fraca;fraca
2;30;1;0;0.0;0.0;0.09131277306573127;fraca;fraca
10;0;3;0;0.0;0.0;0.09851875811312105;fraca;fraca
13;30;4;0;0.0;0.0;0.0825630928238481;fraca;fraca
9;0;7;0;0.2;0.0;0.16191063102038594;fraca;fraca
9;30;0;0;0.0;0.0;0.07356717343864405;fraca;fraca
21;0;3;0;0.0;0.0;0.09647295916610066;fraca;fraca
2;30;4;0;0.0;0.0;0.09300054494514542;fraca;fraca
6;0;0;0;0.0;0.0;0.09953462464012919;fraca;fraca
10;0;0;0;0.0;0.0;0.09999969459967595;fraca;fraca
12;0;3;0;0.0;0.0;0.09931077360664808;fraca;fraca
13;0;3;0;0.0;0.0;0.09969347219525293;fraca;fraca
9;30;2;0;0.0;0.0;0.07669415648906996;fraca;fraca
2;30;0;0;0.0;0.0;0.09103433112337989;fraca;fraca
12;30;8;0;0.0;0.0;0.09176217613903104;fraca;fraca
12;0;0;0;0.0;0.0;0.10021365712396157;fraca;fraca
11;30;0;0;0.0;0.0;0.07339760067838386;fraca;fraca
18;30;1;0;0.0;0.0;0.08728684833051226;fraca;fraca
10;30;1;0;0.0;0.0;0.0746932417550994;fraca;fraca
0;0;2;0;0.0;0.0;0.10004876102555027;fraca;fraca
16;30;1;0;0.0;0.0;0.08231384924085727;fraca;fraca
14;30;4;0;0.0;0.0;0.08385105887474564;fraca;fraca
12;0;5;0;0.0;0.0;0.09722199100298745;fraca;fraca
2;0;0;0;0.0;0.0;0.09981458603138638;fraca;fraca
11;0;1;0;0.4;0.2;0.25101980409034574;fraca;fraca
1;0;1;0;0.0;0.0;0.10003332297132861;fraca;fraca
15;0;0;0;0.0;0.0;0.09978830927778315;fraca;fraca
6;0;0;0;0.0;0.0;0.09953462464012919;fraca;fraca
4;0;0;0;0.0;0.0;0.09956693018336171;fraca;fraca
19;0;3;0;0.0;0.0;0.09901962135749187;fraca;fraca
0;0;1;0;0.4;2.56;0.22100512809675354;moderada;fraca
0;30;0;0;0.0;0.0;0.1000046577162883;fraca;fraca
8;0;1;0;0.2;0.2;0.17193072432990864;fraca;fraca
8;30;5;0;0.0;0.0;0.08350444260922263;fraca;fraca
2;0;1;0;0.0;0.0;0.09976008447571605;fraca;fraca
16;30;2;0;0.0;0.0;0.08370228605480445;fraca;fraca
23;0;0;0;0.0;0.0;0.08583281518723052;fraca;fraca
