hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639275;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
16;30;2;0;0.0;0.0;0.0999508872264235;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961063819;fraca;fraca
5;30;0;0;0.0;0.0;0.0995590361628232;fraca;fraca
10;30;1;0;0.0;0.0;0.09977722599419987;fraca;fraca
11;30;0;0;0.0;0.0;0.09980035013590867;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188041903;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856131;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270738577;fraca;fraca
5;30;0;0;0.0;0.0;0.0995590361628232;fraca;fraca
5;0;0;0;0.0;0.2;0.10000534961063819;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429089827;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429089827;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148376075;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329545883;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336658617;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
14;0;0;0;0.0;0.0;0.10000146458427185;fraca;fraca
17;30;2;0;0.0;0.0;0.09996570779262777;fraca;fraca
6;30;0;0;0.2;0.0;0.09965565053944454;fraca;fraca
22;0;1;0;0.0;0.0;0.10000057764852484;fraca;fraca
5;30;0;0;0.0;0.0;0.0995590361628232;fraca;fraca
5;30;0;0;0.0;0.0;0.0995590361628232;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548654531;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159236;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336658617;fraca;fraca
8;30;1;0;0.0;0.0;0.09970110874858513;fraca;fraca
18;0;0;0;0.4;0.0;0.10001229849582956;fraca;fraca
17;30;1;0;0.0;0.0;0.0999656383708943;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535854;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
14;0;1;0;0.2;0.0;0.10001603956214557;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131040244;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131040244;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329606846;fraca;fraca
5;30;0;0;0.0;0.0;0.0995590361628232;fraca;fraca
0;30;0;0;0.0;0.0;0.09936140689443247;fraca;fraca
19;30;0;0;0.0;0.0;0.09999096813470705;fraca;fraca
22;0;1;0;0.0;0.0;0.10000057764852484;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544723741;fraca;fraca
20;30;1;0;0.0;0.0;0.09999211846175189;fraca;fraca
10;30;0;0;0.0;0.0;0.09976324582781189;fraca;fraca
22;0;0;0;0.0;0.0;0.10000317550500794;fraca;fraca
23;0;1;0;0.0;0.0;0.09999724206171252;fraca;fraca
22;30;8;0;0.0;0.0;0.09990676476475953;fraca;fraca
13;0;1;0;0.2;0.0;0.10001708801044969;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
1;0;1;0;0.0;0.0;0.10003622370713379;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535854;fraca;fraca
2;30;0;0;0.0;0.2;0.09943653329606846;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531902541;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776603;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656142596;fraca;fraca
3;30;0;0;0.0;0.0;0.09947642148376075;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634986026;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329606846;fraca;fraca
6;30;0;0;0.42;0.0;0.09971578072161776;fraca;fraca
14;0;0;0;0.0;0.0;0.10000146458427185;fraca;fraca
11;0;0;0;0.0;0.0;0.0999982933595205;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961063819;fraca;fraca
3;0;0;0;0.0;0.0;0.1000138967523599;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329606846;fraca;fraca
10;0;1;0;0.0;0.0;0.10000462023684216;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374586224;fraca;fraca
9;0;2;0;0.0;0.0;0.10001197850349387;fraca;fraca
9;30;0;0;0.0;0.0;0.09972434330857756;fraca;fraca
21;0;0;0;0.0;0.0;0.100004862824506;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329606846;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159236;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856131;fraca;fraca
13;0;1;0;0.0;0.0;0.10000488412201798;fraca;fraca
9;30;0;0;0.0;0.0;0.09972434330857756;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329606846;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336658617;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493856131;fraca;fraca
11;30;1;0;0.0;0.0;0.09981264325363721;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336776603;fraca;fraca
10;30;0;0;0.0;0.0;0.09976324582781189;fraca;fraca
0;0;0;0;0.0;0.0;0.10003314586179422;fraca;fraca
16;30;1;0;0.0;0.0;0.09994872424879893;fraca;fraca
14;30;0;0;0.0;0.0;0.0998970558171532;fraca;fraca
12;0;1;0;0.2;0.0;0.10001821433495241;fraca;fraca
2;0;1;0;0.0;0.0;0.10002959989995862;fraca;fraca
11;0;1;0;0.0;0.2;0.10000437466260072;fraca;fraca
1;0;0;0;0.0;0.0;0.10002589969082;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787268503;fraca;fraca
6;0;0;0;0.0;0.0;0.10000235721920876;fraca;fraca
4;0;0;0;0.0;0.0;0.1000091897578076;fraca;fraca
19;0;0;0;0.0;0.2;0.10000607859790474;fraca;fraca
0;0;1;0;0.0;0.0;0.10004361499675939;fraca;fraca
0;30;0;0;0.0;0.2;0.09936140689443247;fraca;fraca
8;0;0;0;0.0;0.0;0.0999987543704924;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105713703;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535854;fraca;fraca
16;30;2;1;0.0;0.0;0.09995061641840115;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639275;fraca;fraca
