hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;1;0;0.0;0.0;0.08756352724436756;fraca;fraca
1;30;0;0;0.0;0.0;0.09668143252012573;fraca;fraca
5;30;0;0;0.0;0.0;0.0942270969311485;fraca;fraca
5;0;0;0;0.2;0.0;0.13453062447933029;fraca;fraca
21;30;0;0;0.0;0.0;0.09721674112106271;fraca;fraca
21;30;3;0;0.0;0.0;0.09180284549241335;fraca;fraca
3;30;0;0;0.0;0.0;0.0936959466326579;fraca;fraca
9;0;4;0;0.0;0.0;0.09509889384233272;fraca;fraca
12;30;0;0;0.0;0.0;0.09981419992703433;fraca;fraca
6;0;0;0;0.0;0.0;0.08911395434259362;fraca;fraca
14;0;1;0;0.0;0.0;0.09931450026274558;fraca;fraca
17;30;0;0;0.0;0.0;0.09646016901293475;fraca;fraca
6;30;0;0;0.0;0.0;0.09518835889365906;fraca;fraca
22;0;0;0;0.0;0.0;0.10051186361922593;fraca;fraca
5;30;0;0;0.0;0.79;0.0942270969311485;fraca;fraca
5;30;0;0;0.0;0.0;0.0942270969311485;fraca;fraca
15;30;0;0;0.0;0.0;0.09823261080796897;fraca;fraca
16;0;5;0;0.0;0.0;0.10053532341041027;fraca;fraca
10;0;3;0;0.2;0.0;0.14975821755856789;fraca;fraca
12;30;1;0;0.0;0.0;0.09801170034734685;fraca;fraca
8;30;0;0;0.0;0.0;0.09747963757490208;fraca;fraca
18;0;0;0;0.0;0.0;0.09897732605998133;fraca;fraca
17;30;3;0;0.0;0.0;0.0934570789507072;fraca;fraca
2;0;3;0;0.0;0.0;0.08743900259504311;fraca;fraca
15;30;5;0;0.0;0.0;0.09761824815381548;fraca;fraca
14;0;1;0;0.0;0.0;0.09931450026274558;fraca;fraca
6;0;1;0;0.0;0.0;0.08756352724436756;fraca;fraca
17;0;1;0;0.0;11.85;0.0986881614249766;moderada;fraca
17;0;0;0;0.0;0.0;0.0994185635879532;fraca;fraca
2;30;0;0;0.0;0.0;0.09461386846703324;fraca;fraca
5;30;0;0;0.0;0.0;0.0942270969311485;fraca;fraca
0;30;3;0;0.0;0.0;0.0907102473040533;fraca;fraca
19;30;3;0;0.0;0.0;0.09147471466493595;fraca;fraca
22;0;5;0;0.0;0.0;0.0980427431857489;fraca;fraca
6;30;0;0;0.0;0.0;0.09518835889365906;fraca;fraca
20;30;0;0;0.0;0.0;0.09593011712151611;fraca;fraca
10;30;0;0;0.0;0.0;0.09926020499180677;fraca;fraca
22;0;11;0;0.0;0.0;0.0777231736211581;fraca;fraca
23;0;5;0;0.0;0.0;0.09983732971108594;fraca;fraca
22;30;2;0;0.0;0.0;0.09429185775532645;fraca;fraca
13;0;5;0;0.0;0.0;0.10105077873525303;fraca;fraca
15;30;1;0;0.0;0.0;0.09632982565997583;fraca;fraca
1;0;0;0;0.0;0.0;0.09473258946768315;fraca;fraca
2;0;0;0;0.0;0.0;0.0909608808586011;fraca;fraca
2;30;0;0;0.0;0.0;0.09461386846703324;fraca;fraca
15;30;0;0;0.0;0.0;0.09823261080796897;fraca;fraca
18;30;0;0;0.0;0.0;0.09579425037689582;fraca;fraca
23;30;15;0;0.0;0.0;0.09259374370394902;fraca;fraca
3;30;0;0;0.0;0.0;0.0936959466326579;fraca;fraca
7;0;0;0;0.0;0.0;0.09056664452104801;fraca;fraca
2;30;0;0;0.0;0.0;0.09461386846703324;fraca;fraca
6;30;0;0;0.0;0.0;0.09518835889365906;fraca;fraca
14;0;2;0;0.0;0.0;0.09960676227148824;fraca;fraca
11;0;2;0;0.0;0.0;0.09694475365108612;fraca;fraca
5;0;0;0;0.0;0.0;0.08816581439757964;fraca;fraca
3;0;0;0;0.0;0.0;0.08880842110928366;fraca;fraca
2;30;0;0;0.0;0.0;0.09461386846703324;fraca;fraca
10;0;0;0;0.0;0.0;0.09584188508670266;fraca;fraca
13;30;2;0;0.0;0.0;0.09725381066324612;fraca;fraca
9;0;3;0;0.2;0.0;0.14608947177165188;fraca;fraca
9;30;1;0;0.0;0.0;0.0963986774527088;fraca;fraca
21;0;2;0;0.0;0.0;0.09736595123420777;fraca;fraca
2;30;0;0;0.0;0.0;0.09461386846703324;fraca;fraca
6;0;0;0;0.0;0.0;0.08911395434259362;fraca;fraca
10;0;2;0;0.0;0.0;0.09526460842737539;fraca;fraca
12;0;0;0;0.0;0.0;0.09856769856120007;fraca;fraca
13;0;5;0;0.0;0.0;0.10105077873525303;fraca;fraca
9;30;4;0;0.0;0.0;0.09673599471233008;fraca;fraca
2;30;2;0;0.0;0.0;0.08810982717899041;fraca;fraca
12;30;0;0;0.0;0.0;0.09981419992703433;fraca;fraca
12;0;1;0;0.0;0.0;0.0979510183131298;fraca;fraca
11;30;0;0;0.0;0.0;0.09971245123276162;fraca;fraca
18;30;4;0;0.0;0.0;0.09280032908249414;fraca;fraca
10;30;0;0;0.0;0.0;0.09926020499180677;fraca;fraca
0;0;0;0;0.0;0.0;0.10043349231673293;fraca;fraca
16;30;1;0;0.0;0.0;0.09531253985062982;fraca;fraca
14;30;0;0;0.0;0.0;0.09901555056019795;fraca;fraca
12;0;0;0;0.0;0.0;0.09856769856120007;fraca;fraca
2;0;2;0;0.0;0.0;0.08720969122668087;fraca;fraca
11;0;1;0;1.38;0.0;0.506914532868386;fraca;fraca
1;0;0;0;0.0;0.0;0.09473258946768315;fraca;fraca
15;0;0;0;0.0;0.0;0.09998795718088438;fraca;fraca
6;0;0;0;0.0;0.0;0.08911395434259362;fraca;fraca
4;0;0;0;0.0;0.0;0.08797320031524425;fraca;fraca
19;0;1;0;0.2;0.0;0.16423427887134157;fraca;fraca
0;0;0;0;1.97;1.77;0.49000181593490844;fraca;fraca
0;30;0;0;0.2;0.0;0.10990110453632962;fraca;fraca
8;0;15;1;0.2;0.4;0.08076926519684324;fraca;fraca
8;30;0;0;0.0;0.0;0.09747963757490208;fraca;fraca
2;0;0;0;0.0;0.0;0.0909608808586011;fraca;fraca
16;30;5;0;0.0;0.0;0.09628623067684394;fraca;fraca
23;0;1;0;0.0;0.0;0.10114190612480733;fraca;fraca
