hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;1;0;0.0;0.0;0.09991956836371912;fraca;fraca
12;30;3;0;0.0;0.2;0.1000905204058476;fraca;fraca
6;0;1;0;0.2;0.0;0.13272955035490114;fraca;fraca
22;0;2;0;0.4;0.2;0.19590183186719662;fraca;fraca
0;0;2;0;0.0;0.0;0.09995857550459647;fraca;fraca
21;30;0;0;0.2;0.0;0.12951716826842535;fraca;fraca
9;0;2;0;0.4;0.4;0.17371454397974123;fraca;fraca
17;0;7;0;0.2;0.2;0.13966275589655558;fraca;fraca
3;30;0;0;0.0;0.0;0.09502459976709648;fraca;fraca
0;0;0;0;0.2;0.2;0.12401237215622501;fraca;fraca
23;0;5;0;0.2;0.2;0.14587877991922898;fraca;fraca
15;30;1;0;0.0;0.0;0.10018053961707946;fraca;fraca
12;0;3;0;0.0;0.0;0.0995507952623394;fraca;fraca
0;30;0;0;0.2;0.0;0.09981093215991838;fraca;fraca
19;0;0;0;0.2;0.2;0.1466592632268467;fraca;fraca
4;0;0;0;0.0;0.0;0.10020330482281242;fraca;fraca
6;0;2;0;0.2;0.0;0.13266324667839907;fraca;fraca
22;0;1;0;0.2;0.2;0.14806535362185574;fraca;fraca
4;0;0;0;0.0;0.0;0.10020330482281242;fraca;fraca
15;30;2;0;0.2;0.2;0.12560183397979113;fraca;fraca
15;0;6;0;0.0;0.0;0.09750865171470396;fraca;fraca
13;0;0;0;0.0;0.0;0.09949061244355356;fraca;fraca
6;30;2;0;0.2;0.2;0.11506970572219682;fraca;fraca
2;30;0;0;0.2;0.2;0.10533527887125477;fraca;fraca
16;0;2;0;0.0;0.0;0.09975841869663832;fraca;fraca
5;0;1;0;0.0;0.0;0.10001271996087763;fraca;fraca
6;0;1;0;0.2;0.2;0.13272955035490114;fraca;fraca
5;0;1;0;0.0;0.2;0.10001271996087763;fraca;fraca
1;0;1;0;0.2;0.0;0.12535970306530292;fraca;fraca
