hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.09971206331141658;fraca;fraca
15;30;1;0;0.0;0.0;0.09449712537107291;fraca;fraca
7;0;1;0;0.0;0.0;0.0993093313064024;fraca;fraca
19;0;1;0;0.2;0.2;0.24080631048242984;fraca;fraca
5;0;0;0;0.2;0.0;0.2500388246491523;fraca;fraca
4;30;0;0;0.0;0.0;0.09968326650915293;fraca;fraca
14;0;0;0;0.0;0.0;0.10002987572147304;fraca;fraca
5;30;0;0;0.0;0.0;0.09988880174937598;fraca;fraca
21;30;2;0;0.0;0.0;0.09757473190163135;fraca;fraca
22;0;1;0;0.0;0.0;0.09990044017820998;fraca;fraca
2;30;0;0;0.0;0.0;0.09905924867341764;fraca;fraca
17;0;0;0;10.1;3.53;6.685113475107055;moderada;moderada
17;0;0;0;0.0;0.0;0.10011521460105022;fraca;fraca
10;0;0;0;0.0;0.0;0.09981973095398877;fraca;fraca
23;0;0;0;0.0;0.0;0.10001838012122888;fraca;fraca
9;30;0;0;1.77;1.97;1.3313072637092913;fraca;fraca
15;30;1;0;0.0;0.0;0.09449712537107291;fraca;fraca
17;0;4;0;0.0;0.0;0.0999259861082622;fraca;fraca
23;0;0;0;0.98;0.79;0.7351047664182013;fraca;fraca
23;30;1;0;0.0;0.0;0.1003461367149654;fraca;fraca
15;30;0;0;0.4;0.0;0.37182675346036365;fraca;fraca
11;0;0;0;0.0;0.0;0.09987391579352312;fraca;fraca
11;0;2;0;0.0;0.0;0.09954078237866226;fraca;fraca
5;30;0;0;0.0;0.0;0.09988880174937598;fraca;fraca
19;0;1;0;2.56;1.57;1.8879019309147578;fraca;fraca
3;0;0;0;0.0;0.0;0.09989443709989732;fraca;fraca
23;0;0;0;0.0;0.0;0.10001838012122888;fraca;fraca
6;30;0;0;0.0;0.0;0.10003078244241359;fraca;fraca
11;30;1;0;0.0;0.0;0.0918757836138353;fraca;fraca
11;0;2;0;0.0;0.0;0.09954078237866226;fraca;fraca
19;30;3;0;0.0;0.0;0.09261515550215882;fraca;fraca
8;0;1;0;0.2;0.0;0.25192625208204666;fraca;fraca
8;0;0;0;0.0;0.0;0.09973374425359594;fraca;fraca
11;30;16;0;0.59;0.59;0.33220639166842747;fraca;fraca
11;0;3;0;0.0;0.0;0.09946049549570701;fraca;fraca
15;30;2;0;0.0;0.0;0.0893909500939507;fraca;fraca
1;30;0;0;0.0;0.0;0.09863236612459247;fraca;fraca
10;30;0;0;0.0;0.0;0.10010961201881963;fraca;fraca
20;30;3;0;0.0;0.0;0.09459403044370851;fraca;fraca
18;30;0;0;0.0;0.0;0.09972190394365099;fraca;fraca
5;0;0;0;0.0;0.0;0.09973845013427485;fraca;fraca
14;0;0;0;0.0;0.0;0.10002987572147304;fraca;fraca
17;30;1;0;0.0;0.0;0.09583919715868361;fraca;fraca
14;0;0;0;0.0;0.0;0.10002987572147304;fraca;fraca
5;0;0;0;0.79;0.79;0.6930716733319577;fraca;fraca
9;30;1;0;0.0;0.0;0.09051323273251399;fraca;fraca
0;30;0;0;0.0;0.0;0.09812531439686079;fraca;fraca
16;30;1;0;0.0;0.0;0.09516162105491754;fraca;fraca
13;30;1;0;0.0;0.0;0.09318930863385044;fraca;fraca
5;0;0;0;0.0;0.0;0.09973845013427485;fraca;fraca
0;30;3;0;0.0;0.0;0.052724811005325334;fraca;fraca
4;30;0;0;0.2;0.0;0.23525731485222479;fraca;fraca
17;30;0;0;0.0;0.0;0.09970053073255758;fraca;fraca
0;30;0;0;0.6;0.98;0.4833074505749939;fraca;fraca
18;30;1;0;0.0;0.0;0.09653370154437257;fraca;fraca
4;0;0;0;0.0;0.0;0.09979755973710414;fraca;fraca
18;30;0;0;0.0;0.2;0.09972190394365099;fraca;fraca
17;30;2;0;0.0;0.0;0.09212494210635991;fraca;fraca
2;0;1;0;0.0;0.0;0.0991772238995352;fraca;fraca
2;0;0;0;0.0;0.0;0.10003409657934159;fraca;fraca
7;30;2;0;0.0;0.0;0.07816421140706553;fraca;fraca
8;0;0;0;0.0;0.0;0.09973374425359594;fraca;fraca
13;0;0;0;0.0;0.0;0.09998256639818748;fraca;fraca
21;0;0;0;0.0;0.0;0.10007820649102661;fraca;fraca
16;0;0;0;0.0;0.0;0.10009765121538705;fraca;fraca
15;0;0;0;0.0;0.0;0.10006884843293995;fraca;fraca
11;30;0;0;0.0;0.0;0.10004902098577806;fraca;fraca
17;0;0;0;0.0;0.0;0.10011521460105022;fraca;fraca
9;0;1;0;0.0;0.0;0.09949143455524889;fraca;fraca
6;30;0;0;0.0;0.0;0.10003078244241359;fraca;fraca
7;30;1;0;0.0;0.0;0.08905924152814548;fraca;fraca
3;30;3;0;0.0;0.0;0.05895513590138646;fraca;fraca
15;0;1;0;0.0;0.0;0.09996301184725076;fraca;fraca
16;30;0;0;0.0;0.0;0.0997142449196271;fraca;fraca
7;0;0;0;0.0;0.0;0.09971206331141658;fraca;fraca
0;0;1;0;0.0;0.0;0.09936990856555172;fraca;fraca
11;30;1;0;0.0;0.0;0.0918757836138353;fraca;fraca
2;30;0;0;0.0;0.0;0.09905924867341764;fraca;fraca
9;0;0;0;0.0;0.0;0.09977137702856864;fraca;fraca
10;0;0;0;0.2;0.0;0.2527605330174063;fraca;fraca
1;30;0;0;0.0;0.0;0.09863236612459247;fraca;fraca
9;0;0;0;0.0;0.0;0.09977137702856864;fraca;fraca
3;30;0;0;0.0;0.0;0.09940834188036018;fraca;fraca
13;30;0;0;0.0;0.0;0.09989472879812955;fraca;fraca
5;30;0;0;0.0;0.0;0.09988880174937598;fraca;fraca
20;0;3;0;0.0;0.0;0.09977864804209324;fraca;fraca
2;0;0;0;1.97;1.77;1.528441154394211;fraca;fraca
22;0;1;0;0.0;0.2;0.09990044017820998;fraca;fraca
20;0;3;0;0.0;0.0;0.09977864804209324;fraca;fraca
20;0;5;0;0.0;0.0;0.09972928682169857;fraca;fraca
18;0;0;0;0.0;0.0;0.10012123893324953;fraca;fraca
8;0;0;0;0.0;0.0;0.09973374425359594;fraca;fraca
7;0;0;0;0.0;0.0;0.09971206331141658;fraca;fraca
15;0;3;0;0.0;0.0;0.0998717132288538;fraca;fraca
19;30;2;0;0.2;0.2;0.22368095191626858;fraca;fraca
11;0;1;0;0.0;0.0;0.09968265174121682;fraca;fraca
4;30;0;0;0.0;0.0;0.09968326650915293;fraca;fraca
3;30;0;0;0.0;0.0;0.09940834188036018;fraca;fraca
5;30;0;0;0.0;0.0;0.09988880174937598;fraca;fraca
14;0;0;0;0.0;0.0;0.10002987572147304;fraca;fraca
23;0;3;0;0.0;0.0;0.09952195446800771;fraca;fraca
23;30;0;0;0.0;0.0;0.10052670057110968;fraca;fraca
20;0;3;0;0.0;0.0;0.09977864804209324;fraca;fraca
0;0;0;0;0.0;0.0;0.10045951356485427;fraca;fraca
1;30;2;0;0.0;0.0;0.06917760767296621;fraca;fraca
19;0;5;0;0.0;0.0;0.09985097249801256;fraca;fraca
