hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.07822197348949056;fraca;fraca
4;0;0;0;0.4;0.0;0.34876710991859394;fraca;fraca
9;0;0;0;0.0;0.0;0.10017071379495246;fraca;fraca
10;0;0;0;0.0;0.0;0.1002146009252397;fraca;fraca
12;30;1;0;0.0;0.0;0.08063818114894306;fraca;fraca
4;30;0;0;0.4;0.2;0.31218597756858213;fraca;fraca
15;0;2;0;0.0;0.0;0.10005888524707285;fraca;fraca
17;0;0;0;0.0;0.0;0.09986245491075618;fraca;fraca
7;0;0;0;0.0;0.0;0.10001908868299314;fraca;fraca
0;30;0;0;0.0;0.0;0.036403955340029825;fraca;fraca
12;30;1;0;0.0;0.0;0.08063818114894306;fraca;fraca
7;0;0;0;0.0;0.0;0.10001908868299314;fraca;fraca
0;0;0;0;0.4;0.79;0.33048130956106025;fraca;fraca
18;30;0;0;0.0;0.0;0.0873125113757035;fraca;fraca
8;0;0;0;0.0;0.0;0.10010327864397095;fraca;fraca
21;30;0;0;0.0;0.0;0.07388418538736652;fraca;fraca
7;0;0;0;0.0;0.0;0.10001908868299314;fraca;fraca
8;30;0;0;0.0;0.0;0.09322000713027034;fraca;fraca
20;0;0;0;0.0;0.0;0.09978956841345099;fraca;fraca
12;0;0;0;0.0;0.0;0.10021801583259393;fraca;fraca
18;0;0;0;0.4;0.4;0.35534254569096835;fraca;fraca
18;0;0;0;0.0;0.2;0.09979789573514009;fraca;fraca
15;0;0;0;0.0;0.0;0.10003323938509656;fraca;fraca
18;30;0;0;0.4;0.2;0.3337623369565189;fraca;fraca
11;30;1;0;0.0;0.0;0.08015417206715425;fraca;fraca
1;0;0;0;0.0;0.2;0.09983920369216304;fraca;fraca
2;30;0;0;0.0;0.0;0.055361653616343376;fraca;fraca
10;30;0;0;0.0;0.0;0.09858712559593752;fraca;fraca
19;30;0;0;0.0;0.0;0.08316140576620523;fraca;fraca
7;0;0;0;0.2;0.0;0.22925636640789737;fraca;fraca
12;0;0;0;0.0;0.2;0.10021801583259393;fraca;fraca
21;30;1;0;0.0;0.0;0.05378489411338461;fraca;fraca
4;30;0;0;0.0;0.0;0.07142548424157902;fraca;fraca
16;0;0;0;0.98;0.98;0.738586288342928;fraca;fraca
19;30;0;0;0.0;0.0;0.08316140576620523;fraca;fraca
23;30;1;0;0.0;0.0;0.04357624224530732;fraca;fraca
7;0;0;0;0.2;0.0;0.22925636640789737;fraca;fraca
0;0;0;0;0.0;0.0;0.10001585219881026;fraca;fraca
11;30;0;0;0.0;0.0;0.09990105173395769;fraca;fraca
13;30;0;0;0.0;0.0;0.09993357234511813;fraca;fraca
16;30;0;0;0.0;0.0;0.09421744348110528;fraca;fraca
4;0;0;0;0.0;0.0;0.09977114059200265;fraca;fraca
10;0;0;0;0.0;0.0;0.1002146009252397;fraca;fraca
9;30;1;0;0.0;0.0;0.07646289536001849;fraca;fraca
21;30;9;0;0.2;0.0;0.06537468389122802;fraca;fraca
13;0;0;0;0.0;0.0;0.10017759202094478;fraca;fraca
3;30;1;0;0.2;0.0;0.16138181106182536;fraca;fraca
21;0;1;0;0.0;0.0;0.09969944190521762;fraca;fraca
1;0;0;0;0.0;0.0;0.09983920369216304;fraca;fraca
11;30;0;0;0.0;0.0;0.09990105173395769;fraca;fraca
18;30;1;0;0.0;0.0;0.06748565086136005;fraca;fraca
9;0;0;0;0.0;0.0;0.10017071379495246;fraca;fraca
22;30;0;0;0.0;0.0;0.06893270716901034;fraca;fraca
5;0;0;0;0.0;0.2;0.09984020784391856;fraca;fraca
9;0;0;0;0.0;0.0;0.10017071379495246;fraca;fraca
15;0;0;0;0.0;0.0;0.10003323938509656;fraca;fraca
22;0;0;0;0.4;0.4;0.34013018754337676;fraca;fraca
6;0;0;0;0.0;0.0;0.09992748930309159;fraca;fraca
9;30;0;0;0.0;0.0;0.09636613555683093;fraca;fraca
3;0;0;0;0.0;0.0;0.09973610108829878;fraca;fraca
17;30;2;0;0.0;0.0;0.053004424010315465;fraca;fraca
10;30;2;0;0.0;0.0;0.06031651958134987;fraca;fraca
21;30;0;0;0.0;0.0;0.07388418538736652;fraca;fraca
1;0;0;0;0.0;0.0;0.09983920369216304;fraca;fraca
18;0;1;0;0.0;0.0;0.09973556581026355;fraca;fraca
22;0;3;0;0.0;0.0;0.09982690620620549;fraca;fraca
23;30;0;0;0.6;0.6;0.4037689015007909;fraca;fraca
5;30;0;0;0.0;0.0;0.07822197348949056;fraca;fraca
8;30;1;0;0.79;0.79;0.5707451143903081;fraca;fraca
23;0;2;0;0.0;0.0;0.09996781817053535;fraca;fraca
14;0;0;0;0.0;0.0;0.10011371818171011;fraca;fraca
10;30;0;0;0.0;0.0;0.09858712559593752;fraca;fraca
15;0;0;0;0.0;0.0;0.10003323938509656;fraca;fraca
21;0;0;0;0.0;0.0;0.0998821593378737;fraca;fraca
5;0;0;0;0.79;0.79;0.5989047733751481;fraca;fraca
16;0;0;0;0.0;0.0;0.09994555613257117;fraca;fraca
12;30;0;0;0.0;0.0;0.10033682686327972;fraca;fraca
6;0;0;0;0.0;0.0;0.09992748930309159;fraca;fraca
7;0;0;0;0.0;0.0;0.10001908868299314;fraca;fraca
4;30;0;0;0.0;0.0;0.07142548424157902;fraca;fraca
12;0;0;0;0.0;0.0;0.10021801583259393;fraca;fraca
6;30;0;0;0.0;0.0;0.08413705010846562;fraca;fraca
20;0;0;0;0.0;0.0;0.09978956841345099;fraca;fraca
