hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;14;0;0.4;0.79;0.1745607925294676;fraca;fraca
15;30;42;0;0.0;0.0;0.09396616028303864;fraca;fraca
17;0;42;0;0.0;0.0;0.09523340241079048;fraca;fraca
23;0;0;0;0.2;0.0;0.13503670279650598;fraca;fraca
23;30;43;0;0.0;0.0;0.09980907342209591;fraca;fraca
15;30;44;0;0.0;0.0;0.09504714359171584;fraca;fraca
11;0;38;0;0.0;0.0;0.07981307882456101;fraca;fraca
11;0;42;0;1.58;0.2;0.32487298340416154;fraca;fraca
5;30;5;0;0.0;0.0;0.07815733302834732;fraca;fraca
19;0;57;2;0.39;6.89;0.12112692552565846;moderada;fraca
3;0;7;0;0.0;0.0;0.09846233961160883;fraca;fraca
23;0;33;0;0.0;0.0;0.1000576615342374;fraca;fraca
6;30;12;0;0.0;0.0;0.06985075639268296;fraca;fraca
11;30;41;0;0.0;0.0;0.08961208651867611;fraca;fraca
11;0;38;0;0.0;0.0;0.07981307882456101;fraca;fraca
19;30;76;0;0.0;0.0;0.09544053662608415;fraca;fraca
8;0;24;0;0.0;0.0;0.0764107383212857;fraca;fraca
8;0;19;0;0.0;0.0;0.08192799368440146;fraca;fraca
11;30;31;0;0.0;0.0;0.08160532932850767;fraca;fraca
11;0;37;0;0.0;0.0;0.079108597485475;fraca;fraca
15;30;40;0;0.0;0.0;0.09278227209441367;fraca;fraca
1;30;12;0;0.0;0.0;0.09325941865479787;fraca;fraca
10;30;45;0;0.0;0.0;0.09158408487288888;fraca;fraca
20;30;65;0;0.0;0.0;0.09762904650010767;fraca;fraca
18;30;25;0;5.31;12.89;1.6848719439360111;forte;fraca
5;0;6;0;1.57;1.57;0.4521383109799692;fraca;fraca
14;0;57;0;0.0;0.0;0.09357094294191348;fraca;fraca
17;30;41;0;0.0;0.0;0.09577886137227953;fraca;fraca
14;0;65;0;0.0;0.0;0.08803232299941677;fraca;fraca
5;0;0;0;0.0;0.0;0.09971734562469109;fraca;fraca
9;30;16;0;0.0;0.0;0.06275759116088359;fraca;fraca
0;30;11;0;0.0;0.0;0.09848260876294906;fraca;fraca
16;30;40;0;0.0;0.0;0.09402396655336726;fraca;fraca
13;30;34;1;0.0;0.0;0.09635700168088862;fraca;fraca
5;0;0;0;0.0;0.0;0.09971734562469109;fraca;fraca
0;30;34;0;0.0;0.0;0.09974332949561898;fraca;fraca
4;30;3;0;0.0;1.57;0.08454913091778254;fraca;fraca
17;30;51;0;0.0;0.0;0.09899541851053967;fraca;fraca
0;30;0;0;0.2;0.2;0.13408580287930078;fraca;fraca
18;30;53;0;0.0;0.0;0.09957164405289357;fraca;fraca
4;0;5;0;0.0;0.0;0.09900107218532378;fraca;fraca
18;30;0;0;0.0;0.0;0.09870931869222838;fraca;fraca
17;30;70;0;0.0;0.0;0.0888495034986655;fraca;fraca
2;0;5;0;0.0;0.2;0.10032115870646269;fraca;fraca
2;0;62;0;0.0;0.0;0.0636659158881635;fraca;fraca
7;30;25;0;0.0;0.0;0.07835341541636265;fraca;fraca
8;0;28;0;0.0;0.0;0.07400711137606181;fraca;fraca
13;0;58;0;0.0;0.0;0.09135489377855621;fraca;fraca
21;0;62;0;0.0;0.0;0.09742497412458412;fraca;fraca
16;0;44;0;0.0;0.0;0.09432725876432113;fraca;fraca
15;0;38;0;0.0;0.0;0.08881463337064904;fraca;fraca
11;30;39;0;0.0;0.0;0.08822297381768945;fraca;fraca
17;0;33;0;0.0;0.0;0.09296249442968535;fraca;fraca
9;0;21;0;0.0;0.0;0.08028780576289035;fraca;fraca
6;30;7;0;0.0;0.0;0.07210330821628047;fraca;fraca
7;30;17;0;0.0;0.0;0.06955561766208745;fraca;fraca
3;30;11;0;0.0;0.0;0.0828710027180048;fraca;fraca
15;0;75;0;0.0;0.0;0.0842153011706282;fraca;fraca
16;30;54;0;0.0;0.0;0.0981627619887745;fraca;fraca
7;0;12;0;0.0;0.0;0.0914328148359615;fraca;fraca
0;0;48;0;0.0;0.0;0.09606216606217652;fraca;fraca
11;30;48;0;0.0;0.0;0.09340240958526155;fraca;fraca
2;30;12;0;0.0;0.0;0.08802547701712132;fraca;fraca
9;0;20;0;0.0;0.0;0.0815097361539518;fraca;fraca
10;0;26;0;0.2;0.99;0.12485021189098894;fraca;fraca
1;30;6;0;0.0;0.0;0.0933050173714442;fraca;fraca
9;0;14;0;0.0;0.0;0.08995533152152174;fraca;fraca
3;30;5;0;0.0;0.0;0.08526780471771683;fraca;fraca
13;30;48;0;0.0;0.0;0.09499625920056465;fraca;fraca
5;30;2;0;1.57;0.2;0.41628057126694223;fraca;fraca
20;0;49;0;0.0;0.0;0.10017195173025692;fraca;fraca
2;0;13;0;0.0;0.0;0.095531616665738;fraca;fraca
22;0;20;0;0.59;0.0;0.27073209420765915;fraca;fraca
20;0;59;0;0.0;0.0;0.09838088518300955;fraca;fraca
20;0;35;0;0.0;0.0;0.09895702802720457;fraca;fraca
18;0;94;0;0.0;0.0;0.05840335092336618;fraca;fraca
8;0;20;0;0.0;0.0;0.08064878465762731;fraca;fraca
7;0;15;0;0.0;0.0;0.08712843401445064;fraca;fraca
15;0;33;0;0.0;0.0;0.08744006128250187;fraca;fraca
19;30;54;0;0.0;0.2;0.09981657922059389;fraca;fraca
11;0;33;0;0.0;0.0;0.07727507550469698;fraca;fraca
4;30;9;0;0.0;0.0;0.0784269108086248;fraca;fraca
3;30;17;0;0.0;0.0;0.08507139745436854;fraca;fraca
5;30;3;0;0.0;0.0;0.08185818578237941;fraca;fraca
14;0;40;0;0.0;0.0;0.08753380144708545;fraca;fraca
23;0;47;0;0.0;0.0;0.09860726238461429;fraca;fraca
23;30;57;0;0.0;0.0;0.09789647360334727;fraca;fraca
20;0;47;0;0.0;0.0;0.1000759244431674;fraca;fraca
0;0;33;0;0.0;0.0;0.09958399831867071;fraca;fraca
1;30;24;0;0.0;0.0;0.09594601636544808;fraca;fraca
19;0;24;0;0.0;0.0;0.09976357009277942;fraca;fraca
