hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.09969415304830609;fraca;fraca
15;0;0;0;0.0;0.0;0.10007422271296396;fraca;fraca
3;0;0;0;0.0;0.0;0.09956079506586868;fraca;fraca
0;30;0;0;0.0;0.0;0.10018247399931501;fraca;fraca
12;30;0;0;0.0;0.0;0.100239496324671;fraca;fraca
6;0;0;0;0.0;0.0;0.09978238975150344;fraca;fraca
8;30;1;0;0.0;0.0;0.10003681795717922;fraca;fraca
17;0;1;0;0.0;0.0;0.09889978389700638;fraca;fraca
10;30;0;0;0.0;0.2;0.10023296361981304;fraca;fraca
23;30;0;0;0.0;0.0;0.10027890862274857;fraca;fraca
15;30;0;0;0.0;0.0;0.09994088854506977;fraca;fraca
1;0;0;0;0.6;0.4;0.5234946131565642;fraca;fraca
9;0;0;0;0.0;0.0;0.10018057500716016;fraca;fraca
9;0;0;0;0.0;0.0;0.10018057500716016;fraca;fraca
14;0;2;0;0.0;0.0;0.09826249872237824;fraca;fraca
