hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09953077740157601;fraca;fraca
7;0;0;0;0.0;0.0;0.10000142148748814;fraca;fraca
15;30;0;0;0.0;0.0;0.09975384552996347;fraca;fraca
7;0;0;0;0.0;0.0;0.10000142148748814;fraca;fraca
19;0;0;0;0.2;0.0;0.21857449354935354;fraca;fraca
5;0;0;0;0.0;0.0;0.10037426831495544;fraca;fraca
4;30;0;0;0.0;0.0;0.09990066456579016;fraca;fraca
14;0;0;0;0.2;0.0;0.22502745761112963;fraca;fraca
5;30;0;0;0.0;0.0;0.09977170995930373;fraca;fraca
21;30;2;0;0.0;0.0;0.048110119238169324;fraca;fraca
22;0;0;0;0.2;0.0;0.21044835790095495;fraca;fraca
2;30;0;0;0.0;0.0;0.09995149010208715;fraca;fraca
17;0;0;0;0.0;2.17;0.10032419529463288;fraca;fraca
17;0;0;0;0.2;0.4;0.22199410184295043;fraca;fraca
10;0;0;0;0.0;0.0;0.09953077740157601;fraca;fraca
23;0;3;0;0.0;0.0;0.09889137005150583;fraca;fraca
9;30;0;0;0.0;0.0;0.09927190781660344;fraca;fraca
15;30;0;0;0.0;0.0;0.09975384552996347;fraca;fraca
17;0;0;0;0.2;0.0;0.22199410184295043;fraca;fraca
23;0;0;0;0.4;0.2;0.31558382712679867;fraca;fraca
23;30;2;0;0.0;0.2;0.04473750939015131;fraca;fraca
15;30;0;0;0.0;0.0;0.09975384552996347;fraca;fraca
11;0;0;0;0.0;0.0;0.09949044467733736;fraca;fraca
11;0;0;0;0.0;0.0;0.09949044467733736;fraca;fraca
5;30;0;0;0.0;0.0;0.09977170995930373;fraca;fraca
19;0;0;0;0.0;0.0;0.10035786166247529;fraca;fraca
3;0;0;0;0.0;0.2;0.10043465753656322;fraca;fraca
23;0;1;0;0.2;0.2;0.20722871119700625;fraca;fraca
6;30;0;0;0.0;0.0;0.0996199165185837;fraca;fraca
11;30;0;0;0.0;0.0;0.09926753751496642;fraca;fraca
11;0;0;0;0.0;0.0;0.09949044467733736;fraca;fraca
19;30;2;0;0.0;0.0;0.050821828419351234;fraca;fraca
8;0;0;0;0.0;0.0;0.0998034156507609;fraca;fraca
8;0;0;0;0.0;0.0;0.0998034156507609;fraca;fraca
11;30;1;0;0.2;0.4;0.17868434588754967;fraca;fraca
11;0;0;0;0.0;0.0;0.09949044467733736;fraca;fraca
15;30;0;0;0.0;0.0;0.09975384552996347;fraca;fraca
1;30;0;0;0.0;0.0;0.09979046678333015;fraca;fraca
10;30;0;0;0.0;0.0;0.0992428630407266;fraca;fraca
20;30;0;0;0.0;0.0;0.0995141799673428;fraca;fraca
18;30;0;0;0.0;0.0;0.09995617441072235;fraca;fraca
5;0;0;0;0.0;0.0;0.10037426831495544;fraca;fraca
14;0;2;0;0.0;0.0;0.09924590160605751;fraca;fraca
17;30;0;0;0.0;0.2;0.09996363754733772;fraca;fraca
14;0;0;0;0.0;0.0;0.09977958571383805;fraca;fraca
5;0;0;0;0.2;0.2;0.2237158259052724;fraca;fraca
9;30;0;0;0.0;0.0;0.09927190781660344;fraca;fraca
0;30;0;0;0.0;0.0;0.09944150250410055;fraca;fraca
16;30;0;0;0.0;0.0;0.09988418691820777;fraca;fraca
13;30;0;0;0.0;0.0;0.09945994101341549;fraca;fraca
5;0;0;0;0.0;0.2;0.10037426831495544;fraca;fraca
0;30;0;0;0.0;0.0;0.09944150250410055;fraca;fraca
4;30;0;0;0.0;0.0;0.09990066456579016;fraca;fraca
17;30;0;0;1.37;1.17;0.7065475735313326;fraca;fraca
0;30;0;0;0.4;0.2;0.29137127993148704;fraca;fraca
18;30;0;0;0.0;0.0;0.09995617441072235;fraca;fraca
4;0;0;0;0.0;0.0;0.10046799194682066;fraca;fraca
18;30;0;0;1.17;1.17;0.608366136849891;fraca;fraca
17;30;0;0;0.0;0.0;0.09996363754733772;fraca;fraca
2;0;0;0;0.0;0.0;0.10021796796435856;fraca;fraca
2;0;0;0;0.0;0.0;0.10021796796435856;fraca;fraca
7;30;0;0;0.2;0.2;0.1999606423574155;fraca;fraca
8;0;0;0;0.0;0.0;0.0998034156507609;fraca;fraca
13;0;1;0;0.0;0.2;0.09932567920102275;fraca;fraca
21;0;0;0;0.0;0.0;0.0996331504007405;fraca;fraca
16;0;0;0;0.0;0.0;0.1001636330782455;fraca;fraca
15;0;0;0;0.2;0.0;0.22424840257976875;fraca;fraca
11;30;0;0;0.2;0.2;0.1978762210434416;fraca;fraca
17;0;1;0;0.0;0.0;0.10020845056976613;fraca;fraca
9;0;4;0;0.0;0.0;0.09877209012505472;fraca;fraca
6;30;0;0;0.0;0.0;0.0996199165185837;fraca;fraca
7;30;0;0;0.0;0.2;0.09947272685314112;fraca;fraca
3;30;0;0;0.0;0.2;0.0999735304141568;fraca;fraca
15;0;0;0;0.0;0.0;0.09996955028763244;fraca;fraca
16;30;0;0;0.0;0.0;0.09988418691820777;fraca;fraca
7;0;0;0;0.2;0.0;0.22541619069251329;fraca;fraca
0;0;0;0;0.0;0.0;0.09898546438632028;fraca;fraca
11;30;0;0;0.0;0.0;0.09926753751496642;fraca;fraca
2;30;0;0;0.0;0.0;0.09995149010208715;fraca;fraca
9;0;0;0;0.0;0.0;0.09963942106223855;fraca;fraca
10;0;0;0;0.2;0.0;0.22630669908600598;fraca;fraca
1;30;0;0;0.0;0.0;0.09979046678333015;fraca;fraca
9;0;0;0;0.0;0.0;0.09963942106223855;fraca;fraca
3;30;0;0;0.0;0.0;0.0999735304141568;fraca;fraca
13;30;0;0;0.0;0.0;0.09945994101341549;fraca;fraca
5;30;0;0;0.0;0.0;0.09977170995930373;fraca;fraca
20;0;1;0;0.0;0.2;0.1002971495556636;fraca;fraca
2;0;1;0;0.6;0.79;0.45556079737723054;fraca;fraca
22;0;0;0;0.0;0.0;0.09882595153812834;fraca;fraca
20;0;0;0;0.0;0.0;0.10012124349521068;fraca;fraca
20;0;3;0;0.2;0.2;0.2157459416543962;fraca;fraca
18;0;0;0;0.0;0.0;0.10040621017691886;fraca;fraca
8;0;0;0;0.0;0.0;0.0998034156507609;fraca;fraca
7;0;0;0;0.2;0.0;0.22541619069251329;fraca;fraca
15;0;0;0;0.4;0.2;0.3483033996000561;fraca;fraca
19;30;0;0;0.0;0.0;0.09982125110806217;fraca;fraca
11;0;0;0;0.0;0.0;0.09949044467733736;fraca;fraca
4;30;0;0;0.0;0.0;0.09990066456579016;fraca;fraca
3;30;0;0;0.0;0.0;0.0999735304141568;fraca;fraca
5;30;0;0;0.0;0.0;0.09977170995930373;fraca;fraca
14;0;0;0;0.0;0.0;0.09977958571383805;fraca;fraca
23;0;5;0;0.0;0.0;0.09915633588086903;fraca;fraca
23;30;0;0;0.0;0.0;0.09706018314594489;fraca;fraca
20;0;1;0;0.0;0.0;0.1002971495556636;fraca;fraca
0;0;0;0;0.0;0.0;0.09898546438632028;fraca;fraca
1;30;0;0;0.0;0.0;0.09979046678333015;fraca;fraca
19;0;0;0;0.0;0.0;0.10035786166247529;fraca;fraca
