hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.10037751700217873;fraca;fraca
11;0;1;0;0.0;0.0;0.09930055021128908;fraca;fraca
3;30;0;0;0.0;0.0;0.09998487421849278;fraca;fraca
7;30;0;0;0.0;0.0;0.09989083096184237;fraca;fraca
14;30;0;0;0.2;0.0;0.17999483394499738;fraca;fraca
10;30;1;0;0.2;0.0;0.17852543456414105;fraca;fraca
17;0;0;0;0.0;0.2;0.10012243713761892;fraca;fraca
14;0;0;0;0.0;0.0;0.10007245890227628;fraca;fraca
8;30;0;0;0.0;0.0;0.0998944060960213;fraca;fraca
16;30;0;0;0.2;0.2;0.17996145566111588;fraca;fraca
21;30;1;0;0.0;0.2;0.09901417965874948;fraca;fraca
3;0;0;0;0.0;0.0;0.09972111734413691;fraca;fraca
2;30;0;0;0.0;0.2;0.1000801650889257;fraca;fraca
2;30;0;0;0.0;0.0;0.1000801650889257;fraca;fraca
15;0;0;0;0.0;0.0;0.1000934180571359;fraca;fraca
8;30;0;0;0.0;0.0;0.0998944060960213;fraca;fraca
12;30;0;0;0.0;0.0;0.09985078474572384;fraca;fraca
11;0;1;0;0.2;0.4;0.1716405345429577;fraca;fraca
13;30;0;0;0.6;0.4;0.33984920396969864;fraca;fraca
17;0;0;0;0.0;0.0;0.10012243713761892;fraca;fraca
15;30;0;0;0.2;0.2;0.18004737676904947;fraca;fraca
5;30;0;0;0.2;0.0;0.17329947636210352;fraca;fraca
4;0;0;0;0.0;0.0;0.09969673695700787;fraca;fraca
9;0;1;0;0.0;0.0;0.09983486357719185;fraca;fraca
10;0;0;0;0.0;0.0;0.09991967430905457;fraca;fraca
12;30;0;0;0.0;0.0;0.09985078474572384;fraca;fraca
4;30;0;0;0.2;0.2;0.1719837878746444;fraca;fraca
15;0;0;0;0.0;0.0;0.1000934180571359;fraca;fraca
17;0;0;0;0.0;0.0;0.10012243713761892;fraca;fraca
7;0;0;0;0.0;0.0;0.09976695803659963;fraca;fraca
0;30;3;0;0.0;0.2;0.09787477762339591;fraca;fraca
12;30;0;0;0.0;0.0;0.09985078474572384;fraca;fraca
7;0;0;0;0.0;0.0;0.09976695803659963;fraca;fraca
0;0;0;0;0.98;0.79;0.3940268346276584;fraca;fraca
18;30;0;0;0.0;0.0;0.09963169911818504;fraca;fraca
8;0;0;0;0.2;0.0;0.16998497136724378;fraca;fraca
21;30;0;0;0.0;0.0;0.09974986843626932;fraca;fraca
7;0;0;0;0.0;0.0;0.09976695803659963;fraca;fraca
8;30;1;0;0.0;0.0;0.09998693377439472;fraca;fraca
20;0;0;0;0.0;0.0;0.10018222182476039;fraca;fraca
12;0;0;0;0.2;0.2;0.1728775685716482;fraca;fraca
18;0;0;0;0.2;0.2;0.17336489109231512;fraca;fraca
18;0;0;0;0.0;0.0;0.10013619228828191;fraca;fraca
15;0;0;0;0.0;0.0;0.1000934180571359;fraca;fraca
18;30;1;0;0.2;0.0;0.17919136656956203;fraca;fraca
11;30;1;0;0.0;0.0;0.10012245108253193;fraca;fraca
1;0;0;0;0.0;0.2;0.09988972268900581;fraca;fraca
2;30;0;0;0.0;0.0;0.1000801650889257;fraca;fraca
10;30;2;0;0.0;0.0;0.10018099900125155;fraca;fraca
19;30;0;0;0.2;0.0;0.17894455165543632;fraca;fraca
7;0;0;0;0.0;0.0;0.09976695803659963;fraca;fraca
12;0;0;0;0.0;0.0;0.10000979730703313;fraca;fraca
21;30;0;0;0.0;0.0;0.09974986843626932;fraca;fraca
4;30;0;0;0.0;0.0;0.09992840355722332;fraca;fraca
16;0;0;0;0.4;0.6;0.2473772889150424;fraca;fraca
19;30;2;0;0.2;0.0;0.1778363759807987;fraca;fraca
23;30;0;0;0.0;0.0;0.10007678261270325;fraca;fraca
7;0;0;0;0.0;0.0;0.09976695803659963;fraca;fraca
0;0;0;0;0.0;0.0;0.10005208140003263;fraca;fraca
11;30;0;0;0.0;0.0;0.09987540819011242;fraca;fraca
13;30;0;0;0.0;0.0;0.09981677452850957;fraca;fraca
16;30;0;0;0.0;0.0;0.09968751073576432;fraca;fraca
4;0;0;0;0.2;0.4;0.16544741157667664;fraca;fraca
10;0;0;0;0.0;0.2;0.09991967430905457;fraca;fraca
9;30;1;0;0.2;0.0;0.17770744981105058;fraca;fraca
21;30;2;0;0.6;0.4;0.33143119517886943;fraca;fraca
13;0;0;0;0.0;0.0;0.10004481002606791;fraca;fraca
3;30;0;0;0.0;0.0;0.09998487421849278;fraca;fraca
21;0;0;0;0.0;0.0;0.10022457411176061;fraca;fraca
1;0;0;0;0.4;0.4;0.22295094874120736;fraca;fraca
11;30;0;0;0.0;0.0;0.09987540819011242;fraca;fraca
18;30;0;0;0.0;0.0;0.09963169911818504;fraca;fraca
9;0;0;0;0.0;0.0;0.09986796076701493;fraca;fraca
22;30;0;0;0.0;0.0;0.09988157685519983;fraca;fraca
5;0;0;0;0.0;0.0;0.09970114221501292;fraca;fraca
9;0;0;0;0.2;0.0;0.17088445161003912;fraca;fraca
15;0;2;0;0.0;0.2;0.0946090024392725;fraca;fraca
22;0;0;0;0.4;0.98;0.24223775387018903;fraca;fraca
6;0;0;0;0.0;0.0;0.09972680232642062;fraca;fraca
9;30;0;0;0.0;0.0;0.09989549247676621;fraca;fraca
3;0;2;0;0.0;0.2;0.09931567603014863;fraca;fraca
17;30;0;0;0.0;0.0;0.0996520040667902;fraca;fraca
10;30;0;0;0.0;0.0;0.09988999999371362;fraca;fraca
21;30;0;0;0.0;0.0;0.09974986843626932;fraca;fraca
1;0;0;0;0.0;0.0;0.09988972268900581;fraca;fraca
18;0;0;0;0.0;0.0;0.10013619228828191;fraca;fraca
22;0;3;0;0.0;0.0;0.07215049684481545;fraca;fraca
23;30;0;0;0.0;0.0;0.10007678261270325;fraca;fraca
5;30;0;0;0.0;0.0;0.09990010491623214;fraca;fraca
8;30;0;0;0.4;0.6;0.253505481756075;fraca;fraca
23;0;1;0;0.0;0.0;0.08896590744608834;fraca;fraca
14;0;0;0;0.0;0.2;0.10007245890227628;fraca;fraca
10;30;0;0;0.2;0.0;0.17834661339775593;fraca;fraca
15;0;1;0;0.4;0.4;0.24425972011621777;fraca;fraca
21;0;1;0;0.6;0.6;0.3063456857079902;fraca;fraca
5;0;0;0;0.0;0.0;0.09970114221501292;fraca;fraca
16;0;0;0;0.0;0.0;0.10010926423053984;fraca;fraca
12;30;3;0;0.0;0.2;0.10018380026457996;fraca;fraca
6;0;0;0;0.0;0.0;0.09972680232642062;fraca;fraca
7;0;0;0;0.0;0.0;0.09976695803659963;fraca;fraca
4;30;0;0;0.0;0.2;0.09992840355722332;fraca;fraca
12;0;7;0;0.0;0.0;0.10647784362239804;fraca;fraca
6;30;7;0;0.0;0.0;0.0977562531865066;fraca;fraca
20;0;3;0;0.0;0.0;0.07896352446850757;fraca;fraca
