hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.2;0.39;0.25255872165954796;fraca;fraca
7;30;0;0;0.0;0.0;0.09878787034707948;fraca;fraca
5;30;0;0;2.75;3.34;2.108447851265994;moderada;fraca
19;30;0;0;0.79;0.6;0.7011700087216259;fraca;fraca
7;0;0;0;0.0;0.0;0.0983050906102021;fraca;fraca
23;0;0;0;3.54;4.11;2.5732020483588083;moderada;moderada
12;30;0;0;0.0;0.0;0.10034657595869056;fraca;fraca
19;0;1;0;0.0;0.2;0.07558293523101356;fraca;fraca
18;30;0;0;0.0;0.0;0.09977787881211952;fraca;fraca
7;0;1;1;0.2;0.0;0.25072254849773123;fraca;fraca
13;30;0;0;0.0;0.0;0.10032786026021068;fraca;fraca
5;30;0;0;0.0;0.0;0.09701758563764873;fraca;fraca
14;30;0;0;0.0;0.0;0.10025037795303904;fraca;fraca
21;0;0;0;0.0;0.0;0.09984067654161222;fraca;fraca
21;30;1;0;0.0;0.0;0.07150250461673413;fraca;fraca
10;0;0;0;0.0;0.0;0.0992297603149015;fraca;fraca
11;0;0;0;0.0;0.0;0.09952211366652697;fraca;fraca
23;30;0;0;0.0;0.0;0.1003293621094914;fraca;fraca
22;30;0;0;0.0;0.0;0.10000936533035842;fraca;fraca
16;30;0;0;0.0;0.0;0.10000538054422226;fraca;fraca
17;30;4;0;0.0;0.0;-0.01531920574536172;fraca;fraca
2;0;0;0;0.0;0.0;0.09834584142089353;fraca;fraca
0;0;2;0;0.2;0.2;0.21085355244570692;fraca;fraca
22;30;1;0;0.0;0.0;0.07296151826363673;fraca;fraca
21;0;0;0;0.98;1.17;0.8069916371205755;fraca;fraca
17;30;0;0;0.0;0.0;0.09987942270446482;fraca;fraca
9;30;0;0;0.0;0.0;0.09982815311562798;fraca;fraca
7;30;0;0;0.0;0.0;0.09878787034707948;fraca;fraca
4;30;1;0;0.0;0.0;0.05776026173191995;fraca;fraca
8;30;0;0;0.39;0.2;0.3938591292774347;fraca;fraca
6;0;0;0;0.0;0.0;0.09806550807288406;fraca;fraca
11;30;2;0;0.0;0.0;0.028329220921814002;fraca;fraca
11;0;0;0;0.0;0.0;0.09952211366652697;fraca;fraca
4;30;0;0;0.0;0.0;0.09582622991928713;fraca;fraca
1;0;0;0;0.0;0.0;0.09892900916331349;fraca;fraca
15;30;0;0;0.0;0.0;0.10013585022782956;fraca;fraca
4;0;1;0;0.0;0.0;0.07921540778352831;fraca;fraca
2;30;0;0;0.0;0.0;0.09280619335281104;fraca;fraca
16;30;2;0;0.0;0.0;0.03499455706812049;fraca;fraca
23;0;0;0;0.0;0.0;0.09995858620541465;fraca;fraca
8;0;0;0;0.0;0.0;0.09859786754684219;fraca;fraca
1;0;0;0;2.37;0.79;1.787196510804801;fraca;fraca
7;30;0;0;0.2;0.2;0.24792599107133895;fraca;fraca
12;0;0;0;0.0;0.0;0.09977459747761008;fraca;fraca
12;0;0;0;0.0;0.0;0.09977459747761008;fraca;fraca
12;0;0;0;0.0;0.0;0.09977459747761008;fraca;fraca
23;30;3;0;0.0;0.0;0.030570562611516694;fraca;fraca
7;30;2;0;0.0;0.0;0.02479140158416815;fraca;fraca
15;0;1;0;0.0;0.0;0.07533636601691662;fraca;fraca
13;30;0;0;0.0;0.2;0.10032786026021068;fraca;fraca
20;30;0;0;0.0;0.0;0.09972628104990622;fraca;fraca
22;0;0;0;7.08;7.47;5.06939297145105;moderada;moderada
23;0;0;0;0.0;0.0;0.09995858620541465;fraca;fraca
20;30;0;0;0.0;0.0;0.09972628104990622;fraca;fraca
0;30;1;0;0.0;0.0;0.052653954108998535;fraca;fraca
5;0;0;0;0.0;0.0;0.09791200644795306;fraca;fraca
9;30;0;0;0.0;0.0;0.09982815311562798;fraca;fraca
0;30;6;0;0.2;0.2;0.042989297495088286;fraca;fraca
3;30;1;0;0.0;0.0;0.056653816108578114;fraca;fraca
22;0;0;0;0.0;0.0;0.09984569640355057;fraca;fraca
3;0;0;0;0.0;0.0;0.09801137959214201;fraca;fraca
22;0;1;0;0.0;0.0;0.07667511948966754;fraca;fraca
21;30;0;0;0.0;0.0;0.0998157069964325;fraca;fraca
6;0;1;0;0.0;0.0;0.07756994938718553;fraca;fraca
5;0;0;0;0.2;0.0;0.2478314635523584;fraca;fraca
19;30;1;0;0.0;0.0;0.06902346144650395;fraca;fraca
19;0;1;0;0.0;0.0;0.07558293523101356;fraca;fraca
18;0;0;0;0.0;0.0;0.10009565819640254;fraca;fraca
0;30;0;0;0.0;0.0;0.08897469374199618;fraca;fraca
21;30;1;0;0.0;0.0;0.07150250461673413;fraca;fraca
7;0;0;0;0.0;0.0;0.0983050906102021;fraca;fraca
5;0;0;0;0.0;0.0;0.09791200644795306;fraca;fraca
5;30;0;0;0.0;0.0;0.09701758563764873;fraca;fraca
17;0;0;0;0.0;0.0;0.10017196039934739;fraca;fraca
18;30;0;0;0.0;0.0;0.09977787881211952;fraca;fraca
13;0;0;0;0.0;0.0;0.09997471798852486;fraca;fraca
17;30;0;0;0.0;0.0;0.09987942270446482;fraca;fraca
14;0;0;0;0.0;0.0;0.10011472915810371;fraca;fraca
18;0;0;0;0.0;0.0;0.10009565819640254;fraca;fraca
16;30;0;0;0.0;0.0;0.10000538054422226;fraca;fraca
2;0;0;0;0.0;0.0;0.09834584142089353;fraca;fraca
10;30;3;0;0.0;0.0;-0.004788587743421724;fraca;fraca
1;0;1;0;0.0;0.0;0.08339892526869108;fraca;fraca
20;30;0;0;0.0;0.0;0.09972628104990622;fraca;fraca
4;0;0;0;0.0;0.0;0.09788084050095391;fraca;fraca
0;30;0;0;0.0;0.0;0.08897469374199618;fraca;fraca
9;30;1;0;0.0;0.0;0.061784842398638906;fraca;fraca
17;30;1;0;0.0;0.0;0.06704261078592766;fraca;fraca
3;30;0;0;0.0;0.2;0.09442221401256656;fraca;fraca
5;0;0;0;0.0;0.0;0.09791200644795306;fraca;fraca
20;0;0;0;0.0;0.0;0.09990314576624981;fraca;fraca
11;30;0;0;0.0;0.0;0.10028435481751874;fraca;fraca
21;0;3;0;0.0;0.0;0.03369871747771169;fraca;fraca
20;30;1;0;0.0;0.0;0.07019428908535486;fraca;fraca
8;30;0;0;0.0;0.0;0.09939101489461155;fraca;fraca
18;0;0;0;0.0;0.2;0.10009565819640254;fraca;fraca
15;0;0;0;0.0;0.0;0.1001918340340342;fraca;fraca
3;0;3;0;0.0;0.0;0.05038724641566672;fraca;fraca
0;30;0;0;0.0;0.0;0.08897469374199618;fraca;fraca
12;30;5;0;0.0;0.0;-0.05503486602103447;fraca;fraca
6;0;0;0;0.0;0.0;0.09806550807288406;fraca;fraca
8;30;0;0;0.0;0.0;0.09939101489461155;fraca;fraca
17;0;0;0;0.0;0.0;0.10017196039934739;fraca;fraca
10;30;0;0;0.0;0.0;0.10011888466093621;fraca;fraca
23;30;0;0;0.0;0.0;0.1003293621094914;fraca;fraca
15;30;0;0;0.0;0.0;0.10013585022782956;fraca;fraca
1;0;0;0;0.2;0.59;0.24007784111535557;fraca;fraca
9;0;0;0;0.0;0.0;0.09891456512997254;fraca;fraca
9;0;0;0;0.0;0.0;0.09891456512997254;fraca;fraca
14;0;0;0;0.0;0.0;0.10011472915810371;fraca;fraca
