hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.09999072612259965;fraca;fraca
21;0;3;0;0.0;0.0;0.10022262360506876;fraca;fraca
12;0;1;0;0.0;0.0;0.09957855981723654;fraca;fraca
23;30;0;0;0.0;0.0;0.0997925864831806;fraca;fraca
22;0;0;0;0.78;0.6;0.33463182594134655;fraca;fraca
23;0;2;0;0.0;0.0;0.10025284559007222;fraca;fraca
4;0;0;0;0.79;0.98;0.32509775698726284;fraca;fraca
8;30;0;0;0.0;0.0;0.09935633192583596;fraca;fraca
4;30;0;0;0.0;0.0;0.0936001054096183;fraca;fraca
3;30;0;0;0.0;0.0;0.09102206259010817;fraca;fraca
22;0;2;0;0.0;0.0;0.10025419309171493;fraca;fraca
11;30;1;0;0.0;0.0;0.09609963645877631;fraca;fraca
3;0;0;0;0.0;0.0;0.0998481536024596;fraca;fraca
20;0;3;0;0.0;0.0;0.10011504135217056;fraca;fraca
11;0;3;0;0.0;0.0;0.09943113116841865;fraca;fraca
2;0;0;0;0.0;0.0;0.09956606596890641;fraca;fraca
16;30;2;0;0.0;0.0;0.09662375241009527;fraca;fraca
1;30;0;0;0.2;0.79;0.13874105963493658;fraca;fraca
11;0;2;0;0.2;0.4;0.16128119787931297;fraca;fraca
8;0;0;0;0.0;0.0;0.10002523160564472;fraca;fraca
2;0;0;0;0.0;0.0;0.09956606596890641;fraca;fraca
11;30;1;0;0.2;0.2;0.15520554458635452;fraca;fraca
18;0;5;0;0.0;0.0;0.09979155697772349;fraca;fraca
2;30;0;0;0.0;0.2;0.08789362866731423;fraca;fraca
23;0;1;0;0.0;0.0;0.10018376613160765;fraca;fraca
6;30;0;0;0.0;0.0;0.09728774265047394;fraca;fraca
20;0;7;0;0.0;0.0;0.09988871885824249;fraca;fraca
15;30;5;0;0.0;0.0;0.09378090127051911;fraca;fraca
17;30;3;0;0.0;3.34;0.0964328934416914;moderada;fraca
20;0;1;0;0.0;0.0;0.10008825763382426;fraca;fraca
20;0;3;0;0.0;0.0;0.10011504135217056;fraca;fraca
9;30;6;0;0.0;0.0;0.08056277927007896;fraca;fraca
20;0;2;0;0.0;0.0;0.1001048929571138;fraca;fraca
22;0;0;0;0.0;1.18;0.10014415870185747;fraca;fraca
4;0;0;0;0.0;0.0;0.10002177687115157;fraca;fraca
7;30;5;0;0.0;0.0;0.07440254869353094;fraca;fraca
18;0;2;0;0.0;0.0;0.09986421852107455;fraca;fraca
15;0;5;0;0.0;0.0;0.09944259780952372;fraca;fraca
13;0;1;0;0.0;0.0;0.09956360784031418;fraca;fraca
9;0;1;0;0.0;0.0;0.09974022800740137;fraca;fraca
9;30;4;0;0.0;0.0;0.0830993706430381;fraca;fraca
10;30;2;0;0.0;0.0;0.09124339858319377;fraca;fraca
7;30;1;0;0.0;0.0;0.09159558469524035;fraca;fraca
1;0;0;0;0.0;0.0;0.09915513706836457;fraca;fraca
1;0;2;0;0.6;0.0;0.2593230095291157;fraca;fraca
11;0;3;0;0.0;0.0;0.09943113116841865;fraca;fraca
17;30;1;0;0.2;0.4;0.1553188206330636;fraca;fraca
10;30;1;0;0.0;0.0;0.09535279243403963;fraca;fraca
14;0;0;0;0.0;0.0;0.09967979619049519;fraca;fraca
6;0;0;0;0.2;0.0;0.15905841789619427;fraca;fraca
18;0;8;0;0.0;0.0;0.09942312987829396;fraca;fraca
12;0;1;0;0.0;0.0;0.09957855981723654;fraca;fraca
2;30;0;0;0.0;0.4;0.08789362866731423;fraca;fraca
7;30;4;0;0.0;0.0;0.0770024267546299;fraca;fraca
5;0;0;0;0.2;0.79;0.1581655364553323;fraca;fraca
0;0;3;0;0.0;0.0;0.09792546860778842;fraca;fraca
18;30;3;0;0.0;0.0;0.09713038413775113;fraca;fraca
16;30;2;0;0.0;0.0;0.09662375241009527;fraca;fraca
3;30;0;0;0.0;0.0;0.09102206259010817;fraca;fraca
22;30;0;0;0.0;0.0;0.0996226104355569;fraca;fraca
11;0;7;0;0.0;0.0;0.09938618730998552;fraca;fraca
10;30;3;0;0.0;0.0;0.08797302805529952;fraca;fraca
10;0;2;0;0.0;0.0;0.0995467746768777;fraca;fraca
21;0;0;0;0.0;0.0;0.10012687806517276;fraca;fraca
13;0;2;0;0.0;0.0;0.09947452246738944;fraca;fraca
19;30;2;0;0.0;0.0;0.09815138700670903;fraca;fraca
12;0;3;0;0.0;0.0;0.09941056618133029;fraca;fraca
2;0;0;0;0.0;0.0;0.09956606596890641;fraca;fraca
15;30;1;0;0.0;0.0;0.09773353183568204;fraca;fraca
20;30;4;0;0.0;0.0;0.0981165561890587;fraca;fraca
12;30;7;0;0.0;0.0;0.08959479323412481;fraca;fraca
6;0;0;0;0.0;0.0;0.1001239268598362;fraca;fraca
22;0;1;0;0.0;0.0;0.10020307768037975;fraca;fraca
0;0;0;0;0.0;0.0;0.09859522358238618;fraca;fraca
21;30;0;0;0.0;0.0;0.09948936463440197;fraca;fraca
9;0;2;0;0.0;0.0;0.0996003565143069;fraca;fraca
17;0;1;0;0.0;0.0;0.09977599881878721;fraca;fraca
3;30;0;0;0.0;0.0;0.09102206259010817;fraca;fraca
0;0;0;0;0.99;0.0;0.3582799119613391;fraca;fraca
23;0;1;0;0.0;0.0;0.10018376613160765;fraca;fraca
15;30;2;0;0.0;0.0;0.09601999877159464;fraca;fraca
12;0;2;0;0.0;0.0;0.09947614080859449;fraca;fraca
0;30;2;0;0.0;0.0;0.05734363621511898;fraca;fraca
19;0;1;0;0.0;0.0;0.09998834643840152;fraca;fraca
4;0;0;0;0.4;0.2;0.21415716079477345;fraca;fraca
6;0;0;0;0.0;0.0;0.1001239268598362;fraca;fraca
22;0;6;0;0.0;0.0;0.1002367981775312;fraca;fraca
4;0;0;0;0.0;0.0;0.10002177687115157;fraca;fraca
15;30;0;0;0.0;0.0;0.09986293142372984;fraca;fraca
15;0;2;0;0.0;0.0;0.09955685155859609;fraca;fraca
13;0;0;0;0.0;0.0;0.09968696291239379;fraca;fraca
6;30;0;0;0.0;3.14;0.09728774265047394;moderada;fraca
2;30;0;0;0.0;0.0;0.08789362866731423;fraca;fraca
16;0;0;0;0.0;0.0;0.09974920196447304;fraca;fraca
5;0;0;0;0.0;0.0;0.10010714947525859;fraca;fraca
6;0;0;0;0.0;0.0;0.1001239268598362;fraca;fraca
5;0;1;0;0.0;0.0;0.09982843251848486;fraca;fraca
1;0;3;0;0.0;0.0;0.09850441605713936;fraca;fraca
