hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09958730521288753;fraca;fraca
19;30;1;0;0.0;0.0;0.09992457322706375;fraca;fraca
15;30;2;0;0.0;0.0;0.09827562441397045;fraca;fraca
12;0;4;0;0.0;0.0;0.09896102148279609;fraca;fraca
14;0;2;0;0.0;0.0;0.0996148793962939;fraca;fraca
7;0;0;0;0.0;0.0;0.09950414635645724;fraca;fraca
4;30;0;0;0.0;0.0;0.09994530643298208;fraca;fraca
16;0;0;0;0.0;0.0;0.099782540170307;fraca;fraca
12;0;0;0;0.0;0.0;0.09940411484286218;fraca;fraca
5;0;0;0;0.0;0.0;0.09962019385193968;fraca;fraca
4;0;0;0;0.0;0.0;0.09965348012491229;fraca;fraca
16;30;0;0;0.0;0.0;0.09993774643533906;fraca;fraca
3;30;0;0;0.0;0.0;0.0998933205550028;fraca;fraca
9;0;0;0;0.0;0.0;0.0994002824570828;fraca;fraca
3;0;0;0;0.0;0.0;0.09965133024031883;fraca;fraca
10;0;1;0;0.0;0.0;0.0994651857055118;fraca;fraca
20;30;5;0;0.0;0.0;0.09749898416959726;fraca;fraca
23;0;3;0;0.0;0.0;0.10011383929648068;fraca;fraca
16;30;1;0;0.0;0.0;0.09934369843976579;fraca;fraca
2;0;3;0;0.0;0.0;0.0987728970073474;fraca;fraca
5;0;0;0;0.0;0.0;0.09962019385193968;fraca;fraca
11;0;2;0;0.0;0.0;0.09940142737179694;fraca;fraca
4;0;2;0;0.0;0.0;0.09944460656448142;fraca;fraca
5;30;0;0;0.0;0.0;0.09993327751381645;fraca;fraca
18;30;1;0;0.0;0.0;0.09973925395105712;fraca;fraca
17;0;0;0;0.0;0.79;0.09991817995495825;fraca;fraca
20;0;5;0;0.0;0.0;0.09986974718842226;fraca;fraca
19;30;4;0;0.0;0.0;0.09773855840481363;fraca;fraca
5;30;0;0;0.0;0.0;0.09993327751381645;fraca;fraca
10;30;0;0;0.0;0.0;0.09959787338433482;fraca;fraca
5;0;0;0;0.0;0.0;0.09962019385193968;fraca;fraca
11;30;0;0;0.0;0.0;0.09957576465597387;fraca;fraca
22;30;4;0;0.0;0.0;0.09912904986210516;fraca;fraca
15;30;2;0;0.0;0.0;0.09827562441397045;fraca;fraca
23;30;0;0;0.0;0.0;0.09985338583572026;fraca;fraca
13;30;1;0;0.0;0.0;0.09893304045223775;fraca;fraca
13;30;2;0;0.0;0.0;0.09798866703580525;fraca;fraca
20;0;2;0;20.59;9.63;2.451404745747918;moderada;fraca
20;30;1;0;9.63;1.77;2.8323788182811986;fraca;moderada
18;30;4;0;0.2;0.0;0.16142066669014102;fraca;fraca
17;30;2;0;0.79;0.59;0.35680619080076603;fraca;fraca
3;30;0;0;0.0;0.0;0.0998933205550028;fraca;fraca
1;0;0;0;0.0;0.0;0.09947597322732896;fraca;fraca
16;30;2;0;0.0;0.0;0.09850228676148201;fraca;fraca
17;0;0;0;0.0;0.0;0.09991817995495825;fraca;fraca
23;0;3;0;0.0;0.2;0.10011383929648068;fraca;fraca
18;30;1;0;0.0;0.2;0.09973925395105712;fraca;fraca
6;0;0;0;0.0;0.0;0.09956606532056791;fraca;fraca
2;30;0;0;0.0;0.0;0.09975379289475231;fraca;fraca
22;0;1;0;0.0;0.0;0.1003778752463487;fraca;fraca
7;30;0;0;0.0;0.0;0.09980259028776042;fraca;fraca
19;0;1;0;0.39;0.4;0.1925517736871383;fraca;fraca
2;0;6;0;0.0;0.0;0.09595585801483122;fraca;fraca
16;30;1;0;0.0;0.0;0.09934369843976579;fraca;fraca
2;30;0;0;0.0;0.0;0.09975379289475231;fraca;fraca
22;0;3;0;0.0;0.0;0.10021918931625343;fraca;fraca
5;30;0;0;0.0;0.0;0.09993327751381645;fraca;fraca
10;0;1;0;0.2;0.98;0.15088965421619352;fraca;fraca
17;30;0;0;0.0;0.0;0.1000628891944633;fraca;fraca
13;30;0;0;0.0;0.0;0.09963355571697188;fraca;fraca
0;30;0;0;0.2;0.2;0.16195424106335746;fraca;fraca
3;30;0;0;0.0;0.79;0.0998933205550028;fraca;fraca
14;0;0;0;0.0;0.0;0.09954725580081195;fraca;fraca
13;30;0;0;0.0;0.0;0.09963355571697188;fraca;fraca
20;0;4;0;0.0;0.0;0.10004861392970502;fraca;fraca
18;0;3;2;0.0;0.59;0.09901473209683068;fraca;fraca
22;0;4;0;0.0;0.0;0.10006144786559948;fraca;fraca
7;0;0;0;0.0;0.0;0.09950414635645724;fraca;fraca
3;30;0;0;0.0;0.0;0.0998933205550028;fraca;fraca
18;30;0;0;0.0;2.96;0.10017629618285898;moderada;fraca
5;30;8;0;0.0;0.0;0.09468479633801155;fraca;fraca
0;30;0;0;0.0;0.0;0.09911251264983359;fraca;fraca
6;0;1;0;0.0;0.0;0.09961195982161011;fraca;fraca
7;0;1;0;0.0;0.0;0.09956370280832608;fraca;fraca
20;30;3;0;0.0;0.0;0.0989628687550557;fraca;fraca
20;30;4;0;0.0;0.0;0.0982332354602651;fraca;fraca
8;0;0;0;0.0;0.0;0.09944575041741113;fraca;fraca
22;0;1;0;0.0;0.0;0.1003778752463487;fraca;fraca
12;0;2;0;0.0;0.0;0.09944814799996407;fraca;fraca
2;30;0;0;0.2;2.16;0.164444223131774;fraca;fraca
8;30;0;0;0.0;0.0;0.0997210500710857;fraca;fraca
7;30;0;0;0.0;0.0;0.09980259028776042;fraca;fraca
18;30;2;0;0.0;0.0;0.09905288940037418;fraca;fraca
14;0;0;0;0.0;0.0;0.09954725580081195;fraca;fraca
21;0;0;0;0.0;0.0;0.10032216285779197;fraca;fraca
0;30;2;0;0.0;0.0;0.09998056801052083;fraca;fraca
