hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09967297909243888;fraca;fraca
6;30;0;0;0.0;0.0;0.09519808559777032;fraca;fraca
20;30;1;0;0.0;0.0;0.09840469433266352;fraca;fraca
0;30;3;2;0.0;0.0;0.09745186138516693;fraca;fraca
19;0;0;0;0.0;0.0;0.07079701648781778;fraca;fraca
13;0;2;0;0.0;0.0;0.09806193989520762;fraca;fraca
13;0;1;0;0.0;0.0;0.09687868643128872;fraca;fraca
5;30;0;0;0.0;0.0;0.0948211186272303;fraca;fraca
16;30;0;0;0.0;0.0;0.09996147704100067;fraca;fraca
9;30;0;0;0.0;0.0;0.09731411755252739;fraca;fraca
8;0;0;0;0.0;0.0;0.10013304322143513;fraca;fraca
21;30;3;0;0.0;0.0;0.098121171153142;fraca;fraca
10;30;1;0;0.0;0.0;0.09573158156422701;fraca;fraca
13;0;2;0;0.0;0.0;0.09806193989520762;fraca;fraca
19;30;1;0;0.0;0.0;0.0983777609684191;fraca;fraca
17;30;0;0;0.0;0.0;0.09978807297226044;fraca;fraca
12;30;0;0;0.0;0.0;0.09930633781895692;fraca;fraca
12;0;1;0;0.0;0.0;0.09841067832112116;fraca;fraca
15;0;3;0;0.0;0.0;0.09592531622268541;fraca;fraca
16;30;0;0;0.0;0.0;0.09996147704100067;fraca;fraca
4;0;0;0;0.0;0.0;0.09800731799220563;fraca;fraca
16;30;0;0;0.0;0.0;0.09996147704100067;fraca;fraca
15;0;1;0;0.0;0.0;0.09187093471686292;fraca;fraca
11;30;0;0;0.0;0.0;0.09875127724819954;fraca;fraca
20;0;0;0;0.0;0.0;0.06501368800696761;fraca;fraca
15;0;1;0;0.0;0.0;0.09187093471686292;fraca;fraca
14;0;0;0;0.0;0.0;0.0930158029525312;fraca;fraca
12;0;3;0;0.0;0.0;0.09976518486470964;fraca;fraca
11;0;1;0;0.0;0.0;0.09932523283091821;fraca;fraca
13;0;2;0;0.0;0.0;0.09806193989520762;fraca;fraca
0;0;1;0;0.2;0.0;0.08480249891926461;fraca;fraca
7;30;4;0;0.0;0.0;0.08859543187001306;fraca;fraca
4;30;0;0;0.0;0.0;0.09477162304369591;fraca;fraca
13;30;1;0;0.0;0.0;0.09776998681615434;fraca;fraca
18;0;2;0;0.0;0.0;0.08322094124550272;fraca;fraca
15;30;0;0;0.0;0.0;0.1000264031868745;fraca;fraca
12;30;1;0;0.0;0.0;0.09722355200443267;fraca;fraca
23;30;1;0;0.0;0.0;0.09987938841769362;fraca;fraca
19;30;0;0;0.0;0.0;0.09932540740862761;fraca;fraca
0;0;2;0;0.0;0.0;0.092299033556001;fraca;fraca
9;0;0;0;0.0;0.0;0.10022250579878622;fraca;fraca
16;0;0;0;0.0;0.0;0.08578998463101928;fraca;fraca
13;30;1;0;0.0;0.0;0.09776998681615434;fraca;fraca
17;0;1;0;0.0;0.0;0.08434750901445853;fraca;fraca
9;0;1;0;0.0;0.0;0.09952560041064484;fraca;fraca
22;30;1;0;0.0;0.0;0.09905509512934785;fraca;fraca
4;0;0;0;0.0;0.0;0.09800731799220563;fraca;fraca
6;0;0;0;0.0;0.0;0.09915859017099105;fraca;fraca
18;0;0;0;0.0;0.0;0.07625496734615522;fraca;fraca
18;0;2;0;0.0;0.0;0.08322094124550272;fraca;fraca
20;30;0;0;0.0;0.0;0.09917471702403646;fraca;fraca
12;30;0;0;0.0;0.0;0.09930633781895692;fraca;fraca
13;0;1;0;0.0;0.0;0.09687868643128872;fraca;fraca
16;0;1;0;0.0;0.0;0.08840653006690613;fraca;fraca
17;30;0;0;0.0;0.0;0.09978807297226044;fraca;fraca
17;0;1;0;0.39;0.4;0.09086137585517151;fraca;fraca
2;30;0;0;0.0;0.0;0.09610033359034609;fraca;fraca
21;30;1;0;0.0;0.0;0.09859840337287795;fraca;fraca
7;30;0;0;0.0;0.0;0.0957998661567625;fraca;fraca
5;0;0;0;0.0;0.0;0.09853259360572975;fraca;fraca
20;30;3;0;0.0;0.0;0.09754852173428863;fraca;fraca
1;30;0;0;0.0;0.0;0.09771281934282405;fraca;fraca
9;30;0;0;0.0;0.0;0.09731411755252739;fraca;fraca
18;30;3;0;0.0;0.0;0.09686623871433908;fraca;fraca
3;30;0;0;0.0;0.0;0.09515956172661655;fraca;fraca
3;0;0;0;0.0;0.0;0.09773925773652636;fraca;fraca
16;30;0;0;0.0;0.0;0.09996147704100067;fraca;fraca
4;30;0;0;0.0;0.0;0.09477162304369591;fraca;fraca
13;30;0;0;0.0;0.0;0.09970972548300261;fraca;fraca
21;0;2;0;0.0;0.0;0.06845411977920102;fraca;fraca
7;30;1;0;0.0;0.0;0.09315117287315133;fraca;fraca
20;30;0;0;0.0;0.0;0.09917471702403646;fraca;fraca
9;30;0;0;0.0;0.0;0.09731411755252739;fraca;fraca
20;30;1;0;0.0;0.0;0.09840469433266352;fraca;fraca
8;0;1;0;0.0;0.0;0.0989744476955754;fraca;fraca
1;30;0;0;0.0;0.0;0.09771281934282405;fraca;fraca
1;0;1;0;0.0;0.0;0.09469775249912504;fraca;fraca
2;30;0;0;0.0;0.0;0.09610033359034609;fraca;fraca
21;0;0;0;0.0;0.0;0.05902935973654411;fraca;fraca
23;30;2;0;0.0;0.0;0.09992281594136165;fraca;fraca
17;30;0;0;0.0;0.0;0.09978807297226044;fraca;fraca
11;30;1;0;0.0;0.0;0.0965343997061534;fraca;fraca
