hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.0;0.09943097679972634;fraca;fraca
6;30;0;0;0.0;0.0;0.09311732317122767;fraca;fraca
8;0;0;0;0.0;0.0;0.09845276452848362;fraca;fraca
12;0;5;0;0.0;0.0;0.09894311664187905;fraca;fraca
16;0;0;0;0.99;1.18;0.1488528198647332;fraca;fraca
11;0;4;0;0.0;0.0;0.09838209553921295;fraca;fraca
19;30;1;0;0.0;0.0;0.09689155583424447;fraca;fraca
8;0;0;0;0.0;0.0;0.09845276452848362;fraca;fraca
21;0;2;0;0.0;0.0;0.08157190105557;fraca;fraca
14;30;1;0;0.0;0.0;0.09665763475789979;fraca;fraca
14;0;5;0;0.0;0.0;0.09998657769613617;fraca;fraca
3;30;2;0;0.0;0.0;0.08794255800075823;fraca;fraca
1;30;0;0;0.0;0.0;0.09679764404363578;fraca;fraca
2;0;1;0;0.0;0.0;0.09245839594979;fraca;fraca
8;0;0;0;0.0;0.0;0.09845276452848362;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
5;0;0;0;0.0;0.0;0.09542718385572257;fraca;fraca
13;30;0;0;0.0;0.0;0.09913748889984997;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
9;30;0;0;0.0;0.0;0.09585649761585335;fraca;fraca
21;30;1;0;0.0;0.0;0.09718282856119553;fraca;fraca
2;30;0;0;0.0;0.0;0.09457510771669009;fraca;fraca
17;0;0;0;0.0;0.0;0.09124235045323692;fraca;fraca
10;30;3;0;0.0;0.0;0.08998786064020958;fraca;fraca
14;0;2;0;0.0;0.0;0.09916501905353492;fraca;fraca
20;0;1;0;0.0;0.0;0.08251955678119893;fraca;fraca
9;30;0;0;0.0;0.0;0.09585649761585335;fraca;fraca
21;30;0;0;0.0;0.0;0.09898473451117007;fraca;fraca
0;0;0;0;0.0;0.0;0.10016132319048587;fraca;fraca
11;30;4;0;0.0;0.0;0.09037697892276109;fraca;fraca
0;30;0;0;0.0;0.0;0.10007247948128617;fraca;fraca
2;0;0;0;0.0;0.0;0.09567358883059018;fraca;fraca
15;0;1;0;0.0;0.0;0.0972168161792979;fraca;fraca
7;0;1;0;0.0;0.0;0.09546233460018394;fraca;fraca
5;0;0;0;0.0;0.0;0.09542718385572257;fraca;fraca
16;0;2;0;0.0;0.0;0.09631401148932861;fraca;fraca
22;0;1;0;0.0;0.0;0.07497467868588759;fraca;fraca
22;0;0;0;0.0;0.0;0.07207789195895575;fraca;fraca
19;0;3;0;0.0;0.0;0.09051963544699593;fraca;fraca
19;0;2;0;0.0;0.0;0.08834289485742719;fraca;fraca
4;0;0;0;0.0;0.0;0.09490222029590445;fraca;fraca
5;0;0;0;0.0;0.0;0.09542718385572257;fraca;fraca
17;0;0;0;0.0;0.0;0.09124235045323692;fraca;fraca
13;30;81;0;0.0;0.0;1.9019721491523052;fraca;fraca
7;0;0;0;0.0;0.0;0.09737281008872545;fraca;fraca
11;0;0;0;0.0;0.0;0.10039679801202794;fraca;fraca
0;30;0;0;0.0;0.0;0.10007247948128617;fraca;fraca
1;0;0;0;0.0;0.0;0.0973560106262763;fraca;fraca
18;0;0;0;2.97;0.0;0.334236411365048;fraca;fraca
19;0;5;0;0.0;0.0;0.09443337515763428;fraca;fraca
13;30;1;0;0.0;0.0;0.09617661768401597;fraca;fraca
18;0;1;0;0.0;0.0;0.089579896779167;fraca;fraca
15;0;4;0;0.0;0.0;0.09940585311052219;fraca;fraca
6;0;0;0;0.0;0.0;0.0963095603944506;fraca;fraca
21;30;2;0;0.0;0.0;0.09613471345369407;fraca;fraca
2;30;0;0;0.0;0.0;0.09457510771669009;fraca;fraca
23;0;1;0;0.0;0.0;0.0714119062927483;fraca;fraca
5;0;0;0;0.0;0.0;0.09542718385572257;fraca;fraca
7;30;0;0;0.0;0.0;0.09387895341526598;fraca;fraca
16;30;4;0;0.0;0.0;0.09356433366213301;fraca;fraca
8;30;0;0;0.0;0.0;0.0948285455529474;fraca;fraca
13;0;1;0;41.4;0.2;5.6783551136496655;fraca;moderada
8;0;0;0;0.0;0.0;0.09845276452848362;fraca;fraca
20;30;3;0;0.0;0.0;0.09514555960037319;fraca;fraca
4;30;0;0;0.0;0.0;0.09266261790925423;fraca;fraca
20;30;0;0;0.0;0.0;0.09890393291605526;fraca;fraca
7;0;0;0;0.0;0.0;0.09737281008872545;fraca;fraca
12;30;1;0;0.0;0.0;0.0955002038920083;fraca;fraca
14;30;1;0;0.0;0.0;0.09665763475789979;fraca;fraca
7;30;0;0;0.0;0.0;0.09387895341526598;fraca;fraca
22;30;3;0;0.0;0.0;0.09679128412194538;fraca;fraca
9;0;1;0;0.0;0.0;0.0981045620211658;fraca;fraca
20;0;0;0;0.0;0.0;0.08020333824216141;fraca;fraca
6;0;0;0;0.0;0.0;0.0963095603944506;fraca;fraca
14;0;0;0;0.0;0.0;0.09833263907499257;fraca;fraca
