hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.10005352861519584;fraca;fraca
16;30;1;0;0.0;0.0;0.09017374732954525;fraca;fraca
16;30;0;0;0.0;0.0;0.09988063651618467;fraca;fraca
6;0;0;0;0.0;0.0;0.10005352861519584;fraca;fraca
23;0;3;0;1.17;1.57;0.9899754496059472;fraca;fraca
15;30;1;0;0.0;0.0;0.09042496269375527;fraca;fraca
16;30;0;0;0.0;0.0;0.09988063651618467;fraca;fraca
5;0;0;0;0.2;0.2;0.24957168511175515;fraca;fraca
5;30;0;0;0.0;0.0;0.09969978180019617;fraca;fraca
10;30;0;0;0.0;0.0;0.10006887220435196;fraca;fraca
11;30;3;0;0.0;0.0;0.0721461366789165;fraca;fraca
18;0;0;0;0.0;0.0;0.09965430330884467;fraca;fraca
12;0;0;0;0.0;0.0;0.10002194306680573;fraca;fraca
6;0;0;0;0.6;0.6;0.5563817938706455;fraca;fraca
1;30;1;0;0.0;0.0;0.09890990903280478;fraca;fraca
5;30;0;0;0.0;0.0;0.09969978180019617;fraca;fraca
5;0;0;0;0.2;0.0;0.24957168511175515;fraca;fraca
21;30;2;0;0.0;0.0;0.07927091961688976;fraca;fraca
21;30;1;0;0.0;0.0;0.09036415034703654;fraca;fraca
3;30;0;0;0.0;0.0;0.09962634575819102;fraca;fraca
9;0;1;0;0.0;0.0;0.07792379914126607;fraca;fraca
12;30;4;0;0.0;0.0;0.058565318495112983;fraca;fraca
6;0;0;0;0.0;0.0;0.10005352861519584;fraca;fraca
14;0;2;0;0.0;0.0;0.06835839096242041;fraca;fraca
17;30;2;0;0.0;0.0;0.07880230413577288;fraca;fraca
6;30;0;0;0.6;0.4;0.5572169298050029;fraca;fraca
22;0;2;0;0.0;0.0;0.09496820515204513;fraca;fraca
5;30;0;0;0.2;0.4;0.24983526491619817;fraca;fraca
5;30;0;0;0.0;0.0;0.09969978180019617;fraca;fraca
15;30;0;0;0.0;0.0;0.0999430992908324;fraca;fraca
16;0;0;0;0.0;0.0;0.09973325724380794;fraca;fraca
10;0;1;0;0.0;0.0;0.0789677810293064;fraca;fraca
12;30;0;0;0.0;0.0;0.10008440901871457;fraca;fraca
8;30;0;0;0.2;0.0;0.25606793436362435;fraca;fraca
18;0;1;0;0.0;0.2;0.09017863109192065;fraca;fraca
17;30;0;0;0.0;0.0;0.09983019312315228;fraca;fraca
2;0;0;0;0.0;0.0;0.09987386692152161;fraca;fraca
15;30;0;0;0.0;0.0;0.0999430992908324;fraca;fraca
14;0;0;0;0.0;0.0;0.09987930909187065;fraca;fraca
6;0;2;0;0.0;0.0;0.05139078756244403;fraca;fraca
17;0;0;0;0.6;0.98;0.5855846694279083;fraca;fraca
17;0;2;0;0.0;0.0;0.07751592014294745;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
5;30;0;0;0.0;0.0;0.09969978180019617;fraca;fraca
0;30;0;0;0.0;0.0;0.10004195103374453;fraca;fraca
19;30;2;0;0.0;0.0;0.07866311358463546;fraca;fraca
22;0;0;0;0.0;0.0;0.10005744178287196;fraca;fraca
6;30;1;0;1.57;1.77;1.2911904441828186;fraca;fraca
20;30;2;0;0.0;0.0;0.07886608265006095;fraca;fraca
10;30;0;0;0.0;0.0;0.10006887220435196;fraca;fraca
22;0;2;0;0.0;0.0;0.09496820515204513;fraca;fraca
23;0;2;0;0.0;0.0;0.09869380316711657;fraca;fraca
22;30;8;0;0.0;0.0;-0.00939614932948113;fraca;fraca
13;0;0;0;1.37;1.17;1.2116141892342422;fraca;fraca
15;30;0;0;0.0;0.0;0.0999430992908324;fraca;fraca
1;0;1;0;0.0;0.0;0.07354241274753798;fraca;fraca
2;0;3;0;0.0;0.0;0.023992296572308558;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
15;30;1;0;0.0;0.0;0.09042496269375527;fraca;fraca
18;30;3;0;0.4;0.4;0.38083544388786744;fraca;fraca
23;30;2;0;0.0;0.0;0.08074883841881492;fraca;fraca
3;30;0;0;0.0;0.0;0.09962634575819102;fraca;fraca
7;0;3;0;0.0;0.0;0.030262991923750537;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
6;30;0;0;0.0;0.0;0.09978065151460563;fraca;fraca
14;0;0;0;0.0;0.0;0.09987930909187065;fraca;fraca
11;0;0;0;0.0;0.0;0.10007533883693293;fraca;fraca
5;0;0;0;0.0;0.0;0.10000168410325722;fraca;fraca
3;0;0;0;0.0;0.0;0.09990049224424152;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
10;0;0;0;0.0;0.0;0.10011081821876894;fraca;fraca
13;30;1;0;0.0;0.0;0.09110764690656109;fraca;fraca
9;0;1;0;0.4;0.0;0.393708381329202;fraca;fraca
9;30;0;0;0.0;0.0;0.1000219285411113;fraca;fraca
21;0;0;0;0.0;0.0;0.09985497035024765;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
6;0;0;0;0.0;0.0;0.10005352861519584;fraca;fraca
10;0;1;0;0.0;0.0;0.0789677810293064;fraca;fraca
12;0;0;0;0.0;0.0;0.10002194306680573;fraca;fraca
13;0;1;0;0.0;0.0;0.08260607777694312;fraca;fraca
9;30;0;0;0.0;0.2;0.1000219285411113;fraca;fraca
2;30;0;0;0.0;0.0;0.09967232870792381;fraca;fraca
12;30;2;0;0.0;0.0;0.08170678055770902;fraca;fraca
12;0;3;0;0.0;0.0;0.04516671658995258;fraca;fraca
11;30;1;0;0.0;0.0;0.09197079860414653;fraca;fraca
18;30;0;0;0.0;0.0;0.09980717211442497;fraca;fraca
10;30;2;0;0.0;0.0;0.08367160732396367;fraca;fraca
0;0;3;0;0.0;0.0;0.024210183218929704;fraca;fraca
16;30;3;0;0.0;0.0;0.06676733504550986;fraca;fraca
14;30;0;0;0.0;0.0;0.10000448713351312;fraca;fraca
12;0;3;0;0.0;0.0;0.04516671658995258;fraca;fraca
2;0;1;0;0.0;0.0;0.07361667077694262;fraca;fraca
11;0;1;0;1.57;1.57;1.3415418812846756;fraca;fraca
1;0;0;0;0.0;0.0;0.09988222096294025;fraca;fraca
15;0;2;0;0.0;0.0;0.07127530038705993;fraca;fraca
6;0;0;0;0.0;0.0;0.10005352861519584;fraca;fraca
4;0;0;0;0.0;0.0;0.09994727232208939;fraca;fraca
19;0;5;0;0.6;0.2;0.5328568654368897;fraca;fraca
0;0;0;0;0.2;0.79;0.23449769672896698;fraca;fraca
0;30;3;0;0.0;0.79;0.09826200522847622;fraca;fraca
8;0;0;0;0.4;0.4;0.412531632604116;fraca;fraca
8;30;2;0;0.0;0.0;0.08601951554367454;fraca;fraca
2;0;0;0;0.0;0.0;0.09987386692152161;fraca;fraca
16;30;1;0;0.0;0.0;0.09017374732954525;fraca;fraca
23;0;0;0;0.0;0.0;0.10035061053718836;fraca;fraca
