hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;4;0;0.0;0.0;0.09908045627601803;fraca;fraca
21;30;9;0;0.0;0.0;0.09993648531643662;fraca;fraca
3;30;0;0;0.0;0.0;0.09918676303517426;fraca;fraca
9;0;1;0;0.0;0.0;0.08285985491893211;fraca;fraca
12;30;1;0;0.0;0.0;0.09987350962198815;fraca;fraca
6;0;3;0;0.0;0.0;0.0737433152452649;fraca;fraca
14;0;6;0;0.0;0.0;0.03540288175610451;fraca;fraca
17;30;2;0;0.0;0.0;0.09940173827790422;fraca;fraca
6;30;1;0;0.2;0.0;0.14225002322740754;fraca;fraca
22;0;2;0;0.0;0.0;0.0878933831030484;fraca;fraca
5;30;0;0;1.18;0.78;0.3465186930478277;fraca;fraca
5;30;0;0;0.0;0.0;0.09917206328751882;fraca;fraca
15;30;5;0;0.0;0.0;0.09996675971570845;fraca;fraca
16;0;7;0;0.0;0.0;0.03492282997446938;fraca;fraca
10;0;9;0;0.0;0.0;0.03023777336981115;fraca;fraca
12;30;1;0;0.0;0.0;0.09987350962198815;fraca;fraca
8;30;0;0;0.0;0.0;0.09959505858941098;fraca;fraca
18;0;3;0;0.0;0.0;0.06020456083106174;fraca;fraca
17;30;5;0;0.0;0.0;0.09970416888521183;fraca;fraca
2;0;1;0;0.0;0.0;0.09373277802197622;fraca;fraca
15;30;2;0;0.0;0.0;0.09969467244633279;fraca;fraca
14;0;3;0;0.0;0.0;0.05477379625644363;fraca;fraca
6;0;0;0;0.0;0.0;0.09851058158190273;fraca;fraca
17;0;5;0;0.0;0.0;0.04585296057991273;fraca;fraca
17;0;4;0;0.0;0.0;0.050997033350750454;fraca;fraca
2;30;2;0;0.0;0.0;0.09904974765009633;fraca;fraca
5;30;0;0;0.0;0.0;0.09917206328751882;fraca;fraca
0;30;3;0;0.0;0.0;0.10001136477938888;fraca;fraca
19;30;5;0;0.0;0.0;0.0993943633214951;fraca;fraca
22;0;6;0;0.0;0.0;0.08015261805402563;fraca;fraca
6;30;1;0;0.0;0.0;0.09910144548955768;fraca;fraca
20;30;9;0;0.0;0.0;0.09983876473512487;fraca;fraca
10;30;3;0;0.0;0.0;0.09972930239564726;fraca;fraca
22;0;2;0;0.0;0.0;0.0878933831030484;fraca;fraca
23;0;8;0;0.0;0.0;0.09641407363262722;fraca;fraca
22;30;6;0;0.0;0.0;0.0994890683700097;fraca;fraca
13;0;10;0;0.0;0.0;0.02293489707436991;fraca;fraca
15;30;4;0;0.0;0.0;0.09986277992514747;fraca;fraca
1;0;10;0;0.0;0.0;0.0877784697574554;fraca;fraca
2;0;3;0;0.0;0.0;0.08464300143724257;fraca;fraca
2;30;0;0;0.0;0.0;0.09938475968228233;fraca;fraca
15;30;30;0;0.0;0.0;0.11051585504246442;fraca;fraca
18;30;5;0;0.0;0.2;0.09954445308204718;fraca;fraca
23;30;1;0;0.0;0.0;0.09979357316521553;fraca;fraca
3;30;0;0;0.0;0.0;0.09918676303517426;fraca;fraca
7;0;2;0;0.0;0.0;0.07843425712117313;fraca;fraca
2;30;0;0;0.0;0.0;0.09938475968228233;fraca;fraca
6;30;1;0;0.0;0.0;0.09910144548955768;fraca;fraca
14;0;7;0;0.0;0.0;0.031101013611604778;fraca;fraca
11;0;5;0;0.0;0.0;0.04451359476959338;fraca;fraca
5;0;0;0;0.0;0.0;0.09948276329605277;fraca;fraca
3;0;0;0;0.0;0.0;0.10012273747964429;fraca;fraca
2;30;0;0;0.0;0.0;0.09938475968228233;fraca;fraca
10;0;0;0;0.0;0.0;0.09167802136230452;fraca;fraca
13;30;2;0;0.0;0.0;0.0998518058326574;fraca;fraca
9;0;1;0;0.4;0.2;0.23791762705861952;fraca;fraca
9;30;4;0;0.0;0.0;0.09959783492559915;fraca;fraca
21;0;1;0;0.0;0.0;0.08669645864536202;fraca;fraca
2;30;3;0;0.0;0.0;0.09902605894866079;fraca;fraca
6;0;1;0;0.0;0.0;0.08922446684276819;fraca;fraca
10;0;2;0;0.0;0.0;0.07059098180343171;fraca;fraca
12;0;2;0;0.0;0.0;0.06619433702015876;fraca;fraca
13;0;1;0;0.0;0.0;0.07471609923171019;fraca;fraca
9;30;3;0;0.2;0.0;0.1450484760134514;fraca;fraca
2;30;1;0;0.0;0.0;0.09915331187733556;fraca;fraca
12;30;5;0;0.0;0.0;0.10001689320576124;fraca;fraca
12;0;6;0;0.0;0.0;0.03672922738822959;fraca;fraca
11;30;3;0;0.0;0.0;0.0998423934553978;fraca;fraca
18;30;8;0;0.0;0.0;0.09983008023145534;fraca;fraca
10;30;2;0;0.0;0.0;0.09970207095659944;fraca;fraca
0;0;3;0;0.0;0.0;0.08848477132275434;fraca;fraca
16;30;3;0;0.0;0.0;0.09961774410820745;fraca;fraca
14;30;7;0;0.0;0.0;0.10003870135904458;fraca;fraca
12;0;4;0;0.0;0.0;0.049249065740830655;fraca;fraca
2;0;0;0;0.0;0.0;0.09973206938147772;fraca;fraca
11;0;0;0;0.2;0.2;0.16887281212897598;fraca;fraca
1;0;9;0;0.0;0.0;0.08556795587479016;fraca;fraca
15;0;10;0;0.0;0.0;0.02609610676636198;fraca;fraca
6;0;1;0;0.0;0.0;0.08922446684276819;fraca;fraca
4;0;1;0;0.0;0.0;0.09223409260551685;fraca;fraca
19;0;7;0;0.0;0.0;0.051041578802461074;fraca;fraca
0;0;4;0;1.57;2.16;0.5866529160210461;fraca;fraca
0;30;0;0;0.0;0.0;0.10036662301599264;fraca;fraca
8;0;0;0;0.2;0.2;0.17133144777222942;fraca;fraca
8;30;4;0;0.0;0.0;0.09940079169339389;fraca;fraca
2;0;1;0;0.0;0.0;0.09373277802197622;fraca;fraca
16;30;12;0;0.0;0.0;0.09865604290229324;fraca;fraca
23;0;4;0;0.0;0.0;0.0920511165110468;fraca;fraca
