hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.05115365771996927;fraca;fraca
19;0;0;0;0.0;0.0;0.09973227369184812;fraca;fraca
18;30;0;0;0.0;0.0;0.09717186955472357;fraca;fraca
8;30;1;0;0.0;0.0;0.0592941557027048;fraca;fraca
4;30;0;0;1.76;0.4;0.49577071713350607;fraca;fraca
1;30;0;0;0.0;0.0;0.05310724866366845;fraca;fraca
2;0;1;0;0.0;0.0;0.0992699635153168;fraca;fraca
4;0;0;0;0.0;0.0;0.0994245691975032;fraca;fraca
23;0;0;0;0.0;0.0;0.10010893036409108;fraca;fraca
23;30;0;0;0.0;0.0;0.09777573790946625;fraca;fraca
10;0;1;0;0.0;0.0;0.09942406114868241;fraca;fraca
13;0;0;0;0.0;0.0;0.10031215646180314;fraca;fraca
6;0;0;0;0.0;0.0;0.09963146743364504;fraca;fraca
10;0;0;0;0.0;0.0;0.10019671159326549;fraca;fraca
7;0;0;0;0.0;0.2;0.09978271013187345;fraca;fraca
15;30;1;0;0.0;0.0;0.08020022863908671;fraca;fraca
7;0;0;0;0.0;0.0;0.09978271013187345;fraca;fraca
19;0;17;0;0.79;0.2;0.22255741840276222;fraca;fraca
5;0;0;0;0.2;0.0;0.13402567269573928;fraca;fraca
4;30;0;0;0.0;0.0;0.05164147401127195;fraca;fraca
14;0;0;0;0.0;0.0;0.10026574603155047;fraca;fraca
5;30;0;0;0.0;0.0;0.05299043337279741;fraca;fraca
21;30;0;0;0.0;0.0;0.0996865504274308;fraca;fraca
22;0;4;0;0.0;0.0;0.09300955913991238;fraca;fraca
2;30;0;0;0.0;0.0;0.05161628760853654;fraca;fraca
17;0;0;0;5.71;0.2;1.2863592034395888;fraca;fraca
17;0;3;0;0.0;0.0;0.09614269776950735;fraca;fraca
10;0;0;0;0.0;0.0;0.10019671159326549;fraca;fraca
23;0;1;0;0.0;0.0;0.0972155731432921;fraca;fraca
9;30;0;0;1.57;0.98;0.4829527408485522;fraca;fraca
15;30;0;0;0.0;0.0;0.08903067208620719;fraca;fraca
17;0;0;0;0.0;0.0;0.09994960732931524;fraca;fraca
23;0;0;0;0.79;0.2;0.252511312443059;fraca;fraca
23;30;1;0;0.0;0.0;0.08151340636883464;fraca;fraca
15;30;0;0;0.0;0.0;0.08903067208620719;fraca;fraca
11;0;0;0;0.0;0.0;0.10027744276576811;fraca;fraca
11;0;0;0;0.99;0.2;0.28998661049593444;fraca;fraca
5;30;0;0;0.0;0.0;0.05299043337279741;fraca;fraca
19;0;14;0;0.2;1.77;0.13341468735243012;fraca;fraca
3;0;0;0;0.0;0.0;0.0994185753224891;fraca;fraca
23;0;1;0;0.0;0.0;0.0972155731432921;fraca;fraca
6;30;0;0;0.0;0.2;0.05510102818719209;fraca;fraca
11;30;3;0;0.0;0.0;0.06241850680853378;fraca;fraca
11;0;0;0;0.0;0.0;0.10027744276576811;fraca;fraca
19;30;1;0;0.0;0.0;0.08590454564276662;fraca;fraca
8;0;0;0;0.0;0.0;0.09993791595993329;fraca;fraca
8;0;0;0;0.0;0.0;0.09993791595993329;fraca;fraca
11;30;0;0;0.4;0.2;0.17998518789071516;fraca;fraca
11;0;0;0;0.0;0.0;0.10027744276576811;fraca;fraca
15;30;2;0;0.0;0.0;0.07286749944450743;fraca;fraca
1;30;1;0;0.0;0.0;0.05655781032035356;fraca;fraca
10;30;0;0;0.0;0.0;0.06889789517542677;fraca;fraca
20;30;13;0;0.0;0.0;0.03954200627425475;fraca;fraca
18;30;12;0;0.0;0.0;0.04832167391569875;fraca;fraca
5;0;0;0;0.0;0.59;0.09950431166365703;fraca;fraca
14;0;0;0;0.0;0.0;0.10026574603155047;fraca;fraca
17;30;2;0;0.0;0.0;0.07491638103042397;fraca;fraca
14;0;2;0;0.0;0.0;0.09811337965252498;fraca;fraca
5;0;0;0;0.0;0.0;0.09950431166365703;fraca;fraca
9;30;0;0;0.0;0.0;0.0648858859299074;fraca;fraca
0;30;0;0;0.0;0.0;0.05569202667978501;fraca;fraca
16;30;1;0;0.0;0.0;0.08241727622247275;fraca;fraca
13;30;0;0;0.0;0.0;0.08144241814936304;fraca;fraca
5;0;0;0;0.0;0.0;0.09950431166365703;fraca;fraca
0;30;0;0;0.0;0.0;0.05569202667978501;fraca;fraca
4;30;0;0;0.2;0.0;0.1016061924787185;fraca;fraca
17;30;7;0;0.0;0.0;0.05065175842439451;fraca;fraca
0;30;0;0;0.0;0.0;0.05569202667978501;fraca;fraca
18;30;0;0;0.0;0.0;0.09717186955472357;fraca;fraca
4;0;0;0;0.0;0.0;0.0994245691975032;fraca;fraca
18;30;0;0;0.0;0.0;0.09717186955472357;fraca;fraca
17;30;0;0;0.0;0.0;0.09500514045181851;fraca;fraca
2;0;0;0;0.0;0.0;0.09951545302612963;fraca;fraca
2;0;19;0;0.0;0.0;0.08138571520866378;fraca;fraca
7;30;0;0;0.0;0.0;0.05786497733023299;fraca;fraca
8;0;2;0;0.0;0.0;0.09914010472901225;fraca;fraca
13;0;1;0;0.0;0.0;0.09914324592248647;fraca;fraca
21;0;0;0;0.0;0.0;0.09970866783785126;fraca;fraca
16;0;4;0;0.2;0.0;0.13538443170603898;fraca;fraca
15;0;3;0;0.0;0.2;0.09721444766396636;fraca;fraca
11;30;0;0;0.0;0.0;0.07307734831484314;fraca;fraca
17;0;0;0;0.0;0.0;0.09994960732931524;fraca;fraca
9;0;2;0;0.0;0.0;0.09911038025996077;fraca;fraca
6;30;0;0;0.0;0.0;0.05510102818719209;fraca;fraca
7;30;0;0;0.0;0.0;0.05786497733023299;fraca;fraca
3;30;0;0;0.0;0.0;0.05115365771996927;fraca;fraca
15;0;2;0;0.0;0.0;0.0977402150554817;fraca;fraca
16;30;1;0;0.0;0.0;0.08241727622247275;fraca;fraca
7;0;0;0;0.0;0.0;0.09978271013187345;fraca;fraca
0;0;1;0;0.0;0.0;0.09990819907955284;fraca;fraca
11;30;0;0;0.0;0.0;0.07307734831484314;fraca;fraca
2;30;0;0;0.0;0.0;0.05161628760853654;fraca;fraca
9;0;0;0;0.0;0.0;0.10008033079446299;fraca;fraca
10;0;0;0;0.2;0.59;0.13766365518696133;fraca;fraca
1;30;14;0;0.0;0.0;0.10215288884996976;fraca;fraca
9;0;0;0;0.0;0.0;0.10008033079446299;fraca;fraca
3;30;0;0;0.0;0.0;0.05115365771996927;fraca;fraca
13;30;3;0;0.0;0.0;0.06512855264212758;fraca;fraca
5;30;0;0;0.59;0.2;0.2029295962627916;fraca;fraca
20;0;5;0;0.0;0.0;0.09379314075691247;fraca;fraca
2;0;0;0;0.0;0.0;0.09951545302612963;fraca;fraca
22;0;1;0;0.0;0.0;0.097123386907353;fraca;fraca
20;0;17;0;0.0;0.0;0.10153624740356715;fraca;fraca
20;0;17;0;0.0;0.0;0.10153624740356715;fraca;fraca
18;0;9;0;0.0;0.0;0.09717492739472611;fraca;fraca
8;0;0;0;0.0;0.0;0.09993791595993329;fraca;fraca
7;0;0;0;0.0;0.0;0.09978271013187345;fraca;fraca
15;0;0;0;0.0;0.0;0.10018295746597417;fraca;fraca
19;30;1;0;0.2;0.2;0.13803414868320096;fraca;fraca
11;0;0;0;0.0;0.0;0.10027744276576811;fraca;fraca
4;30;0;0;0.0;0.0;0.05164147401127195;fraca;fraca
3;30;0;0;0.0;0.0;0.05115365771996927;fraca;fraca
5;30;0;0;0.0;0.0;0.05299043337279741;fraca;fraca
14;0;0;0;0.0;0.0;0.10026574603155047;fraca;fraca
23;0;1;0;0.0;0.0;0.0972155731432921;fraca;fraca
23;30;6;0;0.0;0.0;0.028498501914250407;fraca;fraca
20;0;9;0;0.0;0.0;0.09606584181924738;fraca;fraca
0;0;0;0;0.0;0.0;0.10014672608877084;fraca;fraca
1;30;0;0;0.0;0.0;0.05310724866366845;fraca;fraca
19;0;8;0;0.0;0.0;0.09582668535141436;fraca;fraca
