hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.0;0.0;0.10038299169614381;fraca;fraca
7;30;0;0;0.2;0.4;0.0999108258168244;fraca;fraca
18;0;1;0;0.0;0.0;0.1002149144202564;fraca;fraca
15;0;1;0;0.2;0.0;0.10152578500152762;fraca;fraca
13;0;1;0;0.2;0.0;0.10121877668274434;fraca;fraca
9;0;0;0;0.0;0.0;0.1002248262919638;fraca;fraca
9;30;1;0;0.0;0.2;0.09989835095829155;fraca;fraca
10;30;0;0;0.0;0.2;0.09994860806292591;fraca;fraca
7;30;0;0;0.0;0.0;0.09988261294212661;fraca;fraca
1;0;0;0;0.2;0.2;0.10036570626118665;fraca;fraca
1;0;3;0;0.2;0.0;0.09997818870640193;fraca;fraca
11;0;0;0;0.0;0.0;0.1001994602860192;fraca;fraca
17;30;0;0;0.2;0.0;0.09985217971590218;fraca;fraca
10;30;3;0;0.0;0.2;0.09989650616320064;fraca;fraca
14;0;0;0;0.0;0.0;0.10021499235699258;fraca;fraca
6;0;0;0;0.0;0.2;0.10031421582866093;fraca;fraca
18;0;1;0;0.0;0.2;0.1002149144202564;fraca;fraca
12;0;1;0;0.2;0.0;0.10107440664926434;fraca;fraca
2;30;0;0;0.0;0.2;0.09974306046183365;fraca;fraca
7;30;0;0;0.0;0.0;0.09988261294212661;fraca;fraca
5;0;0;0;0.2;0.0;0.10055951118152093;fraca;fraca
0;0;1;0;0.0;0.0;0.10023683151734117;fraca;fraca
18;30;0;0;0.4;0.2;0.1000960667629813;fraca;fraca
16;30;2;0;0.0;0.2;0.0998093530300743;fraca;fraca
3;30;0;0;0.0;0.0;0.09974548305151318;fraca;fraca
22;30;0;0;0.0;0.0;0.0994817832513257;fraca;fraca
11;0;0;0;0.0;0.0;0.1001994602860192;fraca;fraca
10;30;0;0;0.4;0.2;0.10009264370775003;fraca;fraca
10;0;0;0;0.0;0.2;0.10020808331633566;fraca;fraca
21;0;2;0;0.0;0.0;0.10006601475381258;fraca;fraca
13;0;0;0;0.2;0.0;0.10130835884813669;fraca;fraca
19;30;1;0;0.0;0.0;0.09960660064218205;fraca;fraca
12;0;1;0;0.2;0.4;0.10107440664926434;fraca;fraca
2;0;0;0;0.0;0.2;0.10042488928994706;fraca;fraca
15;30;0;0;0.0;0.0;0.09975880409114943;fraca;fraca
20;30;0;0;0.2;0.0;0.09978713534679981;fraca;fraca
12;30;1;0;0.0;0.2;0.09990958439145745;fraca;fraca
6;0;0;0;0.2;0.0;0.10061194907332924;fraca;fraca
22;0;6;0;0.0;0.2;0.09926535876045703;fraca;fraca
0;0;5;0;0.0;0.0;0.10003419259291865;fraca;fraca
21;30;0;0;0.2;0.0;0.09981381234166761;fraca;fraca
9;0;0;0;0.0;0.2;0.1002248262919638;fraca;fraca
17;0;0;0;0.2;0.2;0.10189404325997328;fraca;fraca
3;30;0;0;0.2;0.0;0.0997644810255329;fraca;fraca
0;0;0;0;0.0;0.2;0.10040267617009865;fraca;fraca
23;0;3;0;0.0;0.0;0.09973695417640124;fraca;fraca
15;30;0;0;0.0;0.0;0.09975880409114943;fraca;fraca
12;0;0;0;0.4;0.4;0.10215659933854068;fraca;fraca
0;30;4;0;0.2;0.2;0.09978578291208848;fraca;fraca
19;0;2;0;0.0;0.2;0.1001677203264377;fraca;fraca
4;0;0;0;0.2;0.0;0.10051279012228084;fraca;fraca
6;0;0;0;0.4;0.2;0.10092142447943095;fraca;fraca
22;0;1;0;0.2;0.0;0.1022940450203402;fraca;fraca
4;0;0;0;0.0;0.0;0.10038299169614381;fraca;fraca
15;30;1;0;0.2;0.0;0.09994472058499301;fraca;fraca
15;0;1;0;0.2;0.2;0.10152578500152762;fraca;fraca
13;0;8;0;0.2;0.4;0.10088439860073192;fraca;fraca
6;30;0;0;0.2;0.0;0.09986426964168535;fraca;fraca
2;30;0;0;0.4;0.6;0.0998013307618357;fraca;fraca
16;0;5;0;0.2;0.2;0.10138891550303183;fraca;fraca
5;0;0;0;0.0;0.0;0.10034984769759545;fraca;fraca
6;0;0;0;0.0;0.0;0.10031421582866093;fraca;fraca
5;0;0;0;0.2;0.2;0.10055951118152093;fraca;fraca
1;0;0;0;0.2;0.0;0.10036570626118665;fraca;fraca
