hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;1;0;0.0;0.0;0.08904167891724724;fraca;fraca
2;0;0;0;0.2;0.0;0.119513481837767;fraca;fraca
0;0;0;0;0.0;0.0;0.10041233406389294;fraca;fraca
22;30;1;0;0.0;0.0;0.09807332530706336;fraca;fraca
21;0;0;0;0.0;0.0;0.09696507181757719;fraca;fraca
17;30;3;0;0.0;0.0;0.0915807967278699;fraca;fraca
9;30;1;0;0.0;0.0;0.04955816587883133;fraca;fraca
7;30;1;0;0.0;0.0;0.04398277752407331;fraca;fraca
4;30;0;0;0.0;0.0;0.0479258273961265;fraca;fraca
8;30;1;0;0.0;0.2;0.04616144716730153;fraca;fraca
6;0;1;0;0.0;0.0;0.09478374410917523;fraca;fraca
11;30;1;0;0.0;0.0;0.05887001122049895;fraca;fraca
11;0;1;0;0.0;0.0;0.09850068172839199;fraca;fraca
4;30;0;0;0.0;0.0;0.0479258273961265;fraca;fraca
1;0;6;0;0.0;0.0;0.07826644954305939;fraca;fraca
15;30;1;0;0.0;0.0;0.08030313106581;fraca;fraca
4;0;0;0;0.0;0.0;0.09715440697349953;fraca;fraca
2;30;0;0;0.0;0.0;0.0624165174324669;fraca;fraca
16;30;0;0;0.0;0.0;0.08424477249285411;fraca;fraca
23;0;5;0;0.0;0.0;0.10000381475009457;fraca;fraca
8;0;0;0;0.0;0.0;0.09898442070244817;fraca;fraca
1;0;0;0;0.0;0.0;0.0986491522161681;fraca;fraca
7;30;0;0;0.0;0.0;0.04331005546863276;fraca;fraca
12;0;0;0;0.0;0.0;0.09981294899025306;fraca;fraca
12;0;1;0;0.0;0.0;0.0986983834561399;fraca;fraca
12;0;11;0;0.0;0.0;0.08559479634668632;fraca;fraca
23;30;2;0;0.0;0.0;0.0965306538337738;fraca;fraca
7;30;1;0;0.0;0.0;0.04398277752407331;fraca;fraca
15;0;6;0;0.0;0.0;0.09572335277296729;fraca;fraca
13;30;0;0;0.0;0.0;0.06852843151269195;fraca;fraca
20;30;0;0;0.0;0.0;0.09743845054807032;fraca;fraca
22;0;0;0;0.79;0.4;0.26432984195551024;fraca;fraca
23;0;0;0;0.0;0.0;0.09984956652337873;fraca;fraca
20;30;2;0;0.0;0.0;0.09687370383300298;fraca;fraca
0;30;0;0;0.0;0.0;0.08825712487426918;fraca;fraca
5;0;0;0;0.0;0.0;0.09744045354724262;fraca;fraca
9;30;0;0;0.0;0.0;0.0484783717763988;fraca;fraca
0;30;1;0;1.77;1.76;0.425229062999366;fraca;fraca
3;30;0;0;0.0;0.0;0.05386128861419026;fraca;fraca
22;0;5;0;0.0;0.0;0.09826782943574086;fraca;fraca
3;0;0;0;0.0;0.0;0.09716985933017908;fraca;fraca
22;0;0;0;0.0;0.0;0.09802794622139244;fraca;fraca
21;30;1;0;0.0;0.0;0.09780125239177995;fraca;fraca
6;0;0;0;0.0;0.0;0.09790821124726667;fraca;fraca
5;0;5;0;0.0;0.0;0.08393617369240358;fraca;fraca
19;30;0;0;0.0;0.0;0.0952335465565386;fraca;fraca
19;0;0;0;0.0;0.0;0.09650497753113241;fraca;fraca
18;0;3;1;0.2;0.2;0.13778623808112433;fraca;fraca
0;30;0;0;0.0;0.0;0.08825712487426918;fraca;fraca
21;30;0;0;1.97;1.18;1.1990689355342385;fraca;fraca
7;0;0;0;0.0;0.0;0.09845258731328554;fraca;fraca
5;0;0;0;0.0;0.0;0.09744045354724262;fraca;fraca
5;30;0;0;0.0;0.0;0.04436537312886246;fraca;fraca
17;0;2;0;0.0;0.0;0.09676259358689832;fraca;fraca
18;30;1;0;0.0;0.0;0.09240582087505755;fraca;fraca
13;0;0;0;0.0;0.0;0.0995631065525937;fraca;fraca
17;30;0;0;0.0;0.0;0.08858605705162415;fraca;fraca
14;0;3;0;0.0;0.0;0.0974199552526005;fraca;fraca
18;0;2;0;0.0;0.0;0.09630903570539084;fraca;fraca
16;30;0;0;0.0;0.0;0.08424477249285411;fraca;fraca
2;0;2;0;0.0;0.0;0.08864527755648366;fraca;fraca
10;30;0;0;0.0;0.0;0.05268577159242804;fraca;fraca
1;0;1;0;0.0;0.0;0.09332325848654177;fraca;fraca
20;30;4;0;0.0;0.0;0.0983384172824664;fraca;fraca
4;0;0;0;0.0;0.0;0.09715440697349953;fraca;fraca
0;30;3;0;0.0;0.0;0.0856810244486339;fraca;fraca
9;30;0;0;0.0;0.4;0.0484783717763988;fraca;fraca
17;30;0;0;0.0;0.2;0.08858605705162415;fraca;fraca
3;30;2;0;0.0;0.2;0.053550215520818956;fraca;fraca
5;0;0;0;0.0;0.0;0.09744045354724262;fraca;fraca
20;0;1;0;0.0;0.0;0.09602238498386617;fraca;fraca
11;30;4;0;0.0;0.0;0.0657629415559362;fraca;fraca
21;0;0;0;0.0;0.0;0.09696507181757719;fraca;fraca
20;30;2;0;0.0;0.0;0.09687370383300298;fraca;fraca
8;30;3;0;0.0;0.0;0.0501515581157812;fraca;fraca
18;0;0;0;0.0;0.0;0.096827693981822;fraca;fraca
15;0;1;0;0.0;0.0;0.0980207521212102;fraca;fraca
3;0;0;0;0.0;0.0;0.09716985933017908;fraca;fraca
0;30;1;0;0.0;0.0;0.0861211226044909;fraca;fraca
12;30;0;0;0.0;0.0;0.06296771314636418;fraca;fraca
6;0;0;0;0.0;0.0;0.09790821124726667;fraca;fraca
8;30;0;0;0.0;0.0;0.04525858684423456;fraca;fraca
17;0;0;0;0.0;0.0;0.09735244164638024;fraca;fraca
10;30;0;0;0.0;0.2;0.05268577159242804;fraca;fraca
23;30;0;0;0.0;0.0;0.09978285223698702;fraca;fraca
15;30;1;0;0.0;0.0;0.08030313106581;fraca;fraca
1;0;0;0;1.76;0.59;0.2929213619917568;fraca;fraca
9;0;0;0;0.0;0.0;0.09943151927507854;fraca;fraca
9;0;0;0;0.0;0.0;0.09943151927507854;fraca;fraca
14;0;1;0;0.0;0.2;0.09842979079608538;fraca;fraca
