hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.0;0.0;0.1000004318832412;fraca;fraca
2;30;1;0;0.0;0.2;0.09992127193232786;fraca;fraca
2;0;0;0;0.4;0.4;0.09996380941328503;fraca;fraca
18;30;2;0;0.0;0.0;0.09997695130914813;fraca;fraca
10;0;0;0;0.2;0.2;0.10073652574547548;fraca;fraca
3;30;0;0;0.0;0.0;0.10012482742210288;fraca;fraca
20;30;0;0;0.0;0.0;0.09988523620708228;fraca;fraca
12;0;2;0;0.2;0.2;0.10083482948775785;fraca;fraca
23;30;4;0;0.2;0.0;0.10113020299413605;fraca;fraca
18;30;0;0;0.0;0.0;0.09994941284909004;fraca;fraca
23;0;0;0;0.2;0.2;0.10292625200620348;fraca;fraca
14;30;0;0;0.0;0.2;0.10017982908764139;fraca;fraca
23;0;0;0;0.0;0.2;0.10020510246304454;fraca;fraca
0;30;0;0;0.0;0.2;0.09980984095708795;fraca;fraca
14;30;1;0;0.4;0.4;0.10011954901172387;fraca;fraca
0;30;2;0;0.2;0.0;0.09974631191305722;fraca;fraca
2;30;0;0;0.0;0.2;0.10003155675278069;fraca;fraca
20;0;1;0;0.0;0.2;0.09998557821485526;fraca;fraca
3;30;0;0;0.2;0.0;0.10005633272470277;fraca;fraca
3;0;0;0;0.0;0.2;0.0998267146693505;fraca;fraca
19;0;0;0;0.0;0.0;0.10008776094383925;fraca;fraca
20;30;4;0;0.0;0.0;0.10031647932554527;fraca;fraca
14;0;0;0;0.2;0.0;0.10144236319733263;fraca;fraca
14;0;1;0;0.0;0.0;0.09982800649973494;fraca;fraca
13;30;2;0;0.0;0.2;0.09999757856873209;fraca;fraca
12;30;0;0;0.0;0.0;0.10028545693809349;fraca;fraca
8;0;0;0;0.0;0.0;0.0997779050295095;fraca;fraca
9;0;1;0;0.0;0.2;0.09966279424347796;fraca;fraca
18;30;1;0;0.0;0.0;0.09994095327691127;fraca;fraca
19;30;0;0;0.0;0.2;0.0999095657623949;fraca;fraca
