hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.0;0.0;0.08521645242947473;fraca;fraca
20;0;2;0;0.0;0.0;0.07593895205048318;fraca;fraca
8;30;0;0;0.0;0.0;0.09982426795506916;fraca;fraca
11;0;0;0;0.0;0.0;0.07847220763973262;fraca;fraca
3;30;0;0;0.0;0.0;0.100079279249631;fraca;fraca
10;30;4;0;0.0;0.0;0.09829017241876903;fraca;fraca
3;30;0;0;0.0;0.0;0.100079279249631;fraca;fraca
4;30;0;0;0.0;0.0;0.1001224986354603;fraca;fraca
14;30;6;0;0.2;0.0;0.11965728024051847;fraca;fraca
17;0;0;0;0.0;0.0;0.07255493017931514;fraca;fraca
4;30;0;0;0.0;0.0;0.1001224986354603;fraca;fraca
5;0;0;0;0.0;0.0;0.08262507865216273;fraca;fraca
19;0;1;0;0.0;0.0;0.07353922016314929;fraca;fraca
7;0;0;0;0.2;0.0;0.09980240222888259;fraca;fraca
1;0;1;0;0.0;0.0;0.08720456894147022;fraca;fraca
16;30;2;0;0.2;0.0;0.12020836964467518;fraca;fraca
20;30;3;0;0.0;0.0;0.09931463897456316;fraca;fraca
16;30;7;0;0.0;0.0;0.09958400752935992;fraca;fraca
1;30;2;0;0.0;0.0;0.09681240437823435;fraca;fraca
9;30;3;0;0.0;0.0;0.09833450806128452;fraca;fraca
17;30;2;0;0.0;0.4;0.09878373694626275;fraca;fraca
3;0;1;0;0.0;0.0;0.0847538939684136;fraca;fraca
0;30;2;0;0.0;0.0;0.09634380775731222;fraca;fraca
6;30;2;0;0.0;0.0;0.0983571338330198;fraca;fraca
14;0;1;0;0.0;0.0;0.07947601643577551;fraca;fraca
12;30;5;0;0.0;0.0;0.0986369926846975;fraca;fraca
19;30;5;0;0.0;0.0;0.0995087873265521;fraca;fraca
15;30;2;0;0.0;0.0;0.09870533215537902;fraca;fraca
12;0;10;0;0.0;0.0;0.09596953729313062;fraca;fraca
14;0;2;0;0.0;0.0;0.08275334916601462;fraca;fraca
7;0;2;0;0.0;0.0;0.0836050418180787;fraca;fraca
4;30;1;0;0.0;0.0;0.09894211863192615;fraca;fraca
16;0;5;2;0.0;0.0;0.09174515436910502;fraca;fraca
12;0;3;0;0.0;0.2;0.08611135787636437;fraca;fraca
5;0;0;0;0.0;0.0;0.08262507865216273;fraca;fraca
4;0;0;0;0.0;0.0;0.08366033513537241;fraca;fraca
16;30;5;0;0.0;0.0;0.09919096852778209;fraca;fraca
3;30;0;0;0.0;0.0;0.100079279249631;fraca;fraca
9;0;0;0;0.0;0.0;0.07972069798646997;fraca;fraca
3;0;0;0;0.0;0.0;0.08489675815967246;fraca;fraca
10;0;1;0;0.0;0.0;0.08144651116380874;fraca;fraca
20;30;6;0;0.0;0.0;0.09980328703644714;fraca;fraca
23;0;0;0;0.0;0.0;0.06143173039277716;fraca;fraca
16;30;1;0;0.0;0.0;0.09867111794458827;fraca;fraca
2;0;0;0;0.0;0.0;0.08637084501390246;fraca;fraca
5;0;2;0;0.0;0.0;0.08378228540005983;fraca;fraca
11;0;1;0;0.0;0.0;0.08110337459109074;fraca;fraca
4;0;1;0;0.0;0.0;0.08389978678725862;fraca;fraca
5;30;0;0;0.0;0.0;0.10011326940049026;fraca;fraca
18;30;1;0;0.0;0.0;0.09878039446845177;fraca;fraca
17;0;2;0;0.0;0.0;0.08028376694909412;fraca;fraca
20;0;4;0;0.0;0.0;0.08376254433894115;fraca;fraca
19;30;6;0;0.0;0.0;0.09970128950382451;fraca;fraca
5;30;1;0;0.0;0.0;0.09906767632755331;fraca;fraca
10;30;2;0;0.0;0.0;0.09871262592767449;fraca;fraca
5;0;0;0;0.0;0.0;0.08262507865216273;fraca;fraca
11;30;2;0;0.0;0.0;0.09872346186713932;fraca;fraca
22;30;2;0;0.0;0.0;0.09973438069552598;fraca;fraca
15;30;5;0;0.0;0.0;0.09908090870988451;fraca;fraca
23;30;0;0;0.0;0.0;0.10024641498007858;fraca;fraca
13;30;2;0;0.0;0.0;0.09870874246662664;fraca;fraca
13;30;1;0;0.0;0.0;0.0987970654929291;fraca;fraca
20;0;2;0;3.15;8.06;0.5379707631178641;moderada;fraca
20;30;9;0;8.06;4.51;1.0271323488750101;moderada;fraca
18;30;2;0;0.6;0.4;0.16655404969940824;fraca;fraca
17;30;4;0;0.0;0.0;0.09909638242613061;fraca;fraca
3;30;1;0;0.0;0.0;0.09876253604799912;fraca;fraca
1;0;0;0;0.0;0.0;0.08811657608594814;fraca;fraca
16;30;2;0;0.0;0.2;0.09873009074580663;fraca;fraca
17;0;4;0;0.0;0.0;0.08739838309454839;fraca;fraca
23;0;2;0;0.0;0.0;0.06991695360727856;fraca;fraca
18;30;1;0;0.0;0.0;0.09878039446845177;fraca;fraca
6;0;1;0;0.0;0.0;0.08273882920051134;fraca;fraca
2;30;14;0;0.0;0.0;0.09115510480888789;fraca;fraca
22;0;3;0;0.0;0.0;0.07619665290111177;fraca;fraca
7;30;0;0;0.0;0.0;0.09995732911072208;fraca;fraca
19;0;4;0;0.0;0.0;0.08522565026835682;fraca;fraca
2;0;0;0;0.0;0.0;0.08637084501390246;fraca;fraca
16;30;1;0;0.0;0.0;0.09867111794458827;fraca;fraca
2;30;3;0;0.0;0.0;0.09608292653391315;fraca;fraca
22;0;6;0;0.0;0.0;0.08736136063305411;fraca;fraca
5;30;0;0;0.0;0.0;0.10011326940049026;fraca;fraca
10;0;1;0;0.0;0.0;0.08144651116380874;fraca;fraca
17;30;1;0;0.0;0.0;0.09870087787822923;fraca;fraca
13;30;7;0;0.0;0.0;0.09903791681135976;fraca;fraca
0;30;0;0;0.0;0.0;0.09961636406687235;fraca;fraca
3;30;0;0;0.0;0.2;0.100079279249631;fraca;fraca
14;0;0;0;0.0;0.0;0.07609343556915649;fraca;fraca
13;30;2;0;0.0;0.0;0.09870874246662664;fraca;fraca
20;0;2;0;0.0;0.0;0.07593895205048318;fraca;fraca
18;0;2;0;0.0;0.0;0.07904390022084229;fraca;fraca
22;0;0;0;0.0;0.0;0.06359629418708135;fraca;fraca
7;0;0;0;0.0;0.0;0.08100404436942599;fraca;fraca
3;30;1;0;0.0;0.0;0.09876253604799912;fraca;fraca
18;30;0;0;0.0;0.0;0.09875513014527249;fraca;fraca
5;30;0;0;0.0;0.0;0.10011326940049026;fraca;fraca
0;30;0;0;0.0;0.0;0.09961636406687235;fraca;fraca
6;0;1;0;0.0;0.0;0.08273882920051134;fraca;fraca
7;0;2;0;0.0;0.0;0.0836050418180787;fraca;fraca
20;30;8;0;0.2;0.0;0.12352423176095995;fraca;fraca
20;30;1;0;0.0;0.0;0.09911666392299656;fraca;fraca
8;0;0;0;0.0;0.0;0.08033962322201349;fraca;fraca
22;0;2;0;0.0;0.0;0.0720793665274555;fraca;fraca
12;0;1;0;0.0;0.0;0.08067998655198716;fraca;fraca
2;30;0;0;0.0;0.0;0.09998079133693816;fraca;fraca
8;30;0;0;0.0;0.0;0.09982426795506916;fraca;fraca
7;30;0;0;0.0;0.0;0.09995732911072208;fraca;fraca
18;30;8;0;0.0;0.0;0.09998208035399214;fraca;fraca
14;0;4;0;0.0;0.0;0.0887551432011695;fraca;fraca
21;0;0;0;0.0;0.0;0.06566151678148291;fraca;fraca
0;30;1;0;0.0;0.0;0.09789426095654852;fraca;fraca
