hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;10;0;0.0;0.0;0.09965921594471361;fraca;fraca
17;30;5;0;0.2;0.2;0.20922202994208217;fraca;fraca
12;30;13;0;0.0;0.0;0.10001822290291784;fraca;fraca
12;0;1;0;0.6;0.4;0.4199607850674729;fraca;fraca
15;0;10;0;0.4;0.2;0.3158220473887807;fraca;fraca
16;30;0;0;0.59;0.4;0.4123173522117063;fraca;fraca
4;0;1;0;0.2;0.0;0.20163548624623484;fraca;fraca
16;30;9;0;0.0;0.0;0.09988183396203398;fraca;fraca
15;0;9;0;0.0;0.0;0.10027938663129277;fraca;fraca
11;30;2;0;0.0;0.2;0.10009632535759172;fraca;fraca
20;0;6;0;1.37;1.17;0.8114266695133514;fraca;fraca
15;0;5;0;0.4;0.2;0.3171204379686081;fraca;fraca
14;0;4;0;0.2;0.0;0.2084256377885474;fraca;fraca
12;0;10;0;0.0;0.0;0.10029022629100659;fraca;fraca
11;0;5;0;0.0;0.0;0.09987989289504551;fraca;fraca
13;0;12;0;0.4;0.2;0.313168261906247;fraca;fraca
0;0;4;0;0.2;0.4;0.19749069351325677;fraca;fraca
7;30;1;0;0.2;0.0;0.20634141785329074;fraca;fraca
4;30;2;0;0.0;0.0;0.09972439917914944;fraca;fraca
13;30;1;0;0.0;0.0;0.10014623335614559;fraca;fraca
18;0;17;0;0.2;0.2;0.19586977795268723;fraca;fraca
15;30;8;0;0.2;0.2;0.21074299013552888;fraca;fraca
12;30;10;0;0.0;0.0;0.10014408849758905;fraca;fraca
23;30;2;0;0.0;0.0;0.10016662933906373;fraca;fraca
19;30;24;0;0.0;0.0;0.09900020572860257;fraca;fraca
0;0;3;0;0.0;0.0;0.09983353864985656;fraca;fraca
9;0;1;0;0.0;0.0;0.09963501489857851;fraca;fraca
16;0;9;0;0.0;0.0;0.10024719175180863;fraca;fraca
13;30;10;0;0.0;0.0;0.10009276024051506;fraca;fraca
17;0;3;0;0.0;0.0;0.09963370179322073;fraca;fraca
9;0;8;0;0.2;0.2;0.20887728921077997;fraca;fraca
22;30;13;0;0.0;0.0;0.09969261198000634;fraca;fraca
4;0;2;0;0.2;0.0;0.2024527460457426;fraca;fraca
6;0;0;0;0.0;0.0;0.09974991953545764;fraca;fraca
18;0;0;0;0.0;0.0;0.09965671184864178;fraca;fraca
18;0;13;0;0.0;0.0;0.10028061290450285;fraca;fraca
20;30;27;0;0.0;0.2;0.09919893796229506;fraca;fraca
12;30;8;0;0.0;0.0;0.10013904582954503;fraca;fraca
13;0;9;0;0.0;0.0;0.10030690120094121;fraca;fraca
16;0;9;0;0.2;0.2;0.20797060915604781;fraca;fraca
17;30;6;0;0.0;0.0;0.09989277490684145;fraca;fraca
17;0;3;0;0.2;0.0;0.2056698930684222;fraca;fraca
2;30;3;0;0.0;0.0;0.09972563614231911;fraca;fraca
21;30;21;0;0.2;0.2;0.18640973130946792;fraca;fraca
7;30;0;0;0.2;0.2;0.20526918870072342;fraca;fraca
5;0;1;0;0.0;0.0;0.0996263920865319;fraca;fraca
20;30;11;0;0.0;0.0;0.09961061518470027;fraca;fraca
1;30;3;0;0.0;0.0;0.09979463598075489;fraca;fraca
9;30;0;0;0.0;0.0;0.10009072581454026;fraca;fraca
18;30;12;0;0.0;0.0;0.09964771604659806;fraca;fraca
3;30;1;0;0.0;0.0;0.09976188261903163;fraca;fraca
3;0;3;0;0.0;0.0;0.09966131221789976;fraca;fraca
16;30;11;0;0.0;0.0;0.09983442332025305;fraca;fraca
4;30;1;0;0.0;0.0;0.09976555511789664;fraca;fraca
13;30;12;0;0.0;0.0;0.10003703582963697;fraca;fraca
21;0;12;0;0.2;0.4;0.20041920903305854;fraca;fraca
7;30;1;0;0.0;0.0;0.09991242492969743;fraca;fraca
20;30;13;0;0.0;0.0;0.0995629945879033;fraca;fraca
9;30;6;0;0.0;0.0;0.10007558493583923;fraca;fraca
20;30;11;0;0.0;0.0;0.09961061518470027;fraca;fraca
8;0;5;0;0.2;0.2;0.20816446750191187;fraca;fraca
1;30;3;0;0.0;0.0;0.09979463598075489;fraca;fraca
1;0;3;0;0.0;0.0;0.09974802385519421;fraca;fraca
2;30;1;0;0.0;0.0;0.09979739195587456;fraca;fraca
21;0;9;0;1.37;1.37;0.7996480861318913;fraca;fraca
23;30;5;0;0.0;0.0;0.10016975606472656;fraca;fraca
17;30;0;0;0.2;0.0;0.20502714955540746;fraca;fraca
11;30;4;0;0.0;0.0;0.10008599179288602;fraca;fraca
