hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.2;0.0;0.24049423679256043;fraca;fraca
1;30;0;0;0.0;0.0;0.0997034271224575;fraca;fraca
5;30;0;0;0.0;0.0;0.09922364176778076;fraca;fraca
13;30;0;0;0.0;0.2;0.10035153431950339;fraca;fraca
16;30;0;0;0.2;0.2;0.2658184725336523;fraca;fraca
12;30;3;0;0.2;0.0;0.15862670930025424;fraca;fraca
20;30;0;0;0.0;0.0;0.09912569563675855;fraca;fraca
10;0;0;0;0.0;0.0;0.08856950589357626;fraca;fraca
13;30;0;0;0.0;0.0;0.10035153431950339;fraca;fraca
18;30;1;0;0.0;0.0;0.06226485457133424;fraca;fraca
19;0;1;0;0.0;0.0;0.07048373285293041;fraca;fraca
6;0;0;0;0.0;0.0;0.0854284933739542;fraca;fraca
6;0;0;0;0.0;0.0;0.0854284933739542;fraca;fraca
17;0;1;0;0.0;0.0;0.06897069176696458;fraca;fraca
4;30;0;0;0.0;0.0;0.09910724913762325;fraca;fraca
6;30;0;0;0.0;0.0;0.09941786845357892;fraca;fraca
0;30;0;0;0.0;0.0;0.1004005484552224;fraca;fraca
8;30;0;0;0.0;0.0;0.0998858888701013;fraca;fraca
5;0;0;0;0.0;0.0;0.08581668151150157;fraca;fraca
1;0;0;0;0.0;0.0;0.0952420456519405;fraca;fraca
1;30;3;0;0.0;0.0;0.014384631931902758;fraca;fraca
15;30;0;0;0.0;0.0;0.10006358837076923;fraca;fraca
11;0;0;0;0.0;0.0;0.09001636582325889;fraca;fraca
6;30;0;0;0.0;0.0;0.09941786845357892;fraca;fraca
20;0;1;0;0.0;0.0;0.0710770090937991;fraca;fraca
0;30;2;0;0.0;0.0;0.04201082648325127;fraca;fraca
3;30;0;0;0.0;0.0;0.0991140221066178;fraca;fraca
4;30;0;0;0.0;0.0;0.09910724913762325;fraca;fraca
19;0;0;0;0.0;0.0;0.09927566976952806;fraca;fraca
1;0;0;0;0.0;0.0;0.0952420456519405;fraca;fraca
7;0;0;0;0.0;0.0;0.08561564174977643;fraca;fraca
5;30;1;0;0.0;0.0;0.06364036353643132;fraca;fraca
6;30;0;0;0.0;0.0;0.09941786845357892;fraca;fraca
22;30;0;0;1.18;1.18;1.043932441867913;fraca;fraca
19;30;1;0;0.2;0.4;0.22645069163060216;fraca;fraca
21;0;0;0;0.0;0.0;0.09978934570968856;fraca;fraca
22;30;10;0;0.0;0.0;-0.07537606422222365;fraca;fraca
8;0;0;0;0.0;0.0;0.08627090990950914;fraca;fraca
10;30;0;0;0.2;0.0;0.2623166119193432;fraca;fraca
9;0;0;0;0.0;0.0;0.08728923241439968;fraca;fraca
2;30;0;0;0.0;0.0;0.09929437657031737;fraca;fraca
6;30;0;0;0.0;0.0;0.09941786845357892;fraca;fraca
1;0;0;0;0.0;0.0;0.0952420456519405;fraca;fraca
13;0;1;0;0.0;0.0;0.06478641348680791;fraca;fraca
23;30;0;0;0.0;0.0;0.09992491508299062;fraca;fraca
19;30;1;0;0.0;0.2;0.06266510039391426;fraca;fraca
11;0;0;0;4.51;3.53;3.9737380642230624;moderada;moderada
8;30;0;0;0.0;0.0;0.0998858888701013;fraca;fraca
7;0;0;0;0.0;0.0;0.08561564174977643;fraca;fraca
13;0;0;0;0.0;0.0;0.09306723861035304;fraca;fraca
0;0;0;0;0.0;0.0;0.10006614554310178;fraca;fraca
6;0;0;0;0.0;0.0;0.0854284933739542;fraca;fraca
13;30;0;0;0.4;0.4;0.4313975740247715;fraca;fraca
13;30;2;0;0.0;0.0;0.0267428814824322;fraca;fraca
5;30;0;0;0.0;0.0;0.09922364176778076;fraca;fraca
7;30;0;0;0.0;0.0;0.09965001793124162;fraca;fraca
19;0;2;0;0.0;0.0;0.04369841320946111;fraca;fraca
22;0;0;0;0.0;0.0;0.09983895545137211;fraca;fraca
14;0;0;0;0.0;0.2;0.09452407052982781;fraca;fraca
17;30;1;0;0.0;0.0;0.06200536063330353;fraca;fraca
7;0;0;0;0.0;0.0;0.08561564174977643;fraca;fraca
10;0;0;0;0.0;0.2;0.08856950589357626;fraca;fraca
19;30;2;0;0.0;0.0;0.02952351401734421;fraca;fraca
18;30;0;0;0.0;0.0;0.09938740851923167;fraca;fraca
2;0;0;0;0.79;0.59;0.6821361377723727;fraca;fraca
5;30;0;0;0.0;0.0;0.09922364176778076;fraca;fraca
20;30;1;0;0.0;0.0;0.06324455535829077;fraca;fraca
22;30;0;0;0.0;0.0;0.09942600685405156;fraca;fraca
10;30;0;0;0.2;0.0;0.2623166119193432;fraca;fraca
20;0;0;0;0.0;0.0;0.09961650617905948;fraca;fraca
18;30;0;0;0.0;0.0;0.09938740851923167;fraca;fraca
16;30;0;0;0.0;0.0;0.09984700140199965;fraca;fraca
9;0;0;0;2.36;0.2;2.084184822003878;fraca;fraca
1;0;0;0;0.0;0.0;0.0952420456519405;fraca;fraca
9;30;0;0;0.0;0.0;0.10009723662594161;fraca;fraca
7;30;0;0;0.0;0.2;0.09965001793124162;fraca;fraca
3;0;3;0;0.0;0.0;0.03471056970010866;fraca;fraca
11;0;0;0;0.0;0.0;0.09001636582325889;fraca;fraca
23;0;0;0;0.0;0.0;0.09982410118905771;fraca;fraca
10;30;0;0;5.69;4.51;4.726885698736462;moderada;moderada
10;30;1;0;0.0;0.0;0.06208200392177221;fraca;fraca
3;0;0;0;0.0;0.0;0.08874784906403899;fraca;fraca
3;30;0;0;0.0;0.0;0.0991140221066178;fraca;fraca
14;30;1;0;0.0;0.0;0.0617698539815803;fraca;fraca
19;0;0;0;0.0;0.0;0.09927566976952806;fraca;fraca
20;0;0;0;0.0;0.0;0.09961650617905948;fraca;fraca
6;0;0;0;0.0;0.0;0.0854284933739542;fraca;fraca
8;0;0;0;0.2;0.2;0.25203361354913123;fraca;fraca
21;0;7;0;0.0;0.0;-0.050505020852399385;fraca;fraca
3;0;1;0;0.0;0.0;0.06852230917476354;fraca;fraca
16;30;0;0;0.0;0.0;0.09984700140199965;fraca;fraca
1;0;0;0;0.0;0.0;0.0952420456519405;fraca;fraca
6;0;0;0;0.0;0.0;0.0854284933739542;fraca;fraca
21;30;1;0;0.0;0.0;0.06404691804096241;fraca;fraca
2;30;0;0;0.0;0.0;0.09929437657031737;fraca;fraca
21;0;0;0;0.2;0.0;0.2681411510300691;fraca;fraca
1;0;0;0;0.0;0.0;0.0952420456519405;fraca;fraca
13;30;0;0;0.0;0.0;0.10035153431950339;fraca;fraca
0;30;0;0;0.2;0.0;0.23536265980425664;fraca;fraca
15;30;0;0;0.0;0.0;0.10006358837076923;fraca;fraca
22;30;8;0;0.0;0.0;-0.0722977069337587;fraca;fraca
4;30;0;0;0.0;0.0;0.09910724913762325;fraca;fraca
7;0;0;0;0.0;0.0;0.08561564174977643;fraca;fraca
6;0;0;0;0.0;0.0;0.0854284933739542;fraca;fraca
12;30;0;0;0.0;0.0;0.10039512823059282;fraca;fraca
17;30;0;0;0.0;0.0;0.09961152183486521;fraca;fraca
21;30;0;0;0.0;0.0;0.09917928732980186;fraca;fraca
0;30;0;0;0.0;0.0;0.1004005484552224;fraca;fraca
23;30;0;0;0.0;0.0;0.09992491508299062;fraca;fraca
22;0;1;0;0.0;0.0;0.07207092524996273;fraca;fraca
