hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.09946610433829606;fraca;fraca
19;30;0;0;0.0;0.0;0.09879570583153008;fraca;fraca
18;30;0;0;0.0;0.0;0.0990048842884459;fraca;fraca
2;0;1;0;0.4;0.2;0.19977482669044822;fraca;fraca
5;30;0;0;0.0;0.0;0.09593894976282957;fraca;fraca
20;30;1;0;0.0;0.0;0.08769644840756907;fraca;fraca
22;30;0;0;0.6;0.0;0.29225605608129523;fraca;fraca
10;30;1;0;0.79;0.78;0.3015030424450851;fraca;fraca
20;0;1;0;0.0;0.0;0.09824836058522823;fraca;fraca
18;30;1;0;0.0;0.0;0.08623208968211404;fraca;fraca
16;30;0;0;0.0;0.39;0.09950708029984501;fraca;fraca
9;0;0;0;0.0;0.0;0.09945097008066317;fraca;fraca
1;0;0;0;0.0;0.0;0.09902511411711123;fraca;fraca
9;30;0;0;0.0;0.0;0.09805061179178498;fraca;fraca
7;30;0;0;0.0;0.0;0.09682248292204498;fraca;fraca
3;0;0;0;0.0;0.0;0.0977426564098347;fraca;fraca
11;0;0;0;0.0;0.0;0.09997205438394507;fraca;fraca
23;0;0;0;0.0;0.0;0.10023737951244183;fraca;fraca
10;30;0;0;1.37;0.99;0.49512434329786803;fraca;fraca
10;30;0;0;0.0;0.0;0.09862402555153604;fraca;fraca
3;0;0;0;0.2;0.4;0.15114469918941564;fraca;fraca
3;30;0;0;0.0;0.0;0.09610049921824437;fraca;fraca
14;30;1;0;0.0;0.0;0.08256993996799178;fraca;fraca
19;0;1;0;0.0;0.0;0.09832807772963026;fraca;fraca
20;0;1;0;0.0;0.0;0.09824836058522823;fraca;fraca
6;0;0;0;0.0;0.0;0.09819192771406282;fraca;fraca
8;0;0;0;0.0;0.0;0.09905227495124924;fraca;fraca
21;0;5;0;0.0;0.0;0.09948033166012937;fraca;fraca
3;0;1;0;0.0;0.0;0.09666097437309684;fraca;fraca
16;30;1;0;0.0;0.0;0.08467208884580746;fraca;fraca
1;0;0;0;0.0;0.0;0.09902511411711123;fraca;fraca
6;0;0;0;0.0;0.0;0.09819192771406282;fraca;fraca
21;30;0;0;0.0;0.0;0.0988512548985403;fraca;fraca
2;30;1;0;0.0;0.0;0.06304471199376671;fraca;fraca
21;0;0;0;0.0;0.0;0.09849721782031207;fraca;fraca
1;0;0;0;0.0;0.0;0.09902511411711123;fraca;fraca
13;30;1;0;0.0;0.0;0.08123884459514663;fraca;fraca
0;30;0;0;0.0;0.0;0.1001838374594195;fraca;fraca
15;30;0;0;0.0;0.0;0.09968086879866522;fraca;fraca
22;30;0;0;0.0;0.0;0.0993046955710355;fraca;fraca
4;30;0;0;0.0;0.0;0.09583911805406942;fraca;fraca
7;0;0;0;0.0;0.0;0.0986142276586559;fraca;fraca
6;0;0;0;0.0;0.0;0.09819192771406282;fraca;fraca
12;30;0;0;0.0;0.0;0.09946183932684516;fraca;fraca
17;30;0;0;0.0;0.0;0.09926403778472714;fraca;fraca
21;30;1;0;0.0;0.0;0.08859007573878142;fraca;fraca
0;30;0;0;0.0;0.0;0.1001838374594195;fraca;fraca
23;30;0;0;0.0;0.0;0.10018313062044815;fraca;fraca
22;0;0;0;0.0;0.0;0.09912685616027184;fraca;fraca
