hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;9;0;0.0;0.0;0.09941516716359622;fraca;fraca
9;30;17;0;0.0;0.0;0.09952010539491085;fraca;fraca
1;0;7;0;2.17;0.79;1.123982288656062;fraca;fraca
12;30;9;0;0.0;0.0;0.09959560697290559;fraca;fraca
21;0;12;0;0.0;0.0;0.09732922369443603;fraca;fraca
6;30;4;0;0.0;0.0;0.09975523230543659;fraca;fraca
8;30;3;0;0.0;0.0;0.09947978237520644;fraca;fraca
12;30;1;0;0.0;0.0;0.09929102112814708;fraca;fraca
22;0;6;0;0.2;0.0;0.1896176381818777;fraca;fraca
7;0;4;0;0.0;0.0;0.09900269871019518;fraca;fraca
5;0;0;0;0.0;0.0;0.09985838919449763;fraca;fraca
5;0;1;0;0.0;0.0;0.09997046226776385;fraca;fraca
7;0;3;0;0.0;0.0;0.09947599121799078;fraca;fraca
2;0;6;0;0.0;0.0;0.09976421677729508;fraca;fraca
1;30;3;0;0.0;0.0;0.10010116820786208;fraca;fraca
16;0;12;0;0.0;0.0;0.0917829709938095;fraca;fraca
12;0;10;0;0.0;0.0;0.092035217667009;fraca;fraca
10;0;13;0;0.0;0.0;0.08994638292471613;fraca;fraca
22;0;0;0;0.0;0.0;0.10014155905265915;fraca;fraca
16;30;8;0;0.0;0.0;0.09990018834409847;fraca;fraca
7;30;1;0;0.98;0.4;0.4239431438997985;fraca;fraca
7;30;1;0;0.2;0.4;0.16648140964830516;fraca;fraca
1;0;0;0;0.0;0.2;0.09664129779405961;fraca;fraca
0;30;9;0;0.0;0.0;0.09990291281410496;fraca;fraca
0;30;9;0;0.0;0.0;0.09990291281410496;fraca;fraca
5;30;2;0;0.79;0.4;0.3692019384981534;fraca;fraca
9;30;9;0;0.0;0.0;0.09965383618740359;fraca;fraca
1;30;2;0;0.0;0.0;0.1001673133711069;fraca;fraca
6;30;4;0;0.4;0.6;0.24537447712774485;fraca;fraca
18;0;0;0;0.0;0.0;0.09975280474421644;fraca;fraca
17;0;10;0;0.0;0.0;0.09369914124871737;fraca;fraca
23;0;12;0;0.0;0.0;0.09989310959586561;fraca;fraca
19;0;20;0;0.0;0.0;0.0943790540601388;fraca;fraca
11;0;13;0;0.0;0.0;0.08961494872001585;fraca;fraca
16;0;13;0;0.0;0.0;0.09125685100311587;fraca;fraca
13;0;23;0;0.0;0.0;0.08488437959686146;fraca;fraca
15;0;19;0;0.0;0.0;0.088165318616799;fraca;fraca
20;0;18;0;0.0;0.0;0.09594166994810438;fraca;fraca
12;30;17;0;0.0;0.0;0.09933590651810398;fraca;fraca
13;30;7;0;0.0;0.0;0.09962173145017172;fraca;fraca
3;0;1;0;0.0;0.0;0.09917481615897633;fraca;fraca
16;30;17;0;0.0;0.0;0.09966262824128241;fraca;fraca
14;30;18;0;0.0;0.0;0.09939061208247246;fraca;fraca
4;30;1;0;0.0;0.0;0.10000208725811599;fraca;fraca
22;30;11;0;0.0;0.0;0.09943553624875978;fraca;fraca
22;30;5;0;0.0;0.0;0.09959530086243923;fraca;fraca
13;30;14;0;0.0;0.0;0.09951988524142336;fraca;fraca
21;30;8;0;0.0;0.0;0.09974950797060755;fraca;fraca
17;0;20;0;0.0;0.0;0.0908878515101883;fraca;fraca
21;30;17;0;0.98;1.17;0.49842736951123867;fraca;fraca
21;30;12;0;0.0;0.0;0.09975511963517247;fraca;fraca
3;0;1;0;0.0;0.0;0.09917481615897633;fraca;fraca
9;0;9;0;0.0;0.0;0.09413588076018298;fraca;fraca
6;30;5;0;0.0;0.0;0.09979286600402404;fraca;fraca
23;0;0;0;1.18;0.0;0.5282729482831945;fraca;fraca
5;30;2;0;0.6;0.0;0.30495927918886623;fraca;fraca
8;30;7;0;0.0;0.0;0.09966730178429967;fraca;fraca
6;30;4;0;0.0;0.0;0.09975523230543659;fraca;fraca
7;30;5;0;0.0;0.0;0.09967713132340877;fraca;fraca
0;30;0;0;0.0;0.0;0.10029777581398958;fraca;fraca
20;30;13;0;0.0;0.0;0.09992867245861842;fraca;fraca
18;0;11;0;0.0;0.0;0.09406731471825225;fraca;fraca
2;0;8;0;0.0;0.0;0.09956775755135688;fraca;fraca
8;30;6;0;0.0;0.0;0.0996239418644072;fraca;fraca
7;0;2;0;0.0;0.0;0.09985125942712075;fraca;fraca
19;0;20;0;0.0;0.0;0.0943790540601388;fraca;fraca
20;30;12;0;0.0;0.0;0.0999180281518866;fraca;fraca
13;30;12;0;0.0;0.0;0.09959773998442084;fraca;fraca
22;30;7;0;0.0;0.0;0.09946603690639527;fraca;fraca
4;0;0;0;2.56;2.36;1.155449982549705;fraca;fraca
15;0;14;0;0.0;0.0;0.08995071344433031;fraca;fraca
21;30;16;0;0.0;0.0;0.09988507933830254;fraca;fraca
3;0;5;0;0.0;0.0;0.09973410057159077;fraca;fraca
13;30;27;0;0.0;0.0;0.09956036133007373;fraca;fraca
2;0;10;0;0.0;0.0;0.09898961214080548;fraca;fraca
4;0;2;0;0.0;0.0;0.09981243465908213;fraca;fraca
19;0;14;0;0.0;0.0;0.09436009818004465;fraca;fraca
0;30;3;0;0.0;0.0;0.0999689662556929;fraca;fraca
14;0;17;0;0.0;0.0;0.08780877654190972;fraca;fraca
20;30;14;0;0.0;0.0;0.09994270075319267;fraca;fraca
2;30;1;0;0.0;0.0;0.10023272915851777;fraca;fraca
1;30;8;0;0.0;0.0;0.10006583044469347;fraca;fraca
21;30;13;0;0.0;0.0;0.09978101336831335;fraca;fraca
15;0;13;0;0.0;0.0;0.09049722850720482;fraca;fraca
8;30;6;0;0.0;0.0;0.0996239418644072;fraca;fraca
4;0;0;0;0.0;0.0;0.09940928947377037;fraca;fraca
6;30;1;0;0.0;0.0;0.09966754988216009;fraca;fraca
8;30;5;0;0.0;0.0;0.09957725521147304;fraca;fraca
4;30;0;0;0.0;0.0;0.10001953141421083;fraca;fraca
17;30;11;0;0.0;0.0;0.09993977445728652;fraca;fraca
2;30;0;0;0.0;0.0;0.10030185216161402;fraca;fraca
2;0;2;1;0.0;0.0;0.10524513591772156;fraca;fraca
18;30;6;0;0.0;0.0;0.10006438064969403;fraca;fraca
10;0;15;0;0.0;0.0;0.08825732775197076;fraca;fraca
3;30;0;0;0.99;0.4;0.4125725841117619;fraca;fraca
20;30;12;0;0.0;0.0;0.0999180281518866;fraca;fraca
12;0;16;0;0.0;0.0;0.08736093280095064;fraca;fraca
23;30;7;0;0.0;0.2;0.09899208547732408;fraca;fraca
18;30;26;0;0.0;0.0;0.0998099791329699;fraca;fraca
23;0;7;0;0.0;0.0;0.09997433909450659;fraca;fraca
14;30;5;0;0.0;0.0;0.09966795484636343;fraca;fraca
23;0;4;0;0.0;0.0;0.10026522035290497;fraca;fraca
0;30;2;0;0.0;0.0;0.10005942742982898;fraca;fraca
14;30;25;0;0.0;0.0;0.09942009275991154;fraca;fraca
0;30;2;0;0.0;0.0;0.10005942742982898;fraca;fraca
2;30;5;0;0.0;0.0;0.1000959038010727;fraca;fraca
20;0;8;0;0.0;0.0;0.09722414786840144;fraca;fraca
3;30;0;0;0.0;0.0;0.1001837058977606;fraca;fraca
3;0;2;0;0.0;0.0;0.0994811321474729;fraca;fraca
19;0;13;0;0.0;0.0;0.09454876812147128;fraca;fraca
20;30;6;0;0.98;0.79;0.44038275572818864;fraca;fraca
14;0;8;0;0.6;0.4;0.40523621582294767;fraca;fraca
14;0;15;0;0.0;0.0;0.08875249743736574;fraca;fraca
13;30;3;0;0.0;0.0;0.09949199639688272;fraca;fraca
12;30;19;0;0.0;0.0;0.09924794489305855;fraca;fraca
8;0;14;0;0.0;0.0;0.09028742349472008;fraca;fraca
9;0;10;0;0.0;0.0;0.09322265968878557;fraca;fraca
18;30;15;0;0.0;0.0;0.09993289201967104;fraca;fraca
19;30;0;0;7.54;1.77;1.8911120381318653;fraca;fraca
