hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;16;0;0.0;0.0;0.07748255832165948;fraca;fraca
21;30;3;0;0.0;0.2;0.09990845528919365;fraca;fraca
10;0;0;0;0.0;0.0;0.10052226483504131;fraca;fraca
16;30;2;0;0.0;0.0;0.09969075685225323;fraca;fraca
20;30;4;0;0.0;0.0;0.09985065454136297;fraca;fraca
5;0;2;0;0.0;0.0;0.10013650147146666;fraca;fraca
10;30;0;0;0.0;0.0;0.09971603607662036;fraca;fraca
20;30;3;0;0.0;0.0;0.0998710333794782;fraca;fraca
2;0;10;0;0.0;0.0;0.09964980469029125;fraca;fraca
7;30;10;0;0.0;0.0;0.10145018401967451;fraca;fraca
12;30;1;0;0.2;0.0;0.20054535653090663;fraca;fraca
8;30;3;0;0.2;0.0;0.1996215950129759;fraca;fraca
16;0;12;0;0.2;0.2;0.16990569849306833;fraca;fraca
16;30;0;0;0.0;0.0;0.09982380854677472;fraca;fraca
15;30;3;0;0.0;0.0;0.09964079647290588;fraca;fraca
17;30;4;0;0.0;0.2;0.09971133771050375;fraca;fraca
15;30;6;0;0.0;0.2;0.0997950860957438;fraca;fraca
19;30;3;0;0.4;0.2;0.2932743077861174;fraca;fraca
2;0;1;0;0.0;0.0;0.0998156277348988;fraca;fraca
7;30;0;0;0.79;0.79;0.4882437321178902;fraca;fraca
3;30;1;0;0.0;0.0;0.09953798209469386;fraca;fraca
17;0;3;0;0.0;0.0;0.0978219147184097;fraca;fraca
16;30;1;0;0.0;0.0;0.09973781307183013;fraca;fraca
14;0;4;0;0.6;0.6;0.38895814526639205;fraca;fraca
6;30;0;0;0.2;0.0;0.19728675412804061;fraca;fraca
8;0;14;0;0.4;0.2;0.25607924120108605;fraca;fraca
4;30;0;0;0.0;0.0;0.10006650239734646;fraca;fraca
4;30;5;0;0.0;0.0;0.0991954581788935;fraca;fraca
23;0;1;0;0.0;0.0;0.10002541610177981;fraca;fraca
3;30;0;0;0.6;0.6;0.380608161416809;fraca;fraca
0;0;1;0;0.0;0.2;0.09974724815987965;fraca;fraca
16;0;1;0;0.0;0.0;0.09960815883882165;fraca;fraca
6;30;0;0;0.0;0.2;0.09993368452175719;fraca;fraca
8;0;3;0;0.0;0.0;0.0999441274042164;fraca;fraca
12;0;1;0;0.0;0.0;0.10015586995535716;fraca;fraca
16;0;5;0;0.2;0.2;0.19104791127629692;fraca;fraca
11;0;6;0;0.0;0.0;0.09651681413226906;fraca;fraca
19;30;0;0;0.0;0.0;0.09994100955626548;fraca;fraca
8;0;0;0;0.2;0.2;0.19750373743901814;fraca;fraca
21;0;8;0;0.0;0.0;0.09547255209805225;fraca;fraca
14;30;1;0;0.0;0.0;0.09964192633607602;fraca;fraca
14;0;5;0;0.79;0.79;0.4786260767764935;fraca;fraca
3;30;0;0;0.0;0.0;0.10011952019311074;fraca;fraca
1;30;6;0;0.2;0.2;0.1878381211426344;fraca;fraca
2;0;0;0;0.0;0.0;0.0999451871579092;fraca;fraca
8;0;0;0;0.0;0.0;0.10038854542066442;fraca;fraca
2;0;1;0;0.0;0.0;0.0998156277348988;fraca;fraca
5;0;1;0;0.0;0.0;0.10011637798762382;fraca;fraca
13;30;5;0;0.0;0.0;0.09979485775452943;fraca;fraca
2;0;0;0;0.0;0.0;0.0999451871579092;fraca;fraca
9;30;1;0;0.79;0.79;0.4954966581958026;fraca;fraca
21;30;0;0;0.0;0.0;0.09991653883581728;fraca;fraca
2;30;1;0;0.0;0.0;0.0994435005117432;fraca;fraca
17;0;11;0;0.0;0.0;0.08530672973281614;fraca;fraca
10;30;0;0;0.0;0.2;0.09971603607662036;fraca;fraca
14;0;3;0;0.0;0.0;0.09842877750363374;fraca;fraca
20;0;12;0;0.0;0.0;0.0887703080131855;fraca;fraca
9;30;0;0;0.0;0.0;0.09975292427276336;fraca;fraca
21;30;0;0;0.2;0.2;0.19286045699318474;fraca;fraca
0;0;1;0;0.0;0.0;0.09974724815987965;fraca;fraca
11;30;1;0;0.0;0.0;0.09958068970495634;fraca;fraca
0;30;4;0;0.2;0.2;0.18622437589677662;fraca;fraca
2;0;7;0;0.2;0.2;0.1899290113035624;fraca;fraca
15;0;0;0;0.0;0.0;0.10038514724459677;fraca;fraca
7;0;2;0;0.0;0.0;0.10021697093099977;fraca;fraca
5;0;0;0;0.0;0.0;0.1000866119136786;fraca;fraca
16;0;5;0;0.0;0.0;0.09579180093613412;fraca;fraca
22;0;2;0;0.0;0.0;0.0992577714658461;fraca;fraca
22;0;0;0;0.0;0.0;0.10023701374346547;fraca;fraca
19;0;3;0;0.0;0.0;0.09783351636239832;fraca;fraca
19;0;10;0;0.0;0.2;0.08977298586702406;fraca;fraca
4;0;0;0;0.0;0.0;0.10000190914318327;fraca;fraca
5;0;0;0;0.0;0.0;0.1000866119136786;fraca;fraca
17;0;8;0;0.0;0.2;0.09137693627142571;fraca;fraca
13;30;1;0;0.0;0.2;0.09960887361411838;fraca;fraca
7;0;0;0;0.2;0.0;0.19684076345462262;fraca;fraca
11;0;0;0;0.0;0.0;0.1005491218358193;fraca;fraca
0;30;0;0;0.2;0.4;0.18843864736016122;fraca;fraca
1;0;0;0;0.0;0.0;0.10000810567732596;fraca;fraca
18;0;0;0;0.2;0.2;0.1932076898006839;fraca;fraca
19;0;4;0;0.0;0.0;0.09700224275771294;fraca;fraca
13;30;13;0;0.0;0.0;0.10100292000716679;fraca;fraca
18;0;0;0;0.0;0.0;0.100140187751912;fraca;fraca
15;0;5;0;0.0;0.0;0.09600064510013215;fraca;fraca
6;0;0;0;0.0;0.0;0.10018792584926803;fraca;fraca
21;30;1;0;0.0;0.0;0.09991210063704745;fraca;fraca
2;30;0;0;0.0;0.2;0.10015557748514378;fraca;fraca
23;0;5;0;0.2;0.0;0.18461544223741608;fraca;fraca
5;0;0;0;0.0;0.0;0.1000866119136786;fraca;fraca
7;30;2;0;0.0;0.0;0.09951862281385856;fraca;fraca
16;30;5;0;0.0;0.0;0.09971055939277215;fraca;fraca
8;30;0;0;0.4;0.2;0.29802944152844024;fraca;fraca
13;0;10;0;0.6;0.4;0.36587141548022173;fraca;fraca
8;0;9;0;0.0;0.0;0.09476738436951368;fraca;fraca
20;30;3;0;0.2;0.2;0.19522865557959931;fraca;fraca
4;30;0;0;0.0;0.0;0.10006650239734646;fraca;fraca
20;30;2;0;0.0;0.0;0.09989032777784831;fraca;fraca
7;0;0;0;0.0;0.0;0.1002923657388882;fraca;fraca
12;30;0;0;0.2;0.2;0.20013667884106265;fraca;fraca
14;30;2;0;0.0;0.0;0.09960555530070944;fraca;fraca
7;30;1;0;0.0;0.2;0.09962632233327415;fraca;fraca
22;30;1;0;0.2;0.2;0.19164774599022802;fraca;fraca
9;0;0;0;0.0;0.2;0.10046738507994543;fraca;fraca
20;0;0;0;0.4;0.4;0.280640135973219;fraca;fraca
6;0;0;0;0.0;0.0;0.10018792584926803;fraca;fraca
14;0;2;0;0.0;0.0;0.09922971722321225;fraca;fraca
