hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09993745943085561;fraca;fraca
7;30;0;0;0.0;0.0;0.09997004989914768;fraca;fraca
7;30;0;0;0.0;0.0;0.09997004989914768;fraca;fraca
1;0;0;0;0.0;0.0;0.09973130858539733;fraca;fraca
0;30;0;0;0.2;0.0;0.19135626523855084;fraca;fraca
0;30;9;0;0.0;0.2;0.09014748901523792;fraca;fraca
5;30;1;0;0.0;0.0;0.09895942567937407;fraca;fraca
9;30;0;0;0.6;0.6;0.40759368430651477;fraca;fraca
1;30;1;0;0.0;0.0;0.09866820057828715;fraca;fraca
6;30;0;0;0.0;0.0;0.09991567665285292;fraca;fraca
18;0;0;0;0.0;0.0;0.10009314561443747;fraca;fraca
17;0;0;0;0.0;0.0;0.10012239359533734;fraca;fraca
23;0;0;0;0.0;0.0;0.100501333438299;fraca;fraca
19;0;0;0;0.0;0.0;0.10008491292426033;fraca;fraca
11;0;2;0;0.0;0.0;0.09997311214542245;fraca;fraca
16;0;0;0;0.2;0.0;0.20230664296159814;fraca;fraca
13;0;0;0;0.0;0.0;0.10025943343979224;fraca;fraca
15;0;0;0;0.0;0.0;0.10020325226003543;fraca;fraca
20;0;0;0;0.0;0.0;0.10010916392391142;fraca;fraca
12;30;0;0;0.0;0.0;0.10010293498328235;fraca;fraca
13;30;0;0;0.0;0.0;0.10007999114666685;fraca;fraca
3;0;0;0;0.0;0.0;0.09970169632603673;fraca;fraca
16;30;4;0;0.0;0.0;0.09969701491302704;fraca;fraca
14;30;0;0;0.0;0.0;0.10004173527973212;fraca;fraca
4;30;0;0;0.0;0.0;0.09983419831276205;fraca;fraca
22;30;15;0;0.0;0.0;0.1000375880389884;fraca;fraca
22;30;2;0;0.0;0.0;0.10003854442207047;fraca;fraca
13;30;1;0;0.0;0.0;0.09985221893959104;fraca;fraca
21;30;3;0;0.0;0.0;0.099974494696183;fraca;fraca
17;0;8;0;0.0;0.0;0.09998736135719696;fraca;fraca
21;30;2;0;0.0;0.0;0.09994730701756258;fraca;fraca
21;30;1;0;0.0;0.0;0.09991716544580495;fraca;fraca
3;0;0;0;0.0;0.0;0.09970169632603673;fraca;fraca
9;0;0;0;0.0;0.0;0.1001550722186629;fraca;fraca
6;30;0;0;0.2;0.0;0.20007179056184551;fraca;fraca
23;0;0;0;0.0;0.0;0.100501333438299;fraca;fraca
5;30;0;0;0.0;0.0;0.09986722646004584;fraca;fraca
8;30;0;0;0.0;0.0;0.10002222766830368;fraca;fraca
6;30;0;0;0.2;0.2;0.20007179056184551;fraca;fraca
7;30;0;0;0.0;0.0;0.09997004989914768;fraca;fraca
0;30;0;0;0.0;0.0;0.1000835505053573;fraca;fraca
20;30;1;0;0.2;0.0;0.19786291813764909;fraca;fraca
18;0;0;0;0.0;0.0;0.10009314561443747;fraca;fraca
2;0;0;0;0.0;0.0;0.09969123083097106;fraca;fraca
8;30;0;0;0.0;0.0;0.10002222766830368;fraca;fraca
7;0;0;0;0.0;0.0;0.09999747445605398;fraca;fraca
19;0;0;0;0.0;0.0;0.10008491292426033;fraca;fraca
20;30;1;0;0.0;0.0;0.09986266032231303;fraca;fraca
13;30;1;0;0.0;0.0;0.09985221893959104;fraca;fraca
22;30;2;0;0.0;0.0;0.10003854442207047;fraca;fraca
4;0;0;0;0.0;0.0;0.0997493981240932;fraca;fraca
15;0;2;0;0.0;0.0;0.09992479855056921;fraca;fraca
21;30;0;0;0.0;0.0;0.09988684372782405;fraca;fraca
3;0;0;0;0.0;0.0;0.09970169632603673;fraca;fraca
13;30;0;0;0.0;0.0;0.10007999114666685;fraca;fraca
2;0;0;0;0.0;0.0;0.09969123083097106;fraca;fraca
4;0;0;0;0.0;0.0;0.0997493981240932;fraca;fraca
19;0;1;0;0.0;0.0;0.0998874245140485;fraca;fraca
0;30;2;0;0.2;0.4;0.1889941981102695;fraca;fraca
14;0;0;0;0.0;0.0;0.10023775645651054;fraca;fraca
20;30;5;0;0.0;0.0;0.09996784181880511;fraca;fraca
2;30;0;0;0.0;0.0;0.09985816574953507;fraca;fraca
1;30;0;0;0.0;0.0;0.0999392723640121;fraca;fraca
21;30;0;0;0.0;0.0;0.09988684372782405;fraca;fraca
15;0;2;0;0.0;0.0;0.09992479855056921;fraca;fraca
8;30;0;0;0.2;0.0;0.20190415433469586;fraca;fraca
4;0;0;0;0.0;0.0;0.0997493981240932;fraca;fraca
6;30;0;0;0.0;0.0;0.09991567665285292;fraca;fraca
8;30;0;0;0.0;0.0;0.10002222766830368;fraca;fraca
4;30;0;0;0.0;0.0;0.09983419831276205;fraca;fraca
17;30;5;0;0.0;0.0;0.09976752588979462;fraca;fraca
2;30;0;0;0.0;0.0;0.09985816574953507;fraca;fraca
2;0;0;0;1.17;0.98;0.6494068947562827;fraca;fraca
18;30;1;0;0.0;0.0;0.09984446070307204;fraca;fraca
10;0;0;0;0.0;0.0;0.10021139354946026;fraca;fraca
3;30;1;0;0.6;0.4;0.3887067459762673;fraca;fraca
20;30;2;0;0.0;0.0;0.09989335550321318;fraca;fraca
12;0;0;0;0.0;0.0;0.10026374820587977;fraca;fraca
23;30;2;0;0.0;0.0;0.1001802488960902;fraca;fraca
18;30;0;0;0.0;0.0;0.09984261573798822;fraca;fraca
23;0;2;0;0.0;0.0;0.10009279530712764;fraca;fraca
14;30;7;0;0.0;0.0;0.0990520053049789;fraca;fraca
23;0;1;0;0.0;0.0;0.10024852236508228;fraca;fraca
0;30;0;0;0.2;0.2;0.19135626523855084;fraca;fraca
14;30;0;0;0.0;0.2;0.10004173527973212;fraca;fraca
0;30;3;0;0.0;0.0;0.09613965445072811;fraca;fraca
2;30;2;0;0.0;0.0;0.09752010190262692;fraca;fraca
20;0;0;0;0.0;0.0;0.10010916392391142;fraca;fraca
3;30;1;0;0.0;0.0;0.09873336567830013;fraca;fraca
3;0;0;0;0.0;0.0;0.09970169632603673;fraca;fraca
19;0;10;0;0.0;0.0;0.10016925209003777;fraca;fraca
20;30;0;0;0.0;0.0;0.09983222469787098;fraca;fraca
14;0;0;0;0.0;0.0;0.10023775645651054;fraca;fraca
14;0;1;0;0.0;0.0;0.10006817439566604;fraca;fraca
13;30;0;0;0.0;0.0;0.10007999114666685;fraca;fraca
12;30;3;0;0.0;0.0;0.09923626057789012;fraca;fraca
8;0;0;0;0.0;0.0;0.10008211170398992;fraca;fraca
9;0;0;0;0.0;0.0;0.1001550722186629;fraca;fraca
18;30;0;0;0.0;0.0;0.09984261573798822;fraca;fraca
19;30;0;0;0.0;0.0;0.09982145039007836;fraca;fraca
