hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;1;0;0.0;0.0;0.09965160184392552;fraca;fraca
1;30;2;0;0.0;0.0;0.03660861720884778;fraca;fraca
16;0;9;0;0.0;0.0;0.09955660097677566;fraca;fraca
12;0;5;0;0.0;0.0;0.09924427839950134;fraca;fraca
10;0;5;0;0.0;0.0;0.0992612447534067;fraca;fraca
22;0;0;0;0.0;0.0;0.10023216530147172;fraca;fraca
16;30;4;0;0.0;0.0;0.08556852959637862;fraca;fraca
7;30;2;0;0.0;0.0;0.04898555302810603;fraca;fraca
7;30;0;0;0.98;1.18;0.34812378447651415;fraca;fraca
1;0;0;0;0.2;0.0;0.13199858673418685;fraca;fraca
0;30;4;0;0.0;0.0;0.015181124504551669;fraca;fraca
0;30;5;0;0.0;0.0;0.006585282327766784;fraca;fraca
5;30;4;0;0.2;0.59;0.07983114651716416;fraca;fraca
9;30;4;0;0.0;0.0;0.044828778109075706;fraca;fraca
1;30;0;0;0.0;0.0;0.06210815288247762;fraca;fraca
6;30;1;0;0.4;0.2;0.16814785541382538;fraca;fraca
18;0;0;0;0.0;0.0;0.10065016293741014;fraca;fraca
17;0;6;0;0.0;0.0;0.09975283586425743;fraca;fraca
23;0;4;0;0.0;0.0;0.09884097397746627;fraca;fraca
19;0;11;0;0.0;0.0;0.09960124210078147;fraca;fraca
11;0;2;0;0.0;0.0;0.09954058138313071;fraca;fraca
16;0;5;0;0.0;0.0;0.09972855601339514;fraca;fraca
13;0;15;0;0.0;0.0;0.09995291920588656;fraca;fraca
15;0;4;0;0.0;0.0;0.09970265175351489;fraca;fraca
20;0;62;0;0.0;0.0;-0.2142400301721087;fraca;fraca
12;30;10;0;0.0;0.0;0.05584366613109548;fraca;fraca
13;30;3;0;0.0;0.0;0.07243013689275646;fraca;fraca
3;0;0;0;0.0;0.0;0.09948971131912465;fraca;fraca
16;30;8;0;0.0;0.0;0.0823692597639516;fraca;fraca
14;30;6;0;0.0;0.0;0.07077312392442625;fraca;fraca
4;30;1;0;0.0;0.0;0.05093215505155069;fraca;fraca
22;30;7;0;0.0;0.0;0.09993769983463974;fraca;fraca
22;30;2;0;0.0;0.0;0.09897033896712859;fraca;fraca
13;30;14;0;0.0;0.0;0.07221053510288744;fraca;fraca
21;30;3;0;0.0;0.0;0.09982415533765465;fraca;fraca
17;0;9;0;0.0;0.0;0.09964756352343063;fraca;fraca
21;30;6;0;1.38;0.79;0.45468990058216097;fraca;fraca
21;30;10;0;0.0;0.0;0.10037174390760217;fraca;fraca
3;0;0;0;0.0;0.0;0.09948971131912465;fraca;fraca
9;0;6;0;0.0;0.0;0.09926713764867179;fraca;fraca
6;30;5;0;0.0;0.0;0.02357582829980931;fraca;fraca
23;0;0;0;0.79;0.98;0.2640606653505473;fraca;fraca
5;30;3;0;0.0;0.0;0.03351040571739272;fraca;fraca
8;30;0;0;0.0;0.0;0.07044333086961085;fraca;fraca
6;30;3;0;0.0;0.0;0.03701211973876273;fraca;fraca
7;30;3;0;0.0;0.0;0.0410626272122423;fraca;fraca
0;30;0;0;0.0;0.0;0.06286420688070748;fraca;fraca
20;30;9;0;0.0;0.0;0.09900160630159238;fraca;fraca
18;0;15;0;0.0;0.0;0.09979630369260528;fraca;fraca
2;0;0;0;0.0;0.0;0.09923379691955203;fraca;fraca
8;30;6;0;0.0;0.0;0.030181358994599172;fraca;fraca
7;0;2;0;0.0;0.0;0.09980965346536408;fraca;fraca
19;0;7;0;0.0;0.0;0.099726870799147;fraca;fraca
20;30;9;0;0.0;0.0;0.09900160630159238;fraca;fraca
13;30;7;0;0.0;1.58;0.062803816268171;fraca;fraca
22;30;7;0;0.0;0.0;0.09993769983463974;fraca;fraca
4;0;0;0;3.34;1.96;0.6437244871419376;fraca;fraca
15;0;11;0;0.0;0.0;0.09960968146007065;fraca;fraca
21;30;5;0;0.0;0.0;0.09973239232130648;fraca;fraca
3;0;0;0;0.0;0.0;0.09948971131912465;fraca;fraca
13;30;3;0;0.0;0.0;0.07243013689275646;fraca;fraca
2;0;1;0;0.0;0.0;0.09965160184392552;fraca;fraca
4;0;1;0;0.0;0.0;0.09991882743661318;fraca;fraca
19;0;6;0;0.0;0.0;0.09984155207204992;fraca;fraca
0;30;4;0;0.0;0.0;0.015181124504551669;fraca;fraca
14;0;11;0;0.0;0.0;0.09949864100064998;fraca;fraca
20;30;8;0;0.0;0.0;0.09874646602100068;fraca;fraca
2;30;1;0;0.0;0.0;0.04896922746891619;fraca;fraca
1;30;3;0;0.0;0.0;0.025632075613907013;fraca;fraca
21;30;17;0;0.0;0.0;0.09685338564405388;fraca;fraca
15;0;8;1;0.0;0.0;0.0995953123677209;fraca;fraca
8;30;3;0;0.0;0.0;0.04560036780723653;fraca;fraca
4;0;2;0;0.0;0.0;0.10008910027996842;fraca;fraca
6;30;0;0;0.0;0.0;0.06565664081474143;fraca;fraca
8;30;4;0;0.0;0.0;0.03933371490252657;fraca;fraca
4;30;0;0;0.0;0.0;0.06271810583937576;fraca;fraca
17;30;7;0;0.0;0.0;0.08783516607883879;fraca;fraca
2;30;0;0;0.0;0.0;0.06181219632195489;fraca;fraca
2;0;0;0;0.0;0.0;0.09923379691955203;fraca;fraca
18;30;6;0;0.0;0.0;0.09260967584189839;fraca;fraca
10;0;21;0;0.0;0.0;0.09947201687700868;fraca;fraca
3;30;0;0;0.0;0.0;0.06200967295488802;fraca;fraca
20;30;9;0;0.0;0.0;0.09900160630159238;fraca;fraca
12;0;15;0;0.0;0.0;0.09989864701525919;fraca;fraca
23;30;24;0;0.0;1.18;0.05777165153594943;fraca;fraca
18;30;6;0;0.0;0.0;0.09260967584189839;fraca;fraca
23;0;2;0;0.0;0.0;0.09936976029182931;fraca;fraca
14;30;4;0;0.0;0.0;0.07480634770487615;fraca;fraca
23;0;3;0;0.0;0.0;0.0991190856888382;fraca;fraca
0;30;0;0;0.0;0.0;0.06286420688070748;fraca;fraca
14;30;9;0;0.0;0.0;0.06971638493167998;fraca;fraca
0;30;1;0;0.0;0.0;0.049162749660237814;fraca;fraca
2;30;0;0;0.0;0.0;0.06181219632195489;fraca;fraca
20;0;2;0;0.0;0.0;0.10048978404524167;fraca;fraca
3;30;0;0;0.0;0.0;0.06200967295488802;fraca;fraca
3;0;1;0;0.0;0.0;0.09984577819340501;fraca;fraca
19;0;2;0;0.0;0.0;0.10052593412602828;fraca;fraca
20;30;2;0;0.79;0.0;0.3202001671171386;fraca;fraca
14;0;24;0;0.4;0.0;0.1430065334113073;fraca;fraca
14;0;10;0;0.0;0.0;0.09938711555438973;fraca;fraca
13;30;3;0;0.0;0.0;0.07243013689275646;fraca;fraca
12;30;5;0;0.0;0.0;0.05955313996142042;fraca;fraca
8;0;4;0;0.0;0.0;0.09957418541687701;fraca;fraca
9;0;10;0;0.0;0.0;0.09926216591323289;fraca;fraca
18;30;10;0;0.0;0.0;0.09347424371903745;fraca;fraca
19;30;0;0;2.56;0.39;0.8172078819559205;fraca;fraca
