hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;2;0;0.0;0.0;0.09930018287931897;fraca;fraca
21;30;9;0;0.0;0.0;0.09814895949303204;fraca;fraca
2;30;1;0;0.0;0.0;0.09082948962993176;fraca;fraca
21;0;0;0;0.0;0.0;0.09906210781145997;fraca;fraca
1;0;26;0;0.0;0.0;0.104809947091834;fraca;fraca
13;30;32;0;0.0;0.0;0.09788482118577879;fraca;fraca
0;30;0;0;0.0;0.0;0.10131533657360392;fraca;fraca
15;30;5;0;0.0;0.0;0.0947520782787683;fraca;fraca
22;30;8;0;0.0;0.0;0.09811572960401382;fraca;fraca
4;30;3;0;0.0;0.0;0.0796821902549969;fraca;fraca
7;0;3;0;0.0;0.0;0.09948225516343334;fraca;fraca
6;0;2;0;0.0;0.0;0.09930018287931897;fraca;fraca
12;30;22;0;0.0;0.0;0.09859557077448433;fraca;fraca
17;30;9;0;0.0;0.0;0.09751498191097885;fraca;fraca
21;30;24;0;0.2;0.0;0.152587242385555;fraca;fraca
0;30;4;0;0.0;0.0;0.06457376635976897;fraca;fraca
23;30;34;0;0.0;0.0;0.10015229693299976;fraca;fraca
22;0;10;0;0.0;0.0;0.09913586635986982;fraca;fraca
