hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09989825288063986;fraca;fraca
17;30;3;0;0.0;0.0;0.07883661389681978;fraca;fraca
2;0;0;0;0.0;0.0;0.09956990226958312;fraca;fraca
0;0;0;0;0.0;0.0;0.10010741230330283;fraca;fraca
22;30;0;0;0.0;0.0;0.10030361841233787;fraca;fraca
21;0;4;0;0.0;0.0;0.08912169009706333;fraca;fraca
17;30;1;0;0.0;0.0;0.09471840375979418;fraca;fraca
9;30;0;0;0.0;0.0;0.10005367157271278;fraca;fraca
7;30;0;0;0.0;0.0;0.09977684966202088;fraca;fraca
4;30;0;0;0.0;0.0;0.09930072594337808;fraca;fraca
8;30;2;0;0.79;0.2;0.7018912578137824;fraca;fraca
6;0;0;0;0.0;0.0;0.09961844796283154;fraca;fraca
11;30;0;0;0.0;0.0;0.10018886745850947;fraca;fraca
11;0;1;0;0.0;0.0;0.08343737008003665;fraca;fraca
4;30;0;0;0.0;0.2;0.09930072594337808;fraca;fraca
1;0;4;0;0.0;0.0;0.0001158743424117259;fraca;fraca
15;30;1;0;0.0;0.0;0.0953568091052735;fraca;fraca
4;0;0;0;0.0;0.0;0.09947115007264423;fraca;fraca
2;30;0;0;0.0;0.0;0.09916789474011917;fraca;fraca
16;30;4;0;0.0;0.0;0.06922871302714323;fraca;fraca
23;0;2;0;0.0;0.0;0.10019823989896431;fraca;fraca
8;0;1;0;0.4;0.4;0.3933518230217324;fraca;fraca
1;0;1;0;0.0;0.0;0.07301949054547024;fraca;fraca
7;30;1;0;0.0;0.0;0.09770499358210732;fraca;fraca
12;0;2;0;0.0;0.0;0.06990719431071996;fraca;fraca
12;0;2;0;0.2;0.0;0.23117604790695695;fraca;fraca
12;0;10;0;0.0;0.0;-0.021760276009211654;fraca;fraca
23;30;2;0;0.0;0.0;0.08708532481324421;fraca;fraca
7;30;1;0;0.0;0.0;0.09770499358210732;fraca;fraca
15;0;0;0;0.0;0.0;0.10006636735000535;fraca;fraca
13;30;2;0;0.0;0.0;0.09017741113728867;fraca;fraca
20;30;2;0;0.0;0.0;0.08667975061899186;fraca;fraca
22;0;0;0;2.36;2.37;1.9164310644486473;fraca;fraca
23;0;0;0;0.0;0.0;0.10034166743191159;fraca;fraca
20;30;2;0;0.0;0.0;0.08667975061899186;fraca;fraca
0;30;0;0;0.0;0.0;0.09941912398594238;fraca;fraca
5;0;0;0;0.0;0.0;0.09952493251053768;fraca;fraca
9;30;1;0;0.0;0.0;0.09724507680352606;fraca;fraca
0;30;2;0;0.79;0.98;0.632266865522557;fraca;fraca
3;30;1;0;0.0;0.0;0.09870148778928228;fraca;fraca
22;0;1;0;0.0;0.0;0.09879303362863717;fraca;fraca
3;0;0;0;0.0;0.0;0.09947836764841683;fraca;fraca
22;0;0;0;0.0;0.0;0.10006779323483245;fraca;fraca
21;30;3;0;0.0;0.0;0.07702728989137358;fraca;fraca
6;0;0;0;0.0;0.0;0.09961844796283154;fraca;fraca
5;0;0;0;0.2;0.0;0.25025786262194033;fraca;fraca
19;30;2;0;0.0;0.0;0.08690237019218677;fraca;fraca
19;0;0;0;0.0;0.0;0.09982376612428895;fraca;fraca
18;0;0;0;0.0;0.0;0.09986084695678416;fraca;fraca
0;30;0;0;0.0;0.0;0.09941912398594238;fraca;fraca
21;30;3;0;0.39;0.0;0.36973559092145997;fraca;fraca
7;0;1;0;0.0;0.0;0.07814355871454631;fraca;fraca
5;0;0;0;0.0;0.0;0.09952493251053768;fraca;fraca
5;30;2;0;0.0;0.0;0.09560183726276367;fraca;fraca
17;0;1;0;0.0;0.0;0.09171274831759996;fraca;fraca
18;30;6;0;0.0;0.0;0.040120584205077414;fraca;fraca
13;0;2;0;0.0;0.0;0.07261921093274887;fraca;fraca
17;30;0;0;0.0;0.0;0.09980798582337497;fraca;fraca
14;0;3;0;0.0;0.0;0.06349278275226383;fraca;fraca
18;0;2;0;0.0;0.0;0.0863659274678053;fraca;fraca
16;30;0;0;0.0;0.0;0.09989825288063986;fraca;fraca
2;0;0;0;0.0;0.0;0.09956990226958312;fraca;fraca
10;30;2;0;0.0;0.0;0.09222058352083967;fraca;fraca
1;0;0;0;0.0;0.0;0.09977078793316779;fraca;fraca
20;30;2;0;0.0;0.0;0.08667975061899186;fraca;fraca
4;0;1;0;0.0;0.0;0.07491480355109276;fraca;fraca
0;30;1;0;0.0;0.0;0.10011870430023811;fraca;fraca
9;30;0;0;0.4;0.4;0.4118180729536059;fraca;fraca
17;30;3;0;0.0;0.0;0.07883661389681978;fraca;fraca
3;30;0;0;0.2;0.4;0.24309865634914357;fraca;fraca
5;0;0;0;0.0;0.0;0.09952493251053768;fraca;fraca
20;0;7;0;0.0;0.0;0.07259329840803624;fraca;fraca
11;30;3;0;0.0;0.0;0.08474071985193615;fraca;fraca
21;0;3;0;0.0;0.0;0.0918886246097344;fraca;fraca
20;30;2;0;0.0;0.0;0.08667975061899186;fraca;fraca
8;30;0;0;0.4;0.6;0.40891956194380735;fraca;fraca
18;0;2;0;0.0;0.4;0.0863659274678053;fraca;fraca
15;0;1;0;0.0;0.0;0.08897293094198738;fraca;fraca
3;0;0;0;0.0;0.0;0.09947836764841683;fraca;fraca
0;30;0;0;0.0;0.0;0.09941912398594238;fraca;fraca
12;30;3;0;0.0;0.0;0.08363393996921503;fraca;fraca
6;0;0;0;0.0;0.0;0.09961844796283154;fraca;fraca
8;30;1;0;0.0;0.0;0.09748285099310278;fraca;fraca
17;0;2;0;0.0;0.0;0.08361393326672656;fraca;fraca
10;30;5;0;0.0;0.0;0.06861186270833947;fraca;fraca
23;30;2;0;0.0;0.0;0.08708532481324421;fraca;fraca
15;30;1;0;0.0;0.0;0.0953568091052735;fraca;fraca
1;0;0;0;0.98;0.6;0.7841332880868961;fraca;fraca
9;0;1;0;0.0;0.0;0.08071300322312142;fraca;fraca
9;0;2;0;0.0;0.0;0.06206897101345882;fraca;fraca
14;0;0;0;0.0;0.0;0.10011955988958016;fraca;fraca
