hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;3;0;0.0;0.0;0.06830664983688814;fraca;fraca
16;0;1;0;0.0;0.0;0.09161585373273881;fraca;fraca
13;0;0;0;0.0;0.0;0.09978801021036618;fraca;fraca
15;0;0;0;0.0;0.0;0.09981403113059625;fraca;fraca
20;0;0;0;0.0;0.0;0.09997329369053184;fraca;fraca
12;30;2;0;0.0;0.0;0.08879528624469488;fraca;fraca
13;30;0;0;0.0;0.0;0.09902912794954241;fraca;fraca
3;0;0;0;0.0;0.0;0.09978014491187279;fraca;fraca
16;30;1;0;0.0;0.0;0.09988658527148084;fraca;fraca
14;30;0;0;0.0;0.0;0.10031358564292078;fraca;fraca
4;30;1;0;0.0;0.0;0.06693100549113148;fraca;fraca
22;30;12;0;0.0;0.0;0.09060193464987351;fraca;fraca
22;30;5;0;0.0;0.0;0.0996004497187358;fraca;fraca
13;30;7;0;0.0;0.0;0.07325349101534515;fraca;fraca
21;30;4;0;0.0;0.2;0.0991529743498206;fraca;fraca
17;0;5;0;0.0;0.0;0.06339344219590179;fraca;fraca
21;30;3;0;1.57;1.97;0.6541710868986287;fraca;fraca
21;30;3;0;0.0;0.0;0.09744769392106009;fraca;fraca
3;0;4;0;0.0;0.0;0.05504457605249077;fraca;fraca
9;0;0;0;0.0;0.0;0.09975174889153857;fraca;fraca
6;30;0;0;0.0;0.0;0.07945239506413956;fraca;fraca
23;0;0;0;1.57;0.4;0.5929746427237413;fraca;fraca
5;30;0;0;0.0;0.0;0.07644453757062672;fraca;fraca
8;30;1;0;0.0;0.0;0.0797162788612927;fraca;fraca
6;30;0;0;0.0;0.0;0.07945239506413956;fraca;fraca
7;30;0;0;0.0;0.0;0.08263259862146563;fraca;fraca
0;30;0;0;0.0;0.0;0.06756594594765639;fraca;fraca
20;30;7;0;0.0;0.0;0.09805029253134032;fraca;fraca
18;0;0;0;0.0;0.0;0.09988560358341755;fraca;fraca
2;0;2;0;0.0;0.0;0.07392625645773085;fraca;fraca
8;30;3;0;0.0;0.0;0.06857170012249911;fraca;fraca
7;0;0;0;0.0;0.0;0.09974071830883444;fraca;fraca
19;0;1;0;0.0;0.0;0.09374240543882814;fraca;fraca
20;30;2;0;0.0;0.0;0.09732132285184578;fraca;fraca
13;30;7;0;0.0;0.2;0.07325349101534515;fraca;fraca
22;30;2;0;0.0;0.0;0.09174656351357599;fraca;fraca
4;0;0;0;1.18;2.17;0.37209855939594105;fraca;fraca
15;0;10;0;0.0;0.0;0.03516682390143008;fraca;fraca
21;30;5;0;0.0;0.0;0.10008699332654744;fraca;fraca
3;0;0;0;0.0;0.0;0.09978014491187279;fraca;fraca
13;30;6;0;0.0;0.0;0.07679402707360702;fraca;fraca
2;0;2;0;0.0;0.0;0.07392625645773085;fraca;fraca
4;0;0;0;0.0;0.0;0.09975750451800156;fraca;fraca
19;0;3;1;0.0;0.0;0.09606276231227548;fraca;fraca
0;30;3;0;0.0;0.0;0.05363386382395871;fraca;fraca
14;0;7;0;0.0;0.0;0.04480332383192395;fraca;fraca
20;30;2;0;0.0;0.0;0.09732132285184578;fraca;fraca
2;30;0;0;0.0;0.0;0.0695134726119325;fraca;fraca
1;30;0;0;0.0;0.0;0.06821822788543583;fraca;fraca
21;30;15;0;0.0;0.0;0.07458322492689903;fraca;fraca
15;0;13;1;0.0;0.0;0.050334626812304245;fraca;fraca
8;30;0;0;0.0;0.0;0.08587262913885327;fraca;fraca
4;0;0;0;0.0;0.0;0.09975750451800156;fraca;fraca
6;30;0;0;0.0;0.0;0.07945239506413956;fraca;fraca
8;30;0;0;0.0;0.0;0.08587262913885327;fraca;fraca
4;30;0;0;0.0;0.0;0.07371785980039477;fraca;fraca
17;30;1;0;0.0;0.0;0.09991500227863889;fraca;fraca
2;30;1;0;0.0;0.0;0.06294197253744302;fraca;fraca
2;0;0;0;0.0;0.0;0.09981552721232276;fraca;fraca
18;30;2;0;0.0;0.0;0.09949097877506582;fraca;fraca
10;0;2;0;0.0;0.0;0.07712589673223488;fraca;fraca
3;30;1;0;0.0;0.0;0.0646536891296626;fraca;fraca
20;30;6;0;0.0;0.0;0.09924743144772571;fraca;fraca
12;0;0;0;0.0;0.0;0.0997777936429923;fraca;fraca
23;30;3;0;0.0;0.2;0.09210479883507902;fraca;fraca
18;30;0;0;0.0;0.0;0.09817636623263767;fraca;fraca
23;0;2;0;0.0;0.0;0.09268990318491141;fraca;fraca
14;30;3;0;0.0;0.0;0.0914801250663225;fraca;fraca
23;0;3;0;0.0;0.0;0.08823550248780263;fraca;fraca
0;30;1;0;0.2;0.2;0.09469169584094414;fraca;fraca
14;30;0;0;0.0;0.0;0.10031358564292078;fraca;fraca
0;30;0;0;0.0;0.0;0.06756594594765639;fraca;fraca
2;30;0;0;0.0;0.0;0.0695134726119325;fraca;fraca
20;0;1;0;0.0;0.0;0.09447534343736938;fraca;fraca
3;30;0;0;0.0;0.0;0.07137557756344223;fraca;fraca
3;0;1;0;0.0;0.0;0.08605505041927061;fraca;fraca
19;0;4;0;0.0;0.0;0.07452245417299971;fraca;fraca
20;30;2;0;0.98;0.2;0.4373704327309885;fraca;fraca
14;0;0;0;0.2;0.2;0.15870332293710074;fraca;fraca
14;0;0;0;0.0;0.0;0.09979976032190949;fraca;fraca
13;30;1;0;0.0;0.0;0.09560249002850804;fraca;fraca
12;30;0;0;0.0;0.0;0.09716499021011779;fraca;fraca
8;0;1;0;0.0;0.0;0.08717907854797921;fraca;fraca
9;0;0;0;0.0;0.0;0.09975174889153857;fraca;fraca
18;30;0;0;0.0;0.0;0.09817636623263767;fraca;fraca
19;30;0;0;6.11;0.2;2.1328623660459005;fraca;fraca
