hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0;0;0.0;0.0;0.10019303887713571;fraca;fraca
21;0;0;0;0.0;0.0;0.0994787412807705;fraca;fraca
2;30;0;0;0.0;0.0;0.04546138726818638;fraca;fraca
18;30;0;0;0.0;4.54;0.09951655136046211;moderada;fraca
3;30;0;0;0.0;0.0;0.047032976815356786;fraca;fraca
19;0;13;0;0.0;0.0;0.09912138762059053;fraca;fraca
9;0;1;0;0.0;0.0;0.09988864129906672;fraca;fraca
13;30;3;0;0.0;0.0;0.07905774166140977;fraca;fraca
15;0;0;0;0.0;0.0;0.09992127449140309;fraca;fraca
5;30;0;0;0.0;0.0;0.05249300820252989;fraca;fraca
16;30;0;0;2.95;0.79;1.0100386326698962;fraca;fraca
5;30;0;0;0.59;0.2;0.21652979501668446;fraca;fraca
11;30;0;0;0.0;0.0;0.07828667039872483;fraca;fraca
19;0;4;0;0.0;0.0;0.0973986310134598;fraca;fraca
8;30;0;0;0.0;0.0;0.06459643307003082;fraca;fraca
4;30;0;0;0.0;2.75;0.049416973470158165;moderada;fraca
20;30;0;0;0.0;0.0;0.10031988906865186;fraca;fraca
23;0;3;0;0.0;0.0;0.0975199254516741;fraca;fraca
11;0;1;0;0.0;0.0;0.0999728148763741;fraca;fraca
3;30;0;0;0.0;0.0;0.047032976815356786;fraca;fraca
7;30;0;0;0.0;0.0;0.06021322976865262;fraca;fraca
14;30;0;0;0.0;0.0;0.09030803386164399;fraca;fraca
10;30;0;0;0.0;0.0;0.07375833729327708;fraca;fraca
17;0;4;0;0.0;0.0;0.09817127088276978;fraca;fraca
14;0;0;0;0.0;0.0;0.10007721904718991;fraca;fraca
8;30;0;0;0.0;0.0;0.06459643307003082;fraca;fraca
16;30;3;0;0.0;0.0;0.08053772146787308;fraca;fraca
21;30;4;0;0.0;0.0;0.06464251915142016;fraca;fraca
3;0;0;0;0.0;0.0;0.09933331240609578;fraca;fraca
2;30;1;0;0.0;0.0;0.05136414941984624;fraca;fraca
2;30;12;0;0.0;0.0;0.09665865545901697;fraca;fraca
15;0;0;0;0.0;0.0;0.09992127449140309;fraca;fraca
8;30;0;0;0.0;0.0;0.06459643307003082;fraca;fraca
12;30;1;0;0.0;0.0;0.08049183865580423;fraca;fraca
11;0;1;0;0.0;0.0;0.0999728148763741;fraca;fraca
13;30;0;0;0.2;0.0;0.14744665249139777;fraca;fraca
17;0;1;0;0.0;0.79;0.09885937222067431;fraca;fraca
15;30;2;0;0.2;0.0;0.1451114003408036;fraca;fraca
5;30;0;0;1.97;0.0;0.6044306765618415;fraca;fraca
4;0;0;0;0.0;1.76;0.09934126609581595;fraca;fraca
9;0;0;0;0.0;0.0;0.1001008323671928;fraca;fraca
10;0;1;0;0.0;0.0;0.09996166598205347;fraca;fraca
12;30;0;0;0.0;0.0;0.08262351028736736;fraca;fraca
4;30;0;0;0.0;0.0;0.049416973470158165;fraca;fraca
15;0;0;0;0.0;0.0;0.09992127449140309;fraca;fraca
17;0;1;0;0.0;0.0;0.09885937222067431;fraca;fraca
7;0;0;0;0.0;0.0;0.09977553990209787;fraca;fraca
0;30;0;0;0.0;0.0;0.0451969774171288;fraca;fraca
12;30;0;0;0.0;0.0;0.08262351028736736;fraca;fraca
7;0;2;0;0.0;0.0;0.09958944342054421;fraca;fraca
0;0;0;0;0.0;0.0;0.10027582508450017;fraca;fraca
18;30;0;0;0.0;0.0;0.09951655136046211;fraca;fraca
8;0;0;0;0.0;0.0;0.09995104266231847;fraca;fraca
21;30;0;0;0.0;0.0;0.0997433248156514;fraca;fraca
7;0;0;0;0.0;0.0;0.09977553990209787;fraca;fraca
8;30;0;0;0.0;0.0;0.06459643307003082;fraca;fraca
20;0;3;0;7.09;0.99;1.5477693985848222;fraca;fraca
12;0;1;0;0.0;0.0;0.09991686418035384;fraca;fraca
18;0;3;0;0.0;0.0;0.09784439583423543;fraca;fraca
18;0;6;0;0.0;2.96;0.09796679696348543;moderada;fraca
15;0;1;0;0.0;0.0;0.09938287463880391;fraca;fraca
18;30;1;0;0.0;0.0;0.09180773203411041;fraca;fraca
11;30;15;0;0.0;0.0;0.07960282777426775;fraca;fraca
1;0;9;1;0.59;0.2;0.21698717121385824;fraca;fraca
2;30;0;0;0.0;0.0;0.04546138726818638;fraca;fraca
10;30;0;0;0.0;0.0;0.07375833729327708;fraca;fraca
19;30;0;0;0.0;0.0;0.10024870109753392;fraca;fraca
7;0;0;0;0.0;0.0;0.09977553990209787;fraca;fraca
12;0;0;0;0.0;0.0;0.10025670160366262;fraca;fraca
21;30;0;0;0.0;0.0;0.0997433248156514;fraca;fraca
4;30;0;0;0.0;0.0;0.049416973470158165;fraca;fraca
16;0;3;0;0.2;0.0;0.13606799318293428;fraca;fraca
19;30;5;0;0.0;0.0;0.06588024726928188;fraca;fraca
23;30;0;0;0.0;0.0;0.09678287674676378;fraca;fraca
7;0;0;0;0.0;0.0;0.09977553990209787;fraca;fraca
0;0;0;0;0.0;0.0;0.10027582508450017;fraca;fraca
11;30;0;0;0.0;0.0;0.07828667039872483;fraca;fraca
13;30;0;0;0.0;0.0;0.08666245030185804;fraca;fraca
16;30;0;0;0.0;0.0;0.09610169332942986;fraca;fraca
4;0;0;0;0.0;0.0;0.09934126609581595;fraca;fraca
10;0;0;0;0.0;0.0;0.10020816105374797;fraca;fraca
9;30;0;0;0.0;0.0;0.06915403711328727;fraca;fraca
21;30;0;0;1.37;1.57;0.5125087905273022;fraca;fraca
13;0;0;0;0.0;0.0;0.10019303887713571;fraca;fraca
3;30;0;0;0.0;0.0;0.047032976815356786;fraca;fraca
21;0;0;0;0.0;0.0;0.0994787412807705;fraca;fraca
1;0;8;0;0.0;0.0;0.0992279530198723;fraca;fraca
11;30;0;0;0.0;0.0;0.07828667039872483;fraca;fraca
18;30;3;0;0.0;0.0;0.07882856805620753;fraca;fraca
9;0;0;0;0.0;0.0;0.1001008323671928;fraca;fraca
22;30;0;0;0.0;0.0;0.09854895658025109;fraca;fraca
5;0;0;0;0.0;0.2;0.09944105884682175;fraca;fraca
9;0;1;0;0.0;0.0;0.09988864129906672;fraca;fraca
15;0;1;0;0.6;0.98;0.2111302700731401;fraca;fraca
22;0;0;0;1.57;0.98;0.3981476965776727;fraca;fraca
6;0;1;0;0.0;0.0;0.0994374424809421;fraca;fraca
9;30;0;0;0.0;0.0;0.06915403711328727;fraca;fraca
3;0;0;0;0.0;0.0;0.09933331240609578;fraca;fraca
17;30;0;0;0.0;0.0;0.09812726513260861;fraca;fraca
10;30;0;0;0.0;0.0;0.07375833729327708;fraca;fraca
21;30;0;0;0.0;0.0;0.0997433248156514;fraca;fraca
1;0;0;0;0.0;0.0;0.09975609415426945;fraca;fraca
18;0;19;0;0.0;0.0;0.09699899408652879;fraca;fraca
22;0;3;0;0.0;0.0;0.09723494213862827;fraca;fraca
23;30;0;0;0.2;0.2;0.1553820459172912;fraca;fraca
5;30;0;0;0.0;0.0;0.05249300820252989;fraca;fraca
8;30;0;0;0.0;0.0;0.06459643307003082;fraca;fraca
23;0;2;0;0.0;0.0;0.098110675811665;fraca;fraca
14;0;1;0;0.0;0.0;0.09961237765440334;fraca;fraca
10;30;0;0;0.0;0.0;0.07375833729327708;fraca;fraca
15;0;0;0;0.0;0.0;0.09992127449140309;fraca;fraca
21;0;3;0;0.0;0.0;0.09717138704721107;fraca;fraca
5;0;0;0;0.0;0.0;0.09944105884682175;fraca;fraca
16;0;0;0;0.0;0.0;0.0997427907469044;fraca;fraca
12;30;7;0;0.0;0.0;0.07611911590579856;fraca;fraca
6;0;0;0;0.0;0.0;0.09959646705440539;fraca;fraca
7;0;1;0;0.0;0.0;0.0996069994426878;fraca;fraca
4;30;0;0;0.0;0.0;0.049416973470158165;fraca;fraca
12;0;1;0;0.0;0.0;0.09991686418035384;fraca;fraca
6;30;0;0;0.0;0.0;0.05613500469122945;fraca;fraca
20;0;4;0;0.0;0.0;0.09711848037655191;fraca;fraca
