hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.0;0.0;0.09974134337736121;fraca;fraca
20;30;1;0;0.0;0.0;0.09959939118072217;fraca;fraca
13;30;1;0;0.4;0.4;0.10972324890149135;fraca;fraca
22;30;0;0;0.0;0.0;0.09998606481588293;fraca;fraca
4;0;0;0;0.2;0.2;0.11188796020201744;fraca;fraca
15;0;0;0;0.0;0.0;0.09984001586933569;fraca;fraca
21;30;1;0;0.0;0.0;0.09930982264150426;fraca;fraca
3;0;0;0;0.0;0.0;0.09984663162877463;fraca;fraca
13;30;0;0;0.0;0.0;0.0993171679885673;fraca;fraca
2;0;1;0;0.0;0.0;0.09986564002290269;fraca;fraca
4;0;0;0;0.2;0.0;0.11188796020201744;fraca;fraca
19;0;0;0;0.0;0.0;0.09971019054933997;fraca;fraca
0;30;6;0;0.0;0.2;0.09935153888639295;fraca;fraca
14;0;0;0;0.0;0.0;0.09989333143588044;fraca;fraca
20;30;0;0;0.0;0.0;0.10028593419783963;fraca;fraca
2;30;0;0;0.0;0.0;0.09933130155514305;fraca;fraca
1;30;0;0;0.0;0.0;0.09965916234544295;fraca;fraca
21;30;1;0;0.0;0.0;0.09930982264150426;fraca;fraca
15;0;2;0;0.0;0.0;0.0999844962491824;fraca;fraca
8;30;2;0;0.0;0.0;0.09918947227379174;fraca;fraca
4;0;0;0;0.0;0.2;0.09982666117405717;fraca;fraca
6;30;0;0;0.0;0.0;0.09858826808658452;fraca;fraca
8;30;0;0;0.0;0.0;0.09856934927542152;fraca;fraca
4;30;0;0;0.0;0.2;0.09884184681607625;fraca;fraca
17;30;1;0;0.0;0.0;0.09990465940231022;fraca;fraca
2;30;0;0;0.2;0.0;0.09995879400214949;fraca;fraca
2;0;1;0;0.79;0.6;0.1434377379705182;fraca;fraca
18;30;0;0;0.0;0.0;0.1002378172173756;fraca;fraca
10;0;1;0;0.2;0.0;0.11534861461072779;fraca;fraca
3;30;0;0;0.0;0.0;0.09905786830366661;fraca;fraca
20;30;4;0;0.0;0.0;0.09793554658553308;fraca;fraca
12;0;0;0;0.2;0.2;0.11604597173585521;fraca;fraca
23;30;2;0;0.2;0.2;0.10610118159740903;fraca;fraca
18;30;1;0;0.0;0.0;0.0998839651084086;fraca;fraca
23;0;0;0;0.2;0.0;0.11946709965509963;fraca;fraca
14;30;0;0;0.2;0.2;0.10510942448449004;fraca;fraca
23;0;5;0;0.0;0.0;0.09861325082033426;fraca;fraca
0;30;0;0;0.0;0.0;0.10003755910123338;fraca;fraca
14;30;1;0;0.2;0.2;0.10518097697927789;fraca;fraca
0;30;1;0;0.2;0.0;0.09996164807707433;fraca;fraca
2;30;0;0;0.2;0.0;0.09995879400214949;fraca;fraca
20;0;3;0;0.0;0.2;0.09928279166984325;fraca;fraca
3;30;0;0;0.0;0.0;0.09905786830366661;fraca;fraca
3;0;0;0;0.0;0.0;0.09984663162877463;fraca;fraca
19;0;1;0;0.0;0.0;0.09974134337736121;fraca;fraca
20;30;0;0;1.18;0.4;0.1482950003602436;fraca;fraca
14;0;0;0;0.2;0.0;0.11681495593796246;fraca;fraca
14;0;2;0;0.0;0.0;0.1000618468682887;fraca;fraca
13;30;0;0;0.0;0.0;0.0993171679885673;fraca;fraca
12;30;1;0;0.0;0.0;0.09934804723894533;fraca;fraca
8;0;3;0;0.0;0.0;0.09929360887938646;fraca;fraca
9;0;0;0;0.2;0.0;0.11462374776077425;fraca;fraca
18;30;0;0;0.0;0.0;0.1002378172173756;fraca;fraca
19;30;0;0;0.2;0.4;0.10796568878820448;fraca;fraca
