hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;5;0;0.2;0.4;0.20633473458794224;fraca;fraca
23;0;7;0;0.2;0.2;0.20002267187325426;fraca;fraca
12;0;9;0;0.0;0.0;0.10007629666915083;fraca;fraca
11;30;8;0;0.0;0.0;0.09997066994673107;fraca;fraca
19;0;9;0;0.0;0.0;0.10000249136034942;fraca;fraca
7;30;1;0;0.0;0.0;0.0997331232376035;fraca;fraca
18;0;7;0;0.0;0.0;0.09975179227912154;fraca;fraca
18;30;6;0;0.0;0.0;0.09983972099588742;fraca;fraca
4;0;0;0;0.0;0.0;0.10010876278582234;fraca;fraca
23;0;9;0;0.2;0.2;0.19979502435252414;fraca;fraca
14;30;12;0;0.0;0.0;0.09997233017726012;fraca;fraca
0;30;0;0;0.2;0.2;0.19522758282136207;fraca;fraca
15;30;8;0;0.0;0.0;0.09998960294503309;fraca;fraca
10;30;6;0;0.2;0.0;0.2110907124775376;fraca;fraca
1;30;5;0;0.2;0.4;0.20027511354603497;fraca;fraca
11;0;5;0;0.0;0.0;0.09966970307184628;fraca;fraca
20;0;21;0;0.0;0.0;0.0984870853955486;fraca;fraca
19;30;14;0;0.0;0.0;0.09996310641687264;fraca;fraca
15;30;7;0;0.2;0.2;0.21098306622614402;fraca;fraca
16;0;6;0;0.4;0.4;0.31737996987320094;fraca;fraca
19;0;20;0;0.0;0.0;0.09832324568869552;fraca;fraca
21;0;8;0;0.0;0.0;0.09976374846225042;fraca;fraca
12;0;20;0;0.0;0.0;0.08984697953253626;fraca;fraca
23;30;12;0;0.0;0.0;0.09983790413679003;fraca;fraca
22;0;0;0;0.4;0.2;0.2943092750694587;fraca;fraca
23;0;5;0;0.0;0.0;0.0999400464337474;fraca;fraca
4;0;0;0;0.6;0.6;0.40087037220221133;fraca;fraca
8;30;0;0;0.2;0.2;0.20556462456485722;fraca;fraca
4;30;1;0;0.0;0.0;0.09970290248515276;fraca;fraca
3;30;2;0;0.0;0.0;0.09969936232389973;fraca;fraca
22;0;13;0;0.0;0.0;0.10018092291225653;fraca;fraca
11;30;11;0;0.0;0.0;0.0998832316318283;fraca;fraca
3;0;2;0;0.0;0.0;0.09977184860889718;fraca;fraca
20;0;15;0;0.0;0.0;0.10044694526622486;fraca;fraca
11;0;16;0;0.0;0.0;0.0960716138363826;fraca;fraca
2;0;1;0;0.2;0.4;0.1982563712815357;fraca;fraca
16;30;18;0;0.0;0.0;0.09954793321296382;fraca;fraca
1;30;2;0;0.6;0.4;0.39647323254499756;fraca;fraca
11;0;11;0;0.4;0.4;0.31609696500037976;fraca;fraca
8;0;3;0;0.0;0.0;0.09965134298452025;fraca;fraca
2;0;6;0;0.0;0.0;0.10015072165541714;fraca;fraca
11;30;13;0;0.0;0.0;0.0996413810741503;fraca;fraca
18;0;20;0;0.0;0.0;0.09740782348689667;fraca;fraca
2;30;0;0;0.4;0.2;0.2972607153126299;fraca;fraca
23;0;7;0;0.0;0.0;0.0997209174970217;fraca;fraca
6;30;5;0;0.0;0.0;0.09974384155618507;fraca;fraca
20;0;15;0;0.0;0.0;0.10044694526622486;fraca;fraca
15;30;8;0;0.2;0.2;0.21087848128069783;fraca;fraca
17;30;9;0;0.2;2.16;0.20918103255544926;fraca;fraca
20;0;13;0;0.4;0.4;0.3040947547961419;fraca;fraca
20;0;16;0;0.0;0.0;0.10037042253221948;fraca;fraca
9;30;6;0;0.0;0.0;0.09986354678826201;fraca;fraca
20;0;21;0;0.2;0.2;0.186396525731906;fraca;fraca
22;0;0;0;0.2;0.2;0.1975358667323108;fraca;fraca
4;0;0;0;0.0;0.0;0.10010876278582234;fraca;fraca
7;30;2;0;0.2;0.2;0.20686610754928456;fraca;fraca
18;0;14;0;0.0;0.0;0.10033699555564699;fraca;fraca
15;0;13;0;0.2;0.0;0.20587367190051672;fraca;fraca
13;0;5;0;0.2;0.2;0.20936492784450575;fraca;fraca
9;0;3;0;0.0;0.2;0.0996067088683483;fraca;fraca
9;30;6;0;0.4;0.4;0.3212526582017159;fraca;fraca
10;30;10;0;0.0;0.0;0.09989043572982201;fraca;fraca
7;30;1;0;0.0;0.0;0.0997331232376035;fraca;fraca
1;0;2;0;0.0;0.0;0.0997513266346208;fraca;fraca
1;0;3;0;0.2;0.4;0.19808502384224777;fraca;fraca
11;0;1;0;0.0;0.0;0.09962516548051045;fraca;fraca
17;30;9;0;0.6;0.4;0.4276623899948324;fraca;fraca
10;30;3;0;0.2;0.2;0.20969218676465015;fraca;fraca
14;0;11;0;0.0;0.0;0.10016253457671073;fraca;fraca
6;0;0;0;0.2;0.2;0.20262671668204543;fraca;fraca
18;0;18;0;0.0;0.0;0.09896296052684736;fraca;fraca
12;0;23;0;0.0;0.0;0.0816714213414069;fraca;fraca
2;30;6;0;0.4;0.6;0.30435889467228594;fraca;fraca
7;30;2;0;0.0;0.0;0.09970683872945571;fraca;fraca
5;0;1;0;0.6;0.6;0.40769669010383836;fraca;fraca
0;0;7;0;0.0;0.0;0.10048598880763546;fraca;fraca
18;30;10;0;0.4;0.4;0.31552340048723493;fraca;fraca
16;30;4;0;0.2;0.2;0.2093459992644486;fraca;fraca
3;30;1;0;0.0;0.0;0.09972692465266039;fraca;fraca
22;30;0;0;0.0;0.0;0.09975035481770542;fraca;fraca
11;0;3;0;0.0;0.0;0.09950843644000049;fraca;fraca
10;30;6;0;0.2;0.2;0.2110907124775376;fraca;fraca
10;0;13;0;0.0;0.2;0.0986354650350216;fraca;fraca
21;0;14;0;0.0;0.0;0.10040905105809081;fraca;fraca
13;0;11;0;0.0;0.0;0.10005572808736726;fraca;fraca
19;30;12;0;0.0;0.0;0.09994016387652069;fraca;fraca
12;0;9;0;0.4;0.4;0.31944288650736374;fraca;fraca
2;0;0;0;0.0;0.2;0.1000286790463247;fraca;fraca
15;30;4;0;0.0;0.0;0.09982263411755518;fraca;fraca
20;30;8;0;0.0;0.0;0.09985259343499006;fraca;fraca
12;30;9;0;0.0;0.0;0.1000010582543853;fraca;fraca
6;0;2;0;0.0;0.0;0.09974523500001961;fraca;fraca
22;0;7;0;0.4;0.4;0.3037375197610277;fraca;fraca
0;0;7;0;0.0;0.0;0.10048598880763546;fraca;fraca
21;30;0;0;0.2;0.2;0.19938955767243868;fraca;fraca
9;0;8;0;0.2;0.2;0.20896619377161915;fraca;fraca
17;0;7;0;0.0;0.0;0.0997792993003068;fraca;fraca
3;30;0;0;0.0;0.0;0.0998035011356044;fraca;fraca
0;0;0;0;0.2;0.2;0.19384420282397638;fraca;fraca
23;0;5;0;0.4;0.6;0.2994021737686665;fraca;fraca
15;30;7;0;0.0;0.0;0.09995470861171116;fraca;fraca
12;0;24;0;0.0;0.0;0.07838605499845805;fraca;fraca
0;30;9;0;0.0;0.0;0.10028592600577266;fraca;fraca
19;0;10;0;0.2;0.2;0.2056304103095756;fraca;fraca
4;0;0;0;0.6;0.6;0.40087037220221133;fraca;fraca
6;0;2;0;0.0;0.0;0.09974523500001961;fraca;fraca
22;0;8;0;0.4;0.2;0.30373927748873153;fraca;fraca
4;0;0;0;0.0;0.0;0.10010876278582234;fraca;fraca
15;30;6;0;0.2;0.2;0.2108683124825574;fraca;fraca
15;0;11;0;0.2;0.2;0.20814510931565142;fraca;fraca
13;0;5;0;0.0;0.0;0.09959292205374101;fraca;fraca
6;30;4;0;0.2;0.2;0.2072347621750452;fraca;fraca
2;30;0;0;0.79;0.6;0.48971495961102085;fraca;fraca
16;0;8;0;0.2;0.0;0.20885865323175043;fraca;fraca
5;0;0;0;0.2;0.0;0.20157647141900423;fraca;fraca
6;0;4;0;0.0;0.0;0.09976908828958361;fraca;fraca
5;0;1;0;0.0;0.0;0.09987875866252136;fraca;fraca
1;0;3;0;0.0;0.0;0.09981476727715385;fraca;fraca
