hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.2;0.2;0.09973731034510377;fraca;fraca
16;30;2;0;0.0;0.2;0.09951397564483042;fraca;fraca
5;0;0;0;0.0;0.2;0.09982059706176313;fraca;fraca
5;30;0;0;0.0;0.0;0.10023159199597595;fraca;fraca
10;30;0;0;0.2;0.0;0.10017928184150124;fraca;fraca
11;30;0;0;0.0;0.0;0.10014857697977916;fraca;fraca
18;0;0;0;0.0;0.0;0.10016671187773715;fraca;fraca
12;0;0;0;0.2;0.4;0.10215592825810679;fraca;fraca
6;0;1;0;0.2;0.0;0.10053977060760053;fraca;fraca
1;30;4;0;0.2;0.2;0.09985189756671195;fraca;fraca
5;30;0;0;0.0;0.2;0.10023159199597595;fraca;fraca
5;0;0;0;0.0;0.2;0.09982059706176313;fraca;fraca
21;30;1;0;0.0;0.0;0.09951620187055019;fraca;fraca
21;30;1;0;0.4;0.2;0.09997764200093259;fraca;fraca
3;30;0;0;0.0;0.0;0.10022829789593787;fraca;fraca
9;0;1;0;0.0;0.0;0.09992227163522058;fraca;fraca
12;30;0;0;0.0;0.0;0.10009831988063864;fraca;fraca
6;0;0;0;0.0;0.0;0.09985857546518082;fraca;fraca
14;0;0;0;0.0;0.0;0.1002189426732196;fraca;fraca
17;30;0;0;0.0;0.0;0.09973947526164803;fraca;fraca
6;30;0;0;0.0;0.2;0.10023562981661024;fraca;fraca
22;0;5;0;0.2;0.2;0.1034173002873173;fraca;fraca
5;30;3;0;0.2;0.0;0.09967682671506825;fraca;fraca
5;30;0;0;0.0;0.2;0.10023159199597595;fraca;fraca
15;30;0;0;0.0;0.0;0.09989216842900747;fraca;fraca
16;0;0;0;0.2;0.0;0.10300541726344845;fraca;fraca
10;0;0;0;0.2;0.0;0.10165257810365544;fraca;fraca
12;30;0;0;0.0;0.0;0.10009831988063864;fraca;fraca
8;30;1;0;0.0;0.2;0.0999748594724432;fraca;fraca
18;0;0;0;0.2;0.0;0.10336233867978192;fraca;fraca
17;30;1;0;0.2;0.2;0.09967560655763005;fraca;fraca
2;0;0;0;0.2;0.0;0.10000556899060006;fraca;fraca
15;30;4;0;0.0;0.2;0.09956792996632277;fraca;fraca
14;0;1;0;0.2;0.2;0.10238945477504499;fraca;fraca
6;0;0;0;0.0;0.0;0.09985857546518082;fraca;fraca
17;0;1;0;0.0;0.2;0.09998504890213786;fraca;fraca
17;0;0;0;0.0;0.0;0.1001852384743975;fraca;fraca
2;30;0;0;0.0;0.0;0.10023803118307148;fraca;fraca
5;30;0;0;0.0;0.2;0.10023159199597595;fraca;fraca
0;30;0;0;0.0;0.0;0.10030483499790074;fraca;fraca
19;30;3;0;0.0;0.0;0.09946595180071036;fraca;fraca
22;0;1;0;0.0;0.0;0.1000546247922218;fraca;fraca
6;30;0;0;0.2;0.0;0.10020669811825408;fraca;fraca
20;30;1;0;0.0;0.2;0.09949162470600223;fraca;fraca
10;30;3;0;0.0;0.2;0.0996796998914837;fraca;fraca
22;0;2;0;0.0;0.0;0.0999259579608964;fraca;fraca
23;0;1;0;0.2;0.0;0.10416003097468815;fraca;fraca
22;30;0;0;0.0;0.4;0.09960721813089243;fraca;fraca
13;0;0;0;0.2;0.0;0.10238971617043566;fraca;fraca
15;30;0;0;0.0;0.0;0.09989216842900747;fraca;fraca
1;0;0;0;0.0;0.0;0.10000038931138297;fraca;fraca
2;0;2;0;0.2;0.0;0.09998643384975756;fraca;fraca
2;30;1;0;0.2;0.2;0.10005836853486835;fraca;fraca
15;30;0;0;0.2;0.0;0.09997551094850118;fraca;fraca
18;30;0;0;0.2;0.0;0.09983497012309803;fraca;fraca
23;30;0;0;0.2;0.0;0.09998722247500044;fraca;fraca
3;30;0;0;0.0;0.0;0.10022829789593787;fraca;fraca
7;0;0;0;0.2;0.2;0.10087386773531667;fraca;fraca
2;30;0;0;0.0;0.0;0.10023803118307148;fraca;fraca
6;30;0;0;0.2;0.0;0.10020669811825408;fraca;fraca
14;0;1;0;0.0;0.2;0.10003771950319892;fraca;fraca
11;0;0;0;0.2;0.2;0.10190920658327782;fraca;fraca
5;0;0;0;0.0;0.2;0.09982059706176313;fraca;fraca
3;0;0;0;0.0;0.0;0.09982622410303163;fraca;fraca
2;30;0;0;0.0;0.2;0.10023803118307148;fraca;fraca
10;0;0;0;0.0;0.2;0.10009677550560545;fraca;fraca
13;30;0;0;0.2;0.0;0.10007678800282191;fraca;fraca
9;0;0;0;0.0;0.2;0.10003780926092373;fraca;fraca
9;30;0;0;0.0;0.0;0.10021384731420532;fraca;fraca
21;0;1;0;0.0;0.0;0.09998887341342064;fraca;fraca
2;30;1;0;0.0;0.2;0.10007511897346186;fraca;fraca
6;0;3;0;0.2;0.2;0.10043882717983463;fraca;fraca
10;0;0;0;0.0;0.2;0.10009677550560545;fraca;fraca
12;0;2;0;0.2;0.0;0.10181571830995415;fraca;fraca
13;0;2;0;0.0;0.0;0.0999254152835258;fraca;fraca
9;30;11;0;0.2;0.0;0.1011647112588909;fraca;fraca
2;30;0;0;0.2;0.0;0.10023902990132358;fraca;fraca
12;30;0;0;0.0;0.0;0.10009831988063864;fraca;fraca
12;0;2;0;0.2;0.4;0.10181571830995415;fraca;fraca
11;30;0;0;0.0;0.2;0.10014857697977916;fraca;fraca
18;30;0;0;0.0;0.0;0.09967220577553412;fraca;fraca
10;30;1;0;0.0;0.0;0.09992763722830775;fraca;fraca
0;0;6;0;0.2;0.2;0.10007269203538824;fraca;fraca
16;30;2;0;0.4;0.4;0.09964064627529964;fraca;fraca
14;30;2;0;0.2;0.0;0.09961442830197972;fraca;fraca
12;0;0;0;0.4;0.4;0.10413974057134309;fraca;fraca
2;0;0;0;0.0;0.2;0.09988771844760277;fraca;fraca
11;0;0;0;0.2;0.0;0.10190920658327782;fraca;fraca
1;0;0;0;0.0;0.0;0.10000038931138297;fraca;fraca
15;0;0;0;0.0;0.0;0.10021625695373101;fraca;fraca
6;0;0;0;0.2;0.0;0.10063411909558814;fraca;fraca
4;0;0;0;0.4;0.2;0.10067489138385374;fraca;fraca
19;0;3;0;0.0;0.2;0.09973068612284416;fraca;fraca
0;0;6;0;0.0;0.0;0.10036538225506517;fraca;fraca
0;30;1;0;0.2;0.0;0.10021240697020214;fraca;fraca
8;0;0;0;0.0;0.2;0.09997444198241487;fraca;fraca
8;30;0;0;0.2;0.0;0.10020485350447902;fraca;fraca
2;0;0;0;0.2;0.2;0.10000556899060006;fraca;fraca
16;30;0;0;0.2;0.2;0.09992286808860237;fraca;fraca
23;0;3;0;0.0;0.0;0.09997014772131527;fraca;fraca
