hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.09978771264083791;fraca;fraca
5;30;0;0;0.0;0.0;0.09949411422529147;fraca;fraca
6;30;0;0;0.0;0.0;0.09867721539558155;fraca;fraca
22;30;0;0;0.0;0.2;0.09445890083664338;fraca;fraca
19;30;1;0;0.2;0.2;0.19089291580001516;fraca;fraca
21;0;3;0;0.0;0.0;0.09432752711491105;fraca;fraca
22;30;0;0;0.0;0.0;0.09445890083664338;fraca;fraca
8;0;0;0;0.2;0.2;0.24445391570304892;fraca;fraca
10;30;0;0;0.79;0.2;0.6440250489483035;fraca;fraca
9;0;0;0;0.2;0.2;0.24473952235419277;fraca;fraca
2;30;0;0;0.0;0.0;0.09758854530542166;fraca;fraca
6;30;0;0;0.0;0.0;0.09867721539558155;fraca;fraca
1;0;0;0;0.0;0.0;0.1002252917896091;fraca;fraca
13;0;2;0;0.0;0.0;0.09990501226830756;fraca;fraca
23;30;1;0;0.2;0.0;0.19922277669184235;fraca;fraca
19;30;0;0;0.2;0.0;0.21237961806631972;fraca;fraca
11;0;1;0;0.98;0.79;0.8090772920520335;fraca;fraca
8;30;0;0;0.0;0.0;0.09550942941407653;fraca;fraca
7;0;0;0;0.2;0.2;0.24391775235858842;fraca;fraca
13;0;1;0;0.0;0.0;0.0999684119820376;fraca;fraca
0;0;0;0;0.0;0.0;0.10048572625204638;fraca;fraca
6;0;0;0;0.0;0.0;0.09977041196061415;fraca;fraca
13;30;2;0;0.6;0.4;0.44970520293378374;fraca;fraca
13;30;0;0;0.0;0.0;0.08464616115773244;fraca;fraca
5;30;1;0;0.0;0.0;0.07287338773262358;fraca;fraca
7;30;0;0;0.0;0.0;0.09730872485810466;fraca;fraca
19;0;2;0;0.0;0.0;0.09744937483383515;fraca;fraca
22;0;3;0;0.0;0.2;0.09324369382318282;fraca;fraca
14;0;0;0;0.2;0.4;0.24226799645107494;fraca;fraca
17;30;0;0;0.0;0.0;0.0814283108646931;fraca;fraca
7;0;0;0;0.0;0.0;0.09978771264083791;fraca;fraca
10;0;0;0;0.79;0.79;0.6724737700074457;fraca;fraca
19;30;0;0;0.0;0.0;0.08399444968323794;fraca;fraca
18;30;1;0;0.0;0.39;0.06017894902031379;fraca;fraca
2;0;0;0;0.4;0.6;0.37573975805868204;fraca;fraca
5;30;0;0;0.0;0.0;0.09949411422529147;fraca;fraca
20;30;1;0;0.0;0.0;0.06583470056814394;fraca;fraca
22;30;1;0;0.0;0.0;0.07522326287720865;fraca;fraca
10;30;1;0;0.2;0.0;0.20494615836622926;fraca;fraca
20;0;0;0;0.0;0.0;0.10029741129133568;fraca;fraca
18;30;1;0;0.0;0.0;0.06017894902031379;fraca;fraca
16;30;2;0;0.0;0.0;0.03578739606901732;fraca;fraca
9;0;0;0;1.77;1.37;1.3825900260159119;fraca;fraca
1;0;0;0;0.0;0.0;0.1002252917896091;fraca;fraca
9;30;0;0;0.0;0.0;0.0934074665558397;fraca;fraca
7;30;0;0;0.79;0.79;0.6478635736581604;fraca;fraca
3;0;0;0;0.0;0.0;0.0999024978492919;fraca;fraca
11;0;2;0;0.0;0.2;0.10010254222268061;fraca;fraca
23;0;0;0;0.0;0.0;0.10029840229718262;fraca;fraca
10;30;2;0;0.98;0.98;0.7245516439309108;fraca;fraca
10;30;1;0;0.0;0.0;0.06513725546937926;fraca;fraca
3;0;0;0;0.0;0.0;0.0999024978492919;fraca;fraca
3;30;0;0;0.0;0.0;0.0990414690737626;fraca;fraca
14;30;0;0;0.0;0.0;0.08302645524978264;fraca;fraca
19;0;0;0;0.0;0.0;0.1002969004608269;fraca;fraca
20;0;2;0;0.0;0.0;0.09679878767272293;fraca;fraca
6;0;0;0;0.0;0.0;0.09977041196061415;fraca;fraca
8;0;0;0;0.0;0.0;0.09982430032717987;fraca;fraca
21;0;0;0;0.0;0.0;0.1002946940469544;fraca;fraca
3;0;0;0;0.0;0.0;0.0999024978492919;fraca;fraca
16;30;1;0;0.0;0.0;0.05794746976710413;fraca;fraca
1;0;0;0;0.2;0.0;0.2360452454770296;fraca;fraca
6;0;0;0;0.0;0.0;0.09977041196061415;fraca;fraca
21;30;4;0;0.0;0.0;0.01718437264782874;fraca;fraca
2;30;0;0;0.0;0.0;0.09758854530542166;fraca;fraca
21;0;0;0;0.2;0.0;0.22844215921637628;fraca;fraca
1;0;1;0;0.0;0.2;0.09915594288531254;fraca;fraca
13;30;0;0;0.0;0.0;0.08464616115773244;fraca;fraca
0;30;0;0;1.97;1.57;1.3662309765307232;fraca;fraca
15;30;0;0;0.0;0.0;0.08188066504709285;fraca;fraca
22;30;2;0;0.0;0.0;0.05707348724465461;fraca;fraca
4;30;0;0;0.0;0.0;0.09964846806596023;fraca;fraca
7;0;0;0;0.0;0.0;0.09978771264083791;fraca;fraca
6;0;0;0;0.0;0.0;0.09977041196061415;fraca;fraca
12;30;0;0;0.0;0.0;0.0866222536971894;fraca;fraca
17;30;4;0;0.0;0.0;-0.0019473697307829663;fraca;fraca
21;30;1;0;0.0;0.0;0.07005349630257579;fraca;fraca
0;30;0;0;0.0;0.0;0.09188844847318772;fraca;fraca
23;30;0;0;0.0;0.0;0.09979867193256192;fraca;fraca
22;0;0;0;0.0;0.0;0.10029314346318946;fraca;fraca
