hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.2;0.09942170570200276;fraca;fraca
13;0;5;0;0.0;0.2;0.09880279881408222;fraca;fraca
6;0;2;0;0.0;0.0;0.099892951595345;fraca;fraca
10;0;9;0;0.0;0.0;0.0980594389977047;fraca;fraca
7;0;1;0;0.0;0.0;0.0999163456332341;fraca;fraca
15;30;32;0;0.0;0.0;-0.05865822148124816;fraca;fraca
7;0;6;0;0.0;0.0;0.09918872111228944;fraca;fraca
19;0;12;0;0.0;0.4;0.09866644520197604;fraca;fraca
5;0;0;0;0.0;0.0;0.09980463450141891;fraca;fraca
4;30;2;0;0.0;0.0;0.09969478131439463;fraca;fraca
14;0;10;0;0.0;0.0;0.09773498009838705;fraca;fraca
5;30;4;0;0.0;0.0;0.09977326537750802;fraca;fraca
21;30;17;0;0.0;0.0;0.09686079233475259;fraca;fraca
22;0;12;0;0.0;0.0;0.09942206169990947;fraca;fraca
2;30;4;0;0.0;0.0;0.099439040970773;fraca;fraca
17;0;0;0;0.2;0.0;0.1402963949620994;fraca;fraca
17;0;9;0;0.0;0.0;0.09838271996962583;fraca;fraca
10;0;7;0;0.0;0.0;0.09836817127430891;fraca;fraca
23;0;8;0;0.0;0.0;0.10010113163711382;fraca;fraca
9;30;5;0;0.59;0.98;0.18186689776398496;fraca;fraca
15;30;9;0;0.0;0.0;0.10014505347744657;fraca;fraca
17;0;8;0;0.0;0.0;0.09858995104114648;fraca;fraca
23;0;0;0;0.0;0.0;0.09888431786228552;fraca;fraca
23;30;15;0;0.0;0.0;0.10015946080851429;fraca;fraca
15;30;9;0;0.0;0.0;0.10014505347744657;fraca;fraca
11;0;12;0;0.0;0.0;0.097871321310462;fraca;fraca
11;0;7;0;1.18;0.0;0.3285877855213852;fraca;fraca
5;30;4;0;0.0;0.0;0.09977326537750802;fraca;fraca
19;0;10;2;0.2;7.67;0.13904077493224393;moderada;fraca
3;0;1;0;0.0;0.0;0.0997471856131173;fraca;fraca
23;0;11;0;0.0;0.0;0.09968163803405766;fraca;fraca
6;30;8;0;0.0;0.0;0.09776447175990083;fraca;fraca
11;30;5;0;0.0;0.0;0.09990944692185727;fraca;fraca
11;0;17;0;0.0;0.0;0.09864279447426733;fraca;fraca
19;30;25;0;0.0;0.0;0.05326034938270946;fraca;fraca
8;0;8;0;0.0;0.0;0.09863840628186055;fraca;fraca
8;0;3;0;0.0;0.0;0.09957956945827257;fraca;fraca
11;30;7;1;0.0;0.0;0.1007781339556339;fraca;fraca
11;0;6;0;0.0;0.0;0.098498112275134;fraca;fraca
15;30;11;1;0.0;0.0;0.09994914653582815;fraca;fraca
1;30;2;0;0.0;0.0;0.0998336294074737;fraca;fraca
10;30;7;0;0.0;0.0;0.09979175924153977;fraca;fraca
20;30;25;0;0.0;0.0;0.05860953737676383;fraca;fraca
18;30;11;0;0.0;0.79;0.10014308268074207;fraca;fraca
5;0;1;0;0.2;1.57;0.13795074531947343;fraca;fraca
14;0;12;0;0.0;0.0;0.09774284524724103;fraca;fraca
17;30;17;0;0.0;0.0;0.09057512187360456;fraca;fraca
14;0;14;0;0.0;0.0;0.09803240838144206;fraca;fraca
5;0;0;0;0.0;0.0;0.09980463450141891;fraca;fraca
9;30;3;0;0.0;0.0;0.09949157466554998;fraca;fraca
0;30;3;0;0.0;0.0;0.09945466920076623;fraca;fraca
16;30;8;0;0.0;0.0;0.10025909723804033;fraca;fraca
13;30;13;0;0.0;0.0;0.09513685434319424;fraca;fraca
5;0;1;0;0.0;0.0;0.0999103575559645;fraca;fraca
0;30;12;0;0.0;0.0;0.07910708498000679;fraca;fraca
4;30;1;0;0.59;2.36;0.17774606602041504;fraca;fraca
17;30;11;0;0.0;0.0;0.09993956142178478;fraca;fraca
0;30;0;0;0.0;0.2;0.09977784510660798;fraca;fraca
18;30;19;0;0.0;0.0;0.08564527756051205;fraca;fraca
4;0;9;0;0.2;0.0;0.13487076071758491;fraca;fraca
18;30;0;0;0.0;0.2;0.09944861817198064;fraca;fraca
17;30;41;0;0.0;0.0;-0.1671332460930351;fraca;fraca
2;0;8;0;0.0;0.4;0.10028493270885414;fraca;fraca
2;0;3;0;0.0;0.0;0.10001081445706611;fraca;fraca
7;30;11;0;0.0;0.0;0.09328084435026146;fraca;fraca
8;0;8;0;0.0;0.0;0.09863840628186055;fraca;fraca
13;0;14;0;0.0;0.0;0.0980129948547856;fraca;fraca
21;0;16;0;0.0;0.0;0.0994662959290486;fraca;fraca
16;0;8;0;0.0;0.0;0.09835080932641355;fraca;fraca
15;0;6;0;0.0;0.0;0.09871369700536697;fraca;fraca
11;30;9;0;0.0;0.0;0.09909705238640248;fraca;fraca
17;0;4;0;0.0;0.0;0.0997328065994531;fraca;fraca
9;0;19;0;0.0;0.0;0.09844952012234093;fraca;fraca
6;30;4;0;0.0;0.0;0.0997988677924308;fraca;fraca
7;30;3;0;0.0;0.0;0.09963654000297212;fraca;fraca
3;30;1;0;0.0;0.0;0.09960070821774164;fraca;fraca
15;0;16;0;0.0;0.0;0.09858544152756882;fraca;fraca
16;30;7;0;0.0;0.0;0.10014209433308591;fraca;fraca
7;0;3;0;0.0;0.0;0.09969173856571317;fraca;fraca
0;0;9;0;0.0;0.0;0.10032932492245966;fraca;fraca
11;30;6;0;0.0;0.0;0.10001170936176046;fraca;fraca
2;30;1;0;0.0;0.0;0.09973361383223683;fraca;fraca
9;0;8;0;0.0;0.0;0.09838722093532554;fraca;fraca
10;0;11;0;0.0;0.79;0.09798702172530199;fraca;fraca
1;30;1;0;0.0;0.0;0.09982696979514544;fraca;fraca
9;0;1;0;0.0;0.0;0.09988078778346016;fraca;fraca
3;30;4;0;0.0;0.0;0.09960467633644726;fraca;fraca
13;30;7;0;0.0;0.0;0.10014052204640417;fraca;fraca
5;30;1;0;1.57;0.0;0.30835272536245045;fraca;fraca
20;0;6;0;0.0;0.0;0.09990752033889522;fraca;fraca
2;0;1;0;0.0;0.0;0.09956305765399492;fraca;fraca
22;0;6;0;0.6;0.0;0.21483373890993257;fraca;fraca
20;0;24;0;0.0;0.0;0.09959861392012098;fraca;fraca
20;0;18;0;0.0;0.0;0.09971826724488037;fraca;fraca
18;0;16;0;0.0;0.0;0.09899248377436959;fraca;fraca
8;0;4;0;0.0;0.0;0.09937018483949317;fraca;fraca
7;0;2;0;0.0;0.0;0.09982870067102717;fraca;fraca
15;0;11;0;0.0;0.0;0.0977971676479023;fraca;fraca
19;30;15;0;0.4;0.4;0.14495732399011602;fraca;fraca
11;0;5;0;0.0;0.0;0.09878601884950883;fraca;fraca
4;30;5;0;0.0;0.0;0.09939601771406953;fraca;fraca
3;30;5;0;0.0;0.0;0.09916279325858629;fraca;fraca
5;30;2;0;0.0;0.0;0.099585164146269;fraca;fraca
14;0;13;0;0.0;0.0;0.09785667195283104;fraca;fraca
23;0;18;0;0.0;0.0;0.09976921402853262;fraca;fraca
23;30;11;0;0.0;0.0;0.09954277301598297;fraca;fraca
20;0;24;0;0.0;0.0;0.09959861392012098;fraca;fraca
0;0;4;0;0.0;0.0;0.0999430542780721;fraca;fraca
1;30;3;0;0.0;0.0;0.09963889607481063;fraca;fraca
19;0;4;0;0.0;0.0;0.10012751812673465;fraca;fraca
