hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.09892342599722881;fraca;fraca
12;30;2;0;0.0;0.0;0.09951787610879748;fraca;fraca
22;0;1;0;0.0;0.0;0.09926177279142656;fraca;fraca
7;0;4;0;0.0;0.0;0.09892819529220043;fraca;fraca
5;0;0;0;0.0;0.0;0.10014438045891916;fraca;fraca
5;0;0;0;0.0;0.2;0.10014438045891916;fraca;fraca
7;0;3;0;0.0;0.0;0.09924471504869536;fraca;fraca
2;0;7;0;0.0;0.0;0.0998587010909956;fraca;fraca
1;30;1;0;0.0;0.0;0.09127843828535098;fraca;fraca
16;0;2;0;0.0;0.0;0.09966518118381174;fraca;fraca
12;0;2;0;0.0;0.0;0.09906220034697755;fraca;fraca
10;0;7;0;0.0;0.0;0.0975859098408195;fraca;fraca
22;0;0;0;0.0;0.0;0.09882373650920806;fraca;fraca
16;30;2;0;0.0;0.0;0.0996480324043505;fraca;fraca
7;30;4;0;0.0;0.2;0.09998926770473504;fraca;fraca
7;30;0;0;0.0;0.4;0.09845593618862203;fraca;fraca
1;0;0;0;0.0;0.2;0.09979364249579115;fraca;fraca
0;30;7;0;0.0;0.0;0.09817461597342003;fraca;fraca
0;30;14;0;0.0;0.0;0.09498891260028708;fraca;fraca
5;30;0;0;0.99;1.58;0.27652591546775585;fraca;fraca
9;30;6;0;0.0;0.0;0.09868327635283436;fraca;fraca
1;30;0;0;0.0;0.0;0.08902752821449733;fraca;fraca
6;30;0;0;0.59;0.2;0.20830034148465837;fraca;fraca
18;0;0;0;0.0;0.0;0.09995070663074335;fraca;fraca
17;0;2;0;0.0;0.0;0.09985539065888405;fraca;fraca
23;0;3;0;0.0;0.0;0.09930746161858683;fraca;fraca
19;0;4;0;0.0;0.0;0.10004758436055095;fraca;fraca
11;0;5;0;0.0;0.0;0.09803470605190145;fraca;fraca
16;0;1;0;0.0;0.0;0.09980746429654797;fraca;fraca
13;0;5;0;0.0;0.0;0.09825237379248664;fraca;fraca
15;0;9;0;0.0;0.0;0.09837127039437721;fraca;fraca
20;0;1;0;0.0;0.0;0.09994111283695195;fraca;fraca
12;30;1;0;0.0;0.0;0.09963497485344186;fraca;fraca
13;30;4;0;0.0;0.0;0.09870299663210347;fraca;fraca
3;0;0;0;0.0;0.0;0.10019315482044122;fraca;fraca
16;30;3;0;0.0;0.0;0.099341932793097;fraca;fraca
14;30;5;0;0.0;0.0;0.09804533144744798;fraca;fraca
4;30;0;0;0.0;0.0;0.09552321298814992;fraca;fraca
22;30;6;0;0.0;0.0;0.09917786718618993;fraca;fraca
22;30;5;0;0.0;0.0;0.09968972530219822;fraca;fraca
13;30;9;0;0.0;0.0;0.09401954067790042;fraca;fraca
21;30;23;0;0.0;0.0;0.0378528071358476;fraca;fraca
17;0;4;0;0.0;0.0;0.09956733736236811;fraca;fraca
21;30;1;0;0.2;1.77;0.14550151175567183;fraca;fraca
21;30;2;0;0.0;0.0;0.10012187594604804;fraca;fraca
3;0;0;0;0.0;0.0;0.10019315482044122;fraca;fraca
9;0;4;0;0.2;0.0;0.1565241676279302;fraca;fraca
6;30;1;0;0.0;0.0;0.09864652857900957;fraca;fraca
23;0;0;0;1.01;0.2;0.3922320648595873;fraca;fraca
5;30;0;0;0.0;0.0;0.09681424620677614;fraca;fraca
8;30;1;0;0.0;0.0;0.0994149637996421;fraca;fraca
6;30;1;0;0.0;0.0;0.09864652857900957;fraca;fraca
7;30;6;0;0.0;0.0;0.09964311750994226;fraca;fraca
0;30;0;0;0.0;0.0;0.08578289478931878;fraca;fraca
20;30;2;0;0.0;0.0;0.10014862266718527;fraca;fraca
18;0;4;0;0.0;0.0;0.09983626242582522;fraca;fraca
2;0;6;0;0.0;0.0;0.0999987587472585;fraca;fraca
8;30;4;0;0.0;0.2;0.09979459301679106;fraca;fraca
7;0;4;0;0.0;0.0;0.09892819529220043;fraca;fraca
19;0;3;0;0.0;0.0;0.10009231706527177;fraca;fraca
20;30;6;0;0.0;0.0;0.09878077412802633;fraca;fraca
13;30;0;0;0.0;0.0;0.0996330279782266;fraca;fraca
22;30;0;0;0.0;0.0;0.09908895480638047;fraca;fraca
4;0;0;0;0.98;0.81;0.35204923084618256;fraca;fraca
15;0;2;0;0.0;0.0;0.09946876916225855;fraca;fraca
21;30;5;0;0.0;0.0;0.0996160543084299;fraca;fraca
3;0;0;0;0.0;0.0;0.10019315482044122;fraca;fraca
13;30;6;0;0.0;0.0;0.09732900033745062;fraca;fraca
2;0;7;0;0.0;0.0;0.0998587010909956;fraca;fraca
4;0;9;0;0.0;0.0;0.09905723369554698;fraca;fraca
19;0;4;0;0.0;0.0;0.10004758436055095;fraca;fraca
0;30;21;0;0.0;0.0;0.06993928851148801;fraca;fraca
14;0;4;0;0.0;0.0;0.098736190172377;fraca;fraca
20;30;4;0;0.0;0.0;0.09983915617291284;fraca;fraca
2;30;0;0;0.0;0.0;0.09169215058617175;fraca;fraca
1;30;2;0;0.0;0.0;0.09327350200646378;fraca;fraca
21;30;5;0;0.0;0.0;0.0996160543084299;fraca;fraca
15;0;7;0;0.0;0.0;0.09843855443536798;fraca;fraca
8;30;11;0;0.0;0.0;0.0941474878396924;fraca;fraca
4;0;0;0;0.0;0.0;0.10020737676831881;fraca;fraca
6;30;0;0;0.0;0.0;0.09777181149293146;fraca;fraca
8;30;1;0;0.0;0.0;0.0994149637996421;fraca;fraca
4;30;0;0;0.0;0.0;0.09552321298814992;fraca;fraca
17;30;3;0;0.0;0.0;0.09952111132514185;fraca;fraca
2;30;0;0;0.0;0.0;0.09169215058617175;fraca;fraca
2;0;1;0;0.0;0.0;0.10031808974990886;fraca;fraca
18;30;10;0;0.0;0.0;0.09319573680792126;fraca;fraca
10;0;3;0;0.0;0.0;0.0987313340389896;fraca;fraca
3;30;0;0;0.0;0.0;0.09383672616955152;fraca;fraca
20;30;2;0;0.0;0.0;0.10014862266718527;fraca;fraca
12;0;4;0;0.0;0.0;0.09840456167505429;fraca;fraca
23;30;4;0;0.0;2.56;0.09978252592338555;moderada;fraca
18;30;16;0;0.0;0.0;0.07738701332253917;fraca;fraca
23;0;5;0;0.0;0.0;0.09966660934446547;fraca;fraca
14;30;3;0;0.0;0.0;0.09915345641313211;fraca;fraca
23;0;5;0;0.0;0.0;0.09966660934446547;fraca;fraca
0;30;1;0;0.0;0.0;0.08836657986250984;fraca;fraca
14;30;7;0;0.0;0.0;0.09631909511638492;fraca;fraca
0;30;2;0;0.0;0.0;0.09068428476115242;fraca;fraca
2;30;0;0;0.0;0.0;0.09169215058617175;fraca;fraca
20;0;2;0;0.0;0.0;0.1000814752520428;fraca;fraca
3;30;0;0;0.0;0.0;0.09383672616955152;fraca;fraca
3;0;3;0;0.0;0.0;0.10026088084663332;fraca;fraca
19;0;6;0;0.0;0.0;0.09992371151843693;fraca;fraca
20;30;1;0;3.54;0.2;0.8768513901954792;fraca;fraca
14;0;14;0;2.19;2.75;0.7159678590452508;moderada;fraca
14;0;4;0;0.0;0.0;0.098736190172377;fraca;fraca
13;30;0;0;0.0;0.0;0.0996330279782266;fraca;fraca
12;30;2;0;0.0;0.0;0.09951787610879748;fraca;fraca
8;0;3;0;0.0;0.0;0.0990158303902623;fraca;fraca
9;0;3;0;0.0;0.0;0.09884047020806086;fraca;fraca
18;30;8;0;0.0;0.0;0.09608002996093246;fraca;fraca
19;30;0;0;2.56;2.95;0.6666207235006881;moderada;fraca
