hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;1;0;0.0;0.0;0.0995370343758617;fraca;fraca
10;30;3;0;0.0;0.0;0.09992822701789184;fraca;fraca
9;30;0;0;0.0;0.0;0.0999206198041711;fraca;fraca
0;30;2;0;0.0;0.0;0.09881881446832419;fraca;fraca
21;0;4;0;0.0;0.0;0.09808448037553119;fraca;fraca
13;0;1;0;0.0;0.0;0.10023934499921361;fraca;fraca
6;0;0;0;0.0;0.0;0.09970302043621215;fraca;fraca
2;30;9;0;0.0;0.0;0.09858702815897291;fraca;fraca
12;30;0;0;0.0;0.0;0.09993462178267709;fraca;fraca
19;30;2;0;0.0;0.0;0.09926198919373053;fraca;fraca
8;0;0;0;0.2;0.2;0.1761735322029282;fraca;fraca
7;30;2;0;0.0;0.0;0.09926099892082374;fraca;fraca
5;30;0;0;0.0;0.0;0.09944965394918426;fraca;fraca
19;30;2;0;1.77;1.37;0.7243685164585726;fraca;fraca
7;0;3;0;0.0;0.0;0.09849910233420678;fraca;fraca
23;0;4;0;0.2;0.0;0.16484480836509974;fraca;fraca
12;30;0;0;0.0;0.0;0.09993462178267709;fraca;fraca
19;0;1;0;0.0;0.0;0.09957801411832112;fraca;fraca
18;30;4;0;0.59;1.97;0.30685020147141895;fraca;fraca
7;0;1;0;1.38;0.0;0.6278957847404952;fraca;fraca
13;30;0;0;0.0;0.0;0.09984398126393845;fraca;fraca
5;30;0;0;0.0;0.0;0.09944965394918426;fraca;fraca
14;30;1;0;0.0;0.0;0.09978115460865178;fraca;fraca
21;0;16;0;0.0;0.0;0.12651834897387193;fraca;fraca
21;30;2;0;0.0;0.0;0.09934268403772539;fraca;fraca
10;0;2;0;0.0;0.0;0.09969388081162056;fraca;fraca
11;0;3;0;0.0;0.0;0.09901970251718173;fraca;fraca
23;30;1;0;0.0;0.0;0.1001222307045837;fraca;fraca
22;30;6;0;0.0;0.0;0.09983904413350753;fraca;fraca
16;30;0;0;0.0;0.0;0.09939575861578365;fraca;fraca
17;30;2;0;0.2;0.2;0.1700472320557086;fraca;fraca
2;0;0;0;0.2;0.0;0.17102387492302995;fraca;fraca
0;0;3;0;0.0;0.0;0.09959281190155478;fraca;fraca
22;30;3;0;0.0;0.0;0.09967209272107569;fraca;fraca
21;0;2;0;0.0;0.0;0.09908468621481581;fraca;fraca
17;30;0;0;0.0;0.0;0.0992449706267482;fraca;fraca
9;30;2;0;0.0;0.0;0.09971804624810243;fraca;fraca
7;30;0;0;0.0;0.0;0.09970533592670727;fraca;fraca
4;30;0;0;0.0;0.0;0.09936514467504765;fraca;fraca
8;30;1;0;0.2;0.0;0.1673909430663566;fraca;fraca
6;0;0;0;0.0;0.0;0.09970302043621215;fraca;fraca
11;30;1;0;0.0;0.0;0.09993151811285417;fraca;fraca
11;0;0;0;0.0;0.0;0.10028956511938492;fraca;fraca
4;30;0;0;0.2;0.59;0.1631106819170114;fraca;fraca
1;0;0;0;0.0;0.0;0.09978282561343454;fraca;fraca
15;30;6;0;0.0;0.0;0.10001857707246709;fraca;fraca
4;0;0;0;0.0;0.0;0.09949908685405418;fraca;fraca
2;30;0;0;0.0;0.0;0.0994423354558247;fraca;fraca
16;30;2;0;0.0;0.0;0.09965936101927286;fraca;fraca
23;0;13;0;0.0;0.0;0.11244022052418368;fraca;fraca
8;0;2;0;0.0;0.0;0.09943937104043288;fraca;fraca
1;0;4;0;0.0;0.2;0.09820607777832935;fraca;fraca
7;30;4;0;1.18;0.4;0.49588120796829804;fraca;fraca
12;0;3;0;0.0;0.0;0.0990960482094232;fraca;fraca
12;0;1;0;0.2;0.0;0.17682768954268968;fraca;fraca
12;0;3;0;0.0;0.0;0.0990960482094232;fraca;fraca
23;30;1;0;0.0;0.0;0.1001222307045837;fraca;fraca
7;30;0;0;0.0;0.0;0.09970533592670727;fraca;fraca
15;0;0;0;0.0;0.0;0.10017003292810744;fraca;fraca
13;30;3;0;0.0;0.0;0.10014355540669695;fraca;fraca
20;30;6;0;0.0;0.0;0.09957391482427402;fraca;fraca
22;0;0;0;1.57;0.6;0.6588926472694568;fraca;fraca
23;0;0;0;0.0;0.0;0.10010703289835887;fraca;fraca
20;30;2;0;0.0;0.0;0.09924420272900969;fraca;fraca
0;30;1;0;0.2;0.2;0.15806973274353964;fraca;fraca
5;0;0;0;0.0;0.0;0.09958010702748754;fraca;fraca
9;30;2;0;0.0;0.0;0.09971804624810243;fraca;fraca
0;30;2;0;1.77;0.98;0.6254205100653498;fraca;fraca
3;30;1;0;0.0;0.0;0.09874988162023701;fraca;fraca
22;0;2;0;0.0;0.0;0.09912907380250657;fraca;fraca
3;0;0;0;0.0;0.0;0.09948573942290984;fraca;fraca
22;0;0;0;0.0;0.0;0.0998340777519926;fraca;fraca
21;30;0;0;0.0;0.0;0.09935189796988575;fraca;fraca
6;0;0;0;0.0;0.0;0.09970302043621215;fraca;fraca
5;0;0;0;0.0;0.0;0.09958010702748754;fraca;fraca
19;30;1;0;0.0;0.0;0.09912643104348406;fraca;fraca
19;0;4;0;0.0;0.0;0.09808635419077083;fraca;fraca
18;0;2;0;0.0;0.0;0.09935699799897213;fraca;fraca
0;30;0;0;0.0;0.0;0.10011341305290933;fraca;fraca
21;30;7;0;1.97;1.97;0.7687280107079961;fraca;fraca
7;0;0;0;0.0;0.0;0.09984557913501213;fraca;fraca
5;0;0;0;0.0;0.0;0.09958010702748754;fraca;fraca
5;30;0;0;0.0;0.0;0.09944965394918426;fraca;fraca
17;0;3;0;0.0;0.0;0.09892409002222502;fraca;fraca
18;30;2;0;0.0;0.0;0.09935870925013002;fraca;fraca
13;0;2;0;0.0;0.0;0.0998402673850236;fraca;fraca
17;30;3;0;0.0;0.0;0.09968856744777699;fraca;fraca
14;0;0;0;0.0;0.0;0.10025511169905887;fraca;fraca
18;0;0;0;0.0;0.0;0.09981881642496626;fraca;fraca
16;30;0;0;0.0;0.0;0.09939575861578365;fraca;fraca
2;0;0;0;0.0;0.0;0.09956937826263235;fraca;fraca
10;30;0;0;0.0;0.0;0.0999734714712901;fraca;fraca
1;0;3;0;0.0;0.0;0.0990112469986848;fraca;fraca
20;30;6;0;0.0;0.0;0.09957391482427402;fraca;fraca
4;0;0;0;0.0;0.0;0.09949908685405418;fraca;fraca
0;30;5;0;0.0;0.0;0.09874041144952539;fraca;fraca
9;30;1;0;0.2;0.39;0.16828248450449212;fraca;fraca
17;30;5;0;0.0;0.0;0.0998856490564679;fraca;fraca
3;30;4;0;0.2;0.2;0.16069283807156365;fraca;fraca
5;0;2;0;0.0;0.0;0.0990717635647751;fraca;fraca
20;0;2;0;0.0;0.0;0.09912731413555931;fraca;fraca
11;30;2;0;0.0;0.0;0.09998417882371813;fraca;fraca
21;0;6;0;0.0;0.0;0.09724799244131499;fraca;fraca
20;30;1;0;0.0;0.0;0.09914261519259093;fraca;fraca
8;30;1;0;0.0;0.0;0.09959756969387445;fraca;fraca
18;0;2;0;0.0;0.0;0.09935699799897213;fraca;fraca
15;0;0;0;0.0;0.0;0.10017003292810744;fraca;fraca
3;0;6;0;0.0;0.0;0.09471598896406674;fraca;fraca
0;30;1;0;0.0;0.0;0.09930072504532195;fraca;fraca
12;30;2;0;0.0;0.0;0.10002561780720498;fraca;fraca
6;0;0;0;0.0;0.0;0.09970302043621215;fraca;fraca
8;30;0;0;0.0;0.0;0.09982722211111006;fraca;fraca
17;0;2;0;0.0;0.0;0.099496030789755;fraca;fraca
10;30;5;0;0.39;0.39;0.2338926076005804;fraca;fraca
23;30;0;0;0.0;0.0;0.10034144201886797;fraca;fraca
15;30;3;0;0.0;0.0;0.099984913041816;fraca;fraca
1;0;0;0;0.98;0.4;0.4476138081322325;fraca;fraca
9;0;3;0;0.0;0.0;0.09877981414186499;fraca;fraca
9;0;4;0;0.0;0.0;0.09766982978716099;fraca;fraca
14;0;1;0;0.0;0.0;0.1001895715539518;fraca;fraca
