hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;15;0;0.0;0.0;-0.04479043513914552;fraca;fraca
18;30;1;0;0.0;0.0;0.09777308461901277;fraca;fraca
3;30;1;0;0.0;0.0;0.09678472467577534;fraca;fraca
19;0;6;0;0.0;0.0;0.07927841695283042;fraca;fraca
9;0;0;0;0.0;0.0;0.09982801293139329;fraca;fraca
13;30;23;0;0.0;0.0;-0.09769654704728617;fraca;fraca
15;0;1;0;0.0;0.0;0.09938653911133241;fraca;fraca
5;30;0;0;0.0;0.0;0.09975972489538296;fraca;fraca
16;30;2;0;0.0;0.0;0.0952352627716064;fraca;fraca
5;30;0;0;0.0;0.0;0.09975972489538296;fraca;fraca
11;30;1;0;0.0;0.0;0.09893378808695139;fraca;fraca
19;0;3;0;0.0;0.0;0.09208302402089472;fraca;fraca
8;30;0;0;0.0;0.0;0.09995224942171396;fraca;fraca
4;30;0;0;0.0;0.4;0.09963792088906628;fraca;fraca
20;30;4;0;0.0;0.0;0.08034051273017304;fraca;fraca
23;0;0;0;0.0;0.0;0.10037411866109511;fraca;fraca
11;0;2;0;0.0;0.0;0.09987319491101229;fraca;fraca
3;30;0;0;0.0;0.0;0.09948882936358447;fraca;fraca
7;30;1;0;0.0;0.0;0.09839725230680726;fraca;fraca
14;30;0;0;0.0;0.0;0.09974426468335593;fraca;fraca
10;30;1;0;0.0;0.0;0.09890164281692157;fraca;fraca
17;0;2;0;0.0;0.0;0.09694614247096298;fraca;fraca
14;0;2;0;0.0;0.0;0.09881387292894359;fraca;fraca
8;30;1;0;0.0;0.0;0.09863498016419789;fraca;fraca
16;30;2;0;0.0;0.0;0.0952352627716064;fraca;fraca
21;30;0;0;0.0;0.0;0.09985784009263596;fraca;fraca
3;0;0;0;0.0;0.0;0.0999114535199199;fraca;fraca
2;30;0;0;0.2;0.2;0.2032616717760489;fraca;fraca
2;30;0;0;0.0;0.0;0.09931504180217618;fraca;fraca
15;0;1;0;0.0;0.0;0.09938653911133241;fraca;fraca
8;30;3;0;0.0;0.0;0.09132267154996263;fraca;fraca
12;30;0;0;0.0;0.0;0.09986366534642285;fraca;fraca
11;0;1;0;0.0;0.0;0.10001894454147606;fraca;fraca
13;30;1;0;0.79;0.6;0.5356747180602839;fraca;fraca
17;0;3;0;0.0;0.0;0.09462778134189606;fraca;fraca
15;30;0;0;0.0;0.0;0.09968713560504525;fraca;fraca
5;30;0;0;0.6;0.6;0.42392462673067266;fraca;fraca
4;0;0;0;0.0;0.0;0.09981642539813815;fraca;fraca
9;0;1;0;0.0;0.0;0.10005083555311198;fraca;fraca
10;0;0;0;0.0;0.0;0.09987705884041007;fraca;fraca
12;30;1;0;0.0;0.0;0.09890308678585355;fraca;fraca
4;30;0;0;0.2;0.0;0.20647981178361838;fraca;fraca
15;0;1;0;0.0;0.0;0.09938653911133241;fraca;fraca
17;0;2;0;0.0;0.0;0.09694614247096298;fraca;fraca
7;0;0;0;0.0;0.0;0.09975673264621496;fraca;fraca
0;30;2;0;0.0;0.0;0.08985524480725668;fraca;fraca
12;30;1;0;0.0;0.0;0.09890308678585355;fraca;fraca
7;0;2;0;0.0;0.0;0.10006407893671951;fraca;fraca
0;0;0;0;1.37;1.57;0.7564058531069575;fraca;fraca
18;30;2;0;0.0;0.0;0.09427041394893762;fraca;fraca
8;0;0;0;0.0;0.0;0.0997859368775815;fraca;fraca
21;30;3;0;0.0;0.0;0.0865627949655434;fraca;fraca
7;0;0;0;0.0;0.0;0.09975673264621496;fraca;fraca
8;30;3;0;0.0;0.0;0.09132267154996263;fraca;fraca
20;0;2;0;0.59;0.79;0.3808577510302027;fraca;fraca
12;0;1;0;0.0;0.0;0.09993547424776714;fraca;fraca
18;0;3;0;0.4;0.4;0.29260175693417123;fraca;fraca
18;0;0;0;0.2;0.0;0.2005708295958297;fraca;fraca
15;0;2;0;0.0;0.0;0.09827633592705795;fraca;fraca
18;30;1;0;0.0;0.0;0.09777308461901277;fraca;fraca
11;30;0;0;0.0;0.0;0.09991268268889406;fraca;fraca
1;0;0;0;0.0;0.0;0.10026396214242081;fraca;fraca
2;30;0;0;0.0;0.0;0.09931504180217618;fraca;fraca
10;30;1;0;0.0;0.0;0.09890164281692157;fraca;fraca
19;30;2;0;0.0;0.0;0.09372127366424052;fraca;fraca
7;0;2;0;0.0;0.0;0.10006407893671951;fraca;fraca
12;0;2;0;0.0;0.0;0.09961314399339913;fraca;fraca
21;30;5;0;0.0;0.0;0.07036087038095615;fraca;fraca
4;30;0;0;0.0;0.0;0.09963792088906628;fraca;fraca
16;0;0;0;0.2;0.2;0.20289989519847348;fraca;fraca
19;30;10;0;0.0;0.0;0.017126623863984197;fraca;fraca
23;30;0;0;0.0;0.0;0.10029621289146148;fraca;fraca
7;0;0;0;0.0;0.0;0.09975673264621496;fraca;fraca
0;0;23;0;0.0;0.0;0.10363908164279409;fraca;fraca
11;30;1;0;0.0;0.0;0.09893378808695139;fraca;fraca
13;30;2;0;0.0;0.0;0.09616146704005898;fraca;fraca
16;30;1;0;0.0;0.0;0.0982743834341879;fraca;fraca
4;0;0;0;0.0;0.0;0.09981642539813815;fraca;fraca
10;0;2;0;0.0;0.0;0.10004273410398798;fraca;fraca
9;30;1;0;0.0;0.0;0.09880282789609615;fraca;fraca
21;30;1;0;0.4;0.2;0.2993286221650924;fraca;fraca
13;0;8;0;0.0;0.0;0.08912446514663938;fraca;fraca
3;30;0;0;0.0;0.0;0.09948882936358447;fraca;fraca
21;0;3;0;0.0;0.0;0.08923861085949089;fraca;fraca
1;0;0;0;0.0;0.0;0.10026396214242081;fraca;fraca
11;30;3;0;0.0;0.0;0.09211583956800282;fraca;fraca
18;30;1;0;0.0;0.0;0.09777308461901277;fraca;fraca
9;0;0;0;0.0;0.0;0.09982801293139329;fraca;fraca
22;30;0;0;0.0;0.0;0.10004462399615163;fraca;fraca
5;0;0;0;0.0;0.0;0.09976437319113926;fraca;fraca
9;0;1;0;0.0;0.0;0.10005083555311198;fraca;fraca
15;0;1;0;0.2;0.0;0.2030180197969451;fraca;fraca
22;0;0;0;0.79;0.6;0.4710108351646869;fraca;fraca
6;0;1;0;0.0;0.0;0.09984918662665929;fraca;fraca
9;30;0;0;0.0;0.0;0.09996133149488037;fraca;fraca
3;0;0;0;0.0;0.0;0.0999114535199199;fraca;fraca
17;30;1;0;0.0;0.0;0.09803124696804708;fraca;fraca
10;30;0;0;0.0;0.0;0.09994684176231103;fraca;fraca
21;30;2;0;0.0;0.0;0.09256125334720841;fraca;fraca
1;0;9;0;0.0;0.0;0.09851705187942936;fraca;fraca
18;0;5;0;0.0;0.0;0.08638011191110714;fraca;fraca
22;0;2;0;0.0;0.0;0.09256101344584919;fraca;fraca
23;30;0;0;0.4;0.4;0.2948842758788097;fraca;fraca
5;30;2;0;0.0;0.0;0.09418598306526113;fraca;fraca
8;30;2;0;0.0;0.2;0.09574094202057323;fraca;fraca
23;0;0;0;0.0;0.0;0.10037411866109511;fraca;fraca
14;0;0;0;0.0;0.0;0.10005875097791736;fraca;fraca
10;30;2;0;0.0;0.0;0.09623523975104795;fraca;fraca
15;0;0;0;0.0;0.0;0.10008905269444177;fraca;fraca
21;0;0;0;0.0;0.0;0.10023220929195273;fraca;fraca
5;0;0;0;0.0;0.0;0.09976437319113926;fraca;fraca
16;0;2;0;0.0;0.0;0.09765166217520391;fraca;fraca
12;30;0;0;0.0;0.0;0.09986366534642285;fraca;fraca
6;0;0;0;0.0;0.2;0.09974709455459238;fraca;fraca
7;0;0;0;0.0;0.0;0.09975673264621496;fraca;fraca
4;30;0;0;0.0;0.0;0.09963792088906628;fraca;fraca
12;0;3;0;0.0;0.0;0.09900054392264043;fraca;fraca
6;30;0;0;0.0;0.0;0.09985276236919247;fraca;fraca
20;0;0;0;0.0;0.0;0.1001935770194606;fraca;fraca
