hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.09742151156048351;fraca;fraca
19;30;1;0;0.0;0.0;0.09882734195213327;fraca;fraca
15;30;10;0;0.0;0.0;0.09626211657759054;fraca;fraca
12;0;0;0;0.0;0.0;0.0996024984483963;fraca;fraca
14;0;0;0;0.0;0.0;0.09880025369239398;fraca;fraca
7;0;0;0;0.0;0.0;0.09889576572904168;fraca;fraca
4;30;0;0;0.0;0.0;0.08944646080333296;fraca;fraca
16;0;0;0;0.0;0.0;0.09761990534984832;fraca;fraca
12;0;0;0;0.4;0.2;0.17648969332024933;fraca;fraca
5;0;0;0;0.0;0.0;0.09807806475764558;fraca;fraca
4;0;0;0;0.0;0.0;0.09782269390410292;fraca;fraca
16;30;0;0;0.0;0.0;0.10035817529546875;fraca;fraca
3;30;0;0;0.2;0.0;0.13366717242912962;fraca;fraca
9;0;1;0;0.0;0.0;0.09646705308738923;fraca;fraca
3;0;0;0;0.0;0.0;0.09780395843056233;fraca;fraca
10;0;1;0;0.0;0.0;0.09692833122998223;fraca;fraca
20;30;0;0;0.0;0.0;0.09969635018907885;fraca;fraca
23;0;0;0;0.0;0.0;0.10002027188471452;fraca;fraca
16;30;0;0;0.0;0.0;0.10035817529546875;fraca;fraca
2;0;0;0;0.0;0.0;0.09813886689580009;fraca;fraca
5;0;0;0;0.2;0.0;0.12819189066672187;fraca;fraca
11;0;1;0;0.0;0.0;0.09721140686125374;fraca;fraca
4;0;0;0;0.0;0.0;0.09782269390410292;fraca;fraca
5;30;0;0;0.0;0.0;0.0893897318395247;fraca;fraca
18;30;3;0;0.2;0.0;0.19253509992128803;fraca;fraca
17;0;2;0;0.0;0.0;0.09468940322259023;fraca;fraca
20;0;1;0;0.0;0.0;0.09536353805038011;fraca;fraca
19;30;0;0;0.0;0.0;0.09994108401059165;fraca;fraca
5;30;0;0;0.0;0.0;0.0893897318395247;fraca;fraca
10;30;0;0;0.0;0.0;0.09517327411687138;fraca;fraca
5;0;0;0;0.0;0.0;0.09807806475764558;fraca;fraca
11;30;2;0;0.0;0.0;0.09618300057179585;fraca;fraca
22;30;4;0;0.0;0.0;0.0968234275812696;fraca;fraca
15;30;1;0;0.0;0.0;0.0995981853824146;fraca;fraca
23;30;0;0;0.0;0.0;0.10035958121412225;fraca;fraca
13;30;2;0;0.0;0.2;0.0984896949274785;fraca;fraca
13;30;1;0;0.0;0.0;0.09844218164095775;fraca;fraca
20;0;0;0;0.2;0.2;0.13974803659561452;fraca;fraca
20;30;1;0;0.2;0.98;0.19621174715627188;fraca;fraca
18;30;0;0;0.0;0.0;0.10019785704727013;fraca;fraca
17;30;1;0;0.0;0.0;0.09960147257469565;fraca;fraca
3;30;0;0;0.0;0.0;0.09029173845259741;fraca;fraca
1;0;0;0;0.0;0.0;0.09895588567052549;fraca;fraca
16;30;0;0;0.0;0.0;0.10035817529546875;fraca;fraca
17;0;2;0;0.0;0.0;0.09468940322259023;fraca;fraca
23;0;0;0;0.0;0.0;0.10002027188471452;fraca;fraca
18;30;0;0;0.0;0.0;0.10019785704727013;fraca;fraca
6;0;0;0;0.0;0.0;0.09846584798955149;fraca;fraca
2;30;1;0;0.0;0.0;0.09015796582917268;fraca;fraca
22;0;4;0;0.0;0.0;0.0969647833511651;fraca;fraca
7;30;0;0;0.0;0.0;0.0909491640733675;fraca;fraca
19;0;1;0;0.0;0.0;0.09520782282291229;fraca;fraca
2;0;0;0;0.0;0.0;0.09813886689580009;fraca;fraca
16;30;2;0;0.0;0.0;0.09962018088029323;fraca;fraca
2;30;0;0;0.0;0.0;0.09210776985275393;fraca;fraca
22;0;0;0;0.0;0.0;0.09813702786466472;fraca;fraca
5;30;0;0;0.0;0.0;0.0893897318395247;fraca;fraca
10;0;0;0;0.4;0.59;0.17251727151754181;fraca;fraca
17;30;3;0;0.0;0.0;0.09953935213475607;fraca;fraca
13;30;1;0;0.0;0.0;0.09844218164095775;fraca;fraca
0;30;0;0;0.0;0.0;0.09939736755827511;fraca;fraca
3;30;0;0;0.59;0.6;0.220278630110065;fraca;fraca
14;0;0;0;0.0;0.0;0.09880025369239398;fraca;fraca
13;30;3;0;0.0;0.0;0.09879072760252994;fraca;fraca
20;0;0;0;0.0;0.0;0.0964363511723505;fraca;fraca
18;0;0;0;6.5;0.2;1.7100058964809985;fraca;fraca
22;0;1;0;0.0;0.0;0.09710656734190781;fraca;fraca
7;0;0;0;0.0;0.0;0.09889576572904168;fraca;fraca
3;30;0;0;0.0;0.0;0.09029173845259741;fraca;fraca
18;30;0;0;0.0;6.1;0.10019785704727013;moderada;fraca
5;30;0;0;0.0;0.0;0.0893897318395247;fraca;fraca
0;30;3;0;0.0;0.0;0.094692095875899;fraca;fraca
6;0;0;0;0.0;0.0;0.09846584798955149;fraca;fraca
7;0;0;0;0.0;0.0;0.09889576572904168;fraca;fraca
20;30;4;0;0.0;0.0;0.09787793553786361;fraca;fraca
20;30;4;0;0.0;0.0;0.09787793553786361;fraca;fraca
8;0;0;0;0.0;0.0;0.09929246935898917;fraca;fraca
22;0;2;0;0.0;0.0;0.09664431001237084;fraca;fraca
12;0;4;0;0.0;0.0;0.09161350041044791;fraca;fraca
2;30;0;0;0.0;0.0;0.09210776985275393;fraca;fraca
8;30;1;0;0.0;0.0;0.09155077238243425;fraca;fraca
7;30;0;0;0.0;0.0;0.0909491640733675;fraca;fraca
18;30;0;0;0.0;0.0;0.10019785704727013;fraca;fraca
14;0;0;0;0.0;0.0;0.09880025369239398;fraca;fraca
21;0;1;0;0.0;0.0;0.09595137726866554;fraca;fraca
0;30;1;0;0.0;0.0;0.09688161914189619;fraca;fraca
