hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09985667558872177;fraca;fraca
5;0;0;0;0.2;0.0;0.10001922152393303;fraca;fraca
5;30;0;0;0.2;0.0;0.12832504669319264;fraca;fraca
10;30;0;0;0.0;0.0;0.1001461360598643;fraca;fraca
11;30;0;0;0.0;0.0;0.10013467408895857;fraca;fraca
18;0;0;0;0.0;0.0;0.09967696772645415;fraca;fraca
12;0;0;0;0.0;0.2;0.09055926073943785;fraca;fraca
6;0;0;0;0.0;0.2;0.08195603128618775;fraca;fraca
1;30;0;0;0.0;0.0;0.09989059208391812;fraca;fraca
5;30;0;0;0.0;0.0;0.09997708761645094;fraca;fraca
5;0;1;0;0.2;0.0;0.09999667995194092;fraca;fraca
21;30;1;0;0.2;0.0;0.12720838248761887;fraca;fraca
21;30;3;0;0.2;0.0;0.12687092642059514;fraca;fraca
3;30;1;0;0.0;0.0;0.09990559313118072;fraca;fraca
9;0;0;0;0.0;0.0;0.08528781551401107;fraca;fraca
12;30;1;0;0.2;0.0;0.12948264301116905;fraca;fraca
6;0;0;0;0.0;0.2;0.08195603128618775;fraca;fraca
14;0;1;0;0.0;0.0;0.09463999985450752;fraca;fraca
17;30;2;0;0.0;0.0;0.0997882771566849;fraca;fraca
6;30;0;0;0.0;0.0;0.10002886468677238;fraca;fraca
22;0;0;0;0.0;0.0;0.09986852664491061;fraca;fraca
5;30;1;0;0.2;0.0;0.12821705433206884;fraca;fraca
5;30;0;0;0.0;0.0;0.09997708761645094;fraca;fraca
15;30;2;0;0.0;0.0;0.09989683180169215;fraca;fraca
16;0;0;0;0.0;0.0;0.09743967035202236;fraca;fraca
10;0;1;0;0.0;0.0;0.08738147934738902;fraca;fraca
12;30;0;0;0.0;0.0;0.10010506280844608;fraca;fraca
8;30;0;0;0.0;0.0;0.10011506543665002;fraca;fraca
18;0;4;0;0.0;0.0;0.09991601128368718;fraca;fraca
17;30;3;0;0.0;0.2;0.09977120121629432;fraca;fraca
2;0;0;0;0.0;0.0;0.08331426373274728;fraca;fraca
15;30;1;1;0.0;0.0;0.09190791515136351;fraca;fraca
14;0;1;0;0.0;0.0;0.09463999985450752;fraca;fraca
6;0;0;0;0.0;0.0;0.08195603128618775;fraca;fraca
17;0;0;0;0.79;0.6;0.17703443882526224;fraca;fraca
17;0;0;0;0.0;0.0;0.09870451042866876;fraca;fraca
2;30;1;0;0.0;0.0;0.09990624193557093;fraca;fraca
5;30;0;0;0.0;0.0;0.09997708761645094;fraca;fraca
0;30;1;0;0.0;0.0;0.10001942969581765;fraca;fraca
19;30;0;0;0.0;0.0;0.09974772022643516;fraca;fraca
22;0;0;0;0.0;0.2;0.09986852664491061;fraca;fraca
6;30;0;0;1.37;1.38;0.2967353566490374;fraca;fraca
20;30;1;0;0.0;0.0;0.09975772484898646;fraca;fraca
10;30;2;0;0.0;0.0;0.10006191117003735;fraca;fraca
22;0;2;0;0.0;0.0;0.09844414162108259;fraca;fraca
23;0;2;0;0.0;0.0;0.09701191921610694;fraca;fraca
22;30;1;0;0.2;0.0;0.12688686309250127;fraca;fraca
13;0;0;0;0.6;0.2;0.152102361162143;fraca;fraca
15;30;0;0;0.59;0.4;0.18632694906355193;fraca;fraca
1;0;0;0;0.0;0.0;0.08498452336251636;fraca;fraca
2;0;2;0;0.0;0.0;0.08276678344304852;fraca;fraca
2;30;0;0;0.0;0.0;0.09987580095979218;fraca;fraca
15;30;1;0;0.2;0.0;0.1290776512724849;fraca;fraca
18;30;0;0;0.2;0.0;0.12833482985744113;fraca;fraca
23;30;2;0;0.0;0.0;0.10013491272798977;fraca;fraca
3;30;10;0;0.0;0.0;0.09778319656691578;fraca;fraca
7;0;0;0;0.0;0.2;0.08274246059562348;fraca;fraca
2;30;0;0;0.0;0.0;0.09987580095979218;fraca;fraca
6;30;0;0;0.2;0.0;0.12868473825948532;fraca;fraca
14;0;1;0;0.0;0.0;0.09463999985450752;fraca;fraca
11;0;0;0;0.2;0.0;0.10839128229159375;fraca;fraca
5;0;0;0;0.0;0.0;0.08157179950176105;fraca;fraca
3;0;0;0;0.0;0.0;0.08220968706387485;fraca;fraca
2;30;1;0;0.0;0.2;0.09990624193557093;fraca;fraca
10;0;1;0;0.0;0.2;0.08738147934738902;fraca;fraca
13;30;1;0;0.0;0.0;0.10003782051982488;fraca;fraca
9;0;0;0;0.2;0.0;0.10468551213216767;fraca;fraca
9;30;0;0;0.0;0.0;0.10013915210255628;fraca;fraca
21;0;0;0;0.0;0.0;0.10043319325653408;fraca;fraca
2;30;0;0;0.0;0.0;0.09987580095979218;fraca;fraca
6;0;2;0;0.2;0.0;0.10089835652275167;fraca;fraca
10;0;0;0;0.0;0.0;0.0869190136704194;fraca;fraca
12;0;2;0;0.0;0.0;0.09157389263301494;fraca;fraca
13;0;0;0;0.0;0.0;0.09242982557916865;fraca;fraca
9;30;0;0;0.0;0.0;0.10013915210255628;fraca;fraca
2;30;0;0;0.0;0.0;0.09987580095979218;fraca;fraca
12;30;1;0;0.0;0.0;0.10008033386087908;fraca;fraca
12;0;0;0;0.0;0.0;0.09055926073943785;fraca;fraca
11;30;1;0;0.0;0.0;0.10010728525356424;fraca;fraca
18;30;2;0;0.0;0.0;0.09975078184308558;fraca;fraca
10;30;0;0;0.0;0.0;0.1001461360598643;fraca;fraca
0;0;1;0;0.0;0.2;0.08661304321905125;fraca;fraca
16;30;2;0;0.2;0.0;0.12866153305552738;fraca;fraca
14;30;3;0;0.0;0.0;0.09990354160492962;fraca;fraca
12;0;0;0;0.0;0.2;0.09055926073943785;fraca;fraca
2;0;3;0;0.0;0.0;0.08261080663765338;fraca;fraca
11;0;1;0;0.6;0.6;0.1479983851628379;fraca;fraca
1;0;0;0;0.0;0.0;0.08498452336251636;fraca;fraca
15;0;0;0;0.2;0.0;0.11582100481895094;fraca;fraca
6;0;0;0;0.0;0.0;0.08195603128618775;fraca;fraca
4;0;0;0;0.0;0.0;0.08164136852413859;fraca;fraca
19;0;0;0;0.0;0.0;0.10031259545790136;fraca;fraca
0;0;1;0;0.2;0.2;0.10319507894408095;fraca;fraca
0;30;0;0;0.0;0.0;0.09994667843518054;fraca;fraca
8;0;0;0;0.0;0.0;0.08387374276523293;fraca;fraca
8;30;1;0;0.0;0.0;0.10008711139477186;fraca;fraca
2;0;3;0;0.0;0.0;0.08261080663765338;fraca;fraca
16;30;0;0;0.0;0.2;0.09986803148412934;fraca;fraca
23;0;1;0;0.2;0.0;0.11649932709612895;fraca;fraca
