hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09968057143792633;fraca;fraca
10;30;2;0;0.59;0.2;0.21504849358687508;fraca;fraca
9;0;4;0;0.0;0.0;0.06249891798896792;fraca;fraca
2;30;0;0;0.0;0.0;0.08460522999718381;fraca;fraca
6;30;1;0;0.0;0.0;0.08127834941523984;fraca;fraca
1;0;0;0;0.0;0.0;0.09990359749927771;fraca;fraca
13;0;8;0;0.0;0.0;0.04408974561976978;fraca;fraca
23;30;5;0;0.0;0.0;0.09851423600966694;fraca;fraca
19;30;0;0;0.2;0.0;0.15017785583384027;fraca;fraca
11;0;1;0;0.4;0.4;0.19274016612830883;fraca;fraca
8;30;0;0;0.0;0.0;0.09225595243615883;fraca;fraca
7;0;0;0;0.0;0.0;0.09965306400327803;fraca;fraca
13;0;4;0;0.0;0.0;0.06126415257896925;fraca;fraca
0;0;1;0;0.0;0.0;0.09099830028664771;fraca;fraca
6;0;0;0;0.0;0.0;0.09965084062701715;fraca;fraca
13;30;1;0;0.0;0.0;0.09561918988516352;fraca;fraca
13;30;0;0;0.0;0.0;0.09931932708553529;fraca;fraca
5;30;0;0;0.0;0.0;0.08740511596014613;fraca;fraca
7;30;1;0;0.0;0.0;0.08329580614060397;fraca;fraca
19;0;1;0;0.0;0.0;0.09131442735586573;fraca;fraca
22;0;18;0;0.0;0.0;0.015318866587065633;fraca;fraca
14;0;0;0;0.2;0.2;0.1550944983011078;fraca;fraca
17;30;1;0;0.0;0.0;0.09823694165793853;fraca;fraca
7;0;0;0;0.0;0.0;0.09965306400327803;fraca;fraca
10;0;0;0;0.39;0.59;0.1978216664917836;fraca;fraca
19;30;3;0;1.97;0.39;0.6727557744814232;fraca;fraca
18;30;5;0;0.0;1.76;0.09631716803274706;fraca;fraca
2;0;0;0;0.2;0.0;0.13814758705834043;fraca;fraca
5;30;0;0;0.0;0.0;0.08740511596014613;fraca;fraca
20;30;3;0;0.0;0.0;0.09757638639707958;fraca;fraca
22;30;12;0;0.0;0.0;0.09605019892018321;fraca;fraca
10;30;3;0;0.0;0.0;0.07973150320647251;fraca;fraca
20;0;8;0;0.0;0.0;0.040804763153667684;fraca;fraca
18;30;4;0;0.0;0.0;0.09705946158926729;fraca;fraca
16;30;2;0;0.0;0.0;0.09684687132296757;fraca;fraca
9;0;0;0;0.0;0.0;0.09973329612510343;fraca;fraca
1;0;3;0;0.0;0.0;0.07912325634328424;fraca;fraca
9;30;2;0;0.0;0.0;0.08190640640002991;fraca;fraca
7;30;1;0;0.2;0.2;0.12090899519812018;fraca;fraca
3;0;1;0;0.0;0.0;0.08932586830573344;fraca;fraca
11;0;0;0;0.0;0.0;0.09990469694029239;fraca;fraca
23;0;14;0;0.0;0.0;0.015758017501527083;fraca;fraca
10;30;2;0;0.79;0.4;0.2594359388181495;fraca;fraca
10;30;0;0;0.0;0.0;0.09563134603551252;fraca;fraca
3;0;0;0;0.2;0.2;0.13967579439965563;fraca;fraca
3;30;0;0;0.0;0.0;0.08519863181756795;fraca;fraca
14;30;3;0;0.0;0.0;0.0911062845288935;fraca;fraca
19;0;3;0;0.0;0.0;0.07407460482358344;fraca;fraca
20;0;4;0;0.0;0.0;0.06729793716003465;fraca;fraca
6;0;1;0;0.0;0.0;0.08825354525575405;fraca;fraca
8;0;1;0;0.0;0.0;0.08797264935603158;fraca;fraca
21;0;3;0;0.0;0.0;0.0762135163982405;fraca;fraca
3;0;0;0;0.0;0.0;0.09977038825143472;fraca;fraca
16;30;7;0;0.0;0.0;0.08804577525547888;fraca;fraca
1;0;13;0;0.0;0.0;0.20024108336380023;fraca;fraca
6;0;0;0;0.0;0.0;0.09965084062701715;fraca;fraca
21;30;3;0;0.0;0.0;0.09665837414526804;fraca;fraca
2;30;0;0;0.0;0.0;0.08460522999718381;fraca;fraca
21;0;0;0;0.0;0.0;0.09986676936806019;fraca;fraca
1;0;0;0;0.0;0.0;0.09990359749927771;fraca;fraca
13;30;0;0;0.0;0.0;0.09931932708553529;fraca;fraca
0;30;0;0;0.2;0.0;0.10798403476483401;fraca;fraca
15;30;1;0;0.0;0.0;0.09786904943592692;fraca;fraca
22;30;5;0;0.0;0.0;0.09929811905699307;fraca;fraca
4;30;0;0;0.0;0.0;0.0861523733176475;fraca;fraca
7;0;1;0;0.0;0.0;0.08806710841959278;fraca;fraca
6;0;1;0;0.0;0.0;0.08825354525575405;fraca;fraca
12;30;1;0;0.0;0.0;0.0939513414956881;fraca;fraca
17;30;1;0;0.0;0.0;0.09823694165793853;fraca;fraca
21;30;1;0;0.0;0.0;0.0918365884440571;fraca;fraca
0;30;3;0;0.0;0.0;0.06408223320904252;fraca;fraca
23;30;9;0;0.0;0.0;0.10209019904574015;fraca;fraca
22;0;1;0;0.0;0.0;0.09212956286832766;fraca;fraca
