hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;4;0;1.38;2.17;0.5085955324695683;fraca;fraca
6;0;0;0;0.0;0.0;0.10011858367429019;fraca;fraca
8;30;3;0;0.0;0.0;0.06227414243853849;fraca;fraca
1;0;3;0;0.0;0.0;0.09894628360687133;fraca;fraca
20;0;3;0;0.0;0.0;0.09927857754282934;fraca;fraca
8;30;0;0;0.0;0.0;0.1000604872793758;fraca;fraca
11;0;0;0;0.0;0.0;0.10016189490104013;fraca;fraca
3;30;0;0;0.0;0.0;0.09999471907015225;fraca;fraca
10;30;3;0;0.0;0.0;0.06509658434427015;fraca;fraca
3;30;0;0;0.0;0.0;0.09999471907015225;fraca;fraca
4;30;0;0;0.0;0.0;0.1001305149782297;fraca;fraca
14;30;0;0;0.0;0.0;0.09961717148271523;fraca;fraca
17;0;4;0;0.0;0.0;0.09870204152957365;fraca;fraca
4;30;0;0;0.0;0.0;0.1001305149782297;fraca;fraca
5;0;0;0;0.0;0.0;0.09994047432469325;fraca;fraca
19;0;2;0;0.0;0.0;0.09939580993833433;fraca;fraca
7;0;0;0;0.0;0.0;0.10022452448242516;fraca;fraca
1;0;0;0;0.0;0.0;0.09827550284309686;fraca;fraca
16;30;2;0;0.0;0.0;0.08211533290946774;fraca;fraca
20;30;2;0;0.0;0.0;0.08818832409686264;fraca;fraca
16;30;1;0;0.0;0.0;0.09007129772987169;fraca;fraca
1;30;2;0;0.0;0.0;0.06785651649447713;fraca;fraca
9;30;0;0;0.0;0.0;0.09996659085108453;fraca;fraca
17;30;0;0;0.59;0.2;0.2961976897535006;fraca;fraca
3;0;1;0;0.0;0.0;0.09948959325621923;fraca;fraca
0;30;3;0;0.2;0.0;0.11060977635603989;fraca;fraca
6;30;10;0;0.0;0.0;0.04677490845792212;fraca;fraca
14;0;3;0;0.0;0.0;0.09922065067209321;fraca;fraca
12;30;1;0;0.0;0.2;0.08750316431702101;fraca;fraca
19;30;1;0;0.0;0.0;0.09246455016481717;fraca;fraca
15;30;1;0;0.0;0.0;0.08935294084161141;fraca;fraca
12;0;3;0;0.0;0.0;0.09950202891669704;fraca;fraca
14;0;0;0;0.0;0.0;0.0999021934661897;fraca;fraca
7;0;2;0;0.0;0.0;0.10023868798359262;fraca;fraca
4;30;0;0;0.0;0.0;0.1001305149782297;fraca;fraca
16;0;0;0;0.0;0.0;0.09975304167978363;fraca;fraca
12;0;2;0;0.2;0.0;0.16106297000772843;fraca;fraca
5;0;0;0;0.0;0.0;0.09994047432469325;fraca;fraca
4;0;0;0;0.0;0.0;0.09967833767099402;fraca;fraca
16;30;1;0;0.0;0.0;0.09007129772987169;fraca;fraca
3;30;0;0;0.0;0.0;0.09999471907015225;fraca;fraca
9;0;2;0;0.0;0.0;0.10013427474749717;fraca;fraca
3;0;0;0;0.0;0.0;0.09932064188401604;fraca;fraca
10;0;0;0;0.0;0.0;0.1002278100162444;fraca;fraca
20;30;4;0;0.0;0.0;0.08344875162389867;fraca;fraca
23;0;2;0;0.0;0.0;0.09994753779820023;fraca;fraca
16;30;1;0;0.0;0.0;0.09007129772987169;fraca;fraca
2;0;1;0;0.0;0.0;0.0990535074087864;fraca;fraca
5;0;0;0;0.2;0.0;0.15672274018817392;fraca;fraca
11;0;4;0;0.0;0.0;0.09938230769902504;fraca;fraca
4;0;0;0;0.0;0.0;0.09967833767099402;fraca;fraca
5;30;0;0;0.0;0.0;0.10018868299270414;fraca;fraca
18;30;1;0;4.32;1.18;1.4844477488212184;fraca;fraca
17;0;3;0;0.0;0.2;0.09904101724021722;fraca;fraca
20;0;3;0;0.0;0.0;0.09927857754282934;fraca;fraca
19;30;0;0;0.0;0.0;0.09987930066133435;fraca;fraca
5;30;1;0;0.0;0.0;0.08461479625741467;fraca;fraca
10;30;0;0;0.0;0.0;0.09986867754483766;fraca;fraca
5;0;1;0;0.0;0.0;0.10004597139769159;fraca;fraca
11;30;2;0;0.0;0.0;0.07587259244023306;fraca;fraca
22;30;1;0;0.0;0.0;0.09502101599981286;fraca;fraca
15;30;2;0;0.0;0.0;0.08072061042002579;fraca;fraca
23;30;0;0;0.0;0.0;0.10030831973623469;fraca;fraca
13;30;2;0;0.0;0.0;0.07814233630754755;fraca;fraca
13;30;3;0;0.0;0.0;0.07010703705145785;fraca;fraca
20;0;1;0;1.38;0.4;0.5196893241255556;fraca;fraca
20;30;0;0;0.4;0.0;0.2298564995411965;fraca;fraca
18;30;1;0;0.59;0.0;0.2865075809331443;fraca;fraca
17;30;1;0;0.2;0.0;0.1574002122111853;fraca;fraca
3;30;0;0;0.0;0.0;0.09999471907015225;fraca;fraca
1;0;0;0;0.0;0.0;0.09827550284309686;fraca;fraca
16;30;0;0;0.0;0.2;0.09964551574680483;fraca;fraca
17;0;1;0;0.0;0.0;0.09957351076365553;fraca;fraca
23;0;5;0;0.0;0.0;0.09994687568249797;fraca;fraca
18;30;4;0;0.0;0.0;0.07760376326451526;fraca;fraca
6;0;1;0;0.0;0.0;0.10019020397984393;fraca;fraca
2;30;1;0;0.0;0.0;0.08335473903412519;fraca;fraca
22;0;3;0;0.0;0.0;0.09967919106843917;fraca;fraca
7;30;1;0;0.0;0.0;0.0853370910400322;fraca;fraca
19;0;1;0;0.79;1.57;0.3424512214181472;fraca;fraca
2;0;0;0;0.2;0.0;0.15237352275998564;fraca;fraca
16;30;0;0;0.0;0.0;0.09964551574680483;fraca;fraca
2;30;6;0;0.0;0.0;0.03015597418382468;fraca;fraca
22;0;3;0;0.0;0.0;0.09967919106843917;fraca;fraca
5;30;0;0;0.0;0.0;0.10018868299270414;fraca;fraca
10;0;3;0;0.2;0.79;0.15985776401662902;fraca;fraca
17;30;0;0;0.0;0.0;0.0997013692691027;fraca;fraca
13;30;1;0;0.0;0.0;0.08806720681863103;fraca;fraca
0;30;0;0;0.0;0.0;0.09895190818075397;fraca;fraca
3;30;0;0;0.0;0.79;0.09999471907015225;fraca;fraca
14;0;1;0;0.0;0.0;0.0997654105464976;fraca;fraca
13;30;6;0;0.0;0.0;0.059410474113101214;fraca;fraca
20;0;3;0;0.0;0.0;0.09927857754282934;fraca;fraca
18;0;0;0;0.0;1.77;0.09966896221889224;fraca;fraca
22;0;3;0;0.0;0.0;0.09967919106843917;fraca;fraca
7;0;0;0;0.0;0.0;0.10022452448242516;fraca;fraca
3;30;0;0;0.0;0.0;0.09999471907015225;fraca;fraca
18;30;0;0;0.0;0.0;0.09978101386617835;fraca;fraca
5;30;1;0;0.0;0.0;0.08461479625741467;fraca;fraca
0;30;1;0;0.0;0.0;0.08220841085290401;fraca;fraca
6;0;1;0;0.0;0.0;0.10019020397984393;fraca;fraca
7;0;2;0;0.0;0.0;0.10023868798359262;fraca;fraca
20;30;1;0;0.0;0.0;0.09331329444105554;fraca;fraca
20;30;2;0;0.0;0.0;0.08818832409686264;fraca;fraca
8;0;2;0;0.0;0.0;0.10020890847624456;fraca;fraca
22;0;2;0;0.0;0.0;0.09976077846242529;fraca;fraca
12;0;1;0;0.0;0.0;0.0999719326342017;fraca;fraca
2;30;0;0;0.0;0.0;0.0997642819496363;fraca;fraca
8;30;0;0;0.0;0.0;0.1000604872793758;fraca;fraca
7;30;6;0;0.0;0.0;0.040912762214646375;fraca;fraca
18;30;2;0;0.0;0.0;0.08507590124127765;fraca;fraca
14;0;2;0;0.0;0.0;0.09952895674673926;fraca;fraca
21;0;8;0;0.0;0.0;0.09915919553335265;fraca;fraca
0;30;3;0;0.0;0.0;0.05379020595450859;fraca;fraca
