hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.79;0.79;0.6107964891502267;fraca;fraca
5;30;1;0;0.0;0.0;0.09573392376274015;fraca;fraca
10;30;3;0;0.0;0.0;0.09073118177726869;fraca;fraca
11;30;2;0;0.0;0.0;0.09366188185701496;fraca;fraca
18;0;1;0;0.0;0.0;0.09982047885180112;fraca;fraca
12;0;2;0;0.0;0.0;0.09947783181061709;fraca;fraca
6;0;0;0;0.4;0.2;0.3595560558290041;fraca;fraca
1;30;1;0;0.0;0.0;0.09466471561873746;fraca;fraca
5;30;0;0;0.0;0.0;0.10029770179887265;fraca;fraca
5;0;0;0;0.0;0.0;0.10012670951302116;fraca;fraca
21;30;3;0;0.0;0.0;0.09879067281559006;fraca;fraca
21;30;0;0;0.0;0.0;0.100223477240311;fraca;fraca
3;30;0;0;0.0;0.0;0.100302508438876;fraca;fraca
9;0;1;0;0.0;0.0;0.09965593230387171;fraca;fraca
12;30;2;0;0.0;0.0;0.09407435118562191;fraca;fraca
6;0;2;0;0.0;0.0;0.0996813057843422;fraca;fraca
14;0;0;0;0.0;0.0;0.09962182488016946;fraca;fraca
17;30;0;0;0.0;0.0;0.09986071881102276;fraca;fraca
6;30;0;0;0.98;0.98;0.7479176962199929;fraca;fraca
22;0;1;0;0.0;0.0;0.09984396496950465;fraca;fraca
5;30;0;0;0.0;0.0;0.10029770179887265;fraca;fraca
5;30;0;0;0.0;0.0;0.10029770179887265;fraca;fraca
15;30;2;0;0.0;0.0;0.09557836482890458;fraca;fraca
16;0;1;0;0.0;0.2;0.09969011600302613;fraca;fraca
10;0;0;0;0.0;0.0;0.0996487708891789;fraca;fraca
12;30;1;0;0.0;0.0;0.09668208464786332;fraca;fraca
8;30;0;0;0.6;0.2;0.4998306873250531;fraca;fraca
18;0;0;0;0.0;0.0;0.0999122345794281;fraca;fraca
17;30;1;0;0.0;0.0;0.09824532463320423;fraca;fraca
2;0;0;0;0.0;0.0;0.10029099741501657;fraca;fraca
15;30;2;0;0.0;0.0;0.09557836482890458;fraca;fraca
14;0;1;0;0.0;0.0;0.0995871625562268;fraca;fraca
6;0;0;0;0.0;0.0;0.10002251941963713;fraca;fraca
17;0;0;0;0.98;0.98;0.6767239316304723;fraca;fraca
17;0;0;0;0.0;0.0;0.09983048470039346;fraca;fraca
2;30;1;0;0.0;0.0;0.09505386536251059;fraca;fraca
5;30;0;0;0.0;0.0;0.10029770179887265;fraca;fraca
0;30;3;0;0.0;0.0;0.08509768087886904;fraca;fraca
19;30;2;0;0.0;0.0;0.09805287818485908;fraca;fraca
22;0;0;0;0.0;0.0;0.09999614482877162;fraca;fraca
6;30;0;0;2.17;2.17;1.5275944277172577;fraca;fraca
20;30;2;0;0.0;0.0;0.0986852026049938;fraca;fraca
10;30;0;0;0.0;0.0;0.09977638494693508;fraca;fraca
22;0;0;0;0.0;0.0;0.09999614482877162;fraca;fraca
23;0;2;0;0.0;0.0;0.09928248795317307;fraca;fraca
22;30;2;0;0.0;0.0;0.09984700846288419;fraca;fraca
13;0;0;0;1.97;1.77;1.3214778033005334;fraca;fraca
15;30;0;0;0.0;0.0;0.09968784821877108;fraca;fraca
1;0;0;0;0.0;0.0;0.10024970834871105;fraca;fraca
2;0;2;0;0.0;0.0;0.0993900472537792;fraca;fraca
2;30;0;0;0.0;0.0;0.10019088700466838;fraca;fraca
15;30;1;0;0.0;0.0;0.09751619361907693;fraca;fraca
18;30;0;0;0.4;0.2;0.34946452447513643;fraca;fraca
23;30;0;0;0.0;0.0;0.10016060342371347;fraca;fraca
3;30;0;0;0.0;0.0;0.100302508438876;fraca;fraca
7;0;1;0;0.0;0.0;0.09978529944088876;fraca;fraca
2;30;0;0;0.0;0.0;0.10019088700466838;fraca;fraca
6;30;0;0;0.0;0.0;0.10021924853150033;fraca;fraca
14;0;1;0;0.0;0.0;0.0995871625562268;fraca;fraca
11;0;2;0;0.0;0.0;0.09950197973857344;fraca;fraca
5;0;0;0;0.0;0.0;0.10012670951302116;fraca;fraca
3;0;0;0;0.0;0.0;0.10027435025488174;fraca;fraca
2;30;0;0;0.0;0.0;0.10019088700466838;fraca;fraca
10;0;2;0;0.0;0.0;0.0995372178816476;fraca;fraca
13;30;4;0;0.0;0.0;0.09085620314149345;fraca;fraca
9;0;0;0;0.4;0.0;0.3581031914904296;fraca;fraca
9;30;0;0;0.0;0.0;0.09987939796461731;fraca;fraca
21;0;1;0;0.0;0.0;0.09990007471182594;fraca;fraca
2;30;0;0;0.0;0.0;0.10019088700466838;fraca;fraca
6;0;0;0;0.0;0.0;0.10002251941963713;fraca;fraca
10;0;0;0;0.0;0.0;0.0996487708891789;fraca;fraca
12;0;1;0;0.0;0.0;0.09955469116783933;fraca;fraca
13;0;3;0;0.0;0.0;0.09933395403225287;fraca;fraca
9;30;1;0;0.0;0.0;0.09618764231868226;fraca;fraca
2;30;0;0;0.0;0.0;0.10019088700466838;fraca;fraca
12;30;0;0;0.0;0.0;0.09964382825792129;fraca;fraca
12;0;1;0;0.0;0.0;0.09955469116783933;fraca;fraca
11;30;1;0;0.0;0.0;0.0964836150725823;fraca;fraca
18;30;1;0;0.0;0.0;0.09863909525830117;fraca;fraca
10;30;1;0;0.0;0.0;0.0963209568399428;fraca;fraca
0;0;1;0;0.0;0.0;0.09948298193450178;fraca;fraca
16;30;0;0;0.0;0.0;0.09976377899662303;fraca;fraca
14;30;1;0;0.0;0.0;0.0971988084109281;fraca;fraca
12;0;2;0;0.0;0.0;0.09947783181061709;fraca;fraca
2;0;0;0;0.0;0.0;0.10029099741501657;fraca;fraca
11;0;0;0;1.57;1.97;1.0952281969107478;fraca;fraca
1;0;0;0;0.0;0.0;0.10024970834871105;fraca;fraca
15;0;1;0;0.0;0.0;0.09963179843455539;fraca;fraca
6;0;0;0;0.0;0.0;0.10002251941963713;fraca;fraca
4;0;0;0;0.0;0.0;0.10021490883943507;fraca;fraca
19;0;0;0;0.0;0.2;0.09998316887400982;fraca;fraca
0;0;0;0;0.0;1.77;0.10013441101646281;fraca;fraca
0;30;0;0;0.0;0.0;0.09963865091629742;fraca;fraca
8;0;1;0;0.2;0.0;0.2292749779044243;fraca;fraca
8;30;1;0;0.0;0.0;0.09607467061887398;fraca;fraca
2;0;0;0;0.0;0.0;0.10029099741501657;fraca;fraca
16;30;0;0;0.0;0.0;0.09976377899662303;fraca;fraca
23;0;0;0;0.0;0.0;0.09988180049686735;fraca;fraca
