hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.2;0.0;0.1508475347899576;fraca;fraca
19;30;0;0;2.37;20.59;0.6133731283566404;forte;fraca
7;0;0;0;0.0;0.0;0.09999085177538247;fraca;fraca
23;0;1;0;0.2;0.0;0.15232989380177542;fraca;fraca
12;30;1;0;0.0;0.0;0.09852206485530846;fraca;fraca
19;0;3;0;0.0;0.0;0.10005216647569859;fraca;fraca
18;30;0;0;0.59;0.2;0.2325645473001836;fraca;fraca
7;0;1;0;0.2;0.0;0.15365785695430456;fraca;fraca
13;30;1;0;0.0;0.0;0.0985845502507916;fraca;fraca
5;30;0;0;0.0;0.0;0.09993863382570622;fraca;fraca
14;30;1;0;0.0;0.0;0.09869847229316009;fraca;fraca
21;0;1;0;0.0;0.0;0.10021554518187403;fraca;fraca
21;30;0;0;0.0;0.0;0.10004073594847607;fraca;fraca
10;0;0;0;0.0;0.0;0.09955273208257487;fraca;fraca
11;0;0;0;0.0;0.0;0.09944935063158034;fraca;fraca
23;30;3;0;0.0;0.0;0.09976090945417737;fraca;fraca
22;30;2;0;0.0;0.0;0.0997981874320859;fraca;fraca
16;30;0;0;0.0;0.0;0.09975367543613678;fraca;fraca
17;30;2;0;0.79;0.59;0.2804142784252355;fraca;fraca
2;0;1;0;0.0;0.0;0.0999479025218164;fraca;fraca
0;0;0;0;0.0;0.0;0.09982941286996883;fraca;fraca
22;30;1;0;0.0;0.0;0.09994542855050059;fraca;fraca
21;0;4;0;0.0;0.0;0.10022999490637985;fraca;fraca
17;30;0;0;0.0;0.0;0.09987917095273047;fraca;fraca
9;30;0;0;0.0;0.0;0.09945603215322296;fraca;fraca
7;30;0;0;0.0;0.0;0.09966930971523946;fraca;fraca
4;30;0;0;0.0;0.0;0.10005988860901271;fraca;fraca
8;30;0;0;0.2;0.2;0.15021043071995055;fraca;fraca
6;0;0;0;0.0;0.0;0.10014011361986674;fraca;fraca
11;30;0;0;0.0;0.0;0.09937019146300474;fraca;fraca
11;0;0;0;0.0;0.0;0.09944935063158034;fraca;fraca
4;30;0;0;2.56;3.14;0.7399395734115195;moderada;fraca
1;0;1;0;0.0;0.0;0.099705347697429;fraca;fraca
15;30;1;0;0.0;0.0;0.09885638567251287;fraca;fraca
4;0;0;0;0.0;0.0;0.10034842634181351;fraca;fraca
2;30;0;0;0.0;0.0;0.10018489119488971;fraca;fraca
16;30;2;0;0.0;0.0;0.09815975175495217;fraca;fraca
23;0;0;0;0.0;0.0;0.10000299811323621;fraca;fraca
8;0;0;0;0.0;0.2;0.09983410153514138;fraca;fraca
1;0;1;0;0.0;0.0;0.099705347697429;fraca;fraca
7;30;0;0;0.0;0.0;0.09966930971523946;fraca;fraca
12;0;0;0;0.0;0.0;0.09938067665185701;fraca;fraca
12;0;0;0;0.2;0.0;0.15451493062889;fraca;fraca
12;0;0;0;0.0;0.0;0.09938067665185701;fraca;fraca
23;30;2;0;0.0;0.0;0.09986950718468157;fraca;fraca
7;30;0;0;0.0;0.0;0.09966930971523946;fraca;fraca
15;0;0;0;0.0;0.0;0.0994083502300922;fraca;fraca
13;30;1;0;0.0;0.0;0.0985845502507916;fraca;fraca
20;30;14;0;0.0;0.0;0.10303423730798777;fraca;fraca
22;0;0;0;0.4;0.2;0.2049489278463381;fraca;fraca
23;0;0;0;0.0;0.0;0.10000299811323621;fraca;fraca
20;30;3;0;0.0;0.0;0.09879783314077817;fraca;fraca
0;30;0;0;0.2;0.0;0.14969137431674562;fraca;fraca
5;0;0;0;0.0;0.0;0.1002654524384956;fraca;fraca
9;30;0;0;0.0;0.0;0.09945603215322296;fraca;fraca
0;30;0;0;1.77;0.4;0.5357861870572405;fraca;fraca
3;30;0;0;0.0;0.0;0.100148776817927;fraca;fraca
22;0;6;0;0.0;0.0;0.10013703739489066;fraca;fraca
3;0;0;0;0.0;0.0;0.10036878999359256;fraca;fraca
22;0;9;0;0.0;0.0;0.10001166453898214;fraca;fraca
21;30;3;0;0.0;0.0;0.09918913741859403;fraca;fraca
6;0;2;0;0.0;0.0;0.09961958911738455;fraca;fraca
5;0;0;0;0.2;0.0;0.15257654798446185;fraca;fraca
19;30;1;0;0.0;0.0;0.09967209188615622;fraca;fraca
19;0;1;0;0.0;0.0;0.10002223027957835;fraca;fraca
18;0;2;0;0.0;0.0;0.09994267906556398;fraca;fraca
0;30;5;0;0.0;0.0;0.09981808400414693;fraca;fraca
21;30;0;0;0.6;0.79;0.22644436719702088;fraca;fraca
7;0;0;0;0.0;0.0;0.09999085177538247;fraca;fraca
5;0;0;0;0.0;0.0;0.1002654524384956;fraca;fraca
5;30;0;0;0.0;0.0;0.09993863382570622;fraca;fraca
17;0;3;0;0.0;0.0;0.09973057909421068;fraca;fraca
18;30;0;0;0.0;0.0;0.09999018888266664;fraca;fraca
13;0;2;0;0.0;0.0;0.09941530377740526;fraca;fraca
17;30;0;0;0.0;0.0;0.09987917095273047;fraca;fraca
14;0;0;0;0.0;0.0;0.09936048734229863;fraca;fraca
18;0;2;0;0.0;0.0;0.09994267906556398;fraca;fraca
16;30;2;0;0.0;0.0;0.09815975175495217;fraca;fraca
2;0;0;0;0.0;0.0;0.1003047137036599;fraca;fraca
10;30;1;0;0.0;0.0;0.0985651751322465;fraca;fraca
1;0;1;0;0.0;0.0;0.099705347697429;fraca;fraca
20;30;4;0;0.0;0.0;0.09817176305036868;fraca;fraca
4;0;0;0;0.0;0.0;0.10034842634181351;fraca;fraca
0;30;0;0;0.0;0.0;0.1000074325627931;fraca;fraca
9;30;0;0;0.4;0.2;0.20018442678106374;fraca;fraca
17;30;8;0;0.0;0.0;0.09377266000945084;fraca;fraca
3;30;0;0;0.4;0.79;0.20138698348575157;fraca;fraca
5;0;0;0;0.0;0.0;0.1002654524384956;fraca;fraca
20;0;3;0;0.0;0.0;0.10018850282057978;fraca;fraca
11;30;5;0;0.0;0.0;0.09409959178889715;fraca;fraca
21;0;3;0;0.0;0.0;0.10028636743392805;fraca;fraca
20;30;4;0;0.0;0.0;0.09817176305036868;fraca;fraca
8;30;0;0;0.2;0.0;0.15021043071995055;fraca;fraca
18;0;0;0;0.0;0.0;0.09971896096257615;fraca;fraca
15;0;11;0;0.0;0.0;0.09618704416258406;fraca;fraca
3;0;0;0;2.16;2.15;0.6394682034533987;fraca;fraca
0;30;8;0;0.0;0.0;0.0992310720584777;fraca;fraca
12;30;1;0;0.0;0.0;0.09852206485530846;fraca;fraca
6;0;0;0;0.0;0.0;0.10014011361986674;fraca;fraca
8;30;0;0;0.0;0.0;0.09955012807554087;fraca;fraca
17;0;1;0;0.0;0.0;0.09976579036619149;fraca;fraca
10;30;0;0;0.79;0.4;0.2965965383822995;fraca;fraca
23;30;10;0;0.0;0.0;0.10106464946331539;fraca;fraca
15;30;2;0;0.2;0.0;0.14565779144912372;fraca;fraca
1;0;2;0;0.4;0.4;0.19771176326601725;fraca;fraca
9;0;1;0;0.0;0.0;0.09969792794984023;fraca;fraca
9;0;0;0;0.0;0.0;0.09968410296462848;fraca;fraca
14;0;1;0;0.0;0.0;0.0994984075556109;fraca;fraca
