hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0;0;0.0;0.0;0.09962846065045028;fraca;fraca
16;30;0;0;0.0;0.79;0.09955171482826453;fraca;fraca
4;0;0;0;0.0;0.0;0.09432548775250327;fraca;fraca
16;30;0;0;0.0;0.0;0.09955171482826453;fraca;fraca
15;0;0;0;0.0;0.0;0.09962846065045028;fraca;fraca
11;30;1;0;0.0;0.0;0.05992846764848059;fraca;fraca
20;0;1;0;3.92;3.53;3.248197181016895;moderada;moderada
15;0;0;0;0.0;0.0;0.09962846065045028;fraca;fraca
14;0;0;0;0.0;0.0;0.09934321508909116;fraca;fraca
12;0;0;0;0.0;0.0;0.09837584463354077;fraca;fraca
11;0;0;0;0.0;0.0;0.0977241380822158;fraca;fraca
13;0;1;0;0.0;0.0;0.06287744325157618;fraca;fraca
0;0;1;0;0.0;0.0;0.08060634283087609;fraca;fraca
7;30;0;0;0.0;1.77;0.09177261566898709;fraca;fraca
4;30;0;0;0.0;0.2;0.079350612633307;fraca;fraca
13;30;2;0;0.0;0.0;0.023399454657374807;fraca;fraca
18;0;0;0;0.0;0.0;0.0997697795750887;fraca;fraca
15;30;0;0;0.0;0.0;0.10004856726697442;fraca;fraca
12;30;0;0;0.0;0.0;0.10027698753898973;fraca;fraca
23;30;0;0;0.0;0.0;0.1004681298917709;fraca;fraca
19;30;9;0;0.0;0.0;-0.095842385916594;fraca;fraca
0;0;3;0;0.0;0.0;0.051699144662272545;fraca;fraca
9;0;0;0;0.0;0.0;0.09625009369479542;fraca;fraca
16;0;0;0;0.0;0.0;0.09978185249760907;fraca;fraca
13;30;1;0;0.0;0.0;0.05979039544410769;fraca;fraca
17;0;0;0;0.0;0.0;0.09981944891911043;fraca;fraca
9;0;0;0;0.0;0.0;0.09625009369479542;fraca;fraca
22;30;0;0;0.0;0.0;0.09914114446515399;fraca;fraca
4;0;0;0;0.0;0.0;0.09432548775250327;fraca;fraca
6;0;0;0;0.0;0.0;0.0944312724267724;fraca;fraca
18;0;0;0;0.4;0.4;0.4268287941581459;fraca;fraca
18;0;0;0;0.0;0.0;0.0997697795750887;fraca;fraca
20;30;1;0;0.0;0.2;0.058501911903128256;fraca;fraca
12;30;0;0;0.0;0.0;0.10027698753898973;fraca;fraca
13;0;0;0;0.0;0.0;0.09892265349925466;fraca;fraca
16;0;1;0;0.0;0.0;0.06286250766622192;fraca;fraca
17;30;0;0;0.0;0.0;0.09900475052163094;fraca;fraca
17;0;2;0;0.2;0.6;0.19292366898488522;fraca;fraca
2;30;1;0;0.0;0.0;0.03918681857037898;fraca;fraca
21;30;1;0;0.0;0.0;0.05950000406148792;fraca;fraca
7;30;0;0;0.0;0.0;0.09177261566898709;fraca;fraca
5;0;0;0;0.2;0.0;0.24702670145146444;fraca;fraca
20;30;0;0;0.0;0.0;0.09809437502910434;fraca;fraca
1;30;0;0;0.0;0.0;0.06160711148657905;fraca;fraca
9;30;0;0;0.0;0.0;0.09687407822116034;fraca;fraca
18;30;1;0;0.0;0.0;0.05788754849345379;fraca;fraca
3;30;0;0;0.0;0.0;0.07397167337729682;fraca;fraca
3;0;0;0;0.0;0.0;0.09486340190025366;fraca;fraca
16;30;0;0;0.0;0.0;0.09955171482826453;fraca;fraca
4;30;0;0;0.0;0.0;0.079350612633307;fraca;fraca
13;30;0;0;0.0;0.0;0.10050184668265372;fraca;fraca
21;0;3;0;0.0;0.0;0.002969893193068618;fraca;fraca
7;30;0;0;0.0;0.0;0.09177261566898709;fraca;fraca
20;30;0;0;0.0;0.0;0.09809437502910434;fraca;fraca
9;30;0;0;0.0;0.0;0.09687407822116034;fraca;fraca
20;30;1;0;0.0;0.0;0.058501911903128256;fraca;fraca
8;0;1;0;0.0;0.0;0.0637560079932511;fraca;fraca
1;30;0;0;0.0;0.0;0.06160711148657905;fraca;fraca
1;0;0;0;0.0;0.0;0.09759554540165993;fraca;fraca
2;30;0;0;0.0;0.0;0.06803615335355184;fraca;fraca
21;0;0;0;3.34;2.94;2.7857018811918053;moderada;moderada
23;30;0;0;0.0;0.0;0.1004681298917709;fraca;fraca
17;30;0;0;0.6;0.4;0.6077888656883297;fraca;fraca
11;30;0;0;0.0;0.0;0.09964241487167813;fraca;fraca
