hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.07731935064755513;fraca;fraca
6;0;0;0;0.0;0.0;0.09990967356396263;fraca;fraca
23;0;0;0;0.2;0.0;0.19270534685835683;fraca;fraca
15;30;0;0;0.0;0.0;0.09960312995484388;fraca;fraca
16;30;0;0;0.0;0.2;0.09973557201957739;fraca;fraca
5;0;0;0;0.2;0.2;0.20432075316178677;fraca;fraca
5;30;0;0;0.0;0.0;0.10004798655612168;fraca;fraca
10;30;0;0;0.0;0.0;0.09948343462216513;fraca;fraca
11;30;0;0;0.0;0.0;0.0994179557363184;fraca;fraca
18;0;0;0;0.0;0.0;0.10006294810213179;fraca;fraca
12;0;1;0;0.0;0.0;0.09929633451607822;fraca;fraca
6;0;0;0;0.79;0.98;0.514410902718597;fraca;fraca
1;30;0;0;0.0;0.0;0.09926532087682416;fraca;fraca
5;30;0;0;0.0;0.2;0.10004798655612168;fraca;fraca
5;0;0;0;0.4;0.4;0.30832567535668476;fraca;fraca
21;30;0;0;0.0;0.0;0.0999468320829009;fraca;fraca
21;30;0;0;0.4;0.2;0.2705524739196883;fraca;fraca
3;30;0;0;0.0;0.0;0.09995383299408678;fraca;fraca
9;0;4;0;0.0;0.0;0.09950683937167826;fraca;fraca
12;30;0;0;0.0;0.0;0.09939719604868325;fraca;fraca
6;0;0;0;0.0;0.0;0.09990967356396263;fraca;fraca
14;0;0;0;0.0;0.0;0.09939127658864821;fraca;fraca
17;30;0;0;0.0;0.0;0.0998741542645667;fraca;fraca
6;30;0;0;0.2;0.2;0.2017649173378664;fraca;fraca
22;0;0;0;0.0;0.2;0.09924874137432971;fraca;fraca
5;30;0;0;0.2;0.0;0.2014294264696077;fraca;fraca
5;30;0;0;0.0;0.2;0.10004798655612168;fraca;fraca
15;30;0;0;0.0;0.0;0.09960312995484388;fraca;fraca
16;0;0;0;0.0;0.0;0.09975337351276403;fraca;fraca
10;0;0;0;0.0;0.0;0.09921393335447037;fraca;fraca
12;30;0;0;0.0;0.0;0.09939719604868325;fraca;fraca
8;30;0;0;0.2;0.4;0.20174459458138738;fraca;fraca
18;0;0;0;0.0;0.0;0.10006294810213179;fraca;fraca
17;30;0;0;0.0;0.0;0.0998741542645667;fraca;fraca
2;0;0;0;0.2;0.0;0.20019582166721017;fraca;fraca
15;30;0;0;0.2;0.2;0.19631571199466746;fraca;fraca
14;0;0;0;0.2;0.2;0.20621412771205216;fraca;fraca
6;0;0;0;0.0;0.0;0.09990967356396263;fraca;fraca
17;0;0;0;0.0;0.0;0.09993116067742358;fraca;fraca
17;0;0;0;0.0;0.0;0.09993116067742358;fraca;fraca
2;30;0;0;0.0;0.0;0.09970523631296357;fraca;fraca
5;30;0;0;0.0;0.0;0.10004798655612168;fraca;fraca
0;30;0;0;0.0;0.0;0.09858659884905618;fraca;fraca
19;30;0;0;0.0;0.0;0.1000714367113944;fraca;fraca
22;0;0;0;0.0;0.0;0.09924874137432971;fraca;fraca
6;30;0;0;1.57;1.57;0.8850783314042796;fraca;fraca
20;30;0;0;0.0;0.0;0.10006805772738137;fraca;fraca
10;30;0;0;0.4;0.2;0.3019209321508365;fraca;fraca
22;0;0;0;0.0;0.0;0.09924874137432971;fraca;fraca
23;0;0;0;0.0;0.0;0.09844650604747285;fraca;fraca
22;30;5;0;0.0;0.0;-0.0436815460140938;fraca;fraca
13;0;0;0;0.0;0.0;0.09925744701977957;fraca;fraca
15;30;0;0;0.0;0.0;0.09960312995484388;fraca;fraca
1;0;2;0;0.0;0.0;0.09971534479405486;fraca;fraca
2;0;0;0;0.0;0.0;0.100222539144458;fraca;fraca
2;30;0;0;0.0;0.0;0.09970523631296357;fraca;fraca
15;30;0;0;0.0;0.0;0.09960312995484388;fraca;fraca
18;30;0;0;0.0;0.2;0.09999560004959518;fraca;fraca
23;30;0;0;0.0;0.2;0.09917224478328635;fraca;fraca
3;30;0;0;0.0;0.0;0.09995383299408678;fraca;fraca
7;0;0;0;0.0;0.0;0.0996955244870823;fraca;fraca
2;30;0;0;0.0;0.0;0.09970523631296357;fraca;fraca
6;30;0;0;0.0;0.0;0.09996879855956875;fraca;fraca
14;0;1;0;0.0;0.0;0.09950296646503931;fraca;fraca
11;0;0;0;0.0;0.0;0.09916280481200745;fraca;fraca
5;0;0;0;0.2;0.0;0.20432075316178677;fraca;fraca
3;0;0;0;0.0;0.2;0.10030674325243583;fraca;fraca
2;30;0;0;0.0;0.0;0.09970523631296357;fraca;fraca
10;0;0;0;0.0;0.0;0.09921393335447037;fraca;fraca
13;30;0;0;0.0;0.0;0.09942368519717304;fraca;fraca
9;0;1;0;0.6;0.2;0.42056065976720847;fraca;fraca
9;30;0;0;0.0;0.0;0.09958610726423167;fraca;fraca
21;0;0;0;0.2;0.2;0.19793500886258153;fraca;fraca
2;30;0;0;0.0;0.0;0.09970523631296357;fraca;fraca
6;0;0;0;0.0;0.0;0.09990967356396263;fraca;fraca
10;0;0;0;0.0;0.0;0.09921393335447037;fraca;fraca
12;0;0;0;0.0;0.0;0.09917820843237246;fraca;fraca
13;0;0;0;0.0;0.0;0.09925744701977957;fraca;fraca
9;30;0;0;0.2;0.2;0.20143590152017543;fraca;fraca
2;30;0;0;0.0;0.2;0.09970523631296357;fraca;fraca
12;30;1;0;0.0;0.0;0.08040635815204444;fraca;fraca
12;0;0;0;0.0;0.2;0.09917820843237246;fraca;fraca
11;30;0;0;0.0;0.0;0.0994179557363184;fraca;fraca
18;30;0;0;0.0;0.0;0.09999560004959518;fraca;fraca
10;30;1;0;0.0;0.0;0.08246276298322419;fraca;fraca
0;0;0;0;0.0;0.2;0.0994338727641364;fraca;fraca
16;30;4;0;0.0;0.0;0.0014844886312062044;fraca;fraca
14;30;3;0;0.0;0.0;0.0327071423123515;fraca;fraca
12;0;2;0;0.0;0.0;0.09930491858417279;fraca;fraca
2;0;0;0;0.0;0.0;0.100222539144458;fraca;fraca
11;0;0;0;0.0;0.0;0.09916280481200745;fraca;fraca
1;0;0;0;0.0;0.0;0.09994988128434779;fraca;fraca
15;0;0;0;0.0;0.0;0.09956396035345039;fraca;fraca
6;0;0;0;0.0;0.0;0.09990967356396263;fraca;fraca
4;0;0;0;0.0;0.0;0.10025304084327091;fraca;fraca
19;0;1;0;0.79;0.6;0.49944629165409404;fraca;fraca
0;0;2;0;0.2;0.2;0.19513102040470942;fraca;fraca
0;30;0;0;0.0;0.0;0.09858659884905618;fraca;fraca
8;0;0;0;0.79;0.79;0.5201265052156203;fraca;fraca
8;30;0;0;0.0;0.0;0.09971353109728254;fraca;fraca
2;0;0;0;0.0;0.0;0.100222539144458;fraca;fraca
16;30;1;0;0.0;0.0;0.07731935064755513;fraca;fraca
23;0;0;0;0.0;0.0;0.09844650604747285;fraca;fraca
