hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.09193644801370171;fraca;fraca
18;0;5;0;0.59;0.4;0.400355073526522;fraca;fraca
15;0;0;0;0.0;0.0;0.0912233999357861;fraca;fraca
18;30;1;0;0.0;0.0;0.09961869883217744;fraca;fraca
11;30;1;0;0.0;0.0;0.0998355735718448;fraca;fraca
1;0;0;0;0.98;0.98;0.6808955106398749;fraca;fraca
2;30;0;0;0.0;0.2;0.09985110192456847;fraca;fraca
10;30;2;0;0.0;0.0;0.10001414511139828;fraca;fraca
19;30;1;0;0.0;0.0;0.09965604597646305;fraca;fraca
7;0;0;0;0.0;0.0;0.09730055262187731;fraca;fraca
12;0;1;0;0.0;0.0;0.09179252044256225;fraca;fraca
21;30;1;0;0.0;0.0;0.09987406970731172;fraca;fraca
4;30;0;0;0.0;0.0;0.09972883509670805;fraca;fraca
16;0;0;0;0.2;0.0;0.20310032097486097;fraca;fraca
19;30;2;0;0.0;0.0;0.09975520564675833;fraca;fraca
23;30;1;0;0.0;0.0;0.10035642214351626;fraca;fraca
7;0;0;0;0.0;0.0;0.09730055262187731;fraca;fraca
0;0;0;0;0.0;0.0;0.09963924149966985;fraca;fraca
11;30;0;0;0.0;0.0;0.0996390888610339;fraca;fraca
13;30;0;0;0.0;0.0;0.09957196986394834;fraca;fraca
16;30;2;0;0.0;0.0;0.09976742654239601;fraca;fraca
4;0;0;0;0.0;0.0;0.09937608013684596;fraca;fraca
10;0;0;0;0.0;0.0;0.09449656528243322;fraca;fraca
9;30;1;0;0.0;0.0;0.09986712281800347;fraca;fraca
21;30;0;0;0.6;0.4;0.42454909813994135;fraca;fraca
13;0;1;0;0.0;0.0;0.09110598507068435;fraca;fraca
3;30;0;0;0.0;0.0;0.09977374934710159;fraca;fraca
21;0;0;0;0.0;0.0;0.09573264807512949;fraca;fraca
1;0;0;0;0.0;0.0;0.09989573182956546;fraca;fraca
11;30;1;0;0.0;0.0;0.0998355735718448;fraca;fraca
18;30;2;0;0.0;0.0;0.09972908504643563;fraca;fraca
9;0;0;0;0.0;0.0;0.09544789181739999;fraca;fraca
22;30;0;0;0.0;0.0;0.10002248325880103;fraca;fraca
5;0;0;0;0.6;0.6;0.46305206196731996;fraca;fraca
9;0;2;0;0.0;0.0;0.09349131091604823;fraca;fraca
15;0;0;0;0.0;0.4;0.0912233999357861;fraca;fraca
22;0;0;0;0.6;0.6;0.3920658116869711;fraca;fraca
6;0;0;0;0.0;0.0;0.09812150147542997;fraca;fraca
9;30;2;0;0.0;0.0;0.10001962963098787;fraca;fraca
3;0;1;0;0.0;0.0;0.09953365679072856;fraca;fraca
17;30;1;0;0.0;0.0;0.09961527933642067;fraca;fraca
10;30;0;0;0.0;0.0;0.09966289356402136;fraca;fraca
21;30;3;0;0.0;0.0;0.10002665024865642;fraca;fraca
1;0;0;0;0.0;0.0;0.09989573182956546;fraca;fraca
18;0;0;0;0.0;0.0;0.09193644801370171;fraca;fraca
22;0;0;0;0.0;0.0;0.09777157356053534;fraca;fraca
23;30;0;0;0.2;0.0;0.20321847362276912;fraca;fraca
5;30;0;0;0.0;0.0;0.09970596873620874;fraca;fraca
8;30;1;0;1.57;1.37;1.099409597625196;fraca;fraca
23;0;2;0;0.0;0.0;0.10038436676563434;fraca;fraca
14;0;1;0;0.0;0.0;0.09061109739270101;fraca;fraca
10;30;2;0;0.0;0.0;0.10001414511139828;fraca;fraca
15;0;1;0;0.2;0.4;0.2041403419163168;fraca;fraca
21;0;1;0;0.0;0.0;0.09551783397928704;fraca;fraca
5;0;0;0;0.2;0.2;0.2201838728116794;fraca;fraca
16;0;2;0;0.0;0.0;0.08941742904904215;fraca;fraca
12;30;5;0;0.0;0.0;0.10016033089608811;fraca;fraca
6;0;0;0;0.0;0.0;0.09812150147542997;fraca;fraca
7;0;1;0;0.0;0.0;0.0965735932682521;fraca;fraca
4;30;0;0;0.0;0.0;0.09972883509670805;fraca;fraca
12;0;6;0;0.0;0.0;0.08441582496114464;fraca;fraca
6;30;2;0;0.0;0.0;0.09996114807457968;fraca;fraca
20;0;2;0;0.0;0.0;0.09328091044017173;fraca;fraca
